'worldPose: x: 6.061861,y: -165.453696,theta: 3.064350, gridPosition: x: 0, y: 0'
'worldPose: x: 65.920447,y: -70.185592,theta: 3.104542, gridPosition: x: 0, y: 0'
'worldPose: x: 65.873666,y: -70.183874,theta: 3.105057, gridPosition: x: 0, y: 0'
'worldPose: x: 65.826829,y: -70.182184,theta: 3.105841, gridPosition: x: 0, y: 0'
'worldPose: x: 65.779908,y: -70.180540,theta: 3.107028, gridPosition: x: 0, y: 0'
'worldPose: x: 65.733110,y: -70.178949,theta: 3.107804, gridPosition: x: 0, y: 0'
'worldPose: x: 65.686264,y: -70.177371,theta: 3.107972, gridPosition: x: 0, y: 0'
'worldPose: x: 65.639388,y: -70.175802,theta: 3.108415, gridPosition: x: 0, y: 0'
'worldPose: x: 65.592505,y: -70.174275,theta: 3.109555, gridPosition: x: 0, y: 0'
'worldPose: x: 65.545639,y: -70.172805,theta: 3.110660, gridPosition: x: 0, y: 0'
'worldPose: x: 65.498813,y: -70.171361,theta: 3.110752, gridPosition: x: 0, y: 0'
'worldPose: x: 65.455467,y: -70.191249,theta: 3.110902, gridPosition: x: 0, y: 0'
'worldPose: x: 65.410347,y: -70.189875,theta: 3.111162, gridPosition: x: 0, y: 0'
'worldPose: x: 65.364562,y: -70.188480,theta: 3.111024, gridPosition: x: 0, y: 0'
'worldPose: x: 65.317707,y: -70.187056,theta: 3.111381, gridPosition: x: 0, y: 0'
'worldPose: x: 65.272586,y: -70.185718,theta: 3.112276, gridPosition: x: 0, y: 0'
'worldPose: x: 65.227108,y: -70.184402,theta: 3.112852, gridPosition: x: 0, y: 0'
'worldPose: x: 65.182328,y: -70.183121,theta: 3.113106, gridPosition: x: 0, y: 0'
'worldPose: x: 65.137191,y: -70.181840,theta: 3.113379, gridPosition: x: 0, y: 0'
'worldPose: x: 65.091746,y: -70.180565,theta: 3.113685, gridPosition: x: 0, y: 0'
'worldPose: x: 65.044818,y: -70.179268,theta: 3.114281, gridPosition: x: 0, y: 0'
'worldPose: x: 64.989816,y: -70.191183,theta: 3.115171, gridPosition: x: 0, y: 0'
'worldPose: x: 64.942962,y: -70.189960,theta: 3.115507, gridPosition: x: 0, y: 0'
'worldPose: x: 64.896113,y: -70.188738,theta: 3.115472, gridPosition: x: 0, y: 0'
'worldPose: x: 64.849242,y: -70.187523,theta: 3.115771, gridPosition: x: 0, y: 0'
'worldPose: x: 64.802409,y: -70.186309,theta: 3.115622, gridPosition: x: 0, y: 0'
'worldPose: x: 64.755528,y: -70.185097,theta: 3.115983, gridPosition: x: 0, y: 0'
'worldPose: x: 64.708647,y: -70.183921,theta: 3.117118, gridPosition: x: 0, y: 0'
'worldPose: x: 64.661744,y: -70.182838,theta: 3.119486, gridPosition: x: 0, y: 0'
'worldPose: x: 64.614953,y: -70.181849,theta: 3.120754, gridPosition: x: 0, y: 0'
'worldPose: x: 64.568047,y: -70.180858,theta: 3.120177, gridPosition: x: 0, y: 0'
'worldPose: x: 64.521077,y: -70.179850,theta: 3.120113, gridPosition: x: 0, y: 0'
'worldPose: x: 64.474355,y: -70.178848,theta: 3.120092, gridPosition: x: 0, y: 0'
'worldPose: x: 64.427458,y: -70.177844,theta: 3.120343, gridPosition: x: 0, y: 0'
'worldPose: x: 64.380635,y: -70.176869,theta: 3.121098, gridPosition: x: 0, y: 0'
'worldPose: x: 64.333786,y: -70.175925,theta: 3.121711, gridPosition: x: 0, y: 0'
'worldPose: x: 64.286886,y: -70.175002,theta: 3.122058, gridPosition: x: 0, y: 0'
'worldPose: x: 64.249341,y: -70.174275,theta: 3.122376, gridPosition: x: 0, y: 0'
'worldPose: x: 64.193149,y: -70.173214,theta: 3.122805, gridPosition: x: 0, y: 0'
'worldPose: x: 64.146301,y: -70.172339,theta: 3.122918, gridPosition: x: 0, y: 0'
'worldPose: x: 64.099439,y: -70.171473,theta: 3.123290, gridPosition: x: 0, y: 0'
'worldPose: x: 64.052551,y: -70.170626,theta: 3.123720, gridPosition: x: 0, y: 0'
'worldPose: x: 64.005020,y: -70.169785,theta: 3.124106, gridPosition: x: 0, y: 0'
'worldPose: x: 63.958022,y: -70.168981,theta: 3.124719, gridPosition: x: 0, y: 0'
'worldPose: x: 63.909872,y: -70.168164,theta: 3.124327, gridPosition: x: 0, y: 0'
'worldPose: x: 63.872034,y: -70.167468,theta: 3.122321, gridPosition: x: 0, y: 0'
'worldPose: x: 63.815442,y: -70.166216,theta: 3.117165, gridPosition: x: 0, y: 0'
'worldPose: x: 63.766828,y: -70.164876,theta: 3.111771, gridPosition: x: 0, y: 0'
'worldPose: x: 63.718921,y: -70.163285,theta: 3.106145, gridPosition: x: 0, y: 0'
'worldPose: x: 63.672109,y: -70.161469,theta: 3.100733, gridPosition: x: 0, y: 0'
'worldPose: x: 63.625329,y: -70.159423,theta: 3.096187, gridPosition: x: 0, y: 0'
'worldPose: x: 63.578444,y: -70.157180,theta: 3.092354, gridPosition: x: 0, y: 0'
'worldPose: x: 63.531692,y: -70.154791,theta: 3.089713, gridPosition: x: 0, y: 0'
'worldPose: x: 63.484842,y: -70.152355,theta: 3.090026, gridPosition: x: 0, y: 0'
'worldPose: x: 63.438029,y: -70.150007,theta: 3.092588, gridPosition: x: 0, y: 0'
'worldPose: x: 63.399935,y: -70.148198,theta: 3.095226, gridPosition: x: 0, y: 0'
'worldPose: x: 63.344368,y: -70.145681,theta: 3.097050, gridPosition: x: 0, y: 0'
'worldPose: x: 63.297496,y: -70.143626,theta: 3.098059, gridPosition: x: 0, y: 0'
'worldPose: x: 63.250709,y: -70.141601,theta: 3.098450, gridPosition: x: 0, y: 0'
'worldPose: x: 63.203885,y: -70.139571,theta: 3.098131, gridPosition: x: 0, y: 0'
'worldPose: x: 63.157062,y: -70.137527,theta: 3.097959, gridPosition: x: 0, y: 0'
'worldPose: x: 63.110168,y: -70.135484,theta: 3.098181, gridPosition: x: 0, y: 0'
'worldPose: x: 63.062356,y: -70.133423,theta: 3.098760, gridPosition: x: 0, y: 0'
'worldPose: x: 63.013783,y: -70.131377,theta: 3.099871, gridPosition: x: 0, y: 0'
'worldPose: x: 62.965227,y: -70.129365,theta: 3.100208, gridPosition: x: 0, y: 0'
'worldPose: x: 62.918384,y: -70.127426,theta: 3.100231, gridPosition: x: 0, y: 0'
'worldPose: x: 62.869797,y: -70.125429,theta: 3.100889, gridPosition: x: 0, y: 0'
'worldPose: x: 62.840702,y: -70.124254,theta: 3.101422, gridPosition: x: 0, y: 0'
'worldPose: x: 62.774689,y: -70.121637,theta: 3.102161, gridPosition: x: 0, y: 0'
'worldPose: x: 62.727235,y: -70.119775,theta: 3.102419, gridPosition: x: 0, y: 0'
'worldPose: x: 62.689376,y: -70.118299,theta: 3.102699, gridPosition: x: 0, y: 0'
'worldPose: x: 62.641270,y: -70.116451,theta: 3.103400, gridPosition: x: 0, y: 0'
'worldPose: x: 62.586118,y: -70.114358,theta: 3.103752, gridPosition: x: 0, y: 0'
'worldPose: x: 62.539449,y: -70.112603,theta: 3.104298, gridPosition: x: 0, y: 0'
'worldPose: x: 62.485362,y: -70.135172,theta: 3.106368, gridPosition: x: 0, y: 0'
'worldPose: x: 62.438597,y: -70.134229,theta: 3.107010, gridPosition: x: 0, y: 0'
'worldPose: x: 62.400513,y: -70.132916,theta: 3.107181, gridPosition: x: 0, y: 0'
'worldPose: x: 62.344586,y: -70.131004,theta: 3.107514, gridPosition: x: 0, y: 0'
'worldPose: x: 62.283186,y: -70.227786,theta: 3.107925, gridPosition: x: 0, y: 0'
'worldPose: x: 62.234056,y: -70.230237,theta: 3.108803, gridPosition: x: 0, y: 0'
'worldPose: x: 62.185258,y: -70.228664,theta: 3.109757, gridPosition: x: 0, y: 0'
'worldPose: x: 62.138530,y: -70.227187,theta: 3.110216, gridPosition: x: 0, y: 0'
'worldPose: x: 62.111122,y: -70.223850,theta: 3.110675, gridPosition: x: 0, y: 0'
'worldPose: x: 62.062612,y: -70.222360,theta: 3.110908, gridPosition: x: 0, y: 0'
'worldPose: x: 62.015775,y: -70.220923,theta: 3.110936, gridPosition: x: 0, y: 0'
'worldPose: x: 61.977471,y: -70.219758,theta: 3.111284, gridPosition: x: 0, y: 0'
'worldPose: x: 61.920616,y: -70.218077,theta: 3.112650, gridPosition: x: 0, y: 0'
'worldPose: x: 61.874165,y: -70.216826,theta: 3.115978, gridPosition: x: 0, y: 0'
'worldPose: x: 61.827245,y: -70.215635,theta: 3.116283, gridPosition: x: 0, y: 0'
'worldPose: x: 61.780295,y: -70.214439,theta: 3.116096, gridPosition: x: 0, y: 0'
'worldPose: x: 61.733553,y: -70.213256,theta: 3.116380, gridPosition: x: 0, y: 0'
'worldPose: x: 61.669964,y: -70.238268,theta: 3.116640, gridPosition: x: 0, y: 0'
'worldPose: x: 61.623067,y: -70.237104,theta: 3.116750, gridPosition: x: 0, y: 0'
'worldPose: x: 61.576262,y: -70.235944,theta: 3.116843, gridPosition: x: 0, y: 0'
'worldPose: x: 61.529400,y: -70.234781,theta: 3.116753, gridPosition: x: 0, y: 0'
'worldPose: x: 61.481775,y: -70.233592,theta: 3.116646, gridPosition: x: 0, y: 0'
'worldPose: x: 61.433203,y: -70.232388,theta: 3.116959, gridPosition: x: 0, y: 0'
'worldPose: x: 61.386312,y: -70.231251,theta: 3.117575, gridPosition: x: 0, y: 0'
'worldPose: x: 61.339414,y: -70.230125,theta: 3.117332, gridPosition: x: 0, y: 0'
'worldPose: x: 61.290776,y: -70.228889,theta: 3.114959, gridPosition: x: 0, y: 0'
'worldPose: x: 61.244019,y: -70.227516,theta: 3.110092, gridPosition: x: 0, y: 0'
'worldPose: x: 61.196109,y: -70.225824,theta: 3.104159, gridPosition: x: 0, y: 0'
'worldPose: x: 61.147570,y: -70.223829,theta: 3.098003, gridPosition: x: 0, y: 0'
'worldPose: x: 61.086546,y: -70.231781,theta: 3.091551, gridPosition: x: 0, y: 0'
'worldPose: x: 61.047686,y: -70.229724,theta: 3.087187, gridPosition: x: 0, y: 0'
'worldPose: x: 60.989488,y: -70.226397,theta: 3.082993, gridPosition: x: 0, y: 0'
'worldPose: x: 60.940905,y: -70.223491,theta: 3.081235, gridPosition: x: 0, y: 0'
'worldPose: x: 60.892402,y: -70.220541,theta: 3.080710, gridPosition: x: 0, y: 0'
'worldPose: x: 60.853548,y: -70.218189,theta: 3.081531, gridPosition: x: 0, y: 0'
'worldPose: x: 60.804990,y: -70.215370,theta: 3.085149, gridPosition: x: 0, y: 0'
'worldPose: x: 60.756504,y: -70.212724,theta: 3.087959, gridPosition: x: 0, y: 0'
'worldPose: x: 60.698284,y: -70.209618,theta: 3.088394, gridPosition: x: 0, y: 0'
'worldPose: x: 60.649745,y: -70.207040,theta: 3.088683, gridPosition: x: 0, y: 0'
'worldPose: x: 60.601148,y: -70.204483,theta: 3.089167, gridPosition: x: 0, y: 0'
'worldPose: x: 60.552666,y: -70.201940,theta: 3.089045, gridPosition: x: 0, y: 0'
'worldPose: x: 60.476793,y: -70.233715,theta: 3.088513, gridPosition: x: 0, y: 0'
'worldPose: x: 60.428244,y: -70.231116,theta: 3.087882, gridPosition: x: 0, y: 0'
'worldPose: x: 60.379606,y: -70.228501,theta: 3.088162, gridPosition: x: 0, y: 0'
'worldPose: x: 60.331197,y: -70.225946,theta: 3.089237, gridPosition: x: 0, y: 0'
'worldPose: x: 60.282380,y: -70.223396,theta: 3.089264, gridPosition: x: 0, y: 0'
'worldPose: x: 60.234070,y: -70.220854,theta: 3.088957, gridPosition: x: 0, y: 0'
'worldPose: x: 60.185544,y: -70.218316,theta: 3.089601, gridPosition: x: 0, y: 0'
'worldPose: x: 60.136833,y: -70.215792,theta: 3.089969, gridPosition: x: 0, y: 0'
'worldPose: x: 60.097709,y: -70.213771,theta: 3.090015, gridPosition: x: 0, y: 0'
'worldPose: x: 60.039885,y: -70.210775,theta: 3.089728, gridPosition: x: 0, y: 0'
'worldPose: x: 59.991366,y: -70.208268,theta: 3.090212, gridPosition: x: 0, y: 0'
'worldPose: x: 59.942770,y: -70.205790,theta: 3.090806, gridPosition: x: 0, y: 0'
'worldPose: x: 59.871634,y: -70.234498,theta: 3.087623, gridPosition: x: 0, y: 0'
'worldPose: x: 59.823016,y: -70.231887,theta: 3.088151, gridPosition: x: 0, y: 0'
'worldPose: x: 59.774535,y: -70.229291,theta: 3.088121, gridPosition: x: 0, y: 0'
'worldPose: x: 59.726025,y: -70.226700,theta: 3.088616, gridPosition: x: 0, y: 0'
'worldPose: x: 59.686570,y: -70.224637,theta: 3.090109, gridPosition: x: 0, y: 0'
'worldPose: x: 59.628932,y: -70.221703,theta: 3.091064, gridPosition: x: 0, y: 0'
'worldPose: x: 59.580390,y: -70.219258,theta: 3.091281, gridPosition: x: 0, y: 0'
'worldPose: x: 59.531650,y: -70.216807,theta: 3.091398, gridPosition: x: 0, y: 0'
'worldPose: x: 59.483272,y: -70.214387,theta: 3.091847, gridPosition: x: 0, y: 0'
'worldPose: x: 59.434669,y: -70.211983,theta: 3.092400, gridPosition: x: 0, y: 0'
'worldPose: x: 59.386181,y: -70.209601,theta: 3.092657, gridPosition: x: 0, y: 0'
'worldPose: x: 59.337648,y: -70.207248,theta: 3.093437, gridPosition: x: 0, y: 0'
'worldPose: x: 59.289038,y: -70.204929,theta: 3.094113, gridPosition: x: 0, y: 0'
'worldPose: x: 59.240525,y: -70.202631,theta: 3.094148, gridPosition: x: 0, y: 0'
'worldPose: x: 59.191955,y: -70.200298,theta: 3.093099, gridPosition: x: 0, y: 0'
'worldPose: x: 59.144081,y: -70.197950,theta: 3.092489, gridPosition: x: 0, y: 0'
'worldPose: x: 59.095553,y: -70.195560,theta: 3.092340, gridPosition: x: 0, y: 0'
'worldPose: x: 59.056331,y: -70.193632,theta: 3.092713, gridPosition: x: 0, y: 0'
'worldPose: x: 59.000473,y: -70.190957,theta: 3.094296, gridPosition: x: 0, y: 0'
'worldPose: x: 58.952979,y: -70.188735,theta: 3.095088, gridPosition: x: 0, y: 0'
'worldPose: x: 58.904412,y: -70.186505,theta: 3.096020, gridPosition: x: 0, y: 0'
'worldPose: x: 58.857231,y: -70.184367,theta: 3.096353, gridPosition: x: 0, y: 0'
'worldPose: x: 58.810358,y: -70.182241,theta: 3.096196, gridPosition: x: 0, y: 0'
'worldPose: x: 58.763610,y: -70.180108,theta: 3.095960, gridPosition: x: 0, y: 0'
'worldPose: x: 58.716780,y: -70.177964,theta: 3.095868, gridPosition: x: 0, y: 0'
'worldPose: x: 58.669923,y: -70.175823,theta: 3.095999, gridPosition: x: 0, y: 0'
'worldPose: x: 58.623124,y: -70.173694,theta: 3.096166, gridPosition: x: 0, y: 0'
'worldPose: x: 58.576258,y: -70.171572,theta: 3.096428, gridPosition: x: 0, y: 0'
'worldPose: x: 58.529440,y: -70.169479,theta: 3.097230, gridPosition: x: 0, y: 0'
'worldPose: x: 58.482652,y: -70.167429,theta: 3.098204, gridPosition: x: 0, y: 0'
'worldPose: x: 58.435802,y: -70.165402,theta: 3.098378, gridPosition: x: 0, y: 0'
'worldPose: x: 58.388966,y: -70.163355,theta: 3.097673, gridPosition: x: 0, y: 0'
'worldPose: x: 58.348863,y: -70.161588,theta: 3.097751, gridPosition: x: 0, y: 0'
'worldPose: x: 58.295338,y: -70.159257,theta: 3.098281, gridPosition: x: 0, y: 0'
'worldPose: x: 58.248508,y: -70.157228,theta: 3.098229, gridPosition: x: 0, y: 0'
'worldPose: x: 58.201657,y: -70.155203,theta: 3.098456, gridPosition: x: 0, y: 0'
'worldPose: x: 58.154854,y: -70.153199,theta: 3.099079, gridPosition: x: 0, y: 0'
'worldPose: x: 58.107938,y: -70.151239,theta: 3.100342, gridPosition: x: 0, y: 0'
'worldPose: x: 58.060938,y: -70.149320,theta: 3.100978, gridPosition: x: 0, y: 0'
'worldPose: x: 58.014322,y: -70.147425,theta: 3.101036, gridPosition: x: 0, y: 0'
'worldPose: x: 57.976261,y: -70.145882,theta: 3.101151, gridPosition: x: 0, y: 0'
'worldPose: x: 57.920659,y: -70.143629,theta: 3.101080, gridPosition: x: 0, y: 0'
'worldPose: x: 57.883053,y: -70.142109,theta: 3.101248, gridPosition: x: 0, y: 0'
'worldPose: x: 57.826954,y: -70.139847,theta: 3.101280, gridPosition: x: 0, y: 0'
'worldPose: x: 57.780124,y: -70.137963,theta: 3.101510, gridPosition: x: 0, y: 0'
'worldPose: x: 57.733344,y: -70.136085,theta: 3.101361, gridPosition: x: 0, y: 0'
'worldPose: x: 57.686458,y: -70.134165,theta: 3.100214, gridPosition: x: 0, y: 0'
'worldPose: x: 57.648990,y: -70.132587,theta: 3.099214, gridPosition: x: 0, y: 0'
'worldPose: x: 57.602155,y: -70.130578,theta: 3.098591, gridPosition: x: 0, y: 0'
'worldPose: x: 57.555261,y: -70.128565,theta: 3.098933, gridPosition: x: 0, y: 0'
'worldPose: x: 57.499126,y: -70.126193,theta: 3.099604, gridPosition: x: 0, y: 0'
'worldPose: x: 57.452306,y: -70.124236,theta: 3.099922, gridPosition: x: 0, y: 0'
'worldPose: x: 57.438562,y: -70.128559,theta: 3.102114, gridPosition: x: 0, y: 0'
'worldPose: x: 57.398197,y: -70.131768,theta: 3.104135, gridPosition: x: 0, y: 0'
'worldPose: x: 57.344045,y: -70.129742,theta: 3.104331, gridPosition: x: 0, y: 0'
'worldPose: x: 57.266617,y: -70.223309,theta: 3.102744, gridPosition: x: 0, y: 0'
'worldPose: x: 57.219880,y: -70.225467,theta: 3.103847, gridPosition: x: 0, y: 0'
'worldPose: x: 57.174049,y: -70.223769,theta: 3.104966, gridPosition: x: 0, y: 0'
'worldPose: x: 57.128537,y: -70.222100,theta: 3.104867, gridPosition: x: 0, y: 0'
'worldPose: x: 57.112370,y: -70.240700,theta: 3.108057, gridPosition: x: 0, y: 0'
'worldPose: x: 57.067282,y: -70.239192,theta: 3.108239, gridPosition: x: 0, y: 0'
'worldPose: x: 57.022137,y: -70.237693,theta: 3.108442, gridPosition: x: 0, y: 0'
'worldPose: x: 56.976928,y: -70.236206,theta: 3.108847, gridPosition: x: 0, y: 0'
'worldPose: x: 56.931923,y: -70.234749,theta: 3.109323, gridPosition: x: 0, y: 0'
'worldPose: x: 56.886852,y: -70.233298,theta: 3.109356, gridPosition: x: 0, y: 0'
'worldPose: x: 56.841728,y: -70.231830,theta: 3.108837, gridPosition: x: 0, y: 0'
'worldPose: x: 56.796597,y: -70.230333,theta: 3.108310, gridPosition: x: 0, y: 0'
'worldPose: x: 56.742839,y: -70.257465,theta: 3.108449, gridPosition: x: 0, y: 0'
'worldPose: x: 56.697364,y: -70.257192,theta: 3.109051, gridPosition: x: 0, y: 0'
'worldPose: x: 56.650861,y: -70.255702,theta: 3.109961, gridPosition: x: 0, y: 0'
'worldPose: x: 56.604351,y: -70.254247,theta: 3.110467, gridPosition: x: 0, y: 0'
'worldPose: x: 56.559229,y: -70.252842,theta: 3.110421, gridPosition: x: 0, y: 0'
'worldPose: x: 56.521746,y: -70.251678,theta: 3.110631, gridPosition: x: 0, y: 0'
'worldPose: x: 56.465473,y: -70.249927,theta: 3.110183, gridPosition: x: 0, y: 0'
'worldPose: x: 56.418659,y: -70.248441,theta: 3.109685, gridPosition: x: 0, y: 0'
'worldPose: x: 56.371838,y: -70.246949,theta: 3.109868, gridPosition: x: 0, y: 0'
'worldPose: x: 56.325008,y: -70.245476,theta: 3.110471, gridPosition: x: 0, y: 0'
'worldPose: x: 56.278053,y: -70.244043,theta: 3.111585, gridPosition: x: 0, y: 0'
'worldPose: x: 56.231255,y: -70.242655,theta: 3.112048, gridPosition: x: 0, y: 0'
'worldPose: x: 56.186073,y: -70.265263,theta: 3.110167, gridPosition: x: 0, y: 0'
'worldPose: x: 56.139290,y: -70.264837,theta: 3.109541, gridPosition: x: 0, y: 0'
'worldPose: x: 56.092412,y: -70.263335,theta: 3.109568, gridPosition: x: 0, y: 0'
'worldPose: x: 56.045591,y: -70.261850,theta: 3.110112, gridPosition: x: 0, y: 0'
'worldPose: x: 55.998734,y: -70.260401,theta: 3.111004, gridPosition: x: 0, y: 0'
'worldPose: x: 55.951744,y: -70.258983,theta: 3.111625, gridPosition: x: 0, y: 0'
'worldPose: x: 55.904570,y: -70.257571,theta: 3.111802, gridPosition: x: 0, y: 0'
'worldPose: x: 55.858148,y: -70.256202,theta: 3.112477, gridPosition: x: 0, y: 0'
'worldPose: x: 55.811289,y: -70.254853,theta: 3.113070, gridPosition: x: 0, y: 0'
'worldPose: x: 55.764447,y: -70.253519,theta: 3.113018, gridPosition: x: 0, y: 0'
'worldPose: x: 55.717612,y: -70.252170,theta: 3.112677, gridPosition: x: 0, y: 0'
'worldPose: x: 55.671149,y: -70.273001,theta: 3.113287, gridPosition: x: 0, y: 0'
'worldPose: x: 55.633607,y: -70.271961,theta: 3.114244, gridPosition: x: 0, y: 0'
'worldPose: x: 55.577365,y: -70.270468,theta: 3.115375, gridPosition: x: 0, y: 0'
'worldPose: x: 55.530418,y: -70.269222,theta: 3.114819, gridPosition: x: 0, y: 0'
'worldPose: x: 55.483687,y: -70.267962,theta: 3.114701, gridPosition: x: 0, y: 0'
'worldPose: x: 55.436796,y: -70.266700,theta: 3.114632, gridPosition: x: 0, y: 0'
'worldPose: x: 55.389966,y: -70.265430,theta: 3.114454, gridPosition: x: 0, y: 0'
'worldPose: x: 55.343128,y: -70.264169,theta: 3.114792, gridPosition: x: 0, y: 0'
'worldPose: x: 55.296283,y: -70.262918,theta: 3.114894, gridPosition: x: 0, y: 0'
'worldPose: x: 55.249432,y: -70.261670,theta: 3.114943, gridPosition: x: 0, y: 0'
'worldPose: x: 55.202427,y: -70.260413,theta: 3.114660, gridPosition: x: 0, y: 0'
'worldPose: x: 55.155745,y: -70.259143,theta: 3.114380, gridPosition: x: 0, y: 0'
'worldPose: x: 55.117148,y: -70.258102,theta: 3.115097, gridPosition: x: 0, y: 0'
'worldPose: x: 55.070721,y: -70.256890,theta: 3.115966, gridPosition: x: 0, y: 0'
'worldPose: x: 55.015073,y: -70.255471,theta: 3.116181, gridPosition: x: 0, y: 0'
'worldPose: x: 54.968247,y: -70.254280,theta: 3.116129, gridPosition: x: 0, y: 0'
'worldPose: x: 54.930169,y: -70.253321,theta: 3.116638, gridPosition: x: 0, y: 0'
'worldPose: x: 54.874529,y: -70.251954,theta: 3.117206, gridPosition: x: 0, y: 0'
'worldPose: x: 54.827650,y: -70.250812,theta: 3.117186, gridPosition: x: 0, y: 0'
'worldPose: x: 54.780823,y: -70.249659,theta: 3.116854, gridPosition: x: 0, y: 0'
'worldPose: x: 54.733914,y: -70.248490,theta: 3.116750, gridPosition: x: 0, y: 0'
'worldPose: x: 54.687065,y: -70.247341,theta: 3.117382, gridPosition: x: 0, y: 0'
'worldPose: x: 54.640009,y: -70.246204,theta: 3.117272, gridPosition: x: 0, y: 0'
'worldPose: x: 54.593343,y: -70.245051,theta: 3.116709, gridPosition: x: 0, y: 0'
'worldPose: x: 54.546508,y: -70.243889,theta: 3.116869, gridPosition: x: 0, y: 0'
'worldPose: x: 54.499620,y: -70.242737,theta: 3.117072, gridPosition: x: 0, y: 0'
'worldPose: x: 54.452819,y: -70.241613,theta: 3.117852, gridPosition: x: 0, y: 0'
'worldPose: x: 54.405890,y: -70.240524,theta: 3.118742, gridPosition: x: 0, y: 0'
'worldPose: x: 54.358981,y: -70.239456,theta: 3.118974, gridPosition: x: 0, y: 0'
'worldPose: x: 54.312192,y: -70.238401,theta: 3.119244, gridPosition: x: 0, y: 0'
'worldPose: x: 54.274277,y: -70.237557,theta: 3.119466, gridPosition: x: 0, y: 0'
'worldPose: x: 54.218429,y: -70.236330,theta: 3.119730, gridPosition: x: 0, y: 0'
'worldPose: x: 54.171579,y: -70.235315,theta: 3.119934, gridPosition: x: 0, y: 0'
'worldPose: x: 54.124677,y: -70.234303,theta: 3.119936, gridPosition: x: 0, y: 0'
'worldPose: x: 54.077844,y: -70.233288,theta: 3.119902, gridPosition: x: 0, y: 0'
'worldPose: x: 54.030847,y: -70.232273,theta: 3.120071, gridPosition: x: 0, y: 0'
'worldPose: x: 53.984142,y: -70.231271,theta: 3.120211, gridPosition: x: 0, y: 0'
'worldPose: x: 53.936941,y: -70.230260,theta: 3.120195, gridPosition: x: 0, y: 0'
'worldPose: x: 53.890396,y: -70.229626,theta: 3.133242, gridPosition: x: 0, y: 0'
'worldPose: x: 53.843500,y: -70.229233,theta: 3.133176, gridPosition: x: 0, y: 0'
'worldPose: x: 53.796655,y: -70.229141,theta: -3.139147, gridPosition: x: 0, y: 0'
'worldPose: x: 53.749778,y: -70.229276,theta: -3.138585, gridPosition: x: 0, y: 0'
'worldPose: x: 53.711315,y: -70.229391,theta: -3.138740, gridPosition: x: 0, y: 0'
