'worldPose: x: -162.580991,y: -11.223199,theta: 1.512895, gridPosition: x: 0, y: 0'
'worldPose: x: -172.731861,y: 10.846371,theta: -1.550761, gridPosition: x: 0, y: 0'
'worldPose: x: -172.722038,y: 10.888869,theta: -1.552152, gridPosition: x: 0, y: 0'
'worldPose: x: -172.721724,y: 10.872195,theta: -1.551742, gridPosition: x: 0, y: 0'
'worldPose: x: -172.721308,y: 10.851367,theta: -1.550224, gridPosition: x: 0, y: 0'
'worldPose: x: -172.720784,y: 10.826397,theta: -1.549760, gridPosition: x: 0, y: 0'
'worldPose: x: -172.720437,y: 10.809639,theta: -1.550242, gridPosition: x: 0, y: 0'
'worldPose: x: -172.720017,y: 10.788900,theta: -1.550624, gridPosition: x: 0, y: 0'
'worldPose: x: -172.719512,y: 10.763900,theta: -1.550682, gridPosition: x: 0, y: 0'
'worldPose: x: -172.719098,y: 10.743047,theta: -1.550999, gridPosition: x: 0, y: 0'
'worldPose: x: -172.718765,y: 10.726364,theta: -1.550756, gridPosition: x: 0, y: 0'
'worldPose: x: -172.718250,y: 10.701403,theta: -1.549582, gridPosition: x: 0, y: 0'
'worldPose: x: -172.688264,y: 10.654247,theta: -1.548790, gridPosition: x: 0, y: 0'
'worldPose: x: -172.687900,y: 10.637600,theta: -1.549115, gridPosition: x: 0, y: 0'
'worldPose: x: -172.687377,y: 10.612597,theta: -1.550559, gridPosition: x: 0, y: 0'
'worldPose: x: -172.687050,y: 10.595935,theta: -1.551444, gridPosition: x: 0, y: 0'
'worldPose: x: -172.686650,y: 10.575088,theta: -1.551623, gridPosition: x: 0, y: 0'
'worldPose: x: -172.686251,y: 10.554204,theta: -1.551747, gridPosition: x: 0, y: 0'
'worldPose: x: -172.685855,y: 10.533437,theta: -1.551649, gridPosition: x: 0, y: 0'
'worldPose: x: -172.685453,y: 10.512608,theta: -1.551383, gridPosition: x: 0, y: 0'
'worldPose: x: -172.685041,y: 10.491778,theta: -1.550744, gridPosition: x: 0, y: 0'
'worldPose: x: -172.684539,y: 10.466806,theta: -1.550830, gridPosition: x: 0, y: 0'
'worldPose: x: -172.684128,y: 10.445964,theta: -1.551308, gridPosition: x: 0, y: 0'
'worldPose: x: -172.683808,y: 10.429306,theta: -1.551713, gridPosition: x: 0, y: 0'
'worldPose: x: -172.685904,y: 10.406272,theta: -1.547862, gridPosition: x: 0, y: 0'
'worldPose: x: -172.685324,y: 10.381297,theta: -1.547499, gridPosition: x: 0, y: 0'
'worldPose: x: -172.684839,y: 10.360444,theta: -1.547684, gridPosition: x: 0, y: 0'
'worldPose: x: -172.684362,y: 10.339581,theta: -1.548009, gridPosition: x: 0, y: 0'
'worldPose: x: -172.683982,y: 10.322926,theta: -1.547944, gridPosition: x: 0, y: 0'
'worldPose: x: -172.683412,y: 10.297980,theta: -1.548009, gridPosition: x: 0, y: 0'
'worldPose: x: -172.683029,y: 10.281074,theta: -1.548195, gridPosition: x: 0, y: 0'
'worldPose: x: -172.682571,y: 10.260478,theta: -1.548803, gridPosition: x: 0, y: 0'
'worldPose: x: -172.681992,y: 10.233754,theta: -1.549348, gridPosition: x: 0, y: 0'
'worldPose: x: -172.681531,y: 10.211207,theta: -1.550297, gridPosition: x: 0, y: 0'
'worldPose: x: -172.681047,y: 10.187973,theta: -1.549792, gridPosition: x: 0, y: 0'
'worldPose: x: -172.680530,y: 10.163649,theta: -1.549360, gridPosition: x: 0, y: 0'
'worldPose: x: -172.679623,y: 10.135935,theta: -1.549422, gridPosition: x: 0, y: 0'
'worldPose: x: -172.679183,y: 10.115126,theta: -1.549793, gridPosition: x: 0, y: 0'
'worldPose: x: -172.678643,y: 10.089078,theta: -1.550152, gridPosition: x: 0, y: 0'
'worldPose: x: -172.678104,y: 10.063059,theta: -1.550020, gridPosition: x: 0, y: 0'
'worldPose: x: -172.677542,y: 10.036175,theta: -1.549867, gridPosition: x: 0, y: 0'
'worldPose: x: -172.676979,y: 10.008905,theta: -1.550457, gridPosition: x: 0, y: 0'
'worldPose: x: -172.676436,y: 9.981090,theta: -1.551850, gridPosition: x: 0, y: 0'
'worldPose: x: -172.675764,y: 9.947797,theta: -1.550907, gridPosition: x: 0, y: 0'
'worldPose: x: -172.675311,y: 9.925570,theta: -1.549958, gridPosition: x: 0, y: 0'
'worldPose: x: -172.674569,y: 9.892265,theta: -1.547584, gridPosition: x: 0, y: 0'
'worldPose: x: -172.674049,y: 9.870054,theta: -1.547544, gridPosition: x: 0, y: 0'
'worldPose: x: -172.673313,y: 9.836739,theta: -1.549644, gridPosition: x: 0, y: 0'
'worldPose: x: -172.650386,y: 9.794288,theta: -1.550833, gridPosition: x: 0, y: 0'
'worldPose: x: -172.649939,y: 9.772074,theta: -1.550465, gridPosition: x: 0, y: 0'
'worldPose: x: -172.649238,y: 9.738719,theta: -1.549526, gridPosition: x: 0, y: 0'
'worldPose: x: -172.648648,y: 9.710949,theta: -1.549727, gridPosition: x: 0, y: 0'
'worldPose: x: -172.648072,y: 9.683147,theta: -1.550228, gridPosition: x: 0, y: 0'
'worldPose: x: -172.647525,y: 9.656459,theta: -1.550222, gridPosition: x: 0, y: 0'
'worldPose: x: -172.646948,y: 9.628676,theta: -1.549933, gridPosition: x: 0, y: 0'
'worldPose: x: -172.646487,y: 9.606478,theta: -1.550161, gridPosition: x: 0, y: 0'
'worldPose: x: -172.645805,y: 9.573146,theta: -1.550319, gridPosition: x: 0, y: 0'
'worldPose: x: -172.645226,y: 9.545372,theta: -1.549660, gridPosition: x: 0, y: 0'
'worldPose: x: -172.644751,y: 9.523144,theta: -1.549379, gridPosition: x: 0, y: 0'
'worldPose: x: -172.644051,y: 9.489829,theta: -1.550230, gridPosition: x: 0, y: 0'
'worldPose: x: -172.643496,y: 9.462030,theta: -1.551131, gridPosition: x: 0, y: 0'
'worldPose: x: -172.642957,y: 9.434275,theta: -1.551536, gridPosition: x: 0, y: 0'
'worldPose: x: -172.642454,y: 9.408239,theta: -1.551368, gridPosition: x: 0, y: 0'
'worldPose: x: -172.642018,y: 9.386025,theta: -1.551025, gridPosition: x: 0, y: 0'
'worldPose: x: -172.641371,y: 9.353997,theta: -1.550320, gridPosition: x: 0, y: 0'
'worldPose: x: -172.640830,y: 9.327967,theta: -1.549881, gridPosition: x: 0, y: 0'
'worldPose: x: -172.640284,y: 9.301931,theta: -1.549806, gridPosition: x: 0, y: 0'
'worldPose: x: -172.639741,y: 9.275883,theta: -1.550036, gridPosition: x: 0, y: 0'
'worldPose: x: -172.639307,y: 9.255031,theta: -1.549972, gridPosition: x: 0, y: 0'
'worldPose: x: -172.638762,y: 9.229039,theta: -1.549727, gridPosition: x: 0, y: 0'
'worldPose: x: -172.638213,y: 9.203005,theta: -1.549740, gridPosition: x: 0, y: 0'
'worldPose: x: -172.637651,y: 9.176418,theta: -1.549577, gridPosition: x: 0, y: 0'
'worldPose: x: -172.636991,y: 9.145729,theta: -1.549157, gridPosition: x: 0, y: 0'
'worldPose: x: -172.636432,y: 9.119678,theta: -1.549500, gridPosition: x: 0, y: 0'
'worldPose: x: -172.635878,y: 9.093678,theta: -1.549350, gridPosition: x: 0, y: 0'
'worldPose: x: -172.635306,y: 9.067625,theta: -1.548453, gridPosition: x: 0, y: 0'
'worldPose: x: -172.634721,y: 9.041568,theta: -1.548512, gridPosition: x: 0, y: 0'
'worldPose: x: -172.634246,y: 9.019687,theta: -1.549506, gridPosition: x: 0, y: 0'
'worldPose: x: -172.633673,y: 8.991931,theta: -1.550401, gridPosition: x: 0, y: 0'
'worldPose: x: -172.633127,y: 8.965537,theta: -1.549808, gridPosition: x: 0, y: 0'
'worldPose: x: -172.632466,y: 8.934318,theta: -1.549777, gridPosition: x: 0, y: 0'
'worldPose: x: -172.632007,y: 8.912086,theta: -1.550342, gridPosition: x: 0, y: 0'
'worldPose: x: -172.631459,y: 8.884996,theta: -1.550679, gridPosition: x: 0, y: 0'
'worldPose: x: -172.630909,y: 8.857498,theta: -1.550835, gridPosition: x: 0, y: 0'
'worldPose: x: -172.630245,y: 8.824264,theta: -1.550751, gridPosition: x: 0, y: 0'
'worldPose: x: -172.629797,y: 8.802030,theta: -1.550560, gridPosition: x: 0, y: 0'
'worldPose: x: -172.629124,y: 8.768712,theta: -1.550729, gridPosition: x: 0, y: 0'
'worldPose: x: -172.628606,y: 8.742318,theta: -1.551446, gridPosition: x: 0, y: 0'
'worldPose: x: -172.628206,y: 8.721456,theta: -1.551705, gridPosition: x: 0, y: 0'
'worldPose: x: -172.627707,y: 8.695470,theta: -1.551517, gridPosition: x: 0, y: 0'
'worldPose: x: -172.627107,y: 8.664223,theta: -1.551656, gridPosition: x: 0, y: 0'
'worldPose: x: -172.626686,y: 8.642552,theta: -1.551075, gridPosition: x: 0, y: 0'
'worldPose: x: -172.626068,y: 8.612133,theta: -1.549981, gridPosition: x: 0, y: 0'
'worldPose: x: -172.625626,y: 8.591296,theta: -1.549511, gridPosition: x: 0, y: 0'
'worldPose: x: -172.624981,y: 8.561087,theta: -1.549513, gridPosition: x: 0, y: 0'
'worldPose: x: -172.621933,y: 8.537689,theta: -1.550201, gridPosition: x: 0, y: 0'
'worldPose: x: -172.605159,y: 8.491919,theta: -1.550855, gridPosition: x: 0, y: 0'
'worldPose: x: -172.604675,y: 8.467659,theta: -1.550799, gridPosition: x: 0, y: 0'
'worldPose: x: -172.604090,y: 8.438564,theta: -1.550673, gridPosition: x: 0, y: 0'
'worldPose: x: -172.596829,y: 8.416608,theta: -1.550661, gridPosition: x: 0, y: 0'
'worldPose: x: -172.551073,y: 8.371046,theta: -1.550292, gridPosition: x: 0, y: 0'
'worldPose: x: -172.550544,y: 8.344986,theta: -1.550642, gridPosition: x: 0, y: 0'
'worldPose: x: -172.550020,y: 8.318955,theta: -1.550589, gridPosition: x: 0, y: 0'
'worldPose: x: -172.535308,y: 8.297472,theta: -1.549727, gridPosition: x: 0, y: 0'
'worldPose: x: -172.534749,y: 8.271416,theta: -1.549213, gridPosition: x: 0, y: 0'
'worldPose: x: -172.534191,y: 8.245401,theta: -1.549499, gridPosition: x: 0, y: 0'
'worldPose: x: -172.533861,y: 8.229759,theta: -1.549837, gridPosition: x: 0, y: 0'
'worldPose: x: -172.533219,y: 8.198532,theta: -1.550492, gridPosition: x: 0, y: 0'
'worldPose: x: -172.532695,y: 8.172467,theta: -1.550715, gridPosition: x: 0, y: 0'
'worldPose: x: -172.531952,y: 8.141136,theta: -1.546313, gridPosition: x: 0, y: 0'
'worldPose: x: -172.531312,y: 8.115205,theta: -1.545985, gridPosition: x: 0, y: 0'
'worldPose: x: -172.530664,y: 8.089167,theta: -1.546057, gridPosition: x: 0, y: 0'
'worldPose: x: -172.530033,y: 8.063119,theta: -1.546918, gridPosition: x: 0, y: 0'
'worldPose: x: -172.529412,y: 8.036774,theta: -1.547262, gridPosition: x: 0, y: 0'
'worldPose: x: -172.524594,y: 8.002508,theta: -1.546726, gridPosition: x: 0, y: 0'
'worldPose: x: -172.523921,y: 7.975114,theta: -1.545940, gridPosition: x: 0, y: 0'
'worldPose: x: -172.523226,y: 7.947363,theta: -1.545777, gridPosition: x: 0, y: 0'
'worldPose: x: -172.522673,y: 7.925061,theta: -1.546209, gridPosition: x: 0, y: 0'
'worldPose: x: -172.522009,y: 7.897349,theta: -1.547308, gridPosition: x: 0, y: 0'
'worldPose: x: -172.521372,y: 7.869554,theta: -1.548172, gridPosition: x: 0, y: 0'
'worldPose: x: -172.520738,y: 7.841804,theta: -1.547583, gridPosition: x: 0, y: 0'
'worldPose: x: -172.520092,y: 7.814716,theta: -1.546660, gridPosition: x: 0, y: 0'
'worldPose: x: -172.519336,y: 7.783502,theta: -1.546596, gridPosition: x: 0, y: 0'
'worldPose: x: -172.518803,y: 7.762677,theta: -1.545256, gridPosition: x: 0, y: 0'
'worldPose: x: -172.518122,y: 7.736092,theta: -1.545178, gridPosition: x: 0, y: 0'
'worldPose: x: -172.504189,y: 7.714727,theta: -1.547167, gridPosition: x: 0, y: 0'
'worldPose: x: -172.494060,y: 7.695933,theta: -1.546900, gridPosition: x: 0, y: 0'
'worldPose: x: -172.493369,y: 7.669893,theta: -1.542234, gridPosition: x: 0, y: 0'
'worldPose: x: -172.492719,y: 7.649076,theta: -1.538024, gridPosition: x: 0, y: 0'
'worldPose: x: -172.491644,y: 7.618529,theta: -1.534334, gridPosition: x: 0, y: 0'
'worldPose: x: -172.490713,y: 7.593521,theta: -1.533245, gridPosition: x: 0, y: 0'
'worldPose: x: -172.489762,y: 7.568585,theta: -1.532231, gridPosition: x: 0, y: 0'
'worldPose: x: -172.488774,y: 7.543755,theta: -1.530239, gridPosition: x: 0, y: 0'
'worldPose: x: -172.487913,y: 7.523447,theta: -1.527181, gridPosition: x: 0, y: 0'
'worldPose: x: -172.486744,y: 7.498656,theta: -1.520998, gridPosition: x: 0, y: 0'
'worldPose: x: -172.485290,y: 7.473344,theta: -1.509738, gridPosition: x: 0, y: 0'
'worldPose: x: -172.483394,y: 7.444252,theta: -1.503025, gridPosition: x: 0, y: 0'
'worldPose: x: -172.482000,y: 7.424155,theta: -1.500005, gridPosition: x: 0, y: 0'
'worldPose: x: -172.464900,y: 7.389171,theta: -1.498129, gridPosition: x: 0, y: 0'
'worldPose: x: -172.462962,y: 7.363574,theta: -1.493520, gridPosition: x: 0, y: 0'
'worldPose: x: -172.460952,y: 7.338288,theta: -1.490282, gridPosition: x: 0, y: 0'
'worldPose: x: -172.458377,y: 7.307172,theta: -1.486529, gridPosition: x: 0, y: 0'
'worldPose: x: -172.456445,y: 7.284945,theta: -1.482703, gridPosition: x: 0, y: 0'
'worldPose: x: -172.454198,y: 7.260435,theta: -1.477297, gridPosition: x: 0, y: 0'
'worldPose: x: -172.451684,y: 7.234473,theta: -1.472338, gridPosition: x: 0, y: 0'
'worldPose: x: -172.448998,y: 7.208028,theta: -1.467777, gridPosition: x: 0, y: 0'
'worldPose: x: -172.445750,y: 7.177556,theta: -1.462547, gridPosition: x: 0, y: 0'
'worldPose: x: -172.442876,y: 7.151657,theta: -1.458723, gridPosition: x: 0, y: 0'
'worldPose: x: -172.439904,y: 7.125806,theta: -1.454701, gridPosition: x: 0, y: 0'
'worldPose: x: -172.437438,y: 7.105088,theta: -1.450857, gridPosition: x: 0, y: 0'
'worldPose: x: -172.425087,y: 7.084742,theta: -1.449360, gridPosition: x: 0, y: 0'
'worldPose: x: -172.421199,y: 7.053813,theta: -1.443647, gridPosition: x: 0, y: 0'
'worldPose: x: -172.417823,y: 7.027996,theta: -1.438833, gridPosition: x: 0, y: 0'
'worldPose: x: -172.414318,y: 7.002181,theta: -1.433880, gridPosition: x: 0, y: 0'
'worldPose: x: -172.410545,y: 6.975382,theta: -1.429029, gridPosition: x: 0, y: 0'
'worldPose: x: -172.406693,y: 6.948926,theta: -1.424274, gridPosition: x: 0, y: 0'
'worldPose: x: -172.402762,y: 6.922827,theta: -1.419282, gridPosition: x: 0, y: 0'
'worldPose: x: -172.398482,y: 6.895354,theta: -1.414365, gridPosition: x: 0, y: 0'
'worldPose: x: -172.394076,y: 6.867944,theta: -1.409946, gridPosition: x: 0, y: 0'
'worldPose: x: -172.389549,y: 6.840544,theta: -1.405077, gridPosition: x: 0, y: 0'
'worldPose: x: -172.384879,y: 6.813142,theta: -1.399943, gridPosition: x: 0, y: 0'
'worldPose: x: -172.380260,y: 6.786832,theta: -1.395116, gridPosition: x: 0, y: 0'
'worldPose: x: -172.375325,y: 6.759500,theta: -1.390150, gridPosition: x: 0, y: 0'
'worldPose: x: -172.370259,y: 6.732170,theta: -1.385320, gridPosition: x: 0, y: 0'
'worldPose: x: -172.365032,y: 6.704887,theta: -1.379571, gridPosition: x: 0, y: 0'
'worldPose: x: -172.359666,y: 6.677640,theta: -1.374300, gridPosition: x: 0, y: 0'
'worldPose: x: -172.354164,y: 6.650402,theta: -1.369655, gridPosition: x: 0, y: 0'
'worldPose: x: -172.348540,y: 6.623190,theta: -1.365225, gridPosition: x: 0, y: 0'
'worldPose: x: -172.343153,y: 6.597690,theta: -1.360830, gridPosition: x: 0, y: 0'
'worldPose: x: -172.337296,y: 6.570560,theta: -1.356330, gridPosition: x: 0, y: 0'
'worldPose: x: -172.331451,y: 6.544098,theta: -1.351418, gridPosition: x: 0, y: 0'
'worldPose: x: -172.325708,y: 6.518694,theta: -1.346488, gridPosition: x: 0, y: 0'
'worldPose: x: -172.319835,y: 6.493301,theta: -1.341554, gridPosition: x: 0, y: 0'
'worldPose: x: -172.315058,y: 6.473063,theta: -1.337514, gridPosition: x: 0, y: 0'
'worldPose: x: -172.307734,y: 6.442706,theta: -1.331655, gridPosition: x: 0, y: 0'
'worldPose: x: -172.301499,y: 6.417426,theta: -1.327132, gridPosition: x: 0, y: 0'
'worldPose: x: -172.295132,y: 6.392138,theta: -1.322187, gridPosition: x: 0, y: 0'
'worldPose: x: -172.288656,y: 6.366957,theta: -1.316915, gridPosition: x: 0, y: 0'
'worldPose: x: -172.283369,y: 6.346788,theta: -1.313052, gridPosition: x: 0, y: 0'
'worldPose: x: -172.276670,y: 6.321631,theta: -1.308870, gridPosition: x: 0, y: 0'
'worldPose: x: -172.268478,y: 6.291443,theta: -1.303478, gridPosition: x: 0, y: 0'
'worldPose: x: -172.261528,y: 6.266371,theta: -1.298241, gridPosition: x: 0, y: 0'
'worldPose: x: -172.255852,y: 6.246276,theta: -1.293831, gridPosition: x: 0, y: 0'
'worldPose: x: -172.248649,y: 6.221251,theta: -1.288411, gridPosition: x: 0, y: 0'
'worldPose: x: -172.239863,y: 6.191311,theta: -1.283339, gridPosition: x: 0, y: 0'
'worldPose: x: -172.233329,y: 6.169366,theta: -1.280414, gridPosition: x: 0, y: 0'
'worldPose: x: -172.226388,y: 6.146376,theta: -1.276154, gridPosition: x: 0, y: 0'
'worldPose: x: -172.217213,y: 6.116539,theta: -1.270305, gridPosition: x: 0, y: 0'
'worldPose: x: -172.210998,y: 6.096642,theta: -1.266703, gridPosition: x: 0, y: 0'
'worldPose: x: -172.203118,y: 6.071781,theta: -1.261808, gridPosition: x: 0, y: 0'
'worldPose: x: -172.195115,y: 6.047008,theta: -1.256690, gridPosition: x: 0, y: 0'
'worldPose: x: -172.161478,y: 6.025739,theta: -1.251829, gridPosition: x: 0, y: 0'
'worldPose: x: -172.154895,y: 6.005926,theta: -1.248795, gridPosition: x: 0, y: 0'
'worldPose: x: -172.146505,y: 5.981019,theta: -1.243792, gridPosition: x: 0, y: 0'
'worldPose: x: -172.138135,y: 5.956625,theta: -1.238011, gridPosition: x: 0, y: 0'
'worldPose: x: -172.122083,y: 5.922006,theta: -1.232398, gridPosition: x: 0, y: 0'
'worldPose: x: -172.071861,y: 5.841132,theta: -1.224603, gridPosition: x: 0, y: 0'
'worldPose: x: -172.062957,y: 5.816657,theta: -1.220003, gridPosition: x: 0, y: 0'
'worldPose: x: -172.055743,y: 5.797118,theta: -1.216035, gridPosition: x: 0, y: 0'
'worldPose: x: -172.035437,y: 5.768619,theta: -1.211390, gridPosition: x: 0, y: 0'
'worldPose: x: -172.020812,y: 5.744776,theta: -1.207136, gridPosition: x: 0, y: 0'
'worldPose: x: -172.011474,y: 5.720472,theta: -1.201815, gridPosition: x: 0, y: 0'
'worldPose: x: -172.003883,y: 5.701004,theta: -1.197247, gridPosition: x: 0, y: 0'
'worldPose: x: -171.992366,y: 5.672002,theta: -1.190350, gridPosition: x: 0, y: 0'
'worldPose: x: -171.982616,y: 5.647832,theta: -1.185439, gridPosition: x: 0, y: 0'
'worldPose: x: -171.974753,y: 5.628564,theta: -1.182196, gridPosition: x: 0, y: 0'
'worldPose: x: -171.964835,y: 5.604489,theta: -1.178503, gridPosition: x: 0, y: 0'
'worldPose: x: -171.952803,y: 5.575663,theta: -1.172871, gridPosition: x: 0, y: 0'
'worldPose: x: -171.942622,y: 5.551671,theta: -1.167188, gridPosition: x: 0, y: 0'
'worldPose: x: -171.932306,y: 5.527752,theta: -1.161203, gridPosition: x: 0, y: 0'
'worldPose: x: -171.907150,y: 5.498350,theta: -1.153219, gridPosition: x: 0, y: 0'
'worldPose: x: -171.896538,y: 5.474604,theta: -1.148884, gridPosition: x: 0, y: 0'
'worldPose: x: -171.887941,y: 5.455549,theta: -1.145781, gridPosition: x: 0, y: 0'
'worldPose: x: -171.874947,y: 5.427157,theta: -1.138881, gridPosition: x: 0, y: 0'
'worldPose: x: -171.863935,y: 5.403572,theta: -1.130337, gridPosition: x: 0, y: 0'
'worldPose: x: -171.852687,y: 5.380046,theta: -1.121262, gridPosition: x: 0, y: 0'
'worldPose: x: -171.841273,y: 5.356690,theta: -1.112925, gridPosition: x: 0, y: 0'
'worldPose: x: -171.831968,y: 5.337999,theta: -1.106520, gridPosition: x: 0, y: 0'
'worldPose: x: -171.817826,y: 5.310154,theta: -1.096862, gridPosition: x: 0, y: 0'
'worldPose: x: -171.808256,y: 5.291669,theta: -1.090872, gridPosition: x: 0, y: 0'
'worldPose: x: -171.795146,y: 5.346899,theta: -1.083175, gridPosition: x: 0, y: 0'
'worldPose: x: -171.782848,y: 5.323932,theta: -1.076335, gridPosition: x: 0, y: 0'
'worldPose: x: -171.770393,y: 5.301079,theta: -1.068756, gridPosition: x: 0, y: 0'
'worldPose: x: -171.757076,y: 5.277089,theta: -1.060936, gridPosition: x: 0, y: 0'
'worldPose: x: -171.748882,y: 5.262538,theta: -1.056431, gridPosition: x: 0, y: 0'
'worldPose: x: -171.729551,y: 5.228811,theta: -1.046296, gridPosition: x: 0, y: 0'
'worldPose: x: -171.718341,y: 5.209603,theta: -1.040320, gridPosition: x: 0, y: 0'
'worldPose: x: -171.704552,y: 5.186329,theta: -1.032845, gridPosition: x: 0, y: 0'
'worldPose: x: -171.687303,y: 5.157776,theta: -1.023489, gridPosition: x: 0, y: 0'
'worldPose: x: -171.672944,y: 5.134437,theta: -1.016433, gridPosition: x: 0, y: 0'
'worldPose: x: -171.659127,y: 5.112340,theta: -1.008898, gridPosition: x: 0, y: 0'
'worldPose: x: -171.645148,y: 5.090376,theta: -1.000746, gridPosition: x: 0, y: 0'
'worldPose: x: -171.595210,y: 4.998781,theta: -0.994409, gridPosition: x: 0, y: 0'
'worldPose: x: -171.580931,y: 4.977017,theta: -0.987248, gridPosition: x: 0, y: 0'
'worldPose: x: -171.566454,y: 4.955347,theta: -0.978649, gridPosition: x: 0, y: 0'
'worldPose: x: -171.551759,y: 4.933837,theta: -0.967526, gridPosition: x: 0, y: 0'
'worldPose: x: -171.539838,y: 4.916757,theta: -0.957738, gridPosition: x: 0, y: 0'
'worldPose: x: -171.524713,y: 4.895585,theta: -0.945804, gridPosition: x: 0, y: 0'
'worldPose: x: -171.509519,y: 4.874787,theta: -0.936168, gridPosition: x: 0, y: 0'
'worldPose: x: -171.491543,y: 4.850635,theta: -0.927183, gridPosition: x: 0, y: 0'
'worldPose: x: -171.476232,y: 4.830432,theta: -0.918823, gridPosition: x: 0, y: 0'
'worldPose: x: -171.460959,y: 4.810637,theta: -0.909922, gridPosition: x: 0, y: 0'
'worldPose: x: -171.445754,y: 4.802751,theta: -0.903229, gridPosition: x: 0, y: 0'
'worldPose: x: -171.428312,y: 4.787616,theta: -0.894617, gridPosition: x: 0, y: 0'
'worldPose: x: -171.412765,y: 4.768458,theta: -0.885160, gridPosition: x: 0, y: 0'
'worldPose: x: -171.397225,y: 4.749729,theta: -0.874592, gridPosition: x: 0, y: 0'
'worldPose: x: -171.384259,y: 4.734401,theta: -0.864100, gridPosition: x: 0, y: 0'
'worldPose: x: -171.365358,y: 4.712507,theta: -0.854190, gridPosition: x: 0, y: 0'
'worldPose: x: -171.344720,y: 4.689147,theta: -0.843003, gridPosition: x: 0, y: 0'
'worldPose: x: -171.327287,y: 4.669817,theta: -0.832832, gridPosition: x: 0, y: 0'
