'worldPose: x: 0.017505,y: 0.011360,theta: -0.018613, gridPosition: x: 0, y: 0'
'worldPose: x: 3.591220,y: 1.922104,theta: -1.129667, gridPosition: x: 0, y: 0'
'worldPose: x: 3.597926,y: 1.907996,theta: -1.125471, gridPosition: x: 0, y: 0'
'worldPose: x: 3.604689,y: 1.893907,theta: -1.121755, gridPosition: x: 0, y: 0'
'worldPose: x: 3.611521,y: 1.879830,theta: -1.116944, gridPosition: x: 0, y: 0'
'worldPose: x: 3.618401,y: 1.865821,theta: -1.112694, gridPosition: x: 0, y: 0'
'worldPose: x: 3.625337,y: 1.851838,theta: -1.108777, gridPosition: x: 0, y: 0'
'worldPose: x: 3.632344,y: 1.837858,theta: -1.104336, gridPosition: x: 0, y: 0'
'worldPose: x: 3.639413,y: 1.823916,theta: -1.099674, gridPosition: x: 0, y: 0'
'worldPose: x: 3.646538,y: 1.810019,theta: -1.095369, gridPosition: x: 0, y: 0'
'worldPose: x: 3.653727,y: 1.796140,theta: -1.091142, gridPosition: x: 0, y: 0'
'worldPose: x: 3.660974,y: 1.782307,theta: -1.086303, gridPosition: x: 0, y: 0'
'worldPose: x: 3.668291,y: 1.768498,theta: -1.081957, gridPosition: x: 0, y: 0'
'worldPose: x: 3.675665,y: 1.754723,theta: -1.077530, gridPosition: x: 0, y: 0'
'worldPose: x: 3.683106,y: 1.740974,theta: -1.072862, gridPosition: x: 0, y: 0'
'worldPose: x: 3.690601,y: 1.727274,theta: -1.068405, gridPosition: x: 0, y: 0'
'worldPose: x: 3.698164,y: 1.713593,theta: -1.064358, gridPosition: x: 0, y: 0'
'worldPose: x: 3.705779,y: 1.699955,theta: -1.059606, gridPosition: x: 0, y: 0'
'worldPose: x: 3.713458,y: 1.686359,theta: -1.054734, gridPosition: x: 0, y: 0'
'worldPose: x: 3.721206,y: 1.672781,theta: -1.050591, gridPosition: x: 0, y: 0'
'worldPose: x: 3.727668,y: 1.661561,theta: -1.046935, gridPosition: x: 0, y: 0'
'worldPose: x: 3.736877,y: 1.645746,theta: -1.041510, gridPosition: x: 0, y: 0'
'worldPose: x: 3.744795,y: 1.632290,theta: -1.037460, gridPosition: x: 0, y: 0'
'worldPose: x: 3.752781,y: 1.618850,theta: -1.032711, gridPosition: x: 0, y: 0'
'worldPose: x: 3.760831,y: 1.605441,theta: -1.028056, gridPosition: x: 0, y: 0'
'worldPose: x: 3.768960,y: 1.592046,theta: -1.023578, gridPosition: x: 0, y: 0'
'worldPose: x: 3.777096,y: 1.578764,theta: -1.019589, gridPosition: x: 0, y: 0'
'worldPose: x: 3.785338,y: 1.565436,theta: -1.015008, gridPosition: x: 0, y: 0'
'worldPose: x: 3.793596,y: 1.552227,theta: -1.010230, gridPosition: x: 0, y: 0'
'worldPose: x: 3.801937,y: 1.539005,theta: -1.006595, gridPosition: x: 0, y: 0'
'worldPose: x: 3.810327,y: 1.525824,theta: -1.002290, gridPosition: x: 0, y: 0'
'worldPose: x: 3.800093,y: 1.497822,theta: -0.997677, gridPosition: x: 0, y: 0'
'worldPose: x: 3.771759,y: 1.455435,theta: -0.993524, gridPosition: x: 0, y: 0'
'worldPose: x: 3.780316,y: 1.442373,theta: -0.988963, gridPosition: x: 0, y: 0'
'worldPose: x: 3.788945,y: 1.429334,theta: -0.984328, gridPosition: x: 0, y: 0'
'worldPose: x: 3.797705,y: 1.416226,theta: -0.979963, gridPosition: x: 0, y: 0'
'worldPose: x: 3.806359,y: 1.403390,theta: -0.976141, gridPosition: x: 0, y: 0'
'worldPose: x: 3.815143,y: 1.390471,theta: -0.971858, gridPosition: x: 0, y: 0'
'worldPose: x: 3.823991,y: 1.377599,theta: -0.966721, gridPosition: x: 0, y: 0'
'worldPose: x: 3.832916,y: 1.364739,theta: -0.962515, gridPosition: x: 0, y: 0'
'worldPose: x: 3.841864,y: 1.351957,theta: -0.958271, gridPosition: x: 0, y: 0'
'worldPose: x: 3.850887,y: 1.339191,theta: -0.953732, gridPosition: x: 0, y: 0'
'worldPose: x: 3.859953,y: 1.326477,theta: -0.949837, gridPosition: x: 0, y: 0'
'worldPose: x: 3.869079,y: 1.313785,theta: -0.945635, gridPosition: x: 0, y: 0'
'worldPose: x: 3.878256,y: 1.301145,theta: -0.940897, gridPosition: x: 0, y: 0'
'worldPose: x: 3.887498,y: 1.288539,theta: -0.936452, gridPosition: x: 0, y: 0'
'worldPose: x: 3.896781,y: 1.275989,theta: -0.932215, gridPosition: x: 0, y: 0'
'worldPose: x: 3.906135,y: 1.263456,theta: -0.927929, gridPosition: x: 0, y: 0'
'worldPose: x: 3.915525,y: 1.250986,theta: -0.923686, gridPosition: x: 0, y: 0'
'worldPose: x: 3.924978,y: 1.238541,theta: -0.919488, gridPosition: x: 0, y: 0'
'worldPose: x: 3.934488,y: 1.226134,theta: -0.914981, gridPosition: x: 0, y: 0'
'worldPose: x: 3.944050,y: 1.213770,theta: -0.910934, gridPosition: x: 0, y: 0'
'worldPose: x: 3.953640,y: 1.201473,theta: -0.906900, gridPosition: x: 0, y: 0'
'worldPose: x: 3.963320,y: 1.189184,theta: -0.901260, gridPosition: x: 0, y: 0'
'worldPose: x: 3.973051,y: 1.176962,theta: -0.896439, gridPosition: x: 0, y: 0'
'worldPose: x: 3.982844,y: 1.164779,theta: -0.891966, gridPosition: x: 0, y: 0'
'worldPose: x: 3.992757,y: 1.152549,theta: -0.888152, gridPosition: x: 0, y: 0'
'worldPose: x: 4.002580,y: 1.140535,theta: -0.883480, gridPosition: x: 0, y: 0'
'worldPose: x: 4.012524,y: 1.128487,theta: -0.879036, gridPosition: x: 0, y: 0'
'worldPose: x: 4.022517,y: 1.116484,theta: -0.874830, gridPosition: x: 0, y: 0'
'worldPose: x: 4.032579,y: 1.104505,theta: -0.870341, gridPosition: x: 0, y: 0'
'worldPose: x: 4.044708,y: 1.090207,theta: -0.865087, gridPosition: x: 0, y: 0'
'worldPose: x: 4.052830,y: 1.080717,theta: -0.861476, gridPosition: x: 0, y: 0'
'worldPose: x: 4.063116,y: 1.068800,theta: -0.856979, gridPosition: x: 0, y: 0'
'worldPose: x: 4.073325,y: 1.057078,theta: -0.852481, gridPosition: x: 0, y: 0'
'worldPose: x: 4.083616,y: 1.045370,theta: -0.847893, gridPosition: x: 0, y: 0'
'worldPose: x: 4.093974,y: 1.033688,theta: -0.843743, gridPosition: x: 0, y: 0'
'worldPose: x: 4.089415,y: 1.007363,theta: -0.838976, gridPosition: x: 0, y: 0'
'worldPose: x: 4.055842,y: 0.952573,theta: -0.834696, gridPosition: x: 0, y: 0'
'worldPose: x: 4.066360,y: 0.941019,theta: -0.830513, gridPosition: x: 0, y: 0'
'worldPose: x: 4.076934,y: 0.929515,theta: -0.825588, gridPosition: x: 0, y: 0'
'worldPose: x: 4.087564,y: 0.918055,theta: -0.821287, gridPosition: x: 0, y: 0'
'worldPose: x: 4.098232,y: 0.906649,theta: -0.817080, gridPosition: x: 0, y: 0'
'worldPose: x: 4.109003,y: 0.895234,theta: -0.812655, gridPosition: x: 0, y: 0'
'worldPose: x: 4.119727,y: 0.883972,theta: -0.808297, gridPosition: x: 0, y: 0'
'worldPose: x: 4.130556,y: 0.872696,theta: -0.803810, gridPosition: x: 0, y: 0'
'worldPose: x: 4.141432,y: 0.861467,theta: -0.799711, gridPosition: x: 0, y: 0'
'worldPose: x: 4.152353,y: 0.850291,theta: -0.795091, gridPosition: x: 0, y: 0'
'worldPose: x: 4.163308,y: 0.839179,theta: -0.790899, gridPosition: x: 0, y: 0'
'worldPose: x: 4.174331,y: 0.828084,theta: -0.787091, gridPosition: x: 0, y: 0'
'worldPose: x: 4.185402,y: 0.817038,theta: -0.782309, gridPosition: x: 0, y: 0'
'worldPose: x: 4.196497,y: 0.806075,theta: -0.777634, gridPosition: x: 0, y: 0'
'worldPose: x: 4.207665,y: 0.795131,theta: -0.773637, gridPosition: x: 0, y: 0'
'worldPose: x: 4.218860,y: 0.784240,theta: -0.770180, gridPosition: x: 0, y: 0'
'worldPose: x: 4.230108,y: 0.773391,theta: -0.765592, gridPosition: x: 0, y: 0'
'worldPose: x: 4.241417,y: 0.762589,theta: -0.760388, gridPosition: x: 0, y: 0'
'worldPose: x: 4.252767,y: 0.751850,theta: -0.755980, gridPosition: x: 0, y: 0'
'worldPose: x: 4.264156,y: 0.741171,theta: -0.751287, gridPosition: x: 0, y: 0'
'worldPose: x: 4.275616,y: 0.730525,theta: -0.746889, gridPosition: x: 0, y: 0'
'worldPose: x: 4.287094,y: 0.719949,theta: -0.743037, gridPosition: x: 0, y: 0'
'worldPose: x: 4.298631,y: 0.709402,theta: -0.738697, gridPosition: x: 0, y: 0'
'worldPose: x: 4.310209,y: 0.698920,theta: -0.733851, gridPosition: x: 0, y: 0'
'worldPose: x: 4.322115,y: 0.688236,theta: -0.729788, gridPosition: x: 0, y: 0'
'worldPose: x: 4.333509,y: 0.678094,theta: -0.725548, gridPosition: x: 0, y: 0'
'worldPose: x: 4.345236,y: 0.667752,theta: -0.720851, gridPosition: x: 0, y: 0'
'worldPose: x: 4.356990,y: 0.657475,theta: -0.717001, gridPosition: x: 0, y: 0'
'worldPose: x: 4.368803,y: 0.647226,theta: -0.712724, gridPosition: x: 0, y: 0'
'worldPose: x: 4.380652,y: 0.637053,theta: -0.707229, gridPosition: x: 0, y: 0'
'worldPose: x: 4.392625,y: 0.626873,theta: -0.703074, gridPosition: x: 0, y: 0'
'worldPose: x: 4.404514,y: 0.616847,theta: -0.698883, gridPosition: x: 0, y: 0'
'worldPose: x: 4.416498,y: 0.606832,theta: -0.694281, gridPosition: x: 0, y: 0'
'worldPose: x: 4.428527,y: 0.596873,theta: -0.689703, gridPosition: x: 0, y: 0'
'worldPose: x: 4.440605,y: 0.586961,theta: -0.685673, gridPosition: x: 0, y: 0'
'worldPose: x: 4.452721,y: 0.577096,theta: -0.681695, gridPosition: x: 0, y: 0'
'worldPose: x: 4.415230,y: 0.503752,theta: -0.676877, gridPosition: x: 0, y: 0'
'worldPose: x: 4.427436,y: 0.493997,theta: -0.672641, gridPosition: x: 0, y: 0'
'worldPose: x: 4.439704,y: 0.484274,theta: -0.668375, gridPosition: x: 0, y: 0'
'worldPose: x: 4.451969,y: 0.474641,theta: -0.664094, gridPosition: x: 0, y: 0'
'worldPose: x: 4.464293,y: 0.465043,theta: -0.660203, gridPosition: x: 0, y: 0'
'worldPose: x: 4.476662,y: 0.455497,theta: -0.655116, gridPosition: x: 0, y: 0'
'worldPose: x: 4.489083,y: 0.446016,theta: -0.650294, gridPosition: x: 0, y: 0'
'worldPose: x: 4.501552,y: 0.436588,theta: -0.645480, gridPosition: x: 0, y: 0'
'worldPose: x: 4.514072,y: 0.427215,theta: -0.640816, gridPosition: x: 0, y: 0'
'worldPose: x: 4.526682,y: 0.417861,theta: -0.636492, gridPosition: x: 0, y: 0'
'worldPose: x: 4.539196,y: 0.408663,theta: -0.632074, gridPosition: x: 0, y: 0'
'worldPose: x: 4.551835,y: 0.399457,theta: -0.627882, gridPosition: x: 0, y: 0'
'worldPose: x: 4.564491,y: 0.390320,theta: -0.623410, gridPosition: x: 0, y: 0'
'worldPose: x: 4.577210,y: 0.381226,theta: -0.618928, gridPosition: x: 0, y: 0'
'worldPose: x: 4.589952,y: 0.372200,theta: -0.614645, gridPosition: x: 0, y: 0'
'worldPose: x: 4.602744,y: 0.363220,theta: -0.610348, gridPosition: x: 0, y: 0'
'worldPose: x: 4.615564,y: 0.354303,theta: -0.605889, gridPosition: x: 0, y: 0'
'worldPose: x: 4.628427,y: 0.345441,theta: -0.601607, gridPosition: x: 0, y: 0'
'worldPose: x: 4.641336,y: 0.336627,theta: -0.597350, gridPosition: x: 0, y: 0'
'worldPose: x: 4.654278,y: 0.327873,theta: -0.592935, gridPosition: x: 0, y: 0'
'worldPose: x: 4.667277,y: 0.319163,theta: -0.588660, gridPosition: x: 0, y: 0'
'worldPose: x: 4.680280,y: 0.310529,theta: -0.584455, gridPosition: x: 0, y: 0'
'worldPose: x: 4.693332,y: 0.301942,theta: -0.580230, gridPosition: x: 0, y: 0'
'worldPose: x: 4.706426,y: 0.293397,theta: -0.576819, gridPosition: x: 0, y: 0'
'worldPose: x: 4.719547,y: 0.284911,theta: -0.572583, gridPosition: x: 0, y: 0'
'worldPose: x: 4.732708,y: 0.276478,theta: -0.567960, gridPosition: x: 0, y: 0'
'worldPose: x: 4.745896,y: 0.268117,theta: -0.563344, gridPosition: x: 0, y: 0'
'worldPose: x: 4.759120,y: 0.259813,theta: -0.559095, gridPosition: x: 0, y: 0'
'worldPose: x: 4.772388,y: 0.251555,theta: -0.555101, gridPosition: x: 0, y: 0'
'worldPose: x: 4.785690,y: 0.243359,theta: -0.550206, gridPosition: x: 0, y: 0'
'worldPose: x: 4.799033,y: 0.235225,theta: -0.545710, gridPosition: x: 0, y: 0'
'worldPose: x: 4.812413,y: 0.227145,theta: -0.541635, gridPosition: x: 0, y: 0'
'worldPose: x: 4.825819,y: 0.219130,theta: -0.536960, gridPosition: x: 0, y: 0'
'worldPose: x: 4.839274,y: 0.211169,theta: -0.532483, gridPosition: x: 0, y: 0'
'worldPose: x: 4.852754,y: 0.203274,theta: -0.528061, gridPosition: x: 0, y: 0'
'worldPose: x: 4.863571,y: 0.196995,theta: -0.524703, gridPosition: x: 0, y: 0'
'worldPose: x: 4.879821,y: 0.187660,theta: -0.519423, gridPosition: x: 0, y: 0'
'worldPose: x: 4.893422,y: 0.179932,theta: -0.515064, gridPosition: x: 0, y: 0'
'worldPose: x: 4.907023,y: 0.172271,theta: -0.511653, gridPosition: x: 0, y: 0'
'worldPose: x: 4.920677,y: 0.164647,theta: -0.507366, gridPosition: x: 0, y: 0'
'worldPose: x: 4.934346,y: 0.157100,theta: -0.502723, gridPosition: x: 0, y: 0'
'worldPose: x: 4.948131,y: 0.149561,theta: -0.498959, gridPosition: x: 0, y: 0'
'worldPose: x: 4.961873,y: 0.142122,theta: -0.494402, gridPosition: x: 0, y: 0'
'worldPose: x: 4.975550,y: 0.134781,theta: -0.491550, gridPosition: x: 0, y: 0'
'worldPose: x: 4.989352,y: 0.127434,theta: -0.487524, gridPosition: x: 0, y: 0'
'worldPose: x: 4.964093,y: 0.044518,theta: -0.482465, gridPosition: x: 0, y: 0'
'worldPose: x: 4.977934,y: 0.037315,theta: -0.478027, gridPosition: x: 0, y: 0'
'worldPose: x: 4.991839,y: 0.030163,theta: -0.473061, gridPosition: x: 0, y: 0'
'worldPose: x: 5.005748,y: 0.023088,theta: -0.468992, gridPosition: x: 0, y: 0'
'worldPose: x: 5.019716,y: 0.016054,theta: -0.464720, gridPosition: x: 0, y: 0'
'worldPose: x: 5.033706,y: 0.009088,theta: -0.460157, gridPosition: x: 0, y: 0'
'worldPose: x: 5.047720,y: 0.002185,theta: -0.456121, gridPosition: x: 0, y: 0'
'worldPose: x: 5.061767,y: -0.004663,theta: -0.451779, gridPosition: x: 0, y: 0'
'worldPose: x: 5.075844,y: -0.011445,theta: -0.447178, gridPosition: x: 0, y: 0'
'worldPose: x: 5.089952,y: -0.018167,theta: -0.443014, gridPosition: x: 0, y: 0'
'worldPose: x: 5.104091,y: -0.024834,theta: -0.438866, gridPosition: x: 0, y: 0'
'worldPose: x: 5.118245,y: -0.031428,theta: -0.434112, gridPosition: x: 0, y: 0'
'worldPose: x: 5.132439,y: -0.037958,theta: -0.429327, gridPosition: x: 0, y: 0'
'worldPose: x: 5.146850,y: -0.044515,theta: -0.425209, gridPosition: x: 0, y: 0'
'worldPose: x: 5.160916,y: -0.050834,theta: -0.420235, gridPosition: x: 0, y: 0'
'worldPose: x: 5.175208,y: -0.057171,theta: -0.415482, gridPosition: x: 0, y: 0'
'worldPose: x: 5.189504,y: -0.063433,theta: -0.411158, gridPosition: x: 0, y: 0'
'worldPose: x: 5.204374,y: -0.069867,theta: -0.406479, gridPosition: x: 0, y: 0'
'worldPose: x: 5.218228,y: -0.075781,theta: -0.401639, gridPosition: x: 0, y: 0'
'worldPose: x: 5.232687,y: -0.081879,theta: -0.397516, gridPosition: x: 0, y: 0'
'worldPose: x: 5.247056,y: -0.087872,theta: -0.393435, gridPosition: x: 0, y: 0'
'worldPose: x: 5.261510,y: -0.093821,theta: -0.388372, gridPosition: x: 0, y: 0'
'worldPose: x: 5.275984,y: -0.099641,theta: -0.378431, gridPosition: x: 0, y: 0'
'worldPose: x: 5.290521,y: -0.105380,theta: -0.374295, gridPosition: x: 0, y: 0'
'worldPose: x: 5.305080,y: -0.111042,theta: -0.368731, gridPosition: x: 0, y: 0'
'worldPose: x: 5.319676,y: -0.116642,theta: -0.364760, gridPosition: x: 0, y: 0'
'worldPose: x: 5.334278,y: -0.122177,theta: -0.360594, gridPosition: x: 0, y: 0'
'worldPose: x: 5.317101,y: -0.199388,theta: -0.356022, gridPosition: x: 0, y: 0'
'worldPose: x: 5.331763,y: -0.204795,theta: -0.351451, gridPosition: x: 0, y: 0'
'worldPose: x: 5.346440,y: -0.210132,theta: -0.347091, gridPosition: x: 0, y: 0'
'worldPose: x: 5.361131,y: -0.215408,theta: -0.343265, gridPosition: x: 0, y: 0'
'worldPose: x: 5.375852,y: -0.220628,theta: -0.339012, gridPosition: x: 0, y: 0'
'worldPose: x: 5.390628,y: -0.225793,theta: -0.334469, gridPosition: x: 0, y: 0'
'worldPose: x: 5.405388,y: -0.230879,theta: -0.330008, gridPosition: x: 0, y: 0'
'worldPose: x: 5.420173,y: -0.235884,theta: -0.323990, gridPosition: x: 0, y: 0'
'worldPose: x: 5.435021,y: -0.240829,theta: -0.319947, gridPosition: x: 0, y: 0'
'worldPose: x: 5.449855,y: -0.245700,theta: -0.315413, gridPosition: x: 0, y: 0'
'worldPose: x: 5.464730,y: -0.250506,theta: -0.310551, gridPosition: x: 0, y: 0'
'worldPose: x: 5.479613,y: -0.255238,theta: -0.306083, gridPosition: x: 0, y: 0'
'worldPose: x: 5.494537,y: -0.259913,theta: -0.301927, gridPosition: x: 0, y: 0'
'worldPose: x: 5.509469,y: -0.264524,theta: -0.297859, gridPosition: x: 0, y: 0'
'worldPose: x: 5.524404,y: -0.269066,theta: -0.293373, gridPosition: x: 0, y: 0'
'worldPose: x: 5.536392,y: -0.272657,theta: -0.289707, gridPosition: x: 0, y: 0'
'worldPose: x: 5.554375,y: -0.277959,theta: -0.284728, gridPosition: x: 0, y: 0'
'worldPose: x: 5.569387,y: -0.282309,theta: -0.280224, gridPosition: x: 0, y: 0'
'worldPose: x: 5.584397,y: -0.286590,theta: -0.276296, gridPosition: x: 0, y: 0'
'worldPose: x: 5.599434,y: -0.290838,theta: -0.274609, gridPosition: x: 0, y: 0'
'worldPose: x: 5.614486,y: -0.295034,theta: -0.269908, gridPosition: x: 0, y: 0'
'worldPose: x: 5.629564,y: -0.299161,theta: -0.265468, gridPosition: x: 0, y: 0'
'worldPose: x: 5.644648,y: -0.303223,theta: -0.261460, gridPosition: x: 0, y: 0'
'worldPose: x: 5.659747,y: -0.307223,theta: -0.257248, gridPosition: x: 0, y: 0'
'worldPose: x: 5.668825,y: -0.309595,theta: -0.254649, gridPosition: x: 0, y: 0'
'worldPose: x: 5.690016,y: -0.315030,theta: -0.248570, gridPosition: x: 0, y: 0'
'worldPose: x: 5.705184,y: -0.318833,theta: -0.243938, gridPosition: x: 0, y: 0'
'worldPose: x: 5.720511,y: -0.322610,theta: -0.240187, gridPosition: x: 0, y: 0'
'worldPose: x: 5.735527,y: -0.326246,theta: -0.236155, gridPosition: x: 0, y: 0'
'worldPose: x: 5.750728,y: -0.329855,theta: -0.231038, gridPosition: x: 0, y: 0'
'worldPose: x: 5.765964,y: -0.333396,theta: -0.226478, gridPosition: x: 0, y: 0'
'worldPose: x: 5.781187,y: -0.336856,theta: -0.221507, gridPosition: x: 0, y: 0'
'worldPose: x: 5.796431,y: -0.340248,theta: -0.217371, gridPosition: x: 0, y: 0'
'worldPose: x: 5.811711,y: -0.343585,theta: -0.213315, gridPosition: x: 0, y: 0'
'worldPose: x: 5.826985,y: -0.346851,theta: -0.208889, gridPosition: x: 0, y: 0'
'worldPose: x: 5.842272,y: -0.350051,theta: -0.204614, gridPosition: x: 0, y: 0'
'worldPose: x: 5.849287,y: -0.431374,theta: -0.205299, gridPosition: x: 0, y: 0'
'worldPose: x: 5.863154,y: -0.445281,theta: -0.200705, gridPosition: x: 0, y: 0'
'worldPose: x: 5.878541,y: -0.448373,theta: -0.196669, gridPosition: x: 0, y: 0'
'worldPose: x: 5.893814,y: -0.451363,theta: -0.191137, gridPosition: x: 0, y: 0'
'worldPose: x: 5.909153,y: -0.454288,theta: -0.186520, gridPosition: x: 0, y: 0'
'worldPose: x: 5.924538,y: -0.457147,theta: -0.181834, gridPosition: x: 0, y: 0'
'worldPose: x: 5.939942,y: -0.459939,theta: -0.177690, gridPosition: x: 0, y: 0'
'worldPose: x: 5.955278,y: -0.462651,theta: -0.173144, gridPosition: x: 0, y: 0'
'worldPose: x: 5.970686,y: -0.465300,theta: -0.168546, gridPosition: x: 0, y: 0'
'worldPose: x: 5.986091,y: -0.467896,theta: -0.166114, gridPosition: x: 0, y: 0'
'worldPose: x: 6.001492,y: -0.470460,theta: -0.164114, gridPosition: x: 0, y: 0'
'worldPose: x: 6.016927,y: -0.472991,theta: -0.161443, gridPosition: x: 0, y: 0'
'worldPose: x: 6.032338,y: -0.475474,theta: -0.158619, gridPosition: x: 0, y: 0'
'worldPose: x: 6.047869,y: -0.477930,theta: -0.155610, gridPosition: x: 0, y: 0'
'worldPose: x: 6.063229,y: -0.480311,theta: -0.152630, gridPosition: x: 0, y: 0'
'worldPose: x: 6.078674,y: -0.482657,theta: -0.149569, gridPosition: x: 0, y: 0'
'worldPose: x: 6.094120,y: -0.484961,theta: -0.147008, gridPosition: x: 0, y: 0'
'worldPose: x: 6.109588,y: -0.487221,theta: -0.143709, gridPosition: x: 0, y: 0'
'worldPose: x: 6.125049,y: -0.489426,theta: -0.140374, gridPosition: x: 0, y: 0'
'worldPose: x: 6.140532,y: -0.491531,theta: -0.131580, gridPosition: x: 0, y: 0'
'worldPose: x: 6.156027,y: -0.493554,theta: -0.128706, gridPosition: x: 0, y: 0'
'worldPose: x: 6.171525,y: -0.495529,theta: -0.125504, gridPosition: x: 0, y: 0'
'worldPose: x: 6.187032,y: -0.497460,theta: -0.122699, gridPosition: x: 0, y: 0'
'worldPose: x: 6.202654,y: -0.499360,theta: -0.119865, gridPosition: x: 0, y: 0'
'worldPose: x: 6.218286,y: -0.501209,theta: -0.116404, gridPosition: x: 0, y: 0'
'worldPose: x: 6.233599,y: -0.502967,theta: -0.113771, gridPosition: x: 0, y: 0'
'worldPose: x: 6.246015,y: -0.504385,theta: -0.113685, gridPosition: x: 0, y: 0'
'worldPose: x: 6.264646,y: -0.506502,theta: -0.112547, gridPosition: x: 0, y: 0'
'worldPose: x: 6.280165,y: -0.508242,theta: -0.111093, gridPosition: x: 0, y: 0'
'worldPose: x: 6.295696,y: -0.509961,theta: -0.109565, gridPosition: x: 0, y: 0'
'worldPose: x: 6.311318,y: -0.511661,theta: -0.107724, gridPosition: x: 0, y: 0'
'worldPose: x: 6.326767,y: -0.513320,theta: -0.106576, gridPosition: x: 0, y: 0'
'worldPose: x: 6.342295,y: -0.514970,theta: -0.105307, gridPosition: x: 0, y: 0'
'worldPose: x: 6.357885,y: -0.516602,theta: -0.103675, gridPosition: x: 0, y: 0'
'worldPose: x: 6.373384,y: -0.518205,theta: -0.102682, gridPosition: x: 0, y: 0'
'worldPose: x: 6.388929,y: -0.519796,theta: -0.101295, gridPosition: x: 0, y: 0'
'worldPose: x: 6.404586,y: -0.521369,theta: -0.099624, gridPosition: x: 0, y: 0'
'worldPose: x: 6.420029,y: -0.522906,theta: -0.098926, gridPosition: x: 0, y: 0'
'worldPose: x: 6.434450,y: -0.603041,theta: -0.104398, gridPosition: x: 0, y: 0'
'worldPose: x: 6.449976,y: -0.604651,theta: -0.102709, gridPosition: x: 0, y: 0'
'worldPose: x: 6.465532,y: -0.606243,theta: -0.101578, gridPosition: x: 0, y: 0'
'worldPose: x: 6.481077,y: -0.607816,theta: -0.100211, gridPosition: x: 0, y: 0'
'worldPose: x: 6.496651,y: -0.609367,theta: -0.098711, gridPosition: x: 0, y: 0'
'worldPose: x: 6.512179,y: -0.610895,theta: -0.097736, gridPosition: x: 0, y: 0'
'worldPose: x: 6.527725,y: -0.612407,theta: -0.096338, gridPosition: x: 0, y: 0'
'worldPose: x: 6.543287,y: -0.613897,theta: -0.094858, gridPosition: x: 0, y: 0'
'worldPose: x: 6.558839,y: -0.615364,theta: -0.093537, gridPosition: x: 0, y: 0'
'worldPose: x: 6.574396,y: -0.616809,theta: -0.091997, gridPosition: x: 0, y: 0'
'worldPose: x: 6.589953,y: -0.618230,theta: -0.090544, gridPosition: x: 0, y: 0'
'worldPose: x: 6.605537,y: -0.619634,theta: -0.089350, gridPosition: x: 0, y: 0'
'worldPose: x: 6.621090,y: -0.621013,theta: -0.087729, gridPosition: x: 0, y: 0'
'worldPose: x: 6.636666,y: -0.622373,theta: -0.086822, gridPosition: x: 0, y: 0'
'worldPose: x: 6.652215,y: -0.623715,theta: -0.085562, gridPosition: x: 0, y: 0'
'worldPose: x: 6.667765,y: -0.625038,theta: -0.084335, gridPosition: x: 0, y: 0'
'worldPose: x: 6.683350,y: -0.626340,theta: -0.082748, gridPosition: x: 0, y: 0'
'worldPose: x: 6.698932,y: -0.627618,theta: -0.081207, gridPosition: x: 0, y: 0'
'worldPose: x: 6.714508,y: -0.628874,theta: -0.080061, gridPosition: x: 0, y: 0'
'worldPose: x: 6.730073,y: -0.630112,theta: -0.078783, gridPosition: x: 0, y: 0'
'worldPose: x: 6.745655,y: -0.631325,theta: -0.076996, gridPosition: x: 0, y: 0'
'worldPose: x: 6.761235,y: -0.632515,theta: -0.075790, gridPosition: x: 0, y: 0'
'worldPose: x: 6.773705,y: -0.633455,theta: -0.074861, gridPosition: x: 0, y: 0'
