'worldPose: x: -11.666932,y: 286.687153,theta: -1.572316, gridPosition: x: 0, y: 0'
'worldPose: x: -10.679297,y: 294.504701,theta: -2.415937, gridPosition: x: 0, y: 0'
'worldPose: x: -10.679297,y: 294.504701,theta: -2.415937, gridPosition: x: 0, y: 0'
'worldPose: x: -10.707292,y: 294.470439,theta: -2.407513, gridPosition: x: 0, y: 0'
'worldPose: x: -10.707292,y: 294.470439,theta: -2.407513, gridPosition: x: 0, y: 0'
'worldPose: x: -10.707292,y: 294.470439,theta: -2.407513, gridPosition: x: 0, y: 0'
'worldPose: x: -10.733719,y: 294.441994,theta: -2.400471, gridPosition: x: 0, y: 0'
'worldPose: x: -10.733719,y: 294.441994,theta: -2.400471, gridPosition: x: 0, y: 0'
'worldPose: x: -10.762252,y: 294.407816,theta: -2.392891, gridPosition: x: 0, y: 0'
'worldPose: x: -10.762252,y: 294.407816,theta: -2.392891, gridPosition: x: 0, y: 0'
'worldPose: x: -10.762252,y: 294.407816,theta: -2.392891, gridPosition: x: 0, y: 0'
'worldPose: x: -10.782421,y: 294.399746,theta: -2.387918, gridPosition: x: 0, y: 0'
'worldPose: x: -10.782421,y: 294.399746,theta: -2.387918, gridPosition: x: 0, y: 0'
'worldPose: x: -10.809484,y: 294.365138,theta: -2.380403, gridPosition: x: 0, y: 0'
'worldPose: x: -10.809484,y: 294.365138,theta: -2.380403, gridPosition: x: 0, y: 0'
'worldPose: x: -10.809484,y: 294.365138,theta: -2.380403, gridPosition: x: 0, y: 0'
'worldPose: x: -10.860330,y: 294.296653,theta: -2.368880, gridPosition: x: 0, y: 0'
'worldPose: x: -10.860330,y: 294.296653,theta: -2.368880, gridPosition: x: 0, y: 0'
'worldPose: x: -10.888110,y: 294.262548,theta: -2.360178, gridPosition: x: 0, y: 0'
'worldPose: x: -10.888110,y: 294.262548,theta: -2.360178, gridPosition: x: 0, y: 0'
'worldPose: x: -10.888110,y: 294.262548,theta: -2.360178, gridPosition: x: 0, y: 0'
'worldPose: x: -10.911473,y: 294.226256,theta: -2.355176, gridPosition: x: 0, y: 0'
'worldPose: x: -10.911473,y: 294.226256,theta: -2.355176, gridPosition: x: 0, y: 0'
'worldPose: x: -10.939068,y: 294.193199,theta: -2.346326, gridPosition: x: 0, y: 0'
'worldPose: x: -10.939068,y: 294.193199,theta: -2.346326, gridPosition: x: 0, y: 0'
'worldPose: x: -10.939068,y: 294.193199,theta: -2.346326, gridPosition: x: 0, y: 0'
'worldPose: x: -10.964637,y: 294.161342,theta: -2.337769, gridPosition: x: 0, y: 0'
'worldPose: x: -10.964637,y: 294.161342,theta: -2.337769, gridPosition: x: 0, y: 0'
'worldPose: x: -10.988623,y: 294.126221,theta: -2.330300, gridPosition: x: 0, y: 0'
'worldPose: x: -10.988623,y: 294.126221,theta: -2.330300, gridPosition: x: 0, y: 0'
'worldPose: x: -10.988623,y: 294.126221,theta: -2.330300, gridPosition: x: 0, y: 0'
'worldPose: x: -11.016222,y: 294.086707,theta: -2.320423, gridPosition: x: 0, y: 0'
'worldPose: x: -11.016222,y: 294.086707,theta: -2.320423, gridPosition: x: 0, y: 0'
'worldPose: x: -11.039449,y: 294.051206,theta: -2.312968, gridPosition: x: 0, y: 0'
'worldPose: x: -11.039449,y: 294.051206,theta: -2.312968, gridPosition: x: 0, y: 0'
'worldPose: x: -11.039449,y: 294.051206,theta: -2.312968, gridPosition: x: 0, y: 0'
'worldPose: x: -11.046683,y: 294.030213,theta: -2.302960, gridPosition: x: 0, y: 0'
'worldPose: x: -11.046683,y: 294.030213,theta: -2.302960, gridPosition: x: 0, y: 0'
'worldPose: x: -11.069300,y: 293.991712,theta: -2.291029, gridPosition: x: 0, y: 0'
'worldPose: x: -11.069300,y: 293.991712,theta: -2.291029, gridPosition: x: 0, y: 0'
'worldPose: x: -11.069300,y: 293.991712,theta: -2.291029, gridPosition: x: 0, y: 0'
'worldPose: x: -11.124137,y: 293.924700,theta: -2.277885, gridPosition: x: 0, y: 0'
'worldPose: x: -11.124137,y: 293.924700,theta: -2.277885, gridPosition: x: 0, y: 0'
'worldPose: x: -11.144265,y: 293.898644,theta: -2.260783, gridPosition: x: 0, y: 0'
'worldPose: x: -11.144265,y: 293.898644,theta: -2.260783, gridPosition: x: 0, y: 0'
'worldPose: x: -11.144265,y: 293.898644,theta: -2.260783, gridPosition: x: 0, y: 0'
'worldPose: x: -11.160357,y: 293.868101,theta: -2.252023, gridPosition: x: 0, y: 0'
'worldPose: x: -11.160357,y: 293.868101,theta: -2.252023, gridPosition: x: 0, y: 0'
'worldPose: x: -11.162349,y: 293.858762,theta: -2.242883, gridPosition: x: 0, y: 0'
'worldPose: x: -11.162349,y: 293.858762,theta: -2.242883, gridPosition: x: 0, y: 0'
'worldPose: x: -11.162349,y: 293.858762,theta: -2.242883, gridPosition: x: 0, y: 0'
'worldPose: x: -11.199377,y: 293.785650,theta: -2.226933, gridPosition: x: 0, y: 0'
'worldPose: x: -11.199377,y: 293.785650,theta: -2.226933, gridPosition: x: 0, y: 0'
'worldPose: x: -11.214459,y: 293.754480,theta: -2.218978, gridPosition: x: 0, y: 0'
'worldPose: x: -11.214459,y: 293.754480,theta: -2.218978, gridPosition: x: 0, y: 0'
'worldPose: x: -11.214459,y: 293.754480,theta: -2.218978, gridPosition: x: 0, y: 0'
'worldPose: x: -11.214815,y: 293.753770,theta: -2.218816, gridPosition: x: 0, y: 0'
'worldPose: x: -11.214815,y: 293.753770,theta: -2.218816, gridPosition: x: 0, y: 0'
'worldPose: x: -11.227291,y: 293.729386,theta: -2.207563, gridPosition: x: 0, y: 0'
'worldPose: x: -11.227291,y: 293.729386,theta: -2.207563, gridPosition: x: 0, y: 0'
'worldPose: x: -11.227291,y: 293.729386,theta: -2.207563, gridPosition: x: 0, y: 0'
'worldPose: x: -11.227291,y: 293.729386,theta: -2.207563, gridPosition: x: 0, y: 0'
'worldPose: x: -11.227291,y: 293.729386,theta: -2.207563, gridPosition: x: 0, y: 0'
'worldPose: x: -11.247919,y: 293.685735,theta: -2.195070, gridPosition: x: 0, y: 0'
'worldPose: x: -11.247919,y: 293.685735,theta: -2.195070, gridPosition: x: 0, y: 0'
'worldPose: x: -11.247919,y: 293.685735,theta: -2.195070, gridPosition: x: 0, y: 0'
'worldPose: x: -11.247919,y: 293.685735,theta: -2.195070, gridPosition: x: 0, y: 0'
'worldPose: x: -11.247919,y: 293.685735,theta: -2.195070, gridPosition: x: 0, y: 0'
'worldPose: x: -11.273498,y: 293.633369,theta: -2.182376, gridPosition: x: 0, y: 0'
'worldPose: x: -11.273498,y: 293.633369,theta: -2.182376, gridPosition: x: 0, y: 0'
'worldPose: x: -11.273498,y: 293.633369,theta: -2.182376, gridPosition: x: 0, y: 0'
'worldPose: x: -11.273498,y: 293.633369,theta: -2.182376, gridPosition: x: 0, y: 0'
'worldPose: x: -11.273498,y: 293.633369,theta: -2.182376, gridPosition: x: 0, y: 0'
'worldPose: x: -11.282461,y: 293.613725,theta: -2.172328, gridPosition: x: 0, y: 0'
'worldPose: x: -11.282461,y: 293.613725,theta: -2.172328, gridPosition: x: 0, y: 0'
'worldPose: x: -11.282461,y: 293.613725,theta: -2.172328, gridPosition: x: 0, y: 0'
'worldPose: x: -11.282461,y: 293.613725,theta: -2.172328, gridPosition: x: 0, y: 0'
'worldPose: x: -11.282461,y: 293.613725,theta: -2.172328, gridPosition: x: 0, y: 0'
'worldPose: x: -11.296685,y: 293.581154,theta: -2.159265, gridPosition: x: 0, y: 0'
'worldPose: x: -11.296685,y: 293.581154,theta: -2.159265, gridPosition: x: 0, y: 0'
'worldPose: x: -11.296685,y: 293.581154,theta: -2.159265, gridPosition: x: 0, y: 0'
'worldPose: x: -11.296685,y: 293.581154,theta: -2.159265, gridPosition: x: 0, y: 0'
'worldPose: x: -11.296685,y: 293.581154,theta: -2.159265, gridPosition: x: 0, y: 0'
'worldPose: x: -11.397921,y: 293.326664,theta: -2.093096, gridPosition: x: 0, y: 0'
'worldPose: x: -11.397921,y: 293.326664,theta: -2.093096, gridPosition: x: 0, y: 0'
'worldPose: x: -11.397921,y: 293.326664,theta: -2.093096, gridPosition: x: 0, y: 0'
'worldPose: x: -11.397921,y: 293.326664,theta: -2.093096, gridPosition: x: 0, y: 0'
'worldPose: x: -11.397921,y: 293.326664,theta: -2.093096, gridPosition: x: 0, y: 0'
'worldPose: x: -11.421570,y: 293.253122,theta: -2.063049, gridPosition: x: 0, y: 0'
'worldPose: x: -11.421570,y: 293.253122,theta: -2.063049, gridPosition: x: 0, y: 0'
'worldPose: x: -11.421570,y: 293.253122,theta: -2.063049, gridPosition: x: 0, y: 0'
'worldPose: x: -11.421570,y: 293.253122,theta: -2.063049, gridPosition: x: 0, y: 0'
'worldPose: x: -11.421570,y: 293.253122,theta: -2.063049, gridPosition: x: 0, y: 0'
'worldPose: x: -11.433412,y: 293.214370,theta: -2.051445, gridPosition: x: 0, y: 0'
'worldPose: x: -11.433412,y: 293.214370,theta: -2.051445, gridPosition: x: 0, y: 0'
'worldPose: x: -11.433412,y: 293.214370,theta: -2.051445, gridPosition: x: 0, y: 0'
'worldPose: x: -11.433412,y: 293.214370,theta: -2.051445, gridPosition: x: 0, y: 0'
'worldPose: x: -11.433412,y: 293.214370,theta: -2.051445, gridPosition: x: 0, y: 0'
'worldPose: x: -11.443172,y: 293.184564,theta: -2.041369, gridPosition: x: 0, y: 0'
'worldPose: x: -11.443172,y: 293.184564,theta: -2.041369, gridPosition: x: 0, y: 0'
'worldPose: x: -11.443172,y: 293.184564,theta: -2.041369, gridPosition: x: 0, y: 0'
'worldPose: x: -11.443172,y: 293.184564,theta: -2.041369, gridPosition: x: 0, y: 0'
'worldPose: x: -11.443172,y: 293.184564,theta: -2.041369, gridPosition: x: 0, y: 0'
'worldPose: x: -11.466706,y: 293.102509,theta: -2.017628, gridPosition: x: 0, y: 0'
'worldPose: x: -11.466706,y: 293.102509,theta: -2.017628, gridPosition: x: 0, y: 0'
'worldPose: x: -11.466706,y: 293.102509,theta: -2.017628, gridPosition: x: 0, y: 0'
'worldPose: x: -11.477166,y: 293.058574,theta: -2.003795, gridPosition: x: 0, y: 0'
'worldPose: x: -11.477166,y: 293.058574,theta: -2.003795, gridPosition: x: 0, y: 0'
'worldPose: x: -11.477166,y: 293.058574,theta: -2.003795, gridPosition: x: 0, y: 0'
'worldPose: x: -11.477166,y: 293.058574,theta: -2.003795, gridPosition: x: 0, y: 0'
'worldPose: x: -11.477166,y: 293.058574,theta: -2.003795, gridPosition: x: 0, y: 0'
'worldPose: x: -11.492161,y: 293.020208,theta: -1.994005, gridPosition: x: 0, y: 0'
'worldPose: x: -11.492161,y: 293.020208,theta: -1.994005, gridPosition: x: 0, y: 0'
'worldPose: x: -11.492161,y: 293.020208,theta: -1.994005, gridPosition: x: 0, y: 0'
'worldPose: x: -11.492161,y: 293.020208,theta: -1.994005, gridPosition: x: 0, y: 0'
'worldPose: x: -11.492161,y: 293.020208,theta: -1.994005, gridPosition: x: 0, y: 0'
'worldPose: x: -11.539714,y: 292.796906,theta: -1.933340, gridPosition: x: 0, y: 0'
'worldPose: x: -11.539714,y: 292.796906,theta: -1.933340, gridPosition: x: 0, y: 0'
'worldPose: x: -11.539714,y: 292.796906,theta: -1.933340, gridPosition: x: 0, y: 0'
'worldPose: x: -11.539714,y: 292.796906,theta: -1.933340, gridPosition: x: 0, y: 0'
'worldPose: x: -11.539714,y: 292.796906,theta: -1.933340, gridPosition: x: 0, y: 0'
'worldPose: x: -11.549529,y: 292.768129,theta: -1.920479, gridPosition: x: 0, y: 0'
'worldPose: x: -11.549529,y: 292.768129,theta: -1.920479, gridPosition: x: 0, y: 0'
'worldPose: x: -11.549529,y: 292.768129,theta: -1.920479, gridPosition: x: 0, y: 0'
'worldPose: x: -11.549529,y: 292.768129,theta: -1.920479, gridPosition: x: 0, y: 0'
'worldPose: x: -11.549529,y: 292.768129,theta: -1.920479, gridPosition: x: 0, y: 0'
'worldPose: x: -11.566087,y: 292.662210,theta: -1.885117, gridPosition: x: 0, y: 0'
'worldPose: x: -11.566087,y: 292.662210,theta: -1.885117, gridPosition: x: 0, y: 0'
'worldPose: x: -11.566087,y: 292.662210,theta: -1.885117, gridPosition: x: 0, y: 0'
'worldPose: x: -11.566087,y: 292.662210,theta: -1.885117, gridPosition: x: 0, y: 0'
'worldPose: x: -11.566087,y: 292.662210,theta: -1.885117, gridPosition: x: 0, y: 0'
'worldPose: x: -11.573802,y: 292.612757,theta: -1.873203, gridPosition: x: 0, y: 0'
'worldPose: x: -11.573802,y: 292.612757,theta: -1.873203, gridPosition: x: 0, y: 0'
'worldPose: x: -11.573802,y: 292.612757,theta: -1.873203, gridPosition: x: 0, y: 0'
'worldPose: x: -11.573802,y: 292.612757,theta: -1.873203, gridPosition: x: 0, y: 0'
'worldPose: x: -11.573802,y: 292.612757,theta: -1.873203, gridPosition: x: 0, y: 0'
'worldPose: x: -11.589609,y: 292.525739,theta: -1.849936, gridPosition: x: 0, y: 0'
'worldPose: x: -11.589609,y: 292.525739,theta: -1.849936, gridPosition: x: 0, y: 0'
'worldPose: x: -11.589609,y: 292.525739,theta: -1.849936, gridPosition: x: 0, y: 0'
'worldPose: x: -11.589609,y: 292.525739,theta: -1.849936, gridPosition: x: 0, y: 0'
'worldPose: x: -11.589609,y: 292.525739,theta: -1.849936, gridPosition: x: 0, y: 0'
'worldPose: x: -11.599403,y: 292.482061,theta: -1.839038, gridPosition: x: 0, y: 0'
'worldPose: x: -11.599403,y: 292.482061,theta: -1.839038, gridPosition: x: 0, y: 0'
'worldPose: x: -11.599403,y: 292.482061,theta: -1.839038, gridPosition: x: 0, y: 0'
'worldPose: x: -11.599403,y: 292.482061,theta: -1.839038, gridPosition: x: 0, y: 0'
'worldPose: x: -11.599403,y: 292.482061,theta: -1.839038, gridPosition: x: 0, y: 0'
'worldPose: x: -11.613977,y: 292.322135,theta: -1.791747, gridPosition: x: 0, y: 0'
'worldPose: x: -11.613977,y: 292.322135,theta: -1.791747, gridPosition: x: 0, y: 0'
'worldPose: x: -11.613977,y: 292.322135,theta: -1.791747, gridPosition: x: 0, y: 0'
'worldPose: x: -11.613977,y: 292.322135,theta: -1.791747, gridPosition: x: 0, y: 0'
'worldPose: x: -11.613977,y: 292.322135,theta: -1.791747, gridPosition: x: 0, y: 0'
'worldPose: x: -11.616786,y: 292.268818,theta: -1.779348, gridPosition: x: 0, y: 0'
'worldPose: x: -11.616786,y: 292.268818,theta: -1.779348, gridPosition: x: 0, y: 0'
'worldPose: x: -11.616786,y: 292.268818,theta: -1.779348, gridPosition: x: 0, y: 0'
'worldPose: x: -11.616786,y: 292.268818,theta: -1.779348, gridPosition: x: 0, y: 0'
'worldPose: x: -11.616786,y: 292.268818,theta: -1.779348, gridPosition: x: 0, y: 0'
'worldPose: x: -11.619227,y: 292.234254,theta: -1.767136, gridPosition: x: 0, y: 0'
'worldPose: x: -11.619227,y: 292.234254,theta: -1.767136, gridPosition: x: 0, y: 0'
'worldPose: x: -11.619227,y: 292.234254,theta: -1.767136, gridPosition: x: 0, y: 0'
'worldPose: x: -11.619227,y: 292.234254,theta: -1.767136, gridPosition: x: 0, y: 0'
'worldPose: x: -11.619227,y: 292.234254,theta: -1.767136, gridPosition: x: 0, y: 0'
'worldPose: x: -11.622373,y: 292.155070,theta: -1.742323, gridPosition: x: 0, y: 0'
'worldPose: x: -11.622373,y: 292.155070,theta: -1.742323, gridPosition: x: 0, y: 0'
'worldPose: x: -11.622373,y: 292.155070,theta: -1.742323, gridPosition: x: 0, y: 0'
'worldPose: x: -11.622373,y: 292.155070,theta: -1.742323, gridPosition: x: 0, y: 0'
'worldPose: x: -11.622373,y: 292.155070,theta: -1.742323, gridPosition: x: 0, y: 0'
'worldPose: x: -11.623367,y: 292.121124,theta: -1.731665, gridPosition: x: 0, y: 0'
'worldPose: x: -11.623367,y: 292.121124,theta: -1.731665, gridPosition: x: 0, y: 0'
'worldPose: x: -11.623367,y: 292.121124,theta: -1.731665, gridPosition: x: 0, y: 0'
'worldPose: x: -11.623367,y: 292.121124,theta: -1.731665, gridPosition: x: 0, y: 0'
'worldPose: x: -11.623367,y: 292.121124,theta: -1.731665, gridPosition: x: 0, y: 0'
'worldPose: x: -11.602331,y: 291.806301,theta: -1.670337, gridPosition: x: 0, y: 0'
'worldPose: x: -11.602331,y: 291.806301,theta: -1.670337, gridPosition: x: 0, y: 0'
'worldPose: x: -11.601565,y: 291.761553,theta: -1.661421, gridPosition: x: 0, y: 0'
'worldPose: x: -11.601565,y: 291.761553,theta: -1.661421, gridPosition: x: 0, y: 0'
'worldPose: x: -11.601565,y: 291.761553,theta: -1.661421, gridPosition: x: 0, y: 0'
'worldPose: x: -11.599416,y: 291.723571,theta: -1.652825, gridPosition: x: 0, y: 0'
'worldPose: x: -11.599416,y: 291.723571,theta: -1.652825, gridPosition: x: 0, y: 0'
'worldPose: x: -11.597895,y: 291.673656,theta: -1.647853, gridPosition: x: 0, y: 0'
'worldPose: x: -11.597895,y: 291.673656,theta: -1.647853, gridPosition: x: 0, y: 0'
'worldPose: x: -11.597895,y: 291.673656,theta: -1.647853, gridPosition: x: 0, y: 0'
'worldPose: x: -11.598757,y: 291.630381,theta: -1.647182, gridPosition: x: 0, y: 0'
'worldPose: x: -11.598757,y: 291.630381,theta: -1.647182, gridPosition: x: 0, y: 0'
'worldPose: x: -11.598757,y: 291.630275,theta: -1.647174, gridPosition: x: 0, y: 0'
'worldPose: x: -11.598757,y: 291.630275,theta: -1.647174, gridPosition: x: 0, y: 0'
'worldPose: x: -11.598757,y: 291.630275,theta: -1.647174, gridPosition: x: 0, y: 0'
'worldPose: x: -11.596339,y: 291.546691,theta: -1.640177, gridPosition: x: 0, y: 0'
'worldPose: x: -11.596339,y: 291.546691,theta: -1.640177, gridPosition: x: 0, y: 0'
'worldPose: x: -11.596339,y: 291.546691,theta: -1.640177, gridPosition: x: 0, y: 0'
'worldPose: x: -11.596339,y: 291.546691,theta: -1.640177, gridPosition: x: 0, y: 0'
'worldPose: x: -11.596339,y: 291.546691,theta: -1.640177, gridPosition: x: 0, y: 0'
'worldPose: x: -11.594442,y: 291.452899,theta: -1.633732, gridPosition: x: 0, y: 0'
'worldPose: x: -11.594442,y: 291.452899,theta: -1.633732, gridPosition: x: 0, y: 0'
'worldPose: x: -11.594441,y: 291.452871,theta: -1.633729, gridPosition: x: 0, y: 0'
'worldPose: x: -11.594441,y: 291.452871,theta: -1.633729, gridPosition: x: 0, y: 0'
'worldPose: x: -11.594441,y: 291.452871,theta: -1.633729, gridPosition: x: 0, y: 0'
'worldPose: x: -11.591150,y: 291.372447,theta: -1.623694, gridPosition: x: 0, y: 0'
'worldPose: x: -11.591150,y: 291.372447,theta: -1.623694, gridPosition: x: 0, y: 0'
'worldPose: x: -11.588895,y: 291.303197,theta: -1.620026, gridPosition: x: 0, y: 0'
'worldPose: x: -11.588895,y: 291.303197,theta: -1.620026, gridPosition: x: 0, y: 0'
'worldPose: x: -11.588895,y: 291.303197,theta: -1.620026, gridPosition: x: 0, y: 0'
'worldPose: x: -11.587638,y: 291.257425,theta: -1.616426, gridPosition: x: 0, y: 0'
'worldPose: x: -11.587638,y: 291.257425,theta: -1.616426, gridPosition: x: 0, y: 0'
'worldPose: x: -11.584873,y: 291.226576,theta: -1.615419, gridPosition: x: 0, y: 0'
'worldPose: x: -11.584873,y: 291.226576,theta: -1.615419, gridPosition: x: 0, y: 0'
'worldPose: x: -11.584873,y: 291.226576,theta: -1.615419, gridPosition: x: 0, y: 0'
'worldPose: x: -11.586700,y: 291.186614,theta: -1.616847, gridPosition: x: 0, y: 0'
'worldPose: x: -11.586700,y: 291.186614,theta: -1.616847, gridPosition: x: 0, y: 0'
'worldPose: x: -11.585552,y: 291.142168,theta: -1.618407, gridPosition: x: 0, y: 0'
'worldPose: x: -11.585552,y: 291.142168,theta: -1.618407, gridPosition: x: 0, y: 0'
'worldPose: x: -11.585552,y: 291.142168,theta: -1.618407, gridPosition: x: 0, y: 0'
'worldPose: x: -11.584273,y: 291.101006,theta: -1.617561, gridPosition: x: 0, y: 0'
'worldPose: x: -11.584273,y: 291.101006,theta: -1.617561, gridPosition: x: 0, y: 0'
'worldPose: x: -11.585675,y: 291.057166,theta: -1.617648, gridPosition: x: 0, y: 0'
'worldPose: x: -11.585675,y: 291.057166,theta: -1.617648, gridPosition: x: 0, y: 0'
'worldPose: x: -11.585675,y: 291.057166,theta: -1.617648, gridPosition: x: 0, y: 0'
'worldPose: x: -11.583914,y: 291.015897,theta: -1.617595, gridPosition: x: 0, y: 0'
'worldPose: x: -11.583914,y: 291.015897,theta: -1.617595, gridPosition: x: 0, y: 0'
'worldPose: x: -11.585454,y: 290.974480,theta: -1.616347, gridPosition: x: 0, y: 0'
'worldPose: x: -11.585454,y: 290.974480,theta: -1.616347, gridPosition: x: 0, y: 0'
'worldPose: x: -11.585454,y: 290.974480,theta: -1.616347, gridPosition: x: 0, y: 0'
'worldPose: x: -11.585769,y: 290.929408,theta: -1.616679, gridPosition: x: 0, y: 0'
'worldPose: x: -11.585769,y: 290.929408,theta: -1.616679, gridPosition: x: 0, y: 0'
'worldPose: x: -11.583562,y: 290.887754,theta: -1.617921, gridPosition: x: 0, y: 0'
'worldPose: x: -11.583562,y: 290.887754,theta: -1.617921, gridPosition: x: 0, y: 0'
'worldPose: x: -11.583562,y: 290.887754,theta: -1.617921, gridPosition: x: 0, y: 0'
'worldPose: x: -11.584094,y: 290.846594,theta: -1.616631, gridPosition: x: 0, y: 0'
'worldPose: x: -11.584094,y: 290.846594,theta: -1.616631, gridPosition: x: 0, y: 0'
'worldPose: x: -11.583752,y: 290.802934,theta: -1.617076, gridPosition: x: 0, y: 0'
'worldPose: x: -11.583752,y: 290.802934,theta: -1.617076, gridPosition: x: 0, y: 0'
'worldPose: x: -11.583752,y: 290.802934,theta: -1.617076, gridPosition: x: 0, y: 0'
'worldPose: x: -11.583818,y: 290.760302,theta: -1.617108, gridPosition: x: 0, y: 0'
'worldPose: x: -11.583818,y: 290.760302,theta: -1.617108, gridPosition: x: 0, y: 0'
'worldPose: x: -11.584330,y: 290.719523,theta: -1.618535, gridPosition: x: 0, y: 0'
'worldPose: x: -11.584330,y: 290.719523,theta: -1.618535, gridPosition: x: 0, y: 0'
'worldPose: x: -11.584330,y: 290.719523,theta: -1.618535, gridPosition: x: 0, y: 0'
'worldPose: x: -11.587093,y: 290.675059,theta: -1.623697, gridPosition: x: 0, y: 0'
'worldPose: x: -11.587093,y: 290.675059,theta: -1.623697, gridPosition: x: 0, y: 0'
'worldPose: x: -11.590119,y: 290.635853,theta: -1.630122, gridPosition: x: 0, y: 0'
'worldPose: x: -11.590119,y: 290.635853,theta: -1.630122, gridPosition: x: 0, y: 0'
'worldPose: x: -11.590119,y: 290.635853,theta: -1.630122, gridPosition: x: 0, y: 0'
'worldPose: x: -11.593124,y: 290.595967,theta: -1.633470, gridPosition: x: 0, y: 0'
'worldPose: x: -11.593124,y: 290.595967,theta: -1.633470, gridPosition: x: 0, y: 0'
'worldPose: x: -11.594308,y: 290.554242,theta: -1.635398, gridPosition: x: 0, y: 0'
'worldPose: x: -11.594308,y: 290.554242,theta: -1.635398, gridPosition: x: 0, y: 0'
'worldPose: x: -11.594308,y: 290.554242,theta: -1.635398, gridPosition: x: 0, y: 0'
'worldPose: x: -11.596799,y: 290.511392,theta: -1.639651, gridPosition: x: 0, y: 0'
'worldPose: x: -11.596799,y: 290.511392,theta: -1.639651, gridPosition: x: 0, y: 0'
'worldPose: x: -11.601081,y: 290.468252,theta: -1.642964, gridPosition: x: 0, y: 0'
'worldPose: x: -11.601081,y: 290.468252,theta: -1.642964, gridPosition: x: 0, y: 0'
'worldPose: x: -11.601081,y: 290.468252,theta: -1.642964, gridPosition: x: 0, y: 0'
