'worldPose: x: -11.310449,y: 296.601775,theta: -1.667789, gridPosition: x: 0, y: 0'
'worldPose: x: -11.671170,y: 277.596581,theta: -1.610066, gridPosition: x: 0, y: 0'
'worldPose: x: -11.671170,y: 277.596581,theta: -1.610066, gridPosition: x: 0, y: 0'
'worldPose: x: -11.671170,y: 277.596581,theta: -1.610066, gridPosition: x: 0, y: 0'
'worldPose: x: -11.671061,y: 277.576328,theta: -1.610010, gridPosition: x: 0, y: 0'
'worldPose: x: -11.671061,y: 277.576328,theta: -1.610010, gridPosition: x: 0, y: 0'
'worldPose: x: -11.669712,y: 277.558501,theta: -1.608666, gridPosition: x: 0, y: 0'
'worldPose: x: -11.669712,y: 277.558501,theta: -1.608666, gridPosition: x: 0, y: 0'
'worldPose: x: -11.669712,y: 277.558501,theta: -1.608666, gridPosition: x: 0, y: 0'
'worldPose: x: -11.669793,y: 277.537731,theta: -1.608018, gridPosition: x: 0, y: 0'
'worldPose: x: -11.669793,y: 277.537731,theta: -1.608018, gridPosition: x: 0, y: 0'
'worldPose: x: -11.669164,y: 277.514837,theta: -1.607732, gridPosition: x: 0, y: 0'
'worldPose: x: -11.669164,y: 277.514837,theta: -1.607732, gridPosition: x: 0, y: 0'
'worldPose: x: -11.669164,y: 277.514837,theta: -1.607732, gridPosition: x: 0, y: 0'
'worldPose: x: -11.668252,y: 277.487855,theta: -1.610517, gridPosition: x: 0, y: 0'
'worldPose: x: -11.668252,y: 277.487855,theta: -1.610517, gridPosition: x: 0, y: 0'
'worldPose: x: -11.667246,y: 277.467471,theta: -1.610830, gridPosition: x: 0, y: 0'
'worldPose: x: -11.667246,y: 277.467471,theta: -1.610830, gridPosition: x: 0, y: 0'
'worldPose: x: -11.667246,y: 277.467471,theta: -1.610830, gridPosition: x: 0, y: 0'
'worldPose: x: -11.667352,y: 277.445080,theta: -1.609895, gridPosition: x: 0, y: 0'
'worldPose: x: -11.667352,y: 277.445080,theta: -1.609895, gridPosition: x: 0, y: 0'
'worldPose: x: -11.666415,y: 277.428269,theta: -1.607394, gridPosition: x: 0, y: 0'
'worldPose: x: -11.666415,y: 277.428269,theta: -1.607394, gridPosition: x: 0, y: 0'
'worldPose: x: -11.666415,y: 277.428269,theta: -1.607394, gridPosition: x: 0, y: 0'
'worldPose: x: -11.666954,y: 277.405632,theta: -1.606582, gridPosition: x: 0, y: 0'
'worldPose: x: -11.666954,y: 277.405632,theta: -1.606582, gridPosition: x: 0, y: 0'
'worldPose: x: -11.663798,y: 277.385028,theta: -1.607024, gridPosition: x: 0, y: 0'
'worldPose: x: -11.663798,y: 277.385028,theta: -1.607024, gridPosition: x: 0, y: 0'
'worldPose: x: -11.663798,y: 277.385028,theta: -1.607024, gridPosition: x: 0, y: 0'
'worldPose: x: -11.663096,y: 277.354300,theta: -1.605343, gridPosition: x: 0, y: 0'
'worldPose: x: -11.663096,y: 277.354300,theta: -1.605343, gridPosition: x: 0, y: 0'
'worldPose: x: -11.661853,y: 277.331567,theta: -1.605635, gridPosition: x: 0, y: 0'
'worldPose: x: -11.661853,y: 277.331567,theta: -1.605635, gridPosition: x: 0, y: 0'
'worldPose: x: -11.661853,y: 277.331567,theta: -1.605635, gridPosition: x: 0, y: 0'
'worldPose: x: -11.663363,y: 277.309784,theta: -1.604895, gridPosition: x: 0, y: 0'
'worldPose: x: -11.663363,y: 277.309784,theta: -1.604895, gridPosition: x: 0, y: 0'
'worldPose: x: -11.662135,y: 277.301086,theta: -1.606023, gridPosition: x: 0, y: 0'
'worldPose: x: -11.662135,y: 277.301086,theta: -1.606023, gridPosition: x: 0, y: 0'
'worldPose: x: -11.662135,y: 277.301086,theta: -1.606023, gridPosition: x: 0, y: 0'
'worldPose: x: -11.662700,y: 277.282798,theta: -1.605175, gridPosition: x: 0, y: 0'
'worldPose: x: -11.662700,y: 277.282798,theta: -1.605175, gridPosition: x: 0, y: 0'
'worldPose: x: -11.660756,y: 277.261200,theta: -1.605071, gridPosition: x: 0, y: 0'
'worldPose: x: -11.660756,y: 277.261200,theta: -1.605071, gridPosition: x: 0, y: 0'
'worldPose: x: -11.660756,y: 277.261200,theta: -1.605071, gridPosition: x: 0, y: 0'
'worldPose: x: -11.662546,y: 277.240791,theta: -1.604569, gridPosition: x: 0, y: 0'
'worldPose: x: -11.662546,y: 277.240791,theta: -1.604569, gridPosition: x: 0, y: 0'
'worldPose: x: -11.661004,y: 277.217547,theta: -1.604720, gridPosition: x: 0, y: 0'
'worldPose: x: -11.661004,y: 277.217547,theta: -1.604720, gridPosition: x: 0, y: 0'
'worldPose: x: -11.661004,y: 277.217547,theta: -1.604720, gridPosition: x: 0, y: 0'
'worldPose: x: -11.661863,y: 277.196900,theta: -1.604322, gridPosition: x: 0, y: 0'
'worldPose: x: -11.661863,y: 277.196900,theta: -1.604322, gridPosition: x: 0, y: 0'
'worldPose: x: -11.659900,y: 277.169162,theta: -1.605398, gridPosition: x: 0, y: 0'
'worldPose: x: -11.659900,y: 277.169162,theta: -1.605398, gridPosition: x: 0, y: 0'
'worldPose: x: -11.659900,y: 277.169162,theta: -1.605398, gridPosition: x: 0, y: 0'
'worldPose: x: -11.660006,y: 277.144960,theta: -1.606122, gridPosition: x: 0, y: 0'
'worldPose: x: -11.660006,y: 277.144960,theta: -1.606122, gridPosition: x: 0, y: 0'
'worldPose: x: -11.659771,y: 277.121361,theta: -1.609212, gridPosition: x: 0, y: 0'
'worldPose: x: -11.659771,y: 277.121361,theta: -1.609212, gridPosition: x: 0, y: 0'
'worldPose: x: -11.659771,y: 277.121361,theta: -1.609212, gridPosition: x: 0, y: 0'
'worldPose: x: -11.662935,y: 277.104441,theta: -1.610416, gridPosition: x: 0, y: 0'
'worldPose: x: -11.662935,y: 277.104441,theta: -1.610416, gridPosition: x: 0, y: 0'
'worldPose: x: -11.663403,y: 277.084179,theta: -1.611157, gridPosition: x: 0, y: 0'
'worldPose: x: -11.663403,y: 277.084179,theta: -1.611157, gridPosition: x: 0, y: 0'
'worldPose: x: -11.663403,y: 277.084179,theta: -1.611157, gridPosition: x: 0, y: 0'
'worldPose: x: -11.663724,y: 277.060482,theta: -1.612560, gridPosition: x: 0, y: 0'
'worldPose: x: -11.663724,y: 277.060482,theta: -1.612560, gridPosition: x: 0, y: 0'
'worldPose: x: -11.665547,y: 277.040371,theta: -1.615678, gridPosition: x: 0, y: 0'
'worldPose: x: -11.665547,y: 277.040371,theta: -1.615678, gridPosition: x: 0, y: 0'
'worldPose: x: -11.665547,y: 277.040371,theta: -1.615678, gridPosition: x: 0, y: 0'
'worldPose: x: -11.666735,y: 277.022527,theta: -1.617035, gridPosition: x: 0, y: 0'
'worldPose: x: -11.666735,y: 277.022527,theta: -1.617035, gridPosition: x: 0, y: 0'
'worldPose: x: -11.666218,y: 277.001353,theta: -1.618171, gridPosition: x: 0, y: 0'
'worldPose: x: -11.666218,y: 277.001353,theta: -1.618171, gridPosition: x: 0, y: 0'
'worldPose: x: -11.666218,y: 277.001353,theta: -1.618171, gridPosition: x: 0, y: 0'
'worldPose: x: -11.669938,y: 276.985565,theta: -1.618487, gridPosition: x: 0, y: 0'
'worldPose: x: -11.669938,y: 276.985565,theta: -1.618487, gridPosition: x: 0, y: 0'
'worldPose: x: -11.670015,y: 276.963755,theta: -1.621256, gridPosition: x: 0, y: 0'
'worldPose: x: -11.670015,y: 276.963755,theta: -1.621256, gridPosition: x: 0, y: 0'
'worldPose: x: -11.670015,y: 276.963755,theta: -1.621256, gridPosition: x: 0, y: 0'
'worldPose: x: -11.672015,y: 276.944187,theta: -1.622617, gridPosition: x: 0, y: 0'
'worldPose: x: -11.672015,y: 276.944187,theta: -1.622617, gridPosition: x: 0, y: 0'
'worldPose: x: -11.672059,y: 276.925425,theta: -1.624898, gridPosition: x: 0, y: 0'
'worldPose: x: -11.672059,y: 276.925425,theta: -1.624898, gridPosition: x: 0, y: 0'
'worldPose: x: -11.672059,y: 276.925425,theta: -1.624898, gridPosition: x: 0, y: 0'
'worldPose: x: -11.673602,y: 276.904177,theta: -1.626799, gridPosition: x: 0, y: 0'
'worldPose: x: -11.673602,y: 276.904177,theta: -1.626799, gridPosition: x: 0, y: 0'
'worldPose: x: -11.673544,y: 276.882658,theta: -1.629035, gridPosition: x: 0, y: 0'
'worldPose: x: -11.673544,y: 276.882658,theta: -1.629035, gridPosition: x: 0, y: 0'
'worldPose: x: -11.673544,y: 276.882658,theta: -1.629035, gridPosition: x: 0, y: 0'
'worldPose: x: -11.673068,y: 276.857575,theta: -1.630501, gridPosition: x: 0, y: 0'
'worldPose: x: -11.673068,y: 276.857575,theta: -1.630501, gridPosition: x: 0, y: 0'
'worldPose: x: -11.672926,y: 276.833585,theta: -1.632477, gridPosition: x: 0, y: 0'
'worldPose: x: -11.672926,y: 276.833585,theta: -1.632477, gridPosition: x: 0, y: 0'
'worldPose: x: -11.672926,y: 276.833585,theta: -1.632477, gridPosition: x: 0, y: 0'
'worldPose: x: -11.674619,y: 276.813958,theta: -1.634522, gridPosition: x: 0, y: 0'
'worldPose: x: -11.674619,y: 276.813958,theta: -1.634522, gridPosition: x: 0, y: 0'
'worldPose: x: -11.674379,y: 276.788690,theta: -1.636518, gridPosition: x: 0, y: 0'
'worldPose: x: -11.674379,y: 276.788690,theta: -1.636518, gridPosition: x: 0, y: 0'
'worldPose: x: -11.674379,y: 276.788690,theta: -1.636518, gridPosition: x: 0, y: 0'
'worldPose: x: -11.675238,y: 276.771026,theta: -1.635729, gridPosition: x: 0, y: 0'
'worldPose: x: -11.675238,y: 276.771026,theta: -1.635729, gridPosition: x: 0, y: 0'
'worldPose: x: -11.674613,y: 276.747746,theta: -1.634797, gridPosition: x: 0, y: 0'
'worldPose: x: -11.674613,y: 276.747746,theta: -1.634797, gridPosition: x: 0, y: 0'
'worldPose: x: -11.674613,y: 276.747746,theta: -1.634797, gridPosition: x: 0, y: 0'
'worldPose: x: -11.674979,y: 276.722179,theta: -1.634820, gridPosition: x: 0, y: 0'
'worldPose: x: -11.674979,y: 276.722179,theta: -1.634820, gridPosition: x: 0, y: 0'
'worldPose: x: -11.675744,y: 276.699947,theta: -1.636132, gridPosition: x: 0, y: 0'
'worldPose: x: -11.675744,y: 276.699947,theta: -1.636132, gridPosition: x: 0, y: 0'
'worldPose: x: -11.675744,y: 276.699947,theta: -1.636132, gridPosition: x: 0, y: 0'
'worldPose: x: -11.675495,y: 276.682137,theta: -1.634989, gridPosition: x: 0, y: 0'
'worldPose: x: -11.675495,y: 276.682137,theta: -1.634989, gridPosition: x: 0, y: 0'
'worldPose: x: -11.675143,y: 276.658387,theta: -1.634194, gridPosition: x: 0, y: 0'
'worldPose: x: -11.675143,y: 276.658387,theta: -1.634194, gridPosition: x: 0, y: 0'
'worldPose: x: -11.675143,y: 276.658387,theta: -1.634194, gridPosition: x: 0, y: 0'
'worldPose: x: -11.675101,y: 276.637767,theta: -1.634415, gridPosition: x: 0, y: 0'
'worldPose: x: -11.675101,y: 276.637767,theta: -1.634415, gridPosition: x: 0, y: 0'
'worldPose: x: -11.675034,y: 276.615919,theta: -1.634969, gridPosition: x: 0, y: 0'
'worldPose: x: -11.675034,y: 276.615919,theta: -1.634969, gridPosition: x: 0, y: 0'
'worldPose: x: -11.675034,y: 276.615919,theta: -1.634969, gridPosition: x: 0, y: 0'
'worldPose: x: -11.675489,y: 276.600672,theta: -1.635103, gridPosition: x: 0, y: 0'
'worldPose: x: -11.675489,y: 276.600672,theta: -1.635103, gridPosition: x: 0, y: 0'
'worldPose: x: -11.675293,y: 276.573881,theta: -1.634384, gridPosition: x: 0, y: 0'
'worldPose: x: -11.675293,y: 276.573881,theta: -1.634384, gridPosition: x: 0, y: 0'
'worldPose: x: -11.675293,y: 276.573881,theta: -1.634384, gridPosition: x: 0, y: 0'
'worldPose: x: -11.675756,y: 276.555878,theta: -1.635226, gridPosition: x: 0, y: 0'
'worldPose: x: -11.675756,y: 276.555878,theta: -1.635226, gridPosition: x: 0, y: 0'
'worldPose: x: -11.676138,y: 276.535676,theta: -1.635936, gridPosition: x: 0, y: 0'
'worldPose: x: -11.676138,y: 276.535676,theta: -1.635936, gridPosition: x: 0, y: 0'
'worldPose: x: -11.676138,y: 276.535676,theta: -1.635936, gridPosition: x: 0, y: 0'
'worldPose: x: -11.675360,y: 276.516525,theta: -1.635671, gridPosition: x: 0, y: 0'
'worldPose: x: -11.675360,y: 276.516525,theta: -1.635671, gridPosition: x: 0, y: 0'
'worldPose: x: -11.675479,y: 276.494688,theta: -1.634871, gridPosition: x: 0, y: 0'
'worldPose: x: -11.675479,y: 276.494688,theta: -1.634871, gridPosition: x: 0, y: 0'
'worldPose: x: -11.675479,y: 276.494688,theta: -1.634871, gridPosition: x: 0, y: 0'
'worldPose: x: -11.674724,y: 276.475875,theta: -1.633368, gridPosition: x: 0, y: 0'
'worldPose: x: -11.674724,y: 276.475875,theta: -1.633368, gridPosition: x: 0, y: 0'
'worldPose: x: -11.674696,y: 276.455408,theta: -1.632987, gridPosition: x: 0, y: 0'
'worldPose: x: -11.674696,y: 276.455408,theta: -1.632987, gridPosition: x: 0, y: 0'
'worldPose: x: -11.674696,y: 276.455408,theta: -1.632987, gridPosition: x: 0, y: 0'
'worldPose: x: -11.675014,y: 276.433872,theta: -1.631879, gridPosition: x: 0, y: 0'
'worldPose: x: -11.675014,y: 276.433872,theta: -1.631879, gridPosition: x: 0, y: 0'
'worldPose: x: -11.678963,y: 276.426469,theta: -1.632703, gridPosition: x: 0, y: 0'
'worldPose: x: -11.678963,y: 276.426469,theta: -1.632703, gridPosition: x: 0, y: 0'
'worldPose: x: -11.678963,y: 276.426469,theta: -1.632703, gridPosition: x: 0, y: 0'
'worldPose: x: -11.681081,y: 276.406285,theta: -1.632669, gridPosition: x: 0, y: 0'
'worldPose: x: -11.681081,y: 276.406285,theta: -1.632669, gridPosition: x: 0, y: 0'
'worldPose: x: -11.680860,y: 276.383602,theta: -1.633237, gridPosition: x: 0, y: 0'
'worldPose: x: -11.680860,y: 276.383602,theta: -1.633237, gridPosition: x: 0, y: 0'
'worldPose: x: -11.680860,y: 276.383602,theta: -1.633237, gridPosition: x: 0, y: 0'
'worldPose: x: -11.682284,y: 276.352569,theta: -1.633035, gridPosition: x: 0, y: 0'
'worldPose: x: -11.682284,y: 276.352569,theta: -1.633035, gridPosition: x: 0, y: 0'
'worldPose: x: -11.680967,y: 276.331125,theta: -1.632828, gridPosition: x: 0, y: 0'
'worldPose: x: -11.680967,y: 276.331125,theta: -1.632828, gridPosition: x: 0, y: 0'
'worldPose: x: -11.680967,y: 276.331125,theta: -1.632828, gridPosition: x: 0, y: 0'
'worldPose: x: -11.682162,y: 276.311247,theta: -1.631706, gridPosition: x: 0, y: 0'
'worldPose: x: -11.682162,y: 276.311247,theta: -1.631706, gridPosition: x: 0, y: 0'
'worldPose: x: -11.680535,y: 276.276479,theta: -1.630774, gridPosition: x: 0, y: 0'
'worldPose: x: -11.680535,y: 276.276479,theta: -1.630774, gridPosition: x: 0, y: 0'
'worldPose: x: -11.680535,y: 276.276479,theta: -1.630774, gridPosition: x: 0, y: 0'
'worldPose: x: -11.682307,y: 276.258061,theta: -1.630241, gridPosition: x: 0, y: 0'
'worldPose: x: -11.682307,y: 276.258061,theta: -1.630241, gridPosition: x: 0, y: 0'
'worldPose: x: -11.681666,y: 276.237056,theta: -1.630183, gridPosition: x: 0, y: 0'
'worldPose: x: -11.681666,y: 276.237056,theta: -1.630183, gridPosition: x: 0, y: 0'
'worldPose: x: -11.681666,y: 276.237056,theta: -1.630183, gridPosition: x: 0, y: 0'
'worldPose: x: -11.682292,y: 276.217690,theta: -1.629630, gridPosition: x: 0, y: 0'
'worldPose: x: -11.682292,y: 276.217690,theta: -1.629630, gridPosition: x: 0, y: 0'
'worldPose: x: -11.681754,y: 276.194207,theta: -1.629452, gridPosition: x: 0, y: 0'
'worldPose: x: -11.681754,y: 276.194207,theta: -1.629452, gridPosition: x: 0, y: 0'
'worldPose: x: -11.681754,y: 276.194207,theta: -1.629452, gridPosition: x: 0, y: 0'
'worldPose: x: -11.682011,y: 276.174254,theta: -1.629235, gridPosition: x: 0, y: 0'
'worldPose: x: -11.682011,y: 276.174254,theta: -1.629235, gridPosition: x: 0, y: 0'
'worldPose: x: -11.681958,y: 276.151172,theta: -1.629198, gridPosition: x: 0, y: 0'
'worldPose: x: -11.681958,y: 276.151172,theta: -1.629198, gridPosition: x: 0, y: 0'
'worldPose: x: -11.681958,y: 276.151172,theta: -1.629198, gridPosition: x: 0, y: 0'
'worldPose: x: -11.682169,y: 276.131502,theta: -1.629342, gridPosition: x: 0, y: 0'
'worldPose: x: -11.682169,y: 276.131502,theta: -1.629342, gridPosition: x: 0, y: 0'
'worldPose: x: -11.682340,y: 276.107773,theta: -1.629176, gridPosition: x: 0, y: 0'
'worldPose: x: -11.682340,y: 276.107773,theta: -1.629176, gridPosition: x: 0, y: 0'
'worldPose: x: -11.682340,y: 276.107773,theta: -1.629176, gridPosition: x: 0, y: 0'
'worldPose: x: -11.682446,y: 276.085991,theta: -1.628552, gridPosition: x: 0, y: 0'
'worldPose: x: -11.682446,y: 276.085991,theta: -1.628552, gridPosition: x: 0, y: 0'
'worldPose: x: -11.682395,y: 276.063389,theta: -1.628239, gridPosition: x: 0, y: 0'
'worldPose: x: -11.682395,y: 276.063389,theta: -1.628239, gridPosition: x: 0, y: 0'
'worldPose: x: -11.682395,y: 276.063389,theta: -1.628239, gridPosition: x: 0, y: 0'
'worldPose: x: -11.682681,y: 276.044122,theta: -1.627956, gridPosition: x: 0, y: 0'
'worldPose: x: -11.682681,y: 276.044122,theta: -1.627956, gridPosition: x: 0, y: 0'
'worldPose: x: -11.681677,y: 276.021792,theta: -1.627687, gridPosition: x: 0, y: 0'
'worldPose: x: -11.681677,y: 276.021792,theta: -1.627687, gridPosition: x: 0, y: 0'
'worldPose: x: -11.681677,y: 276.021792,theta: -1.627687, gridPosition: x: 0, y: 0'
'worldPose: x: -11.682353,y: 276.001858,theta: -1.627447, gridPosition: x: 0, y: 0'
'worldPose: x: -11.682353,y: 276.001858,theta: -1.627447, gridPosition: x: 0, y: 0'
'worldPose: x: -11.681646,y: 275.979222,theta: -1.627288, gridPosition: x: 0, y: 0'
'worldPose: x: -11.681646,y: 275.979222,theta: -1.627288, gridPosition: x: 0, y: 0'
'worldPose: x: -11.681646,y: 275.979222,theta: -1.627288, gridPosition: x: 0, y: 0'
'worldPose: x: -11.682055,y: 275.953992,theta: -1.625109, gridPosition: x: 0, y: 0'
'worldPose: x: -11.682055,y: 275.953992,theta: -1.625109, gridPosition: x: 0, y: 0'
'worldPose: x: -11.681436,y: 275.930301,theta: -1.624928, gridPosition: x: 0, y: 0'
'worldPose: x: -11.681436,y: 275.930301,theta: -1.624928, gridPosition: x: 0, y: 0'
'worldPose: x: -11.681436,y: 275.930301,theta: -1.624928, gridPosition: x: 0, y: 0'
'worldPose: x: -11.682510,y: 275.909619,theta: -1.624280, gridPosition: x: 0, y: 0'
'worldPose: x: -11.682510,y: 275.909619,theta: -1.624280, gridPosition: x: 0, y: 0'
'worldPose: x: -11.678210,y: 275.898726,theta: -1.625377, gridPosition: x: 0, y: 0'
'worldPose: x: -11.678210,y: 275.898726,theta: -1.625377, gridPosition: x: 0, y: 0'
'worldPose: x: -11.678210,y: 275.898726,theta: -1.625377, gridPosition: x: 0, y: 0'
'worldPose: x: -11.679384,y: 275.878652,theta: -1.625070, gridPosition: x: 0, y: 0'
'worldPose: x: -11.679384,y: 275.878652,theta: -1.625070, gridPosition: x: 0, y: 0'
'worldPose: x: -11.678282,y: 275.855454,theta: -1.625700, gridPosition: x: 0, y: 0'
'worldPose: x: -11.678282,y: 275.855454,theta: -1.625700, gridPosition: x: 0, y: 0'
'worldPose: x: -11.678282,y: 275.855454,theta: -1.625700, gridPosition: x: 0, y: 0'
'worldPose: x: -11.679824,y: 275.829649,theta: -1.624015, gridPosition: x: 0, y: 0'
'worldPose: x: -11.679824,y: 275.829649,theta: -1.624015, gridPosition: x: 0, y: 0'
'worldPose: x: -11.677940,y: 275.806832,theta: -1.624059, gridPosition: x: 0, y: 0'
'worldPose: x: -11.677940,y: 275.806832,theta: -1.624059, gridPosition: x: 0, y: 0'
'worldPose: x: -11.677940,y: 275.806832,theta: -1.624059, gridPosition: x: 0, y: 0'
'worldPose: x: -11.679070,y: 275.787594,theta: -1.623852, gridPosition: x: 0, y: 0'
'worldPose: x: -11.679070,y: 275.787594,theta: -1.623852, gridPosition: x: 0, y: 0'
'worldPose: x: -11.678050,y: 275.759151,theta: -1.623941, gridPosition: x: 0, y: 0'
'worldPose: x: -11.678050,y: 275.759151,theta: -1.623941, gridPosition: x: 0, y: 0'
'worldPose: x: -11.678050,y: 275.759151,theta: -1.623941, gridPosition: x: 0, y: 0'
'worldPose: x: -11.679087,y: 275.740302,theta: -1.622932, gridPosition: x: 0, y: 0'
'worldPose: x: -11.679087,y: 275.740302,theta: -1.622932, gridPosition: x: 0, y: 0'
'worldPose: x: -11.677908,y: 275.716235,theta: -1.622658, gridPosition: x: 0, y: 0'
'worldPose: x: -11.677908,y: 275.716235,theta: -1.622658, gridPosition: x: 0, y: 0'
'worldPose: x: -11.677908,y: 275.716235,theta: -1.622658, gridPosition: x: 0, y: 0'
'worldPose: x: -11.678700,y: 275.695557,theta: -1.622283, gridPosition: x: 0, y: 0'
'worldPose: x: -11.678700,y: 275.695557,theta: -1.622283, gridPosition: x: 0, y: 0'
'worldPose: x: -11.677543,y: 275.674196,theta: -1.622426, gridPosition: x: 0, y: 0'
'worldPose: x: -11.677543,y: 275.674196,theta: -1.622426, gridPosition: x: 0, y: 0'
'worldPose: x: -11.677543,y: 275.674196,theta: -1.622426, gridPosition: x: 0, y: 0'
'worldPose: x: -11.678076,y: 275.654098,theta: -1.621342, gridPosition: x: 0, y: 0'
'worldPose: x: -11.678076,y: 275.654098,theta: -1.621342, gridPosition: x: 0, y: 0'
'worldPose: x: -11.678195,y: 275.630494,theta: -1.622477, gridPosition: x: 0, y: 0'
'worldPose: x: -11.678195,y: 275.630494,theta: -1.622477, gridPosition: x: 0, y: 0'
'worldPose: x: -11.678195,y: 275.630494,theta: -1.622477, gridPosition: x: 0, y: 0'
'worldPose: x: -11.678822,y: 275.610063,theta: -1.622821, gridPosition: x: 0, y: 0'
'worldPose: x: -11.678822,y: 275.610063,theta: -1.622821, gridPosition: x: 0, y: 0'
'worldPose: x: -11.679021,y: 275.589506,theta: -1.622889, gridPosition: x: 0, y: 0'
'worldPose: x: -11.679021,y: 275.589506,theta: -1.622889, gridPosition: x: 0, y: 0'
'worldPose: x: -11.679021,y: 275.589506,theta: -1.622889, gridPosition: x: 0, y: 0'
'worldPose: x: -11.678659,y: 275.569060,theta: -1.622378, gridPosition: x: 0, y: 0'
'worldPose: x: -11.678659,y: 275.569060,theta: -1.622378, gridPosition: x: 0, y: 0'
'worldPose: x: -11.678089,y: 275.548423,theta: -1.622276, gridPosition: x: 0, y: 0'
'worldPose: x: -11.678089,y: 275.548423,theta: -1.622276, gridPosition: x: 0, y: 0'
'worldPose: x: -11.678089,y: 275.548423,theta: -1.622276, gridPosition: x: 0, y: 0'
'worldPose: x: -11.678159,y: 275.525958,theta: -1.621271, gridPosition: x: 0, y: 0'
'worldPose: x: -11.678159,y: 275.525958,theta: -1.621271, gridPosition: x: 0, y: 0'
'worldPose: x: -11.678095,y: 275.505617,theta: -1.621545, gridPosition: x: 0, y: 0'
