'worldPose: x: 0.066455,y: 0.051598,theta: -0.119535, gridPosition: x: 0, y: 0'
'worldPose: x: 21.184834,y: 111.666019,theta: 1.554953, gridPosition: x: 0, y: 0'
'worldPose: x: 21.185087,y: 111.681532,theta: 1.554230, gridPosition: x: 0, y: 0'
'worldPose: x: 21.185353,y: 111.697173,theta: 1.553473, gridPosition: x: 0, y: 0'
'worldPose: x: 21.185632,y: 111.712799,theta: 1.552616, gridPosition: x: 0, y: 0'
'worldPose: x: 21.185923,y: 111.728404,theta: 1.551836, gridPosition: x: 0, y: 0'
'worldPose: x: 21.186230,y: 111.744024,theta: 1.550623, gridPosition: x: 0, y: 0'
'worldPose: x: 21.186561,y: 111.759998,theta: 1.549850, gridPosition: x: 0, y: 0'
'worldPose: x: 21.186890,y: 111.775609,theta: 1.549538, gridPosition: x: 0, y: 0'
'worldPose: x: 21.187226,y: 111.791224,theta: 1.549064, gridPosition: x: 0, y: 0'
'worldPose: x: 21.187504,y: 111.803758,theta: 1.548247, gridPosition: x: 0, y: 0'
'worldPose: x: 21.187940,y: 111.822485,theta: 1.546933, gridPosition: x: 0, y: 0'
'worldPose: x: 21.188322,y: 111.838097,theta: 1.545902, gridPosition: x: 0, y: 0'
'worldPose: x: 21.188719,y: 111.853788,theta: 1.545213, gridPosition: x: 0, y: 0'
'worldPose: x: 21.189044,y: 111.866267,theta: 1.544479, gridPosition: x: 0, y: 0'
'worldPose: x: 21.189550,y: 111.884963,theta: 1.543235, gridPosition: x: 0, y: 0'
'worldPose: x: 21.189725,y: 111.891216,theta: 1.542907, gridPosition: x: 0, y: 0'
'worldPose: x: 21.190440,y: 111.916214,theta: 1.541755, gridPosition: x: 0, y: 0'
'worldPose: x: 21.190805,y: 111.928692,theta: 1.541488, gridPosition: x: 0, y: 0'
'worldPose: x: 21.191356,y: 111.947465,theta: 1.541314, gridPosition: x: 0, y: 0'
'worldPose: x: 21.191823,y: 111.963042,theta: 1.540398, gridPosition: x: 0, y: 0'
'worldPose: x: 21.192306,y: 111.978679,theta: 1.539619, gridPosition: x: 0, y: 0'
'worldPose: x: 21.192806,y: 111.994333,theta: 1.538255, gridPosition: x: 0, y: 0'
'worldPose: x: 21.193324,y: 112.009944,theta: 1.537161, gridPosition: x: 0, y: 0'
'worldPose: x: 21.193859,y: 112.025510,theta: 1.535891, gridPosition: x: 0, y: 0'
'worldPose: x: 21.189643,y: 112.039166,theta: 1.535151, gridPosition: x: 0, y: 0'
'worldPose: x: 21.178023,y: 112.049757,theta: 1.533245, gridPosition: x: 0, y: 0'
'worldPose: x: 21.178616,y: 112.065366,theta: 1.532551, gridPosition: x: 0, y: 0'
'worldPose: x: 21.179217,y: 112.081056,theta: 1.532630, gridPosition: x: 0, y: 0'
'worldPose: x: 21.179806,y: 112.096600,theta: 1.533091, gridPosition: x: 0, y: 0'
'worldPose: x: 21.180400,y: 112.112197,theta: 1.532029, gridPosition: x: 0, y: 0'
'worldPose: x: 21.181016,y: 112.127824,theta: 1.530974, gridPosition: x: 0, y: 0'
'worldPose: x: 21.181647,y: 112.143437,theta: 1.529953, gridPosition: x: 0, y: 0'
'worldPose: x: 21.182165,y: 112.155929,theta: 1.529049, gridPosition: x: 0, y: 0'
'worldPose: x: 21.182969,y: 112.174661,theta: 1.526693, gridPosition: x: 0, y: 0'
'worldPose: x: 21.183669,y: 112.190271,theta: 1.525520, gridPosition: x: 0, y: 0'
'worldPose: x: 21.184394,y: 112.205871,theta: 1.523769, gridPosition: x: 0, y: 0'
'worldPose: x: 21.185122,y: 112.221479,theta: 1.524463, gridPosition: x: 0, y: 0'
'worldPose: x: 21.185840,y: 112.237095,theta: 1.525071, gridPosition: x: 0, y: 0'
'worldPose: x: 21.186559,y: 112.252702,theta: 1.524468, gridPosition: x: 0, y: 0'
'worldPose: x: 21.187290,y: 112.268306,theta: 1.523597, gridPosition: x: 0, y: 0'
'worldPose: x: 21.188040,y: 112.283923,theta: 1.522267, gridPosition: x: 0, y: 0'
'worldPose: x: 21.188653,y: 112.296415,theta: 1.521077, gridPosition: x: 0, y: 0'
'worldPose: x: 21.189603,y: 112.315124,theta: 1.519438, gridPosition: x: 0, y: 0'
'worldPose: x: 21.190252,y: 112.327623,theta: 1.518648, gridPosition: x: 0, y: 0'
'worldPose: x: 21.191233,y: 112.346391,theta: 1.518749, gridPosition: x: 0, y: 0'
'worldPose: x: 21.192039,y: 112.361933,theta: 1.519008, gridPosition: x: 0, y: 0'
'worldPose: x: 21.192851,y: 112.377540,theta: 1.518658, gridPosition: x: 0, y: 0'
'worldPose: x: 21.193670,y: 112.393140,theta: 1.518130, gridPosition: x: 0, y: 0'
'worldPose: x: 21.181458,y: 112.421690,theta: 1.520046, gridPosition: x: 0, y: 0'
'worldPose: x: 21.182269,y: 112.437257,theta: 1.517824, gridPosition: x: 0, y: 0'
'worldPose: x: 21.183109,y: 112.452886,theta: 1.516743, gridPosition: x: 0, y: 0'
'worldPose: x: 21.183966,y: 112.468497,theta: 1.515463, gridPosition: x: 0, y: 0'
'worldPose: x: 21.184833,y: 112.484081,theta: 1.515149, gridPosition: x: 0, y: 0'
'worldPose: x: 21.185700,y: 112.499680,theta: 1.515442, gridPosition: x: 0, y: 0'
'worldPose: x: 21.186569,y: 112.515309,theta: 1.515016, gridPosition: x: 0, y: 0'
'worldPose: x: 21.187442,y: 112.530873,theta: 1.514698, gridPosition: x: 0, y: 0'
'worldPose: x: 21.188329,y: 112.546482,theta: 1.513416, gridPosition: x: 0, y: 0'
'worldPose: x: 21.189062,y: 112.558983,theta: 1.510969, gridPosition: x: 0, y: 0'
'worldPose: x: 21.190201,y: 112.577674,theta: 1.509314, gridPosition: x: 0, y: 0'
'worldPose: x: 21.191181,y: 112.593362,theta: 1.507562, gridPosition: x: 0, y: 0'
'worldPose: x: 21.192168,y: 112.608861,theta: 1.507072, gridPosition: x: 0, y: 0'
'worldPose: x: 21.193167,y: 112.624455,theta: 1.506602, gridPosition: x: 0, y: 0'
'worldPose: x: 21.194177,y: 112.640046,theta: 1.505666, gridPosition: x: 0, y: 0'
'worldPose: x: 21.195203,y: 112.655641,theta: 1.504836, gridPosition: x: 0, y: 0'
'worldPose: x: 21.196234,y: 112.671228,theta: 1.504674, gridPosition: x: 0, y: 0'
'worldPose: x: 21.197270,y: 112.686839,theta: 1.504403, gridPosition: x: 0, y: 0'
'worldPose: x: 21.198126,y: 112.699644,theta: 1.503889, gridPosition: x: 0, y: 0'
'worldPose: x: 21.199387,y: 112.717998,theta: 1.499837, gridPosition: x: 0, y: 0'
'worldPose: x: 21.200508,y: 112.733591,theta: 1.498671, gridPosition: x: 0, y: 0'
'worldPose: x: 21.201638,y: 112.749152,theta: 1.497923, gridPosition: x: 0, y: 0'
'worldPose: x: 21.202782,y: 112.764743,theta: 1.497216, gridPosition: x: 0, y: 0'
'worldPose: x: 21.203936,y: 112.780353,theta: 1.497102, gridPosition: x: 0, y: 0'
'worldPose: x: 21.205094,y: 112.795928,theta: 1.496346, gridPosition: x: 0, y: 0'
'worldPose: x: 21.206262,y: 112.811479,theta: 1.495414, gridPosition: x: 0, y: 0'
'worldPose: x: 21.207445,y: 112.827088,theta: 1.494885, gridPosition: x: 0, y: 0'
'worldPose: x: 21.208641,y: 112.842720,theta: 1.494086, gridPosition: x: 0, y: 0'
'worldPose: x: 21.209847,y: 112.858247,theta: 1.492983, gridPosition: x: 0, y: 0'
'worldPose: x: 21.211072,y: 112.874008,theta: 1.493807, gridPosition: x: 0, y: 0'
'worldPose: x: 21.212259,y: 112.889513,theta: 1.494875, gridPosition: x: 0, y: 0'
'worldPose: x: 21.213190,y: 112.901870,theta: 1.496026, gridPosition: x: 0, y: 0'
'worldPose: x: 21.214572,y: 112.920563,theta: 1.497580, gridPosition: x: 0, y: 0'
'worldPose: x: 21.215493,y: 112.933130,theta: 1.496521, gridPosition: x: 0, y: 0'
'worldPose: x: 21.216624,y: 112.948624,theta: 1.498807, gridPosition: x: 0, y: 0'
'worldPose: x: 21.217938,y: 112.967311,theta: 1.501592, gridPosition: x: 0, y: 0'
'worldPose: x: 21.219001,y: 112.982917,theta: 1.503660, gridPosition: x: 0, y: 0'
'worldPose: x: 21.220029,y: 112.998557,theta: 1.506182, gridPosition: x: 0, y: 0'
'worldPose: x: 21.221006,y: 113.014127,theta: 1.509144, gridPosition: x: 0, y: 0'
'worldPose: x: 21.221751,y: 113.026555,theta: 1.511832, gridPosition: x: 0, y: 0'
'worldPose: x: 21.205844,y: 113.057829,theta: 1.519802, gridPosition: x: 0, y: 0'
'worldPose: x: 21.206338,y: 113.067877,theta: 1.522162, gridPosition: x: 0, y: 0'
'worldPose: x: 21.207300,y: 113.089046,theta: 1.528310, gridPosition: x: 0, y: 0'
'worldPose: x: 21.207927,y: 113.104658,theta: 1.532130, gridPosition: x: 0, y: 0'
'worldPose: x: 21.208481,y: 113.120271,theta: 1.537472, gridPosition: x: 0, y: 0'
'worldPose: x: 21.208949,y: 113.135882,theta: 1.543073, gridPosition: x: 0, y: 0'
'worldPose: x: 21.209324,y: 113.151508,theta: 1.549455, gridPosition: x: 0, y: 0'
'worldPose: x: 21.209591,y: 113.167118,theta: 1.555833, gridPosition: x: 0, y: 0'
'worldPose: x: 21.190437,y: 113.174259,theta: 1.564658, gridPosition: x: 0, y: 0'
'worldPose: x: 21.190483,y: 113.189897,theta: 1.570003, gridPosition: x: 0, y: 0'
'worldPose: x: 21.190441,y: 113.205515,theta: 1.575987, gridPosition: x: 0, y: 0'
'worldPose: x: 21.190269,y: 113.221142,theta: 1.587200, gridPosition: x: 0, y: 0'
'worldPose: x: 21.189945,y: 113.236748,theta: 1.594605, gridPosition: x: 0, y: 0'
'worldPose: x: 21.189528,y: 113.252385,theta: 1.598331, gridPosition: x: 0, y: 0'
'worldPose: x: 21.189024,y: 113.267992,theta: 1.606183, gridPosition: x: 0, y: 0'
'worldPose: x: 21.188536,y: 113.280531,theta: 1.611719, gridPosition: x: 0, y: 0'
'worldPose: x: 21.187690,y: 113.299222,theta: 1.619029, gridPosition: x: 0, y: 0'
'worldPose: x: 21.187051,y: 113.311707,theta: 1.622123, gridPosition: x: 0, y: 0'
'worldPose: x: 21.186187,y: 113.327340,theta: 1.628699, gridPosition: x: 0, y: 0'
'worldPose: x: 21.185028,y: 113.346007,theta: 1.634957, gridPosition: x: 0, y: 0'
'worldPose: x: 21.183957,y: 113.361599,theta: 1.641910, gridPosition: x: 0, y: 0'
'worldPose: x: 21.182780,y: 113.377176,theta: 1.648396, gridPosition: x: 0, y: 0'
'worldPose: x: 21.176661,y: 113.367154,theta: 1.648115, gridPosition: x: 0, y: 0'
'worldPose: x: 21.175642,y: 113.379601,theta: 1.657552, gridPosition: x: 0, y: 0'
'worldPose: x: 21.173914,y: 113.398276,theta: 1.666920, gridPosition: x: 0, y: 0'
'worldPose: x: 21.172298,y: 113.413810,theta: 1.681178, gridPosition: x: 0, y: 0'
'worldPose: x: 21.170482,y: 113.429356,theta: 1.690936, gridPosition: x: 0, y: 0'
'worldPose: x: 21.168502,y: 113.444825,theta: 1.704074, gridPosition: x: 0, y: 0'
'worldPose: x: 21.166341,y: 113.460299,theta: 1.713020, gridPosition: x: 0, y: 0'
'worldPose: x: 21.164049,y: 113.475757,theta: 1.721274, gridPosition: x: 0, y: 0'
'worldPose: x: 21.161632,y: 113.491192,theta: 1.728753, gridPosition: x: 0, y: 0'
'worldPose: x: 21.159105,y: 113.506620,theta: 1.736089, gridPosition: x: 0, y: 0'
'worldPose: x: 21.156463,y: 113.522015,theta: 1.743923, gridPosition: x: 0, y: 0'
'worldPose: x: 21.153689,y: 113.537394,theta: 1.752356, gridPosition: x: 0, y: 0'
'worldPose: x: 21.150775,y: 113.552793,theta: 1.761359, gridPosition: x: 0, y: 0'
'worldPose: x: 21.148381,y: 113.565016,theta: 1.761986, gridPosition: x: 0, y: 0'
'worldPose: x: 21.145284,y: 113.580547,theta: 1.771212, gridPosition: x: 0, y: 0'
'worldPose: x: 21.142146,y: 113.595690,theta: 1.775713, gridPosition: x: 0, y: 0'
'worldPose: x: 21.138240,y: 113.613981,theta: 1.784947, gridPosition: x: 0, y: 0'
'worldPose: x: 21.134875,y: 113.629248,theta: 1.787900, gridPosition: x: 0, y: 0'
'worldPose: x: 21.131435,y: 113.644480,theta: 1.796519, gridPosition: x: 0, y: 0'
'worldPose: x: 21.127861,y: 113.659699,theta: 1.804676, gridPosition: x: 0, y: 0'
'worldPose: x: 21.124168,y: 113.674883,theta: 1.812517, gridPosition: x: 0, y: 0'
'worldPose: x: 21.120358,y: 113.690019,theta: 1.820714, gridPosition: x: 0, y: 0'
'worldPose: x: 21.116398,y: 113.705202,theta: 1.829456, gridPosition: x: 0, y: 0'
'worldPose: x: 21.112329,y: 113.720259,theta: 1.838231, gridPosition: x: 0, y: 0'
'worldPose: x: 21.108132,y: 113.735280,theta: 1.846585, gridPosition: x: 0, y: 0'
'worldPose: x: 21.105530,y: 113.724732,theta: 1.845526, gridPosition: x: 0, y: 0'
'worldPose: x: 21.101221,y: 113.739739,theta: 1.853673, gridPosition: x: 0, y: 0'
'worldPose: x: 21.096781,y: 113.754728,theta: 1.862165, gridPosition: x: 0, y: 0'
'worldPose: x: 21.092222,y: 113.769656,theta: 1.870609, gridPosition: x: 0, y: 0'
'worldPose: x: 21.087504,y: 113.784555,theta: 1.883333, gridPosition: x: 0, y: 0'
'worldPose: x: 21.082632,y: 113.799386,theta: 1.891405, gridPosition: x: 0, y: 0'
'worldPose: x: 21.077554,y: 113.814436,theta: 1.898614, gridPosition: x: 0, y: 0'
'worldPose: x: 21.072528,y: 113.828975,theta: 1.906972, gridPosition: x: 0, y: 0'
'worldPose: x: 21.067324,y: 113.843711,theta: 1.910963, gridPosition: x: 0, y: 0'
'worldPose: x: 21.062032,y: 113.858411,theta: 1.919901, gridPosition: x: 0, y: 0'
'worldPose: x: 21.056622,y: 113.873064,theta: 1.926997, gridPosition: x: 0, y: 0'
'worldPose: x: 21.051093,y: 113.887687,theta: 1.935791, gridPosition: x: 0, y: 0'
'worldPose: x: 21.045499,y: 113.902273,theta: 1.934659, gridPosition: x: 0, y: 0'
'worldPose: x: 21.039866,y: 113.916852,theta: 1.942612, gridPosition: x: 0, y: 0'
'worldPose: x: 21.034145,y: 113.931404,theta: 1.944945, gridPosition: x: 0, y: 0'
'worldPose: x: 21.028357,y: 113.945905,theta: 1.953766, gridPosition: x: 0, y: 0'
'worldPose: x: 21.022441,y: 113.960365,theta: 1.962763, gridPosition: x: 0, y: 0'
'worldPose: x: 21.016400,y: 113.974776,theta: 1.971025, gridPosition: x: 0, y: 0'
'worldPose: x: 21.011477,y: 113.986280,theta: 1.977737, gridPosition: x: 0, y: 0'
'worldPose: x: 21.003954,y: 114.003440,theta: 1.988206, gridPosition: x: 0, y: 0'
'worldPose: x: 20.998844,y: 114.014831,theta: 1.995068, gridPosition: x: 0, y: 0'
'worldPose: x: 20.991019,y: 114.031891,theta: 2.004487, gridPosition: x: 0, y: 0'
'worldPose: x: 20.984373,y: 114.046057,theta: 2.012909, gridPosition: x: 0, y: 0'
'worldPose: x: 20.948393,y: 114.085604,theta: 2.039364, gridPosition: x: 0, y: 0'
'worldPose: x: 20.941224,y: 114.099498,theta: 2.054228, gridPosition: x: 0, y: 0'
'worldPose: x: 20.933894,y: 114.113294,theta: 2.062421, gridPosition: x: 0, y: 0'
'worldPose: x: 20.926427,y: 114.126988,theta: 2.077217, gridPosition: x: 0, y: 0'
'worldPose: x: 20.918763,y: 114.140634,theta: 2.085995, gridPosition: x: 0, y: 0'
'worldPose: x: 20.910988,y: 114.154196,theta: 2.094899, gridPosition: x: 0, y: 0'
'worldPose: x: 20.903078,y: 114.167722,theta: 2.103174, gridPosition: x: 0, y: 0'
'worldPose: x: 20.895095,y: 114.181124,theta: 2.111181, gridPosition: x: 0, y: 0'
'worldPose: x: 20.886998,y: 114.194467,theta: 2.119647, gridPosition: x: 0, y: 0'
'worldPose: x: 20.878778,y: 114.207754,theta: 2.128225, gridPosition: x: 0, y: 0'
'worldPose: x: 20.870398,y: 114.221044,theta: 2.136696, gridPosition: x: 0, y: 0'
'worldPose: x: 20.862060,y: 114.234157,theta: 2.133967, gridPosition: x: 0, y: 0'
'worldPose: x: 20.855318,y: 114.244732,theta: 2.140975, gridPosition: x: 0, y: 0'
'worldPose: x: 20.846846,y: 114.257800,theta: 2.147342, gridPosition: x: 0, y: 0'
'worldPose: x: 20.836535,y: 114.273450,theta: 2.157307, gridPosition: x: 0, y: 0'
'worldPose: x: 20.827841,y: 114.286448,theta: 2.161002, gridPosition: x: 0, y: 0'
'worldPose: x: 20.819086,y: 114.299379,theta: 2.169288, gridPosition: x: 0, y: 0'
'worldPose: x: 20.810246,y: 114.312262,theta: 2.172394, gridPosition: x: 0, y: 0'
'worldPose: x: 20.801351,y: 114.325109,theta: 2.179142, gridPosition: x: 0, y: 0'
'worldPose: x: 20.792396,y: 114.337943,theta: 2.177948, gridPosition: x: 0, y: 0'
'worldPose: x: 20.785101,y: 114.348379,theta: 2.182639, gridPosition: x: 0, y: 0'
'worldPose: x: 20.774385,y: 114.363461,theta: 2.194264, gridPosition: x: 0, y: 0'
'worldPose: x: 20.765135,y: 114.376222,theta: 2.200586, gridPosition: x: 0, y: 0'
'worldPose: x: 20.755937,y: 114.388666,theta: 2.212404, gridPosition: x: 0, y: 0'
'worldPose: x: 20.746535,y: 114.401145,theta: 2.219307, gridPosition: x: 0, y: 0'
'worldPose: x: 20.738938,y: 114.411086,theta: 2.227434, gridPosition: x: 0, y: 0'
'worldPose: x: 20.727430,y: 114.425865,theta: 2.235944, gridPosition: x: 0, y: 0'
'worldPose: x: 20.717723,y: 114.438132,theta: 2.243277, gridPosition: x: 0, y: 0'
'worldPose: x: 20.707931,y: 114.450322,theta: 2.250359, gridPosition: x: 0, y: 0'
'worldPose: x: 20.698012,y: 114.462506,theta: 2.256085, gridPosition: x: 0, y: 0'
'worldPose: x: 20.675328,y: 114.458317,theta: 2.276740, gridPosition: x: 0, y: 0'
'worldPose: x: 20.665151,y: 114.470154,theta: 2.284151, gridPosition: x: 0, y: 0'
'worldPose: x: 20.654783,y: 114.482050,theta: 2.290097, gridPosition: x: 0, y: 0'
'worldPose: x: 20.644560,y: 114.493657,theta: 2.293851, gridPosition: x: 0, y: 0'
'worldPose: x: 20.636245,y: 114.503010,theta: 2.299698, gridPosition: x: 0, y: 0'
'worldPose: x: 20.623617,y: 114.517005,theta: 2.308482, gridPosition: x: 0, y: 0'
'worldPose: x: 20.613134,y: 114.528446,theta: 2.315209, gridPosition: x: 0, y: 0'
'worldPose: x: 20.602521,y: 114.539902,theta: 2.318755, gridPosition: x: 0, y: 0'
'worldPose: x: 20.591833,y: 114.551328,theta: 2.325513, gridPosition: x: 0, y: 0'
'worldPose: x: 20.591833,y: 114.551328,theta: 2.325513, gridPosition: x: 0, y: 0'
'worldPose: x: 20.570184,y: 114.573862,theta: 2.341992, gridPosition: x: 0, y: 0'
'worldPose: x: 20.559247,y: 114.585017,theta: 2.349788, gridPosition: x: 0, y: 0'
'worldPose: x: 20.548202,y: 114.596113,theta: 2.356602, gridPosition: x: 0, y: 0'
'worldPose: x: 20.539298,y: 114.604932,theta: 2.364252, gridPosition: x: 0, y: 0'
'worldPose: x: 20.525908,y: 114.617980,theta: 2.372300, gridPosition: x: 0, y: 0'
'worldPose: x: 20.514606,y: 114.628823,theta: 2.379990, gridPosition: x: 0, y: 0'
'worldPose: x: 20.503292,y: 114.639521,theta: 2.387041, gridPosition: x: 0, y: 0'
'worldPose: x: 20.491870,y: 114.650178,theta: 2.392817, gridPosition: x: 0, y: 0'
'worldPose: x: 20.442614,y: 114.649623,theta: 2.414254, gridPosition: x: 0, y: 0'
'worldPose: x: 20.430885,y: 114.659978,theta: 2.421002, gridPosition: x: 0, y: 0'
'worldPose: x: 20.419101,y: 114.670246,theta: 2.427501, gridPosition: x: 0, y: 0'
'worldPose: x: 20.407241,y: 114.680468,theta: 2.430971, gridPosition: x: 0, y: 0'
'worldPose: x: 20.395379,y: 114.690600,theta: 2.437190, gridPosition: x: 0, y: 0'
'worldPose: x: 20.383439,y: 114.700660,theta: 2.444680, gridPosition: x: 0, y: 0'
'worldPose: x: 20.371414,y: 114.710640,theta: 2.451690, gridPosition: x: 0, y: 0'
'worldPose: x: 20.359312,y: 114.720517,theta: 2.461513, gridPosition: x: 0, y: 0'
'worldPose: x: 20.347116,y: 114.730297,theta: 2.468480, gridPosition: x: 0, y: 0'
'worldPose: x: 20.334859,y: 114.739985,theta: 2.475412, gridPosition: x: 0, y: 0'
'worldPose: x: 20.322544,y: 114.749588,theta: 2.481827, gridPosition: x: 0, y: 0'
'worldPose: x: 20.310163,y: 114.759119,theta: 2.488042, gridPosition: x: 0, y: 0'
'worldPose: x: 20.297717,y: 114.768576,theta: 2.494204, gridPosition: x: 0, y: 0'
'worldPose: x: 20.285223,y: 114.777948,theta: 2.500659, gridPosition: x: 0, y: 0'
'worldPose: x: 20.272656,y: 114.787245,theta: 2.507217, gridPosition: x: 0, y: 0'
'worldPose: x: 20.263409,y: 114.794001,theta: 2.512334, gridPosition: x: 0, y: 0'
'worldPose: x: 20.249874,y: 114.803736,theta: 2.519208, gridPosition: x: 0, y: 0'
'worldPose: x: 20.239679,y: 114.810997,theta: 2.524766, gridPosition: x: 0, y: 0'
'worldPose: x: 20.224327,y: 114.821776,theta: 2.532503, gridPosition: x: 0, y: 0'
'worldPose: x: 20.208918,y: 114.832427,theta: 2.539908, gridPosition: x: 0, y: 0'
'worldPose: x: 20.198582,y: 114.839476,theta: 2.545086, gridPosition: x: 0, y: 0'
'worldPose: x: 20.183036,y: 114.849905,theta: 2.554534, gridPosition: x: 0, y: 0'
'worldPose: x: 20.169955,y: 114.858517,theta: 2.562608, gridPosition: x: 0, y: 0'
'worldPose: x: 20.156831,y: 114.866964,theta: 2.576045, gridPosition: x: 0, y: 0'
'worldPose: x: 20.143385,y: 114.876133,theta: 2.584442, gridPosition: x: 0, y: 0'
'worldPose: x: 20.129431,y: 114.886141,theta: 2.592009, gridPosition: x: 0, y: 0'
'worldPose: x: 20.116062,y: 114.894223,theta: 2.601600, gridPosition: x: 0, y: 0'
'worldPose: x: 20.102601,y: 114.902175,theta: 2.613007, gridPosition: x: 0, y: 0'
'worldPose: x: 20.089069,y: 114.909985,theta: 2.621386, gridPosition: x: 0, y: 0'
'worldPose: x: 20.075467,y: 114.917657,theta: 2.634008, gridPosition: x: 0, y: 0'
'worldPose: x: 20.061778,y: 114.925190,theta: 2.641481, gridPosition: x: 0, y: 0'
'worldPose: x: 20.048037,y: 114.932634,theta: 2.646854, gridPosition: x: 0, y: 0'
'worldPose: x: 20.034248,y: 114.939984,theta: 2.655225, gridPosition: x: 0, y: 0'
'worldPose: x: 20.020401,y: 114.947224,theta: 2.662616, gridPosition: x: 0, y: 0'
'worldPose: x: 20.006492,y: 114.954355,theta: 2.671390, gridPosition: x: 0, y: 0'
'worldPose: x: 19.992538,y: 114.961362,theta: 2.678927, gridPosition: x: 0, y: 0'
'worldPose: x: 19.978515,y: 114.968259,theta: 2.688194, gridPosition: x: 0, y: 0'
'worldPose: x: 19.964435,y: 114.975040,theta: 2.695435, gridPosition: x: 0, y: 0'
'worldPose: x: 19.953107,y: 114.980403,theta: 2.701679, gridPosition: x: 0, y: 0'
'worldPose: x: 19.936135,y: 114.988300,theta: 2.708101, gridPosition: x: 0, y: 0'
'worldPose: x: 19.921925,y: 114.994792,theta: 2.715815, gridPosition: x: 0, y: 0'
'worldPose: x: 19.907651,y: 115.001177,theta: 2.724824, gridPosition: x: 0, y: 0'
'worldPose: x: 19.893281,y: 115.007449,theta: 2.733148, gridPosition: x: 0, y: 0'
'worldPose: x: 19.881850,y: 115.012331,theta: 2.741719, gridPosition: x: 0, y: 0'
'worldPose: x: 19.867316,y: 115.018378,theta: 2.751024, gridPosition: x: 0, y: 0'
'worldPose: x: 19.852927,y: 115.024181,theta: 2.768304, gridPosition: x: 0, y: 0'
'worldPose: x: 19.835408,y: 115.030920,theta: 2.778789, gridPosition: x: 0, y: 0'
'worldPose: x: 19.820736,y: 115.036396,theta: 2.788245, gridPosition: x: 0, y: 0'
'worldPose: x: 19.809040,y: 115.040657,theta: 2.794573, gridPosition: x: 0, y: 0'
'worldPose: x: 19.798203,y: 115.041056,theta: 2.793337, gridPosition: x: 0, y: 0'
'worldPose: x: 19.783478,y: 115.046324,theta: 2.801142, gridPosition: x: 0, y: 0'
'worldPose: x: 19.768719,y: 115.051461,theta: 2.809872, gridPosition: x: 0, y: 0'
'worldPose: x: 19.753887,y: 115.056482,theta: 2.818700, gridPosition: x: 0, y: 0'
