'worldPose: x: 0.013314,y: 0.035084,theta: 0.020790, gridPosition: x: 0, y: 0'
'worldPose: x: 33.171951,y: -15.525714,theta: -1.533380, gridPosition: x: 0, y: 0'
'worldPose: x: 33.172521,y: -15.541056,theta: -1.533896, gridPosition: x: 0, y: 0'
'worldPose: x: 33.173083,y: -15.556678,theta: -1.535101, gridPosition: x: 0, y: 0'
'worldPose: x: 33.173633,y: -15.572297,theta: -1.536013, gridPosition: x: 0, y: 0'
'worldPose: x: 33.174162,y: -15.587906,theta: -1.537374, gridPosition: x: 0, y: 0'
'worldPose: x: 33.174679,y: -15.603566,theta: -1.538052, gridPosition: x: 0, y: 0'
'worldPose: x: 33.175185,y: -15.619162,theta: -1.538691, gridPosition: x: 0, y: 0'
'worldPose: x: 33.175679,y: -15.634751,theta: -1.539336, gridPosition: x: 0, y: 0'
'worldPose: x: 33.176172,y: -15.650376,theta: -1.539399, gridPosition: x: 0, y: 0'
'worldPose: x: 33.176656,y: -15.665976,theta: -1.540077, gridPosition: x: 0, y: 0'
'worldPose: x: 33.177129,y: -15.681621,theta: -1.540783, gridPosition: x: 0, y: 0'
'worldPose: x: 33.177595,y: -15.697219,theta: -1.541100, gridPosition: x: 0, y: 0'
'worldPose: x: 33.178033,y: -15.712851,theta: -1.542854, gridPosition: x: 0, y: 0'
'worldPose: x: 33.178467,y: -15.728468,theta: -1.543087, gridPosition: x: 0, y: 0'
'worldPose: x: 33.178912,y: -15.744095,theta: -1.542834, gridPosition: x: 0, y: 0'
'worldPose: x: 33.179334,y: -15.759706,theta: -1.544381, gridPosition: x: 0, y: 0'
'worldPose: x: 33.179747,y: -15.775375,theta: -1.544804, gridPosition: x: 0, y: 0'
'worldPose: x: 33.208052,y: -15.794696,theta: -1.548677, gridPosition: x: 0, y: 0'
'worldPose: x: 33.208394,y: -15.810152,theta: -1.548665, gridPosition: x: 0, y: 0'
'worldPose: x: 33.208741,y: -15.825843,theta: -1.548690, gridPosition: x: 0, y: 0'
'worldPose: x: 33.209081,y: -15.841448,theta: -1.549217, gridPosition: x: 0, y: 0'
'worldPose: x: 33.209414,y: -15.857041,theta: -1.549634, gridPosition: x: 0, y: 0'
'worldPose: x: 33.209737,y: -15.872652,theta: -1.550387, gridPosition: x: 0, y: 0'
'worldPose: x: 33.210049,y: -15.888292,theta: -1.551181, gridPosition: x: 0, y: 0'
'worldPose: x: 33.210351,y: -15.903969,theta: -1.551830, gridPosition: x: 0, y: 0'
'worldPose: x: 33.210641,y: -15.919528,theta: -1.552262, gridPosition: x: 0, y: 0'
'worldPose: x: 33.210921,y: -15.935142,theta: -1.553013, gridPosition: x: 0, y: 0'
'worldPose: x: 33.211197,y: -15.950765,theta: -1.553291, gridPosition: x: 0, y: 0'
'worldPose: x: 33.211465,y: -15.966387,theta: -1.553874, gridPosition: x: 0, y: 0'
'worldPose: x: 33.211728,y: -15.982041,theta: -1.554102, gridPosition: x: 0, y: 0'
'worldPose: x: 33.211988,y: -15.997734,theta: -1.554565, gridPosition: x: 0, y: 0'
'worldPose: x: 33.212231,y: -16.013270,theta: -1.555469, gridPosition: x: 0, y: 0'
'worldPose: x: 33.212447,y: -16.028881,theta: -1.557035, gridPosition: x: 0, y: 0'
'worldPose: x: 33.212617,y: -16.041383,theta: -1.557377, gridPosition: x: 0, y: 0'
'worldPose: x: 33.212862,y: -16.060138,theta: -1.557996, gridPosition: x: 0, y: 0'
'worldPose: x: 33.213059,y: -16.075800,theta: -1.558349, gridPosition: x: 0, y: 0'
'worldPose: x: 33.213179,y: -16.085124,theta: -1.558068, gridPosition: x: 0, y: 0'
'worldPose: x: 33.213452,y: -16.107000,theta: -1.558438, gridPosition: x: 0, y: 0'
'worldPose: x: 33.213647,y: -16.123785,theta: -1.559395, gridPosition: x: 0, y: 0'
'worldPose: x: 33.213803,y: -16.138248,theta: -1.560315, gridPosition: x: 0, y: 0'
'worldPose: x: 33.213978,y: -16.153884,theta: -1.559578, gridPosition: x: 0, y: 0'
'worldPose: x: 33.214154,y: -16.169520,theta: -1.559591, gridPosition: x: 0, y: 0'
'worldPose: x: 33.214291,y: -16.182005,theta: -1.559951, gridPosition: x: 0, y: 0'
'worldPose: x: 33.214489,y: -16.200743,theta: -1.560407, gridPosition: x: 0, y: 0'
'worldPose: x: 33.216428,y: -16.215817,theta: -1.561285, gridPosition: x: 0, y: 0'
'worldPose: x: 33.224790,y: -16.228642,theta: -1.562207, gridPosition: x: 0, y: 0'
'worldPose: x: 33.224930,y: -16.245376,theta: -1.562645, gridPosition: x: 0, y: 0'
'worldPose: x: 33.225041,y: -16.259909,theta: -1.563442, gridPosition: x: 0, y: 0'
'worldPose: x: 33.225158,y: -16.275515,theta: -1.563498, gridPosition: x: 0, y: 0'
'worldPose: x: 33.225247,y: -16.288021,theta: -1.563828, gridPosition: x: 0, y: 0'
'worldPose: x: 33.225355,y: -16.303691,theta: -1.564046, gridPosition: x: 0, y: 0'
'worldPose: x: 33.225481,y: -16.323186,theta: -1.564465, gridPosition: x: 0, y: 0'
'worldPose: x: 33.225572,y: -16.338005,theta: -1.564916, gridPosition: x: 0, y: 0'
'worldPose: x: 33.225656,y: -16.353642,theta: -1.565710, gridPosition: x: 0, y: 0'
'worldPose: x: 33.225725,y: -16.369266,theta: -1.566651, gridPosition: x: 0, y: 0'
'worldPose: x: 33.225781,y: -16.384937,theta: -1.567573, gridPosition: x: 0, y: 0'
'worldPose: x: 33.225822,y: -16.400513,theta: -1.568434, gridPosition: x: 0, y: 0'
'worldPose: x: 33.225853,y: -16.416131,theta: -1.569013, gridPosition: x: 0, y: 0'
'worldPose: x: 33.225874,y: -16.431761,theta: -1.569687, gridPosition: x: 0, y: 0'
'worldPose: x: 33.225886,y: -16.444297,theta: -1.569933, gridPosition: x: 0, y: 0'
'worldPose: x: 33.225898,y: -16.463514,theta: -1.570452, gridPosition: x: 0, y: 0'
'worldPose: x: 33.225897,y: -16.478640,theta: -1.571094, gridPosition: x: 0, y: 0'
'worldPose: x: 33.225885,y: -16.494266,theta: -1.571833, gridPosition: x: 0, y: 0'
'worldPose: x: 33.225861,y: -16.509884,theta: -1.572745, gridPosition: x: 0, y: 0'
'worldPose: x: 33.235672,y: -16.535359,theta: -1.573546, gridPosition: x: 0, y: 0'
'worldPose: x: 33.235773,y: -16.551135,theta: -1.574190, gridPosition: x: 0, y: 0'
'worldPose: x: 33.235715,y: -16.566756,theta: -1.574742, gridPosition: x: 0, y: 0'
'worldPose: x: 33.235650,y: -16.582389,theta: -1.575095, gridPosition: x: 0, y: 0'
'worldPose: x: 33.235579,y: -16.598008,theta: -1.575692, gridPosition: x: 0, y: 0'
'worldPose: x: 33.235496,y: -16.613647,theta: -1.576219, gridPosition: x: 0, y: 0'
'worldPose: x: 33.235409,y: -16.629260,theta: -1.576330, gridPosition: x: 0, y: 0'
'worldPose: x: 33.235320,y: -16.644891,theta: -1.576707, gridPosition: x: 0, y: 0'
'worldPose: x: 33.235224,y: -16.660507,theta: -1.577191, gridPosition: x: 0, y: 0'
'worldPose: x: 33.235117,y: -16.676143,theta: -1.577982, gridPosition: x: 0, y: 0'
'worldPose: x: 33.235020,y: -16.688648,theta: -1.578953, gridPosition: x: 0, y: 0'
'worldPose: x: 33.234855,y: -16.707381,theta: -1.579974, gridPosition: x: 0, y: 0'
'worldPose: x: 33.234706,y: -16.722995,theta: -1.580517, gridPosition: x: 0, y: 0'
'worldPose: x: 33.234552,y: -16.738624,theta: -1.580571, gridPosition: x: 0, y: 0'
'worldPose: x: 33.234401,y: -16.754266,theta: -1.580407, gridPosition: x: 0, y: 0'
'worldPose: x: 33.234247,y: -16.770018,theta: -1.580827, gridPosition: x: 0, y: 0'
'worldPose: x: 33.234084,y: -16.785512,theta: -1.581400, gridPosition: x: 0, y: 0'
'worldPose: x: 33.233912,y: -16.801234,theta: -1.582022, gridPosition: x: 0, y: 0'
'worldPose: x: 33.233723,y: -16.816751,theta: -1.583472, gridPosition: x: 0, y: 0'
'worldPose: x: 33.233515,y: -16.832452,theta: -1.584354, gridPosition: x: 0, y: 0'
'worldPose: x: 33.233303,y: -16.848010,theta: -1.584664, gridPosition: x: 0, y: 0'
'worldPose: x: 33.233073,y: -16.864139,theta: -1.585223, gridPosition: x: 0, y: 0'
'worldPose: x: 33.232857,y: -16.879249,theta: -1.585020, gridPosition: x: 0, y: 0'
'worldPose: x: 33.232637,y: -16.894865,theta: -1.584923, gridPosition: x: 0, y: 0'
'worldPose: x: 33.269128,y: -16.926687,theta: -1.586024, gridPosition: x: 0, y: 0'
'worldPose: x: 33.268885,y: -16.942315,theta: -1.586580, gridPosition: x: 0, y: 0'
'worldPose: x: 33.268520,y: -16.957941,theta: -1.594279, gridPosition: x: 0, y: 0'
'worldPose: x: 33.268150,y: -16.973571,theta: -1.594675, gridPosition: x: 0, y: 0'
'worldPose: x: 33.267767,y: -16.989256,theta: -1.595483, gridPosition: x: 0, y: 0'
'worldPose: x: 33.267373,y: -17.004811,theta: -1.596499, gridPosition: x: 0, y: 0'
'worldPose: x: 33.266966,y: -17.020415,theta: -1.597026, gridPosition: x: 0, y: 0'
'worldPose: x: 33.266553,y: -17.036038,theta: -1.597459, gridPosition: x: 0, y: 0'
'worldPose: x: 33.266131,y: -17.051644,theta: -1.598022, gridPosition: x: 0, y: 0'
'worldPose: x: 33.265700,y: -17.067264,theta: -1.598564, gridPosition: x: 0, y: 0'
'worldPose: x: 33.265260,y: -17.082888,theta: -1.599171, gridPosition: x: 0, y: 0'
'worldPose: x: 33.264805,y: -17.098785,theta: -1.599540, gridPosition: x: 0, y: 0'
'worldPose: x: 33.264363,y: -17.114131,theta: -1.599811, gridPosition: x: 0, y: 0'
'worldPose: x: 33.263902,y: -17.129749,theta: -1.600626, gridPosition: x: 0, y: 0'
'worldPose: x: 33.263429,y: -17.145375,theta: -1.601148, gridPosition: x: 0, y: 0'
'worldPose: x: 33.263047,y: -17.157885,theta: -1.601430, gridPosition: x: 0, y: 0'
'worldPose: x: 33.262480,y: -17.176616,theta: -1.601042, gridPosition: x: 0, y: 0'
'worldPose: x: 33.262002,y: -17.192225,theta: -1.601693, gridPosition: x: 0, y: 0'
'worldPose: x: 33.261527,y: -17.207842,theta: -1.601435, gridPosition: x: 0, y: 0'
'worldPose: x: 33.261044,y: -17.223467,theta: -1.601859, gridPosition: x: 0, y: 0'
'worldPose: x: 33.260548,y: -17.239068,theta: -1.602672, gridPosition: x: 0, y: 0'
'worldPose: x: 33.260041,y: -17.254688,theta: -1.603621, gridPosition: x: 0, y: 0'
'worldPose: x: 33.259552,y: -17.270283,theta: -1.602436, gridPosition: x: 0, y: 0'
'worldPose: x: 33.259042,y: -17.286191,theta: -1.603182, gridPosition: x: 0, y: 0'
'worldPose: x: 33.286075,y: -17.327922,theta: -1.596394, gridPosition: x: 0, y: 0'
'worldPose: x: 33.285672,y: -17.343531,theta: -1.596689, gridPosition: x: 0, y: 0'
'worldPose: x: 33.285261,y: -17.359156,theta: -1.597277, gridPosition: x: 0, y: 0'
'worldPose: x: 33.284871,y: -17.373744,theta: -1.597679, gridPosition: x: 0, y: 0'
'worldPose: x: 33.284506,y: -17.386919,theta: -1.598555, gridPosition: x: 0, y: 0'
'worldPose: x: 33.284165,y: -17.399062,theta: -1.599198, gridPosition: x: 0, y: 0'
'worldPose: x: 33.283843,y: -17.410168,theta: -1.600113, gridPosition: x: 0, y: 0'
'worldPose: x: 33.283514,y: -17.421277,theta: -1.600512, gridPosition: x: 0, y: 0'
'worldPose: x: 33.283150,y: -17.433421,theta: -1.600961, gridPosition: x: 0, y: 0'
'worldPose: x: 33.282831,y: -17.443833,theta: -1.601678, gridPosition: x: 0, y: 0'
'worldPose: x: 33.282508,y: -17.454244,theta: -1.601841, gridPosition: x: 0, y: 0'
'worldPose: x: 33.282165,y: -17.465353,theta: -1.601508, gridPosition: x: 0, y: 0'
'worldPose: x: 33.281818,y: -17.476556,theta: -1.601997, gridPosition: x: 0, y: 0'
'worldPose: x: 33.281490,y: -17.486883,theta: -1.602860, gridPosition: x: 0, y: 0'
'worldPose: x: 33.281167,y: -17.497302,theta: -1.601842, gridPosition: x: 0, y: 0'
'worldPose: x: 33.280845,y: -17.507704,theta: -1.601628, gridPosition: x: 0, y: 0'
'worldPose: x: 33.280517,y: -17.518473,theta: -1.601472, gridPosition: x: 0, y: 0'
'worldPose: x: 33.280181,y: -17.529223,theta: -1.602491, gridPosition: x: 0, y: 0'
'worldPose: x: 33.279857,y: -17.539633,theta: -1.602069, gridPosition: x: 0, y: 0'
'worldPose: x: 33.279532,y: -17.550050,theta: -1.601857, gridPosition: x: 0, y: 0'
'worldPose: x: 33.279209,y: -17.560462,theta: -1.601610, gridPosition: x: 0, y: 0'
'worldPose: x: 33.278899,y: -17.570525,theta: -1.601641, gridPosition: x: 0, y: 0'
'worldPose: x: 33.278626,y: -17.579238,theta: -1.602284, gridPosition: x: 0, y: 0'
'worldPose: x: 33.278352,y: -17.587875,theta: -1.602739, gridPosition: x: 0, y: 0'
'worldPose: x: 33.278238,y: -17.591373,theta: -1.603144, gridPosition: x: 0, y: 0'
'worldPose: x: 33.277709,y: -17.607658,theta: -1.603523, gridPosition: x: 0, y: 0'
'worldPose: x: 33.277448,y: -17.615638,theta: -1.603654, gridPosition: x: 0, y: 0'
'worldPose: x: 33.277029,y: -17.628128,theta: -1.604892, gridPosition: x: 0, y: 0'
'worldPose: x: 33.276666,y: -17.638542,theta: -1.605775, gridPosition: x: 0, y: 0'
'worldPose: x: 33.276304,y: -17.648946,theta: -1.605487, gridPosition: x: 0, y: 0'
'worldPose: x: 33.275943,y: -17.659350,theta: -1.605578, gridPosition: x: 0, y: 0'
'worldPose: x: 33.275576,y: -17.669765,theta: -1.606309, gridPosition: x: 0, y: 0'
'worldPose: x: 33.275203,y: -17.680177,theta: -1.606644, gridPosition: x: 0, y: 0'
'worldPose: x: 33.292451,y: -17.697092,theta: -1.610149, gridPosition: x: 0, y: 0'
'worldPose: x: 33.292029,y: -17.707758,theta: -1.610495, gridPosition: x: 0, y: 0'
'worldPose: x: 33.291621,y: -17.717915,theta: -1.611219, gridPosition: x: 0, y: 0'
'worldPose: x: 33.291202,y: -17.728314,theta: -1.611211, gridPosition: x: 0, y: 0'
'worldPose: x: 33.290781,y: -17.738722,theta: -1.611145, gridPosition: x: 0, y: 0'
'worldPose: x: 33.290364,y: -17.749126,theta: -1.610934, gridPosition: x: 0, y: 0'
'worldPose: x: 33.289944,y: -17.759545,theta: -1.611290, gridPosition: x: 0, y: 0'
'worldPose: x: 33.289520,y: -17.769947,theta: -1.611587, gridPosition: x: 0, y: 0'
'worldPose: x: 33.289095,y: -17.780356,theta: -1.611676, gridPosition: x: 0, y: 0'
'worldPose: x: 33.288664,y: -17.790762,theta: -1.612358, gridPosition: x: 0, y: 0'
'worldPose: x: 33.288227,y: -17.801172,theta: -1.613008, gridPosition: x: 0, y: 0'
'worldPose: x: 33.287789,y: -17.811576,theta: -1.613096, gridPosition: x: 0, y: 0'
'worldPose: x: 33.287347,y: -17.821993,theta: -1.613271, gridPosition: x: 0, y: 0'
'worldPose: x: 33.286902,y: -17.832401,theta: -1.613715, gridPosition: x: 0, y: 0'
'worldPose: x: 33.286450,y: -17.842810,theta: -1.614397, gridPosition: x: 0, y: 0'
'worldPose: x: 33.285995,y: -17.853204,theta: -1.614686, gridPosition: x: 0, y: 0'
'worldPose: x: 33.285539,y: -17.863613,theta: -1.614450, gridPosition: x: 0, y: 0'
'worldPose: x: 33.285083,y: -17.874024,theta: -1.614759, gridPosition: x: 0, y: 0'
'worldPose: x: 33.284619,y: -17.884428,theta: -1.615712, gridPosition: x: 0, y: 0'
'worldPose: x: 33.284152,y: -17.894838,theta: -1.615806, gridPosition: x: 0, y: 0'
'worldPose: x: 33.283685,y: -17.905260,theta: -1.615425, gridPosition: x: 0, y: 0'
'worldPose: x: 33.283227,y: -17.915649,theta: -1.614894, gridPosition: x: 0, y: 0'
'worldPose: x: 33.282750,y: -17.926337,theta: -1.615828, gridPosition: x: 0, y: 0'
'worldPose: x: 33.282291,y: -17.936486,theta: -1.616070, gridPosition: x: 0, y: 0'
'worldPose: x: 33.281821,y: -17.946898,theta: -1.615742, gridPosition: x: 0, y: 0'
'worldPose: x: 33.281450,y: -17.955199,theta: -1.615543, gridPosition: x: 0, y: 0'
'worldPose: x: 33.280882,y: -17.967680,theta: -1.616860, gridPosition: x: 0, y: 0'
'worldPose: x: 33.280408,y: -17.978121,theta: -1.616538, gridPosition: x: 0, y: 0'
'worldPose: x: 33.279933,y: -17.988496,theta: -1.616320, gridPosition: x: 0, y: 0'
'worldPose: x: 33.279460,y: -17.998912,theta: -1.616258, gridPosition: x: 0, y: 0'
'worldPose: x: 33.278981,y: -18.009310,theta: -1.617307, gridPosition: x: 0, y: 0'
'worldPose: x: 33.296550,y: -17.999871,theta: -1.620285, gridPosition: x: 0, y: 0'
'worldPose: x: 33.296036,y: -18.010257,theta: -1.619934, gridPosition: x: 0, y: 0'
'worldPose: x: 33.295533,y: -18.020668,theta: -1.618956, gridPosition: x: 0, y: 0'
'worldPose: x: 33.295027,y: -18.031077,theta: -1.619828, gridPosition: x: 0, y: 0'
'worldPose: x: 33.294506,y: -18.041468,theta: -1.621364, gridPosition: x: 0, y: 0'
'worldPose: x: 33.293978,y: -18.051879,theta: -1.621286, gridPosition: x: 0, y: 0'
'worldPose: x: 33.293454,y: -18.062276,theta: -1.621079, gridPosition: x: 0, y: 0'
'worldPose: x: 33.292926,y: -18.072685,theta: -1.621963, gridPosition: x: 0, y: 0'
'worldPose: x: 33.292388,y: -18.083082,theta: -1.622899, gridPosition: x: 0, y: 0'
'worldPose: x: 33.291845,y: -18.093487,theta: -1.622751, gridPosition: x: 0, y: 0'
'worldPose: x: 33.291307,y: -18.103911,theta: -1.622102, gridPosition: x: 0, y: 0'
'worldPose: x: 33.290770,y: -18.114314,theta: -1.622710, gridPosition: x: 0, y: 0'
'worldPose: x: 33.290220,y: -18.124854,theta: -1.623498, gridPosition: x: 0, y: 0'
'worldPose: x: 33.289676,y: -18.135094,theta: -1.623838, gridPosition: x: 0, y: 0'
'worldPose: x: 33.289131,y: -18.145495,theta: -1.622968, gridPosition: x: 0, y: 0'
'worldPose: x: 33.288586,y: -18.155905,theta: -1.623397, gridPosition: x: 0, y: 0'
'worldPose: x: 33.288025,y: -18.166310,theta: -1.625231, gridPosition: x: 0, y: 0'
'worldPose: x: 33.287453,y: -18.176714,theta: -1.625914, gridPosition: x: 0, y: 0'
'worldPose: x: 33.286889,y: -18.187104,theta: -1.624815, gridPosition: x: 0, y: 0'
'worldPose: x: 33.286326,y: -18.197514,theta: -1.625014, gridPosition: x: 0, y: 0'
'worldPose: x: 33.285747,y: -18.207904,theta: -1.626891, gridPosition: x: 0, y: 0'
'worldPose: x: 33.285159,y: -18.218312,theta: -1.627385, gridPosition: x: 0, y: 0'
'worldPose: x: 33.284568,y: -18.228699,theta: -1.627383, gridPosition: x: 0, y: 0'
'worldPose: x: 33.283979,y: -18.239110,theta: -1.627321, gridPosition: x: 0, y: 0'
'worldPose: x: 33.283393,y: -18.249506,theta: -1.627560, gridPosition: x: 0, y: 0'
'worldPose: x: 33.282797,y: -18.259911,theta: -1.628178, gridPosition: x: 0, y: 0'
'worldPose: x: 33.282211,y: -18.270307,theta: -1.627007, gridPosition: x: 0, y: 0'
'worldPose: x: 33.281626,y: -18.280706,theta: -1.627076, gridPosition: x: 0, y: 0'
'worldPose: x: 33.281022,y: -18.291208,theta: -1.628647, gridPosition: x: 0, y: 0'
'worldPose: x: 33.280421,y: -18.301516,theta: -1.629229, gridPosition: x: 0, y: 0'
'worldPose: x: 33.279823,y: -18.311907,theta: -1.628191, gridPosition: x: 0, y: 0'
'worldPose: x: 33.279225,y: -18.322307,theta: -1.628218, gridPosition: x: 0, y: 0'
'worldPose: x: 33.278624,y: -18.332714,theta: -1.628771, gridPosition: x: 0, y: 0'
'worldPose: x: 33.278017,y: -18.343111,theta: -1.629344, gridPosition: x: 0, y: 0'
'worldPose: x: 33.277412,y: -18.353508,theta: -1.628805, gridPosition: x: 0, y: 0'
'worldPose: x: 33.276809,y: -18.363895,theta: -1.628942, gridPosition: x: 0, y: 0'
'worldPose: x: 33.278383,y: -18.376736,theta: -1.631351, gridPosition: x: 0, y: 0'
'worldPose: x: 33.287376,y: -18.398118,theta: -1.637920, gridPosition: x: 0, y: 0'
'worldPose: x: 33.286683,y: -18.408512,theta: -1.637399, gridPosition: x: 0, y: 0'
'worldPose: x: 33.285989,y: -18.418900,theta: -1.637737, gridPosition: x: 0, y: 0'
'worldPose: x: 33.285283,y: -18.429301,theta: -1.638736, gridPosition: x: 0, y: 0'
'worldPose: x: 33.284568,y: -18.439789,theta: -1.638923, gridPosition: x: 0, y: 0'
'worldPose: x: 33.283869,y: -18.450091,theta: -1.638436, gridPosition: x: 0, y: 0'
'worldPose: x: 33.283164,y: -18.460482,theta: -1.638748, gridPosition: x: 0, y: 0'
'worldPose: x: 33.282438,y: -18.470891,theta: -1.640670, gridPosition: x: 0, y: 0'
'worldPose: x: 33.281711,y: -18.481254,theta: -1.640797, gridPosition: x: 0, y: 0'
'worldPose: x: 33.280985,y: -18.491660,theta: -1.640387, gridPosition: x: 0, y: 0'
'worldPose: x: 33.280260,y: -18.502037,theta: -1.640906, gridPosition: x: 0, y: 0'
'worldPose: x: 33.279514,y: -18.512477,theta: -1.642353, gridPosition: x: 0, y: 0'
'worldPose: x: 33.278773,y: -18.522820,theta: -1.642040, gridPosition: x: 0, y: 0'
'worldPose: x: 33.278035,y: -18.533214,theta: -1.641583, gridPosition: x: 0, y: 0'
'worldPose: x: 33.277250,y: -18.544196,theta: -1.642709, gridPosition: x: 0, y: 0'
'worldPose: x: 33.276530,y: -18.553993,theta: -1.645103, gridPosition: x: 0, y: 0'
'worldPose: x: 33.275743,y: -18.564372,theta: -1.647288, gridPosition: x: 0, y: 0'
'worldPose: x: 33.274937,y: -18.574770,theta: -1.648746, gridPosition: x: 0, y: 0'
'worldPose: x: 33.274117,y: -18.585143,theta: -1.650469, gridPosition: x: 0, y: 0'
'worldPose: x: 33.273250,y: -18.595534,theta: -1.655117, gridPosition: x: 0, y: 0'
'worldPose: x: 33.272357,y: -18.605915,theta: -1.657536, gridPosition: x: 0, y: 0'
'worldPose: x: 33.271432,y: -18.616466,theta: -1.659012, gridPosition: x: 0, y: 0'
'worldPose: x: 33.270515,y: -18.626662,theta: -1.661614, gridPosition: x: 0, y: 0'
'worldPose: x: 33.269539,y: -18.637037,theta: -1.666017, gridPosition: x: 0, y: 0'
'worldPose: x: 33.268529,y: -18.647398,theta: -1.669105, gridPosition: x: 0, y: 0'
'worldPose: x: 33.267501,y: -18.657810,theta: -1.669749, gridPosition: x: 0, y: 0'
'worldPose: x: 33.266470,y: -18.668125,theta: -1.670906, gridPosition: x: 0, y: 0'
'worldPose: x: 33.265397,y: -18.678497,theta: -1.674937, gridPosition: x: 0, y: 0'
'worldPose: x: 33.264294,y: -18.688854,theta: -1.678250, gridPosition: x: 0, y: 0'
'worldPose: x: 33.263199,y: -18.699256,theta: -1.677108, gridPosition: x: 0, y: 0'
'worldPose: x: 33.262067,y: -18.709604,theta: -1.681305, gridPosition: x: 0, y: 0'
'worldPose: x: 33.260870,y: -18.720077,theta: -1.686590, gridPosition: x: 0, y: 0'
'worldPose: x: 33.259656,y: -18.730268,theta: -1.691176, gridPosition: x: 0, y: 0'
'worldPose: x: 33.258364,y: -18.740703,theta: -1.695387, gridPosition: x: 0, y: 0'
'worldPose: x: 33.257060,y: -18.750932,theta: -1.699139, gridPosition: x: 0, y: 0'
'worldPose: x: 33.257257,y: -18.762815,theta: -1.702461, gridPosition: x: 0, y: 0'
'worldPose: x: 33.265400,y: -18.782852,theta: -1.701996, gridPosition: x: 0, y: 0'
'worldPose: x: 33.264016,y: -18.793169,theta: -1.706182, gridPosition: x: 0, y: 0'
'worldPose: x: 33.262578,y: -18.803485,theta: -1.711434, gridPosition: x: 0, y: 0'
'worldPose: x: 33.261084,y: -18.813789,theta: -1.716751, gridPosition: x: 0, y: 0'
