'worldPose: x: 0.165108,y: 0.005758,theta: -0.026711, gridPosition: x: 0, y: 0'
'worldPose: x: 100.050447,y: 108.519293,theta: -0.160378, gridPosition: x: 0, y: 0'
'worldPose: x: 100.065872,y: 108.516809,theta: -0.159125, gridPosition: x: 0, y: 0'
'worldPose: x: 100.081290,y: 108.514348,theta: -0.157766, gridPosition: x: 0, y: 0'
'worldPose: x: 100.096737,y: 108.511897,theta: -0.157157, gridPosition: x: 0, y: 0'
'worldPose: x: 100.112152,y: 108.509456,theta: -0.157014, gridPosition: x: 0, y: 0'
'worldPose: x: 100.127604,y: 108.507014,theta: -0.156498, gridPosition: x: 0, y: 0'
'worldPose: x: 100.143032,y: 108.504584,theta: -0.156117, gridPosition: x: 0, y: 0'
'worldPose: x: 100.158486,y: 108.502153,theta: -0.155938, gridPosition: x: 0, y: 0'
'worldPose: x: 100.173969,y: 108.499699,theta: -0.158354, gridPosition: x: 0, y: 0'
'worldPose: x: 100.189389,y: 108.497240,theta: -0.157937, gridPosition: x: 0, y: 0'
'worldPose: x: 100.204759,y: 108.494801,theta: -0.157000, gridPosition: x: 0, y: 0'
'worldPose: x: 100.220225,y: 108.492359,theta: -0.156355, gridPosition: x: 0, y: 0'
'worldPose: x: 100.235655,y: 108.489906,theta: -0.157918, gridPosition: x: 0, y: 0'
'worldPose: x: 100.251090,y: 108.487452,theta: -0.157496, gridPosition: x: 0, y: 0'
'worldPose: x: 100.266493,y: 108.484997,theta: -0.158408, gridPosition: x: 0, y: 0'
'worldPose: x: 100.281937,y: 108.482538,theta: -0.157477, gridPosition: x: 0, y: 0'
'worldPose: x: 100.310574,y: 108.499710,theta: -0.157325, gridPosition: x: 0, y: 0'
'worldPose: x: 100.327689,y: 108.499709,theta: -0.157995, gridPosition: x: 0, y: 0'
'worldPose: x: 100.343122,y: 108.497240,theta: -0.159053, gridPosition: x: 0, y: 0'
'worldPose: x: 100.358534,y: 108.494754,theta: -0.160661, gridPosition: x: 0, y: 0'
'worldPose: x: 100.373952,y: 108.492233,theta: -0.162725, gridPosition: x: 0, y: 0'
'worldPose: x: 100.395860,y: 108.494419,theta: -0.167109, gridPosition: x: 0, y: 0'
'worldPose: x: 100.421478,y: 108.497421,theta: -0.172541, gridPosition: x: 0, y: 0'
'worldPose: x: 100.436869,y: 108.494733,theta: -0.172985, gridPosition: x: 0, y: 0'
'worldPose: x: 100.452275,y: 108.492038,theta: -0.173355, gridPosition: x: 0, y: 0'
'worldPose: x: 100.467667,y: 108.489340,theta: -0.173704, gridPosition: x: 0, y: 0'
'worldPose: x: 100.483038,y: 108.486622,theta: -0.175867, gridPosition: x: 0, y: 0'
'worldPose: x: 100.498434,y: 108.483875,theta: -0.177207, gridPosition: x: 0, y: 0'
'worldPose: x: 100.514824,y: 108.480896,theta: -0.181564, gridPosition: x: 0, y: 0'
'worldPose: x: 100.530212,y: 108.478057,theta: -0.182939, gridPosition: x: 0, y: 0'
'worldPose: x: 100.545544,y: 108.475193,theta: -0.186027, gridPosition: x: 0, y: 0'
'worldPose: x: 100.560980,y: 108.472268,theta: -0.188027, gridPosition: x: 0, y: 0'
'worldPose: x: 100.576247,y: 108.469331,theta: -0.191498, gridPosition: x: 0, y: 0'
'worldPose: x: 100.591584,y: 108.466327,theta: -0.194690, gridPosition: x: 0, y: 0'
'worldPose: x: 100.606895,y: 108.463279,theta: -0.197634, gridPosition: x: 0, y: 0'
'worldPose: x: 100.622207,y: 108.460183,theta: -0.200683, gridPosition: x: 0, y: 0'
'worldPose: x: 100.637523,y: 108.457058,theta: -0.201633, gridPosition: x: 0, y: 0'
'worldPose: x: 100.652333,y: 108.459914,theta: -0.199379, gridPosition: x: 0, y: 0'
'worldPose: x: 100.666831,y: 108.462108,theta: -0.194741, gridPosition: x: 0, y: 0'
'worldPose: x: 100.682155,y: 108.459068,theta: -0.196431, gridPosition: x: 0, y: 0'
'worldPose: x: 100.697476,y: 108.456010,theta: -0.197383, gridPosition: x: 0, y: 0'
'worldPose: x: 100.712798,y: 108.452938,theta: -0.198248, gridPosition: x: 0, y: 0'
'worldPose: x: 100.728119,y: 108.449852,theta: -0.199045, gridPosition: x: 0, y: 0'
'worldPose: x: 100.743440,y: 108.446760,theta: -0.199013, gridPosition: x: 0, y: 0'
'worldPose: x: 100.758746,y: 108.443676,theta: -0.198853, gridPosition: x: 0, y: 0'
'worldPose: x: 100.774071,y: 108.440584,theta: -0.199316, gridPosition: x: 0, y: 0'
'worldPose: x: 100.789381,y: 108.437481,theta: -0.200574, gridPosition: x: 0, y: 0'
'worldPose: x: 100.804693,y: 108.434349,theta: -0.202581, gridPosition: x: 0, y: 0'
'worldPose: x: 100.819978,y: 108.431187,theta: -0.204862, gridPosition: x: 0, y: 0'
'worldPose: x: 100.835281,y: 108.427998,theta: -0.205692, gridPosition: x: 0, y: 0'
'worldPose: x: 100.850580,y: 108.424808,theta: -0.205396, gridPosition: x: 0, y: 0'
'worldPose: x: 100.865875,y: 108.421626,theta: -0.204875, gridPosition: x: 0, y: 0'
'worldPose: x: 100.881185,y: 108.418465,theta: -0.202728, gridPosition: x: 0, y: 0'
'worldPose: x: 100.896497,y: 108.415318,theta: -0.202788, gridPosition: x: 0, y: 0'
'worldPose: x: 100.911782,y: 108.412192,theta: -0.201146, gridPosition: x: 0, y: 0'
'worldPose: x: 100.927156,y: 108.409049,theta: -0.201943, gridPosition: x: 0, y: 0'
'worldPose: x: 100.942420,y: 108.405920,theta: -0.202242, gridPosition: x: 0, y: 0'
'worldPose: x: 100.957732,y: 108.402788,theta: -0.201248, gridPosition: x: 0, y: 0'
'worldPose: x: 100.973032,y: 108.399683,theta: -0.199533, gridPosition: x: 0, y: 0'
'worldPose: x: 100.988349,y: 108.396604,theta: -0.197612, gridPosition: x: 0, y: 0'
'worldPose: x: 101.003677,y: 108.393550,theta: -0.196064, gridPosition: x: 0, y: 0'
'worldPose: x: 101.037038,y: 108.414051,theta: -0.191498, gridPosition: x: 0, y: 0'
'worldPose: x: 101.052380,y: 108.411079,theta: -0.191411, gridPosition: x: 0, y: 0'
'worldPose: x: 101.067712,y: 108.408104,theta: -0.191794, gridPosition: x: 0, y: 0'
'worldPose: x: 101.083054,y: 108.405118,theta: -0.192486, gridPosition: x: 0, y: 0'
'worldPose: x: 101.098396,y: 108.402132,theta: -0.192058, gridPosition: x: 0, y: 0'
'worldPose: x: 101.113735,y: 108.399160,theta: -0.190876, gridPosition: x: 0, y: 0'
'worldPose: x: 101.129072,y: 108.396207,theta: -0.189689, gridPosition: x: 0, y: 0'
'worldPose: x: 101.144396,y: 108.393274,theta: -0.188730, gridPosition: x: 0, y: 0'
'worldPose: x: 101.159786,y: 108.390344,theta: -0.187732, gridPosition: x: 0, y: 0'
'worldPose: x: 101.175119,y: 108.387444,theta: -0.186475, gridPosition: x: 0, y: 0'
'worldPose: x: 101.190492,y: 108.384543,theta: -0.186603, gridPosition: x: 0, y: 0'
'worldPose: x: 101.205832,y: 108.381652,theta: -0.185973, gridPosition: x: 0, y: 0'
'worldPose: x: 101.221182,y: 108.378770,theta: -0.185248, gridPosition: x: 0, y: 0'
'worldPose: x: 101.236542,y: 108.375900,theta: -0.184367, gridPosition: x: 0, y: 0'
'worldPose: x: 101.251912,y: 108.373045,theta: -0.183193, gridPosition: x: 0, y: 0'
'worldPose: x: 101.267271,y: 108.370175,theta: -0.185744, gridPosition: x: 0, y: 0'
'worldPose: x: 101.282638,y: 108.367295,theta: -0.185102, gridPosition: x: 0, y: 0'
'worldPose: x: 101.297995,y: 108.364418,theta: -0.185352, gridPosition: x: 0, y: 0'
'worldPose: x: 101.313338,y: 108.361536,theta: -0.185867, gridPosition: x: 0, y: 0'
'worldPose: x: 101.328726,y: 108.358644,theta: -0.185510, gridPosition: x: 0, y: 0'
'worldPose: x: 101.344058,y: 108.355776,theta: -0.184528, gridPosition: x: 0, y: 0'
'worldPose: x: 101.359639,y: 108.352880,theta: -0.183253, gridPosition: x: 0, y: 0'
'worldPose: x: 101.374779,y: 108.350084,theta: -0.182302, gridPosition: x: 0, y: 0'
'worldPose: x: 101.390144,y: 108.347255,theta: -0.181927, gridPosition: x: 0, y: 0'
'worldPose: x: 101.413990,y: 108.357969,theta: -0.185140, gridPosition: x: 0, y: 0'
'worldPose: x: 101.429344,y: 108.355093,theta: -0.185274, gridPosition: x: 0, y: 0'
'worldPose: x: 101.444723,y: 108.352208,theta: -0.185425, gridPosition: x: 0, y: 0'
'worldPose: x: 101.460058,y: 108.349337,theta: -0.184780, gridPosition: x: 0, y: 0'
'worldPose: x: 101.475431,y: 108.346470,theta: -0.184174, gridPosition: x: 0, y: 0'
'worldPose: x: 101.490787,y: 108.343623,theta: -0.182626, gridPosition: x: 0, y: 0'
'worldPose: x: 101.506149,y: 108.340800,theta: -0.181242, gridPosition: x: 0, y: 0'
'worldPose: x: 101.521529,y: 108.337981,theta: -0.181424, gridPosition: x: 0, y: 0'
'worldPose: x: 101.536902,y: 108.335164,theta: -0.181131, gridPosition: x: 0, y: 0'
'worldPose: x: 101.552271,y: 108.332358,theta: -0.180269, gridPosition: x: 0, y: 0'
'worldPose: x: 101.567649,y: 108.329554,theta: -0.180361, gridPosition: x: 0, y: 0'
'worldPose: x: 101.583010,y: 108.326761,theta: -0.179514, gridPosition: x: 0, y: 0'
'worldPose: x: 101.598384,y: 108.323976,theta: -0.178982, gridPosition: x: 0, y: 0'
'worldPose: x: 101.613735,y: 108.321209,theta: -0.177870, gridPosition: x: 0, y: 0'
'worldPose: x: 101.629137,y: 108.318450,theta: -0.176661, gridPosition: x: 0, y: 0'
'worldPose: x: 101.644518,y: 108.315704,theta: -0.176687, gridPosition: x: 0, y: 0'
'worldPose: x: 101.659917,y: 108.312969,theta: -0.175307, gridPosition: x: 0, y: 0'
'worldPose: x: 101.675636,y: 108.310192,theta: -0.174602, gridPosition: x: 0, y: 0'
'worldPose: x: 101.691358,y: 108.307422,theta: -0.174207, gridPosition: x: 0, y: 0'
'worldPose: x: 101.707085,y: 108.304660,theta: -0.173720, gridPosition: x: 0, y: 0'
'worldPose: x: 101.722830,y: 108.301894,theta: -0.174109, gridPosition: x: 0, y: 0'
'worldPose: x: 101.738209,y: 108.299210,theta: -0.171882, gridPosition: x: 0, y: 0'
'worldPose: x: 101.753691,y: 108.296522,theta: -0.171760, gridPosition: x: 0, y: 0'
'worldPose: x: 101.769012,y: 108.293871,theta: -0.170869, gridPosition: x: 0, y: 0'
'worldPose: x: 101.784427,y: 108.291232,theta: -0.168719, gridPosition: x: 0, y: 0'
'worldPose: x: 101.799820,y: 108.288629,theta: -0.167111, gridPosition: x: 0, y: 0'
'worldPose: x: 101.815257,y: 108.286027,theta: -0.166937, gridPosition: x: 0, y: 0'
'worldPose: x: 101.830630,y: 108.283407,theta: -0.170199, gridPosition: x: 0, y: 0'
'worldPose: x: 101.846020,y: 108.280743,theta: -0.172408, gridPosition: x: 0, y: 0'
'worldPose: x: 101.861399,y: 108.278038,theta: -0.175251, gridPosition: x: 0, y: 0'
'worldPose: x: 101.869098,y: 108.281018,theta: -0.176935, gridPosition: x: 0, y: 0'
'worldPose: x: 101.872638,y: 108.287027,theta: -0.175649, gridPosition: x: 0, y: 0'
'worldPose: x: 101.888033,y: 108.284292,theta: -0.175876, gridPosition: x: 0, y: 0'
'worldPose: x: 101.903418,y: 108.281582,theta: -0.173300, gridPosition: x: 0, y: 0'
'worldPose: x: 101.918804,y: 108.278891,theta: -0.172987, gridPosition: x: 0, y: 0'
'worldPose: x: 101.934201,y: 108.276196,theta: -0.173564, gridPosition: x: 0, y: 0'
'worldPose: x: 101.949578,y: 108.273490,theta: -0.174850, gridPosition: x: 0, y: 0'
'worldPose: x: 101.964972,y: 108.270743,theta: -0.177773, gridPosition: x: 0, y: 0'
'worldPose: x: 101.980350,y: 108.267964,theta: -0.179363, gridPosition: x: 0, y: 0'
'worldPose: x: 101.995716,y: 108.265173,theta: -0.179915, gridPosition: x: 0, y: 0'
'worldPose: x: 102.011097,y: 108.262369,theta: -0.180414, gridPosition: x: 0, y: 0'
'worldPose: x: 102.026468,y: 108.259579,theta: -0.178977, gridPosition: x: 0, y: 0'
'worldPose: x: 102.041845,y: 108.256797,theta: -0.178997, gridPosition: x: 0, y: 0'
'worldPose: x: 102.057210,y: 108.254024,theta: -0.178383, gridPosition: x: 0, y: 0'
'worldPose: x: 102.072594,y: 108.251239,theta: -0.179683, gridPosition: x: 0, y: 0'
'worldPose: x: 102.087963,y: 108.248432,theta: -0.181255, gridPosition: x: 0, y: 0'
'worldPose: x: 102.103340,y: 108.245600,theta: -0.182809, gridPosition: x: 0, y: 0'
'worldPose: x: 102.118696,y: 108.242748,theta: -0.183996, gridPosition: x: 0, y: 0'
'worldPose: x: 102.154151,y: 108.248093,theta: -0.180811, gridPosition: x: 0, y: 0'
'worldPose: x: 102.169512,y: 108.245283,theta: -0.181085, gridPosition: x: 0, y: 0'
'worldPose: x: 102.184905,y: 108.242459,theta: -0.181697, gridPosition: x: 0, y: 0'
'worldPose: x: 102.200258,y: 108.239631,theta: -0.182450, gridPosition: x: 0, y: 0'
'worldPose: x: 102.215614,y: 108.236789,theta: -0.183416, gridPosition: x: 0, y: 0'
'worldPose: x: 102.230983,y: 108.233928,theta: -0.184434, gridPosition: x: 0, y: 0'
'worldPose: x: 102.246330,y: 108.231057,theta: -0.185280, gridPosition: x: 0, y: 0'
'worldPose: x: 102.261683,y: 108.228150,theta: -0.188427, gridPosition: x: 0, y: 0'
'worldPose: x: 102.277035,y: 108.225209,theta: -0.189925, gridPosition: x: 0, y: 0'
'worldPose: x: 102.292364,y: 108.222241,theta: -0.192370, gridPosition: x: 0, y: 0'
'worldPose: x: 102.307713,y: 108.219216,theta: -0.196153, gridPosition: x: 0, y: 0'
'worldPose: x: 102.323031,y: 108.216135,theta: -0.200054, gridPosition: x: 0, y: 0'
'worldPose: x: 102.338342,y: 108.212997,theta: -0.203384, gridPosition: x: 0, y: 0'
'worldPose: x: 102.353617,y: 108.209823,theta: -0.205780, gridPosition: x: 0, y: 0'
'worldPose: x: 102.368940,y: 108.206610,theta: -0.207179, gridPosition: x: 0, y: 0'
'worldPose: x: 102.384202,y: 108.203403,theta: -0.207052, gridPosition: x: 0, y: 0'
'worldPose: x: 102.399524,y: 108.200174,theta: -0.208301, gridPosition: x: 0, y: 0'
'worldPose: x: 102.414781,y: 108.196932,theta: -0.210088, gridPosition: x: 0, y: 0'
'worldPose: x: 102.430067,y: 108.193649,theta: -0.212671, gridPosition: x: 0, y: 0'
'worldPose: x: 102.442286,y: 108.190991,theta: -0.215181, gridPosition: x: 0, y: 0'
'worldPose: x: 102.460939,y: 108.186879,theta: -0.218197, gridPosition: x: 0, y: 0'
'worldPose: x: 102.476183,y: 108.183487,theta: -0.219174, gridPosition: x: 0, y: 0'
'worldPose: x: 102.492111,y: 108.179942,theta: -0.218907, gridPosition: x: 0, y: 0'
'worldPose: x: 102.508035,y: 108.176404,theta: -0.218326, gridPosition: x: 0, y: 0'
'worldPose: x: 102.532609,y: 108.190257,theta: -0.220168, gridPosition: x: 0, y: 0'
'worldPose: x: 102.547864,y: 108.186840,theta: -0.220566, gridPosition: x: 0, y: 0'
'worldPose: x: 102.563114,y: 108.183408,theta: -0.222032, gridPosition: x: 0, y: 0'
'worldPose: x: 102.578368,y: 108.179951,theta: -0.223263, gridPosition: x: 0, y: 0'
'worldPose: x: 102.593586,y: 108.176490,theta: -0.223850, gridPosition: x: 0, y: 0'
'worldPose: x: 102.608814,y: 108.173015,theta: -0.224691, gridPosition: x: 0, y: 0'
'worldPose: x: 102.624056,y: 108.169523,theta: -0.225478, gridPosition: x: 0, y: 0'
'worldPose: x: 102.639284,y: 108.166027,theta: -0.225797, gridPosition: x: 0, y: 0'
'worldPose: x: 102.654510,y: 108.162529,theta: -0.225636, gridPosition: x: 0, y: 0'
'worldPose: x: 102.668731,y: 108.159296,theta: -0.221929, gridPosition: x: 0, y: 0'
'worldPose: x: 102.686348,y: 108.155337,theta: -0.220482, gridPosition: x: 0, y: 0'
'worldPose: x: 102.697872,y: 108.152771,theta: -0.218547, gridPosition: x: 0, y: 0'
'worldPose: x: 102.713135,y: 108.149396,theta: -0.216931, gridPosition: x: 0, y: 0'
'worldPose: x: 102.728370,y: 108.146018,theta: -0.219111, gridPosition: x: 0, y: 0'
'worldPose: x: 102.743630,y: 108.142628,theta: -0.218408, gridPosition: x: 0, y: 0'
'worldPose: x: 102.758885,y: 108.139240,theta: -0.218681, gridPosition: x: 0, y: 0'
'worldPose: x: 102.774160,y: 108.135842,theta: -0.219045, gridPosition: x: 0, y: 0'
'worldPose: x: 102.789392,y: 108.132449,theta: -0.219105, gridPosition: x: 0, y: 0'
'worldPose: x: 102.804728,y: 108.129040,theta: -0.218426, gridPosition: x: 0, y: 0'
'worldPose: x: 102.819900,y: 108.125681,theta: -0.217539, gridPosition: x: 0, y: 0'
'worldPose: x: 102.835230,y: 108.122303,theta: -0.216389, gridPosition: x: 0, y: 0'
'worldPose: x: 102.850418,y: 108.118975,theta: -0.215247, gridPosition: x: 0, y: 0'
'worldPose: x: 102.865686,y: 108.115644,theta: -0.214576, gridPosition: x: 0, y: 0'
'worldPose: x: 102.880950,y: 108.112319,theta: -0.214489, gridPosition: x: 0, y: 0'
'worldPose: x: 102.898433,y: 108.125086,theta: -0.214591, gridPosition: x: 0, y: 0'
'worldPose: x: 102.913707,y: 108.121761,theta: -0.214117, gridPosition: x: 0, y: 0'
'worldPose: x: 102.928976,y: 108.118445,theta: -0.213616, gridPosition: x: 0, y: 0'
'worldPose: x: 102.944250,y: 108.115151,theta: -0.211581, gridPosition: x: 0, y: 0'
'worldPose: x: 102.959538,y: 108.111877,theta: -0.210467, gridPosition: x: 0, y: 0'
'worldPose: x: 102.974808,y: 108.108623,theta: -0.209709, gridPosition: x: 0, y: 0'
'worldPose: x: 102.990113,y: 108.105373,theta: -0.208951, gridPosition: x: 0, y: 0'
'worldPose: x: 103.008428,y: 108.101487,theta: -0.209201, gridPosition: x: 0, y: 0'
'worldPose: x: 103.020661,y: 108.098888,theta: -0.209416, gridPosition: x: 0, y: 0'
'worldPose: x: 103.035949,y: 108.095638,theta: -0.209453, gridPosition: x: 0, y: 0'
'worldPose: x: 103.051939,y: 108.092242,theta: -0.209220, gridPosition: x: 0, y: 0'
'worldPose: x: 103.067196,y: 108.089008,theta: -0.208429, gridPosition: x: 0, y: 0'
'worldPose: x: 103.083169,y: 108.085645,theta: -0.206984, gridPosition: x: 0, y: 0'
'worldPose: x: 103.098493,y: 108.082435,theta: -0.206290, gridPosition: x: 0, y: 0'
'worldPose: x: 103.114433,y: 108.079103,theta: -0.205876, gridPosition: x: 0, y: 0'
'worldPose: x: 103.130406,y: 108.075769,theta: -0.205736, gridPosition: x: 0, y: 0'
'worldPose: x: 103.145705,y: 108.072578,theta: -0.205515, gridPosition: x: 0, y: 0'
'worldPose: x: 103.161684,y: 108.069243,theta: -0.205913, gridPosition: x: 0, y: 0'
'worldPose: x: 103.176975,y: 108.066052,theta: -0.205549, gridPosition: x: 0, y: 0'
'worldPose: x: 103.192273,y: 108.062871,theta: -0.204646, gridPosition: x: 0, y: 0'
'worldPose: x: 103.207582,y: 108.059704,theta: -0.203555, gridPosition: x: 0, y: 0'
'worldPose: x: 103.222948,y: 108.056541,theta: -0.202700, gridPosition: x: 0, y: 0'
'worldPose: x: 103.238188,y: 108.053415,theta: -0.202070, gridPosition: x: 0, y: 0'
'worldPose: x: 103.253494,y: 108.050282,theta: -0.201747, gridPosition: x: 0, y: 0'
'worldPose: x: 103.268814,y: 108.047152,theta: -0.201489, gridPosition: x: 0, y: 0'
'worldPose: x: 103.284111,y: 108.044028,theta: -0.201470, gridPosition: x: 0, y: 0'
'worldPose: x: 103.299421,y: 108.040901,theta: -0.201374, gridPosition: x: 0, y: 0'
'worldPose: x: 103.314754,y: 108.037783,theta: -0.200261, gridPosition: x: 0, y: 0'
'worldPose: x: 103.330042,y: 108.034693,theta: -0.198921, gridPosition: x: 0, y: 0'
'worldPose: x: 103.345372,y: 108.031629,theta: -0.196227, gridPosition: x: 0, y: 0'
'worldPose: x: 103.360793,y: 108.028569,theta: -0.195691, gridPosition: x: 0, y: 0'
'worldPose: x: 103.376019,y: 108.025545,theta: -0.196427, gridPosition: x: 0, y: 0'
'worldPose: x: 103.391337,y: 108.022495,theta: -0.196488, gridPosition: x: 0, y: 0'
'worldPose: x: 103.406726,y: 108.019435,theta: -0.196095, gridPosition: x: 0, y: 0'
'worldPose: x: 103.422000,y: 108.016403,theta: -0.195925, gridPosition: x: 0, y: 0'
'worldPose: x: 103.467868,y: 108.026072,theta: -0.195571, gridPosition: x: 0, y: 0'
'worldPose: x: 103.486946,y: 108.024583,theta: -0.194540, gridPosition: x: 0, y: 0'
'worldPose: x: 103.502277,y: 108.021570,theta: -0.193658, gridPosition: x: 0, y: 0'
'worldPose: x: 103.517617,y: 108.018570,theta: -0.192745, gridPosition: x: 0, y: 0'
'worldPose: x: 103.532957,y: 108.015588,theta: -0.191418, gridPosition: x: 0, y: 0'
'worldPose: x: 103.548305,y: 108.012627,theta: -0.190169, gridPosition: x: 0, y: 0'
'worldPose: x: 103.563624,y: 108.009684,theta: -0.189698, gridPosition: x: 0, y: 0'
'worldPose: x: 103.578997,y: 108.006729,theta: -0.190065, gridPosition: x: 0, y: 0'
'worldPose: x: 103.594339,y: 108.003779,theta: -0.189982, gridPosition: x: 0, y: 0'
'worldPose: x: 103.609712,y: 108.000823,theta: -0.189824, gridPosition: x: 0, y: 0'
'worldPose: x: 103.625011,y: 107.997892,theta: -0.188789, gridPosition: x: 0, y: 0'
'worldPose: x: 103.640361,y: 107.994971,theta: -0.187628, gridPosition: x: 0, y: 0'
'worldPose: x: 103.655709,y: 107.992064,theta: -0.186886, gridPosition: x: 0, y: 0'
'worldPose: x: 103.651259,y: 108.023007,theta: -0.184258, gridPosition: x: 0, y: 0'
'worldPose: x: 103.666597,y: 108.020165,theta: -0.182672, gridPosition: x: 0, y: 0'
'worldPose: x: 103.681972,y: 108.017328,theta: -0.182555, gridPosition: x: 0, y: 0'
'worldPose: x: 103.697328,y: 108.014486,theta: -0.183335, gridPosition: x: 0, y: 0'
'worldPose: x: 103.712689,y: 108.011634,theta: -0.183628, gridPosition: x: 0, y: 0'
'worldPose: x: 103.728072,y: 108.008781,theta: -0.183161, gridPosition: x: 0, y: 0'
'worldPose: x: 103.743417,y: 108.005949,theta: -0.181950, gridPosition: x: 0, y: 0'
'worldPose: x: 103.758771,y: 108.003139,theta: -0.180261, gridPosition: x: 0, y: 0'
'worldPose: x: 103.774329,y: 108.000327,theta: -0.177787, gridPosition: x: 0, y: 0'
'worldPose: x: 103.789550,y: 107.997620,theta: -0.174837, gridPosition: x: 0, y: 0'
'worldPose: x: 103.804935,y: 107.994932,theta: -0.171740, gridPosition: x: 0, y: 0'
'worldPose: x: 103.820348,y: 107.992290,theta: -0.168437, gridPosition: x: 0, y: 0'
'worldPose: x: 103.836435,y: 107.989584,theta: -0.165637, gridPosition: x: 0, y: 0'
'worldPose: x: 103.851837,y: 107.987024,theta: -0.164108, gridPosition: x: 0, y: 0'
'worldPose: x: 103.868290,y: 107.984317,theta: -0.162501, gridPosition: x: 0, y: 0'
'worldPose: x: 103.884405,y: 107.981802,theta: -0.149891, gridPosition: x: 0, y: 0'
'worldPose: x: 103.901293,y: 107.979282,theta: -0.147852, gridPosition: x: 0, y: 0'
'worldPose: x: 103.917370,y: 107.976987,theta: -0.137974, gridPosition: x: 0, y: 0'
'worldPose: x: 103.933384,y: 107.974788,theta: -0.135468, gridPosition: x: 0, y: 0'
'worldPose: x: 103.949691,y: 107.972560,theta: -0.135827, gridPosition: x: 0, y: 0'
'worldPose: x: 103.965157,y: 107.970470,theta: -0.133350, gridPosition: x: 0, y: 0'
