'worldPose: x: -0.569068,y: 0.004529,theta: 0.001951, gridPosition: x: 0, y: 0'
'worldPose: x: 18.970066,y: -178.016785,theta: 0.608531, gridPosition: x: 0, y: 0'
'worldPose: x: 18.970066,y: -178.016785,theta: 0.608531, gridPosition: x: 0, y: 0'
'worldPose: x: 19.008844,y: -177.983948,theta: 0.608160, gridPosition: x: 0, y: 0'
'worldPose: x: 19.008844,y: -177.983948,theta: 0.608160, gridPosition: x: 0, y: 0'
'worldPose: x: 19.091143,y: -177.947861,theta: 0.608957, gridPosition: x: 0, y: 0'
'worldPose: x: 19.091143,y: -177.947861,theta: 0.608957, gridPosition: x: 0, y: 0'
'worldPose: x: 19.110086,y: -177.930115,theta: 0.608479, gridPosition: x: 0, y: 0'
'worldPose: x: 19.110086,y: -177.930115,theta: 0.608479, gridPosition: x: 0, y: 0'
'worldPose: x: 19.110086,y: -177.930115,theta: 0.608479, gridPosition: x: 0, y: 0'
'worldPose: x: 19.160566,y: -177.897583,theta: 0.609049, gridPosition: x: 0, y: 0'
'worldPose: x: 19.160566,y: -177.897583,theta: 0.609049, gridPosition: x: 0, y: 0'
'worldPose: x: 19.204521,y: -177.897842,theta: 0.608880, gridPosition: x: 0, y: 0'
'worldPose: x: 19.244030,y: -177.837967,theta: 0.608046, gridPosition: x: 0, y: 0'
'worldPose: x: 19.244030,y: -177.837967,theta: 0.608046, gridPosition: x: 0, y: 0'
'worldPose: x: 19.302603,y: -177.826599,theta: 0.609213, gridPosition: x: 0, y: 0'
'worldPose: x: 19.302603,y: -177.826599,theta: 0.609213, gridPosition: x: 0, y: 0'
'worldPose: x: 19.302603,y: -177.826599,theta: 0.609213, gridPosition: x: 0, y: 0'
'worldPose: x: 19.315853,y: -177.785095,theta: 0.607788, gridPosition: x: 0, y: 0'
'worldPose: x: 19.391142,y: -177.756882,theta: 0.608424, gridPosition: x: 0, y: 0'
'worldPose: x: 19.391142,y: -177.756882,theta: 0.608424, gridPosition: x: 0, y: 0'
'worldPose: x: 19.391142,y: -177.756882,theta: 0.608424, gridPosition: x: 0, y: 0'
'worldPose: x: 19.415020,y: -177.723434,theta: 0.608308, gridPosition: x: 0, y: 0'
'worldPose: x: 19.415020,y: -177.723434,theta: 0.608308, gridPosition: x: 0, y: 0'
'worldPose: x: 19.455423,y: -177.695938,theta: 0.608782, gridPosition: x: 0, y: 0'
'worldPose: x: 19.455423,y: -177.695938,theta: 0.608782, gridPosition: x: 0, y: 0'
'worldPose: x: 19.512356,y: -177.686966,theta: 0.608082, gridPosition: x: 0, y: 0'
'worldPose: x: 19.512356,y: -177.686966,theta: 0.608082, gridPosition: x: 0, y: 0'
'worldPose: x: 19.526752,y: -177.643677,theta: 0.608453, gridPosition: x: 0, y: 0'
'worldPose: x: 19.592384,y: -177.628067,theta: 0.606826, gridPosition: x: 0, y: 0'
'worldPose: x: 19.592384,y: -177.628067,theta: 0.606826, gridPosition: x: 0, y: 0'
'worldPose: x: 19.592384,y: -177.628067,theta: 0.606826, gridPosition: x: 0, y: 0'
'worldPose: x: 19.630068,y: -177.572708,theta: 0.607706, gridPosition: x: 0, y: 0'
'worldPose: x: 19.678766,y: -177.577133,theta: 0.606795, gridPosition: x: 0, y: 0'
'worldPose: x: 19.678766,y: -177.577133,theta: 0.606795, gridPosition: x: 0, y: 0'
'worldPose: x: 19.678766,y: -177.577133,theta: 0.606795, gridPosition: x: 0, y: 0'
'worldPose: x: 19.725470,y: -177.522171,theta: 0.608448, gridPosition: x: 0, y: 0'
'worldPose: x: 19.725470,y: -177.522171,theta: 0.608448, gridPosition: x: 0, y: 0'
'worldPose: x: 19.797638,y: -177.508347,theta: 0.605954, gridPosition: x: 0, y: 0'
'worldPose: x: 19.814257,y: -177.470200,theta: 0.608868, gridPosition: x: 0, y: 0'
'worldPose: x: 19.814257,y: -177.470200,theta: 0.608868, gridPosition: x: 0, y: 0'
'worldPose: x: 19.877419,y: -177.440201,theta: 0.606970, gridPosition: x: 0, y: 0'
'worldPose: x: 19.877419,y: -177.440201,theta: 0.606970, gridPosition: x: 0, y: 0'
'worldPose: x: 19.877419,y: -177.440201,theta: 0.606970, gridPosition: x: 0, y: 0'
'worldPose: x: 19.893484,y: -177.387802,theta: 0.608444, gridPosition: x: 0, y: 0'
'worldPose: x: 19.961933,y: -177.391846,theta: 0.606809, gridPosition: x: 0, y: 0'
'worldPose: x: 19.961933,y: -177.391846,theta: 0.606809, gridPosition: x: 0, y: 0'
'worldPose: x: 19.992104,y: -177.342896,theta: 0.607049, gridPosition: x: 0, y: 0'
'worldPose: x: 19.992104,y: -177.342896,theta: 0.607049, gridPosition: x: 0, y: 0'
'worldPose: x: 20.049017,y: -177.334564,theta: 0.606340, gridPosition: x: 0, y: 0'
'worldPose: x: 20.049017,y: -177.334564,theta: 0.606340, gridPosition: x: 0, y: 0'
'worldPose: x: 20.049017,y: -177.334564,theta: 0.606340, gridPosition: x: 0, y: 0'
'worldPose: x: 20.099422,y: -177.272720,theta: 0.608206, gridPosition: x: 0, y: 0'
'worldPose: x: 20.150555,y: -177.273697,theta: 0.607278, gridPosition: x: 0, y: 0'
'worldPose: x: 20.150555,y: -177.273697,theta: 0.607278, gridPosition: x: 0, y: 0'
'worldPose: x: 20.150555,y: -177.273697,theta: 0.607278, gridPosition: x: 0, y: 0'
'worldPose: x: 20.175064,y: -177.229294,theta: 0.609375, gridPosition: x: 0, y: 0'
'worldPose: x: 20.226194,y: -177.225998,theta: 0.611469, gridPosition: x: 0, y: 0'
'worldPose: x: 20.226194,y: -177.225998,theta: 0.611469, gridPosition: x: 0, y: 0'
'worldPose: x: 20.226194,y: -177.225998,theta: 0.611469, gridPosition: x: 0, y: 0'
'worldPose: x: 20.245653,y: -177.193527,theta: 0.621848, gridPosition: x: 0, y: 0'
'worldPose: x: 20.299194,y: -177.166153,theta: 0.622313, gridPosition: x: 0, y: 0'
'worldPose: x: 20.299194,y: -177.166153,theta: 0.622313, gridPosition: x: 0, y: 0'
'worldPose: x: 20.347849,y: -177.139038,theta: 0.626001, gridPosition: x: 0, y: 0'
'worldPose: x: 20.347849,y: -177.139038,theta: 0.626001, gridPosition: x: 0, y: 0'
'worldPose: x: 20.347849,y: -177.139038,theta: 0.626001, gridPosition: x: 0, y: 0'
'worldPose: x: 20.398455,y: -177.111649,theta: 0.629729, gridPosition: x: 0, y: 0'
'worldPose: x: 20.454769,y: -177.071625,theta: 0.628154, gridPosition: x: 0, y: 0'
'worldPose: x: 20.454769,y: -177.071625,theta: 0.628154, gridPosition: x: 0, y: 0'
'worldPose: x: 20.454769,y: -177.071625,theta: 0.628154, gridPosition: x: 0, y: 0'
'worldPose: x: 20.493179,y: -177.042908,theta: 0.630098, gridPosition: x: 0, y: 0'
'worldPose: x: 20.493179,y: -177.042908,theta: 0.630098, gridPosition: x: 0, y: 0'
'worldPose: x: 20.552698,y: -177.007904,theta: 0.629118, gridPosition: x: 0, y: 0'
'worldPose: x: 20.561640,y: -176.995132,theta: 0.627354, gridPosition: x: 0, y: 0'
'worldPose: x: 20.561640,y: -176.995132,theta: 0.627354, gridPosition: x: 0, y: 0'
'worldPose: x: 20.623837,y: -176.949493,theta: 0.629214, gridPosition: x: 0, y: 0'
'worldPose: x: 20.623837,y: -176.949493,theta: 0.629214, gridPosition: x: 0, y: 0'
'worldPose: x: 20.623837,y: -176.949493,theta: 0.629214, gridPosition: x: 0, y: 0'
'worldPose: x: 20.662897,y: -176.946899,theta: 0.627591, gridPosition: x: 0, y: 0'
'worldPose: x: 20.662897,y: -176.946899,theta: 0.627591, gridPosition: x: 0, y: 0'
'worldPose: x: 20.704941,y: -176.880157,theta: 0.629167, gridPosition: x: 0, y: 0'
'worldPose: x: 20.757679,y: -176.871918,theta: 0.628524, gridPosition: x: 0, y: 0'
'worldPose: x: 20.757679,y: -176.871918,theta: 0.628524, gridPosition: x: 0, y: 0'
'worldPose: x: 20.757679,y: -176.871918,theta: 0.628524, gridPosition: x: 0, y: 0'
'worldPose: x: 20.757679,y: -176.871918,theta: 0.628524, gridPosition: x: 0, y: 0'
'worldPose: x: 20.791510,y: -176.819397,theta: 0.629599, gridPosition: x: 0, y: 0'
'worldPose: x: 20.859642,y: -176.800705,theta: 0.628906, gridPosition: x: 0, y: 0'
'worldPose: x: 20.859642,y: -176.800705,theta: 0.628906, gridPosition: x: 0, y: 0'
'worldPose: x: 20.880157,y: -176.778336,theta: 0.628874, gridPosition: x: 0, y: 0'
'worldPose: x: 20.880157,y: -176.778336,theta: 0.628874, gridPosition: x: 0, y: 0'
'worldPose: x: 20.944185,y: -176.736725,theta: 0.628368, gridPosition: x: 0, y: 0'
'worldPose: x: 20.944185,y: -176.736725,theta: 0.628368, gridPosition: x: 0, y: 0'
'worldPose: x: 20.996891,y: -176.703033,theta: 0.628191, gridPosition: x: 0, y: 0'
'worldPose: x: 20.996891,y: -176.703033,theta: 0.628191, gridPosition: x: 0, y: 0'
'worldPose: x: 21.019833,y: -176.672104,theta: 0.627748, gridPosition: x: 0, y: 0'
'worldPose: x: 21.076506,y: -176.637863,theta: 0.628620, gridPosition: x: 0, y: 0'
'worldPose: x: 21.076506,y: -176.637863,theta: 0.628620, gridPosition: x: 0, y: 0'
'worldPose: x: 21.076506,y: -176.637863,theta: 0.628620, gridPosition: x: 0, y: 0'
'worldPose: x: 21.100780,y: -176.616730,theta: 0.628432, gridPosition: x: 0, y: 0'
'worldPose: x: 21.168148,y: -176.590454,theta: 0.629155, gridPosition: x: 0, y: 0'
'worldPose: x: 21.168148,y: -176.590454,theta: 0.629155, gridPosition: x: 0, y: 0'
'worldPose: x: 21.168148,y: -176.590454,theta: 0.629155, gridPosition: x: 0, y: 0'
'worldPose: x: 21.189651,y: -176.550827,theta: 0.629854, gridPosition: x: 0, y: 0'
'worldPose: x: 21.259785,y: -176.521332,theta: 0.628932, gridPosition: x: 0, y: 0'
'worldPose: x: 21.259785,y: -176.521332,theta: 0.628932, gridPosition: x: 0, y: 0'
'worldPose: x: 21.259785,y: -176.521332,theta: 0.628932, gridPosition: x: 0, y: 0'
'worldPose: x: 21.259785,y: -176.521332,theta: 0.628932, gridPosition: x: 0, y: 0'
'worldPose: x: 21.314505,y: -176.482101,theta: 0.628162, gridPosition: x: 0, y: 0'
'worldPose: x: 21.352882,y: -176.440842,theta: 0.631327, gridPosition: x: 0, y: 0'
'worldPose: x: 21.407015,y: -176.418716,theta: 0.633149, gridPosition: x: 0, y: 0'
'worldPose: x: 21.407015,y: -176.418716,theta: 0.633149, gridPosition: x: 0, y: 0'
'worldPose: x: 21.407015,y: -176.418716,theta: 0.633149, gridPosition: x: 0, y: 0'
'worldPose: x: 21.418114,y: -176.388992,theta: 0.641335, gridPosition: x: 0, y: 0'
'worldPose: x: 21.471525,y: -176.354401,theta: 0.644117, gridPosition: x: 0, y: 0'
'worldPose: x: 21.471525,y: -176.354401,theta: 0.644117, gridPosition: x: 0, y: 0'
'worldPose: x: 21.471525,y: -176.354401,theta: 0.644117, gridPosition: x: 0, y: 0'
'worldPose: x: 21.491676,y: -176.330582,theta: 0.647233, gridPosition: x: 0, y: 0'
'worldPose: x: 21.491676,y: -176.330582,theta: 0.647233, gridPosition: x: 0, y: 0'
'worldPose: x: 21.564278,y: -176.288467,theta: 0.649879, gridPosition: x: 0, y: 0'
'worldPose: x: 21.582722,y: -176.264954,theta: 0.646949, gridPosition: x: 0, y: 0'
'worldPose: x: 21.582722,y: -176.264954,theta: 0.646949, gridPosition: x: 0, y: 0'
'worldPose: x: 21.582722,y: -176.264954,theta: 0.646949, gridPosition: x: 0, y: 0'
'worldPose: x: 21.656689,y: -176.244919,theta: 0.651514, gridPosition: x: 0, y: 0'
'worldPose: x: 21.656689,y: -176.244919,theta: 0.651514, gridPosition: x: 0, y: 0'
'worldPose: x: 21.674305,y: -176.207031,theta: 0.645646, gridPosition: x: 0, y: 0'
'worldPose: x: 21.674305,y: -176.207031,theta: 0.645646, gridPosition: x: 0, y: 0'
'worldPose: x: 21.723707,y: -176.150284,theta: 0.658337, gridPosition: x: 0, y: 0'
'worldPose: x: 21.769592,y: -176.149323,theta: 0.647309, gridPosition: x: 0, y: 0'
'worldPose: x: 21.769592,y: -176.149323,theta: 0.647309, gridPosition: x: 0, y: 0'
'worldPose: x: 21.802490,y: -176.096817,theta: 0.649141, gridPosition: x: 0, y: 0'
'worldPose: x: 21.802490,y: -176.096817,theta: 0.649141, gridPosition: x: 0, y: 0'
'worldPose: x: 21.802490,y: -176.096817,theta: 0.649141, gridPosition: x: 0, y: 0'
'worldPose: x: 21.844778,y: -176.091476,theta: 0.644636, gridPosition: x: 0, y: 0'
'worldPose: x: 21.844778,y: -176.091476,theta: 0.644636, gridPosition: x: 0, y: 0'
'worldPose: x: 21.904423,y: -176.022797,theta: 0.648399, gridPosition: x: 0, y: 0'
'worldPose: x: 21.904423,y: -176.022797,theta: 0.648399, gridPosition: x: 0, y: 0'
'worldPose: x: 21.940662,y: -176.025253,theta: 0.644854, gridPosition: x: 0, y: 0'
'worldPose: x: 21.940662,y: -176.025253,theta: 0.644854, gridPosition: x: 0, y: 0'
'worldPose: x: 21.993587,y: -175.962509,theta: 0.647502, gridPosition: x: 0, y: 0'
'worldPose: x: 21.993587,y: -175.962509,theta: 0.647502, gridPosition: x: 0, y: 0'
'worldPose: x: 22.030500,y: -175.950928,theta: 0.645008, gridPosition: x: 0, y: 0'
'worldPose: x: 22.030500,y: -175.950928,theta: 0.645008, gridPosition: x: 0, y: 0'
'worldPose: x: 22.089800,y: -175.897141,theta: 0.649719, gridPosition: x: 0, y: 0'
'worldPose: x: 22.104744,y: -175.896622,theta: 0.646306, gridPosition: x: 0, y: 0'
'worldPose: x: 22.104744,y: -175.896622,theta: 0.646306, gridPosition: x: 0, y: 0'
'worldPose: x: 22.104744,y: -175.896622,theta: 0.646306, gridPosition: x: 0, y: 0'
'worldPose: x: 22.145422,y: -175.853912,theta: 0.649174, gridPosition: x: 0, y: 0'
'worldPose: x: 22.145422,y: -175.853912,theta: 0.649174, gridPosition: x: 0, y: 0'
'worldPose: x: 22.190819,y: -175.850449,theta: 0.645297, gridPosition: x: 0, y: 0'
'worldPose: x: 22.190819,y: -175.850449,theta: 0.645297, gridPosition: x: 0, y: 0'
'worldPose: x: 22.220562,y: -175.791351,theta: 0.649800, gridPosition: x: 0, y: 0'
'worldPose: x: 22.279388,y: -175.778275,theta: 0.646183, gridPosition: x: 0, y: 0'
'worldPose: x: 22.279388,y: -175.778275,theta: 0.646183, gridPosition: x: 0, y: 0'
'worldPose: x: 22.279388,y: -175.778275,theta: 0.646183, gridPosition: x: 0, y: 0'
'worldPose: x: 22.323370,y: -175.726532,theta: 0.650212, gridPosition: x: 0, y: 0'
'worldPose: x: 22.323370,y: -175.726532,theta: 0.650212, gridPosition: x: 0, y: 0'
'worldPose: x: 22.380119,y: -175.705276,theta: 0.644053, gridPosition: x: 0, y: 0'
'worldPose: x: 22.380119,y: -175.705276,theta: 0.644053, gridPosition: x: 0, y: 0'
'worldPose: x: 22.410299,y: -175.673645,theta: 0.647834, gridPosition: x: 0, y: 0'
'worldPose: x: 22.410299,y: -175.673645,theta: 0.647834, gridPosition: x: 0, y: 0'
'worldPose: x: 22.473665,y: -175.627731,theta: 0.648802, gridPosition: x: 0, y: 0'
'worldPose: x: 22.473665,y: -175.627731,theta: 0.648802, gridPosition: x: 0, y: 0'
'worldPose: x: 22.508120,y: -175.620605,theta: 0.646398, gridPosition: x: 0, y: 0'
'worldPose: x: 22.526999,y: -175.598709,theta: 0.647310, gridPosition: x: 0, y: 0'
'worldPose: x: 22.526999,y: -175.598709,theta: 0.647310, gridPosition: x: 0, y: 0'
'worldPose: x: 22.585552,y: -175.563110,theta: 0.647338, gridPosition: x: 0, y: 0'
'worldPose: x: 22.585552,y: -175.563110,theta: 0.647338, gridPosition: x: 0, y: 0'
'worldPose: x: 22.585552,y: -175.563110,theta: 0.647338, gridPosition: x: 0, y: 0'
'worldPose: x: 22.616550,y: -175.540848,theta: 0.647802, gridPosition: x: 0, y: 0'
'worldPose: x: 22.673197,y: -175.499298,theta: 0.646863, gridPosition: x: 0, y: 0'
'worldPose: x: 22.673197,y: -175.499298,theta: 0.646863, gridPosition: x: 0, y: 0'
'worldPose: x: 22.673197,y: -175.499298,theta: 0.646863, gridPosition: x: 0, y: 0'
'worldPose: x: 22.710150,y: -175.470413,theta: 0.649542, gridPosition: x: 0, y: 0'
'worldPose: x: 22.763645,y: -175.419754,theta: 0.647741, gridPosition: x: 0, y: 0'
'worldPose: x: 22.763645,y: -175.419754,theta: 0.647741, gridPosition: x: 0, y: 0'
'worldPose: x: 22.763645,y: -175.419754,theta: 0.647741, gridPosition: x: 0, y: 0'
'worldPose: x: 22.790565,y: -175.395096,theta: 0.648766, gridPosition: x: 0, y: 0'
'worldPose: x: 22.790565,y: -175.395096,theta: 0.648766, gridPosition: x: 0, y: 0'
'worldPose: x: 22.821741,y: -175.372391,theta: 0.650439, gridPosition: x: 0, y: 0'
'worldPose: x: 22.902668,y: -175.329193,theta: 0.660988, gridPosition: x: 0, y: 0'
'worldPose: x: 22.902668,y: -175.329193,theta: 0.660988, gridPosition: x: 0, y: 0'
'worldPose: x: 22.922220,y: -175.297943,theta: 0.663121, gridPosition: x: 0, y: 0'
'worldPose: x: 22.922220,y: -175.297943,theta: 0.663121, gridPosition: x: 0, y: 0'
'worldPose: x: 22.988123,y: -175.279922,theta: 0.668204, gridPosition: x: 0, y: 0'
'worldPose: x: 22.988123,y: -175.279922,theta: 0.668204, gridPosition: x: 0, y: 0'
'worldPose: x: 22.988123,y: -175.279922,theta: 0.668204, gridPosition: x: 0, y: 0'
'worldPose: x: 23.037109,y: -175.223419,theta: 0.670870, gridPosition: x: 0, y: 0'
'worldPose: x: 23.058977,y: -175.209396,theta: 0.667750, gridPosition: x: 0, y: 0'
'worldPose: x: 23.058977,y: -175.209396,theta: 0.667750, gridPosition: x: 0, y: 0'
'worldPose: x: 23.058977,y: -175.209396,theta: 0.667750, gridPosition: x: 0, y: 0'
'worldPose: x: 23.090355,y: -175.159225,theta: 0.670821, gridPosition: x: 0, y: 0'
'worldPose: x: 23.090355,y: -175.159225,theta: 0.670821, gridPosition: x: 0, y: 0'
'worldPose: x: 23.160999,y: -175.147034,theta: 0.667969, gridPosition: x: 0, y: 0'
'worldPose: x: 23.188782,y: -175.092804,theta: 0.669525, gridPosition: x: 0, y: 0'
'worldPose: x: 23.188782,y: -175.092804,theta: 0.669525, gridPosition: x: 0, y: 0'
'worldPose: x: 23.224253,y: -175.087860,theta: 0.667994, gridPosition: x: 0, y: 0'
'worldPose: x: 23.224253,y: -175.087860,theta: 0.667994, gridPosition: x: 0, y: 0'
'worldPose: x: 23.224253,y: -175.087860,theta: 0.667994, gridPosition: x: 0, y: 0'
'worldPose: x: 23.283434,y: -175.035065,theta: 0.668354, gridPosition: x: 0, y: 0'
'worldPose: x: 23.312550,y: -175.013672,theta: 0.667956, gridPosition: x: 0, y: 0'
'worldPose: x: 23.312550,y: -175.013672,theta: 0.667956, gridPosition: x: 0, y: 0'
'worldPose: x: 23.312550,y: -175.013672,theta: 0.667956, gridPosition: x: 0, y: 0'
'worldPose: x: 23.381504,y: -174.966476,theta: 0.668898, gridPosition: x: 0, y: 0'
'worldPose: x: 23.406801,y: -174.948807,theta: 0.668492, gridPosition: x: 0, y: 0'
'worldPose: x: 23.406801,y: -174.948807,theta: 0.668492, gridPosition: x: 0, y: 0'
'worldPose: x: 23.406801,y: -174.948807,theta: 0.668492, gridPosition: x: 0, y: 0'
'worldPose: x: 23.440063,y: -174.919952,theta: 0.666679, gridPosition: x: 0, y: 0'
'worldPose: x: 23.513950,y: -174.879807,theta: 0.671569, gridPosition: x: 0, y: 0'
'worldPose: x: 23.513950,y: -174.879807,theta: 0.671569, gridPosition: x: 0, y: 0'
'worldPose: x: 23.513950,y: -174.879807,theta: 0.671569, gridPosition: x: 0, y: 0'
'worldPose: x: 23.523289,y: -174.844223,theta: 0.667152, gridPosition: x: 0, y: 0'
'worldPose: x: 23.572809,y: -174.834641,theta: 0.671322, gridPosition: x: 0, y: 0'
'worldPose: x: 23.572809,y: -174.834641,theta: 0.671322, gridPosition: x: 0, y: 0'
'worldPose: x: 23.572809,y: -174.834641,theta: 0.671322, gridPosition: x: 0, y: 0'
'worldPose: x: 23.606396,y: -174.790726,theta: 0.667673, gridPosition: x: 0, y: 0'
'worldPose: x: 23.660194,y: -174.770035,theta: 0.672057, gridPosition: x: 0, y: 0'
'worldPose: x: 23.660194,y: -174.770035,theta: 0.672057, gridPosition: x: 0, y: 0'
'worldPose: x: 23.660194,y: -174.770035,theta: 0.672057, gridPosition: x: 0, y: 0'
'worldPose: x: 23.704035,y: -174.730560,theta: 0.669021, gridPosition: x: 0, y: 0'
'worldPose: x: 23.704035,y: -174.730560,theta: 0.669021, gridPosition: x: 0, y: 0'
'worldPose: x: 23.782774,y: -174.701065,theta: 0.667336, gridPosition: x: 0, y: 0'
'worldPose: x: 23.802441,y: -174.660660,theta: 0.669011, gridPosition: x: 0, y: 0'
'worldPose: x: 23.802441,y: -174.660660,theta: 0.669011, gridPosition: x: 0, y: 0'
'worldPose: x: 23.802441,y: -174.660660,theta: 0.669011, gridPosition: x: 0, y: 0'
'worldPose: x: 23.856705,y: -174.632889,theta: 0.669707, gridPosition: x: 0, y: 0'
'worldPose: x: 23.856705,y: -174.632889,theta: 0.669707, gridPosition: x: 0, y: 0'
'worldPose: x: 23.871271,y: -174.597305,theta: 0.667118, gridPosition: x: 0, y: 0'
'worldPose: x: 23.871271,y: -174.597305,theta: 0.667118, gridPosition: x: 0, y: 0'
'worldPose: x: 23.901226,y: -174.570724,theta: 0.675981, gridPosition: x: 0, y: 0'
'worldPose: x: 23.956444,y: -174.540405,theta: 0.669057, gridPosition: x: 0, y: 0'
'worldPose: x: 23.956444,y: -174.540405,theta: 0.669057, gridPosition: x: 0, y: 0'
'worldPose: x: 23.956444,y: -174.540405,theta: 0.669057, gridPosition: x: 0, y: 0'
'worldPose: x: 23.996767,y: -174.503510,theta: 0.668893, gridPosition: x: 0, y: 0'
'worldPose: x: 23.996767,y: -174.503510,theta: 0.668893, gridPosition: x: 0, y: 0'
'worldPose: x: 24.026400,y: -174.466980,theta: 0.669017, gridPosition: x: 0, y: 0'
'worldPose: x: 24.070620,y: -174.467468,theta: 0.669883, gridPosition: x: 0, y: 0'
'worldPose: x: 24.070620,y: -174.467468,theta: 0.669883, gridPosition: x: 0, y: 0'
'worldPose: x: 24.070620,y: -174.467468,theta: 0.669883, gridPosition: x: 0, y: 0'
'worldPose: x: 24.120037,y: -174.400238,theta: 0.669155, gridPosition: x: 0, y: 0'
'worldPose: x: 24.120037,y: -174.400238,theta: 0.669155, gridPosition: x: 0, y: 0'
'worldPose: x: 24.160906,y: -174.369965,theta: 0.670183, gridPosition: x: 0, y: 0'
'worldPose: x: 24.160906,y: -174.369965,theta: 0.670183, gridPosition: x: 0, y: 0'
'worldPose: x: 24.194374,y: -174.355179,theta: 0.674055, gridPosition: x: 0, y: 0'
'worldPose: x: 24.194374,y: -174.355179,theta: 0.674055, gridPosition: x: 0, y: 0'
'worldPose: x: 24.237886,y: -174.306824,theta: 0.681113, gridPosition: x: 0, y: 0'
'worldPose: x: 24.237886,y: -174.306824,theta: 0.681113, gridPosition: x: 0, y: 0'
'worldPose: x: 24.295395,y: -174.278259,theta: 0.682262, gridPosition: x: 0, y: 0'
'worldPose: x: 24.312910,y: -174.262955,theta: 0.688227, gridPosition: x: 0, y: 0'
'worldPose: x: 24.312910,y: -174.262955,theta: 0.688227, gridPosition: x: 0, y: 0'
'worldPose: x: 24.312910,y: -174.262955,theta: 0.688227, gridPosition: x: 0, y: 0'
'worldPose: x: 24.376585,y: -174.223206,theta: 0.689947, gridPosition: x: 0, y: 0'
'worldPose: x: 24.376585,y: -174.223206,theta: 0.689947, gridPosition: x: 0, y: 0'
'worldPose: x: 24.392292,y: -174.188950,theta: 0.685106, gridPosition: x: 0, y: 0'
'worldPose: x: 24.392292,y: -174.188950,theta: 0.685106, gridPosition: x: 0, y: 0'
