'worldPose: x: 42.949524,y: -26.695871,theta: 3.073687, gridPosition: x: 0, y: 0'
'worldPose: x: -43.453915,y: -32.467796,theta: -0.039126, gridPosition: x: 0, y: 0'
'worldPose: x: -43.393528,y: -32.461887,theta: -0.038605, gridPosition: x: 0, y: 0'
'worldPose: x: -43.393528,y: -32.461887,theta: -0.038605, gridPosition: x: 0, y: 0'
'worldPose: x: -43.393528,y: -32.461887,theta: -0.038605, gridPosition: x: 0, y: 0'
'worldPose: x: -43.296162,y: -32.464832,theta: -0.039252, gridPosition: x: 0, y: 0'
'worldPose: x: -43.296162,y: -32.464832,theta: -0.039252, gridPosition: x: 0, y: 0'
'worldPose: x: -43.245628,y: -32.483234,theta: -0.039042, gridPosition: x: 0, y: 0'
'worldPose: x: -43.160740,y: -32.486698,theta: -0.037047, gridPosition: x: 0, y: 0'
'worldPose: x: -43.160740,y: -32.486698,theta: -0.037047, gridPosition: x: 0, y: 0'
'worldPose: x: -43.099155,y: -32.507740,theta: -0.039541, gridPosition: x: 0, y: 0'
'worldPose: x: -43.099155,y: -32.507740,theta: -0.039541, gridPosition: x: 0, y: 0'
'worldPose: x: -43.099155,y: -32.507740,theta: -0.039541, gridPosition: x: 0, y: 0'
'worldPose: x: -43.006008,y: -32.496647,theta: -0.039075, gridPosition: x: 0, y: 0'
'worldPose: x: -42.933640,y: -32.526012,theta: -0.040468, gridPosition: x: 0, y: 0'
'worldPose: x: -42.933640,y: -32.526012,theta: -0.040468, gridPosition: x: 0, y: 0'
'worldPose: x: -42.830242,y: -32.506844,theta: -0.038567, gridPosition: x: 0, y: 0'
'worldPose: x: -42.830242,y: -32.506844,theta: -0.038567, gridPosition: x: 0, y: 0'
'worldPose: x: -42.830242,y: -32.506844,theta: -0.038567, gridPosition: x: 0, y: 0'
'worldPose: x: -42.773613,y: -32.521202,theta: -0.039926, gridPosition: x: 0, y: 0'
'worldPose: x: -42.773613,y: -32.521202,theta: -0.039926, gridPosition: x: 0, y: 0'
'worldPose: x: -42.762112,y: -32.517887,theta: -0.040036, gridPosition: x: 0, y: 0'
'worldPose: x: -42.675079,y: -32.520462,theta: -0.041225, gridPosition: x: 0, y: 0'
'worldPose: x: -42.675079,y: -32.520462,theta: -0.041225, gridPosition: x: 0, y: 0'
'worldPose: x: -42.675079,y: -32.520462,theta: -0.041225, gridPosition: x: 0, y: 0'
'worldPose: x: -42.581387,y: -32.526104,theta: -0.041591, gridPosition: x: 0, y: 0'
'worldPose: x: -42.533455,y: -32.541862,theta: -0.041030, gridPosition: x: 0, y: 0'
'worldPose: x: -42.533455,y: -32.541862,theta: -0.041030, gridPosition: x: 0, y: 0'
'worldPose: x: -42.432293,y: -32.544395,theta: -0.041349, gridPosition: x: 0, y: 0'
'worldPose: x: -42.432293,y: -32.544395,theta: -0.041349, gridPosition: x: 0, y: 0'
'worldPose: x: -42.432293,y: -32.544395,theta: -0.041349, gridPosition: x: 0, y: 0'
'worldPose: x: -42.340279,y: -32.560287,theta: -0.043762, gridPosition: x: 0, y: 0'
'worldPose: x: -42.289249,y: -32.550758,theta: -0.041666, gridPosition: x: 0, y: 0'
'worldPose: x: -42.289249,y: -32.550758,theta: -0.041666, gridPosition: x: 0, y: 0'
'worldPose: x: -42.289249,y: -32.550758,theta: -0.041666, gridPosition: x: 0, y: 0'
'worldPose: x: -42.200947,y: -32.563541,theta: -0.040236, gridPosition: x: 0, y: 0'
'worldPose: x: -42.200947,y: -32.563541,theta: -0.040236, gridPosition: x: 0, y: 0'
'worldPose: x: -42.162121,y: -32.565754,theta: -0.042999, gridPosition: x: 0, y: 0'
'worldPose: x: -42.162121,y: -32.565754,theta: -0.042999, gridPosition: x: 0, y: 0'
'worldPose: x: -42.090740,y: -32.561001,theta: -0.038750, gridPosition: x: 0, y: 0'
'worldPose: x: -42.090740,y: -32.561001,theta: -0.038750, gridPosition: x: 0, y: 0'
'worldPose: x: -42.011372,y: -32.569729,theta: -0.043484, gridPosition: x: 0, y: 0'
'worldPose: x: -42.011372,y: -32.569729,theta: -0.043484, gridPosition: x: 0, y: 0'
'worldPose: x: -41.894779,y: -32.578484,theta: -0.040332, gridPosition: x: 0, y: 0'
'worldPose: x: -41.836224,y: -32.584183,theta: -0.042764, gridPosition: x: 0, y: 0'
'worldPose: x: -41.836224,y: -32.584183,theta: -0.042764, gridPosition: x: 0, y: 0'
'worldPose: x: -41.836224,y: -32.584183,theta: -0.042764, gridPosition: x: 0, y: 0'
'worldPose: x: -41.749363,y: -32.580502,theta: -0.042610, gridPosition: x: 0, y: 0'
'worldPose: x: -41.749363,y: -32.580502,theta: -0.042610, gridPosition: x: 0, y: 0'
'worldPose: x: -41.702370,y: -32.594738,theta: -0.043564, gridPosition: x: 0, y: 0'
'worldPose: x: -41.702370,y: -32.594738,theta: -0.043564, gridPosition: x: 0, y: 0'
'worldPose: x: -41.626629,y: -32.610718,theta: -0.044084, gridPosition: x: 0, y: 0'
'worldPose: x: -41.518917,y: -32.612885,theta: -0.044326, gridPosition: x: 0, y: 0'
'worldPose: x: -41.518917,y: -32.612885,theta: -0.044326, gridPosition: x: 0, y: 0'
'worldPose: x: -41.460854,y: -32.613552,theta: -0.044332, gridPosition: x: 0, y: 0'
'worldPose: x: -41.460854,y: -32.613552,theta: -0.044332, gridPosition: x: 0, y: 0'
'worldPose: x: -41.460854,y: -32.613552,theta: -0.044332, gridPosition: x: 0, y: 0'
'worldPose: x: -41.460854,y: -32.613552,theta: -0.044332, gridPosition: x: 0, y: 0'
'worldPose: x: -41.383015,y: -32.621197,theta: -0.040710, gridPosition: x: 0, y: 0'
'worldPose: x: -41.307087,y: -32.600731,theta: -0.050712, gridPosition: x: 0, y: 0'
'worldPose: x: -41.225231,y: -32.629150,theta: -0.046032, gridPosition: x: 0, y: 0'
'worldPose: x: -41.225231,y: -32.629150,theta: -0.046032, gridPosition: x: 0, y: 0'
'worldPose: x: -41.185894,y: -32.632473,theta: -0.045590, gridPosition: x: 0, y: 0'
'worldPose: x: -41.185894,y: -32.632473,theta: -0.045590, gridPosition: x: 0, y: 0'
'worldPose: x: -41.185894,y: -32.632473,theta: -0.045590, gridPosition: x: 0, y: 0'
'worldPose: x: -41.101704,y: -32.651165,theta: -0.043563, gridPosition: x: 0, y: 0'
'worldPose: x: -41.000149,y: -32.630299,theta: -0.044091, gridPosition: x: 0, y: 0'
'worldPose: x: -41.000149,y: -32.630299,theta: -0.044091, gridPosition: x: 0, y: 0'
'worldPose: x: -40.943146,y: -32.649109,theta: -0.044345, gridPosition: x: 0, y: 0'
'worldPose: x: -40.943146,y: -32.649109,theta: -0.044345, gridPosition: x: 0, y: 0'
'worldPose: x: -40.943146,y: -32.649109,theta: -0.044345, gridPosition: x: 0, y: 0'
'worldPose: x: -40.877144,y: -32.660164,theta: -0.044042, gridPosition: x: 0, y: 0'
'worldPose: x: -40.877144,y: -32.660164,theta: -0.044042, gridPosition: x: 0, y: 0'
'worldPose: x: -40.739162,y: -32.666729,theta: -0.045142, gridPosition: x: 0, y: 0'
'worldPose: x: -40.739162,y: -32.666729,theta: -0.045142, gridPosition: x: 0, y: 0'
'worldPose: x: -40.739162,y: -32.666729,theta: -0.045142, gridPosition: x: 0, y: 0'
'worldPose: x: -40.739162,y: -32.666729,theta: -0.045142, gridPosition: x: 0, y: 0'
'worldPose: x: -40.660664,y: -32.654655,theta: -0.045495, gridPosition: x: 0, y: 0'
'worldPose: x: -40.660664,y: -32.654655,theta: -0.045495, gridPosition: x: 0, y: 0'
'worldPose: x: -40.597389,y: -32.683834,theta: -0.047351, gridPosition: x: 0, y: 0'
'worldPose: x: -40.597389,y: -32.683834,theta: -0.047351, gridPosition: x: 0, y: 0'
'worldPose: x: -40.507996,y: -32.681782,theta: -0.046686, gridPosition: x: 0, y: 0'
'worldPose: x: -40.450188,y: -32.692020,theta: -0.046731, gridPosition: x: 0, y: 0'
'worldPose: x: -40.450188,y: -32.692020,theta: -0.046731, gridPosition: x: 0, y: 0'
'worldPose: x: -40.450188,y: -32.692020,theta: -0.046731, gridPosition: x: 0, y: 0'
'worldPose: x: -40.354759,y: -32.676647,theta: -0.044312, gridPosition: x: 0, y: 0'
'worldPose: x: -40.305855,y: -32.698505,theta: -0.045210, gridPosition: x: 0, y: 0'
'worldPose: x: -40.305855,y: -32.698505,theta: -0.045210, gridPosition: x: 0, y: 0'
'worldPose: x: -40.207298,y: -32.709202,theta: -0.044622, gridPosition: x: 0, y: 0'
'worldPose: x: -40.207298,y: -32.709202,theta: -0.044622, gridPosition: x: 0, y: 0'
'worldPose: x: -40.207298,y: -32.709202,theta: -0.044622, gridPosition: x: 0, y: 0'
'worldPose: x: -40.154892,y: -32.728123,theta: -0.046703, gridPosition: x: 0, y: 0'
'worldPose: x: -40.059227,y: -32.723095,theta: -0.045277, gridPosition: x: 0, y: 0'
'worldPose: x: -40.059227,y: -32.723095,theta: -0.045277, gridPosition: x: 0, y: 0'
'worldPose: x: -40.002510,y: -32.731518,theta: -0.045397, gridPosition: x: 0, y: 0'
'worldPose: x: -40.002510,y: -32.731518,theta: -0.045397, gridPosition: x: 0, y: 0'
'worldPose: x: -39.894798,y: -32.732006,theta: -0.044232, gridPosition: x: 0, y: 0'
'worldPose: x: -39.894798,y: -32.732006,theta: -0.044232, gridPosition: x: 0, y: 0'
'worldPose: x: -39.843586,y: -32.738487,theta: -0.046325, gridPosition: x: 0, y: 0'
'worldPose: x: -39.843586,y: -32.738487,theta: -0.046325, gridPosition: x: 0, y: 0'
'worldPose: x: -39.843586,y: -32.738487,theta: -0.046325, gridPosition: x: 0, y: 0'
'worldPose: x: -39.843586,y: -32.738487,theta: -0.046325, gridPosition: x: 0, y: 0'
'worldPose: x: -39.746368,y: -32.751873,theta: -0.045766, gridPosition: x: 0, y: 0'
'worldPose: x: -39.690472,y: -32.743271,theta: -0.048464, gridPosition: x: 0, y: 0'
'worldPose: x: -39.690472,y: -32.743271,theta: -0.048464, gridPosition: x: 0, y: 0'
'worldPose: x: -39.690472,y: -32.743271,theta: -0.048464, gridPosition: x: 0, y: 0'
'worldPose: x: -39.529415,y: -32.746548,theta: -0.047575, gridPosition: x: 0, y: 0'
'worldPose: x: -39.529415,y: -32.746548,theta: -0.047575, gridPosition: x: 0, y: 0'
'worldPose: x: -39.495659,y: -32.768280,theta: -0.047638, gridPosition: x: 0, y: 0'
'worldPose: x: -39.495659,y: -32.768280,theta: -0.047638, gridPosition: x: 0, y: 0'
'worldPose: x: -39.426144,y: -32.775097,theta: -0.048827, gridPosition: x: 0, y: 0'
'worldPose: x: -39.426144,y: -32.775097,theta: -0.048827, gridPosition: x: 0, y: 0'
'worldPose: x: -39.352280,y: -32.782581,theta: -0.048071, gridPosition: x: 0, y: 0'
'worldPose: x: -39.352280,y: -32.782581,theta: -0.048071, gridPosition: x: 0, y: 0'
'worldPose: x: -39.352280,y: -32.782581,theta: -0.048071, gridPosition: x: 0, y: 0'
'worldPose: x: -39.311562,y: -32.792522,theta: -0.048922, gridPosition: x: 0, y: 0'
'worldPose: x: -39.209747,y: -32.810368,theta: -0.048354, gridPosition: x: 0, y: 0'
'worldPose: x: -39.209747,y: -32.810368,theta: -0.048354, gridPosition: x: 0, y: 0'
'worldPose: x: -39.209747,y: -32.810368,theta: -0.048354, gridPosition: x: 0, y: 0'
'worldPose: x: -39.126953,y: -32.783966,theta: -0.048379, gridPosition: x: 0, y: 0'
'worldPose: x: -39.039982,y: -32.810623,theta: -0.048448, gridPosition: x: 0, y: 0'
'worldPose: x: -39.039982,y: -32.810623,theta: -0.048448, gridPosition: x: 0, y: 0'
'worldPose: x: -38.993217,y: -32.811321,theta: -0.047909, gridPosition: x: 0, y: 0'
'worldPose: x: -38.993217,y: -32.811321,theta: -0.047909, gridPosition: x: 0, y: 0'
'worldPose: x: -38.993217,y: -32.811321,theta: -0.047909, gridPosition: x: 0, y: 0'
'worldPose: x: -38.831821,y: -32.806141,theta: -0.030002, gridPosition: x: 0, y: 0'
'worldPose: x: -38.831821,y: -32.806141,theta: -0.030002, gridPosition: x: 0, y: 0'
'worldPose: x: -38.783123,y: -32.812149,theta: -0.025599, gridPosition: x: 0, y: 0'
'worldPose: x: -38.783123,y: -32.812149,theta: -0.025599, gridPosition: x: 0, y: 0'
'worldPose: x: -38.783123,y: -32.812149,theta: -0.025599, gridPosition: x: 0, y: 0'
'worldPose: x: -38.689148,y: -32.832966,theta: -0.019236, gridPosition: x: 0, y: 0'
'worldPose: x: -38.689148,y: -32.832966,theta: -0.019236, gridPosition: x: 0, y: 0'
'worldPose: x: -38.624119,y: -32.805294,theta: -0.021200, gridPosition: x: 0, y: 0'
'worldPose: x: -38.624119,y: -32.805294,theta: -0.021200, gridPosition: x: 0, y: 0'
'worldPose: x: -38.523521,y: -32.828453,theta: -0.020572, gridPosition: x: 0, y: 0'
'worldPose: x: -38.523521,y: -32.828453,theta: -0.020572, gridPosition: x: 0, y: 0'
'worldPose: x: -38.523521,y: -32.828453,theta: -0.020572, gridPosition: x: 0, y: 0'
'worldPose: x: -38.523521,y: -32.828453,theta: -0.020572, gridPosition: x: 0, y: 0'
'worldPose: x: -38.463127,y: -32.847179,theta: -0.018720, gridPosition: x: 0, y: 0'
'worldPose: x: -38.372421,y: -32.839294,theta: -0.023042, gridPosition: x: 0, y: 0'
'worldPose: x: -38.308285,y: -32.842026,theta: -0.014018, gridPosition: x: 0, y: 0'
'worldPose: x: -38.234283,y: -32.832279,theta: -0.023290, gridPosition: x: 0, y: 0'
'worldPose: x: -38.234283,y: -32.832279,theta: -0.023290, gridPosition: x: 0, y: 0'
'worldPose: x: -38.234283,y: -32.832279,theta: -0.023290, gridPosition: x: 0, y: 0'
'worldPose: x: -38.192360,y: -32.849152,theta: -0.021390, gridPosition: x: 0, y: 0'
'worldPose: x: -38.192360,y: -32.849152,theta: -0.021390, gridPosition: x: 0, y: 0'
'worldPose: x: -38.125324,y: -32.847549,theta: -0.024701, gridPosition: x: 0, y: 0'
'worldPose: x: -38.125324,y: -32.847549,theta: -0.024701, gridPosition: x: 0, y: 0'
'worldPose: x: -38.015976,y: -32.850319,theta: -0.020587, gridPosition: x: 0, y: 0'
'worldPose: x: -38.015976,y: -32.850319,theta: -0.020587, gridPosition: x: 0, y: 0'
'worldPose: x: -37.958469,y: -32.839035,theta: -0.023332, gridPosition: x: 0, y: 0'
'worldPose: x: -37.958469,y: -32.839035,theta: -0.023332, gridPosition: x: 0, y: 0'
'worldPose: x: -37.958469,y: -32.839035,theta: -0.023332, gridPosition: x: 0, y: 0'
'worldPose: x: -37.860909,y: -32.848305,theta: -0.021902, gridPosition: x: 0, y: 0'
'worldPose: x: -37.860909,y: -32.848305,theta: -0.021902, gridPosition: x: 0, y: 0'
'worldPose: x: -37.805325,y: -32.847160,theta: -0.021962, gridPosition: x: 0, y: 0'
'worldPose: x: -37.805325,y: -32.847160,theta: -0.021962, gridPosition: x: 0, y: 0'
'worldPose: x: -37.708096,y: -32.838482,theta: -0.021990, gridPosition: x: 0, y: 0'
'worldPose: x: -37.664577,y: -32.857464,theta: -0.021327, gridPosition: x: 0, y: 0'
'worldPose: x: -37.664577,y: -32.857464,theta: -0.021327, gridPosition: x: 0, y: 0'
'worldPose: x: -37.664577,y: -32.857464,theta: -0.021327, gridPosition: x: 0, y: 0'
'worldPose: x: -37.664577,y: -32.857464,theta: -0.021327, gridPosition: x: 0, y: 0'
'worldPose: x: -37.624252,y: -32.860779,theta: -0.020256, gridPosition: x: 0, y: 0'
'worldPose: x: -37.533401,y: -32.871910,theta: -0.021932, gridPosition: x: 0, y: 0'
'worldPose: x: -37.533401,y: -32.871910,theta: -0.021932, gridPosition: x: 0, y: 0'
'worldPose: x: -37.446766,y: -32.865681,theta: -0.022580, gridPosition: x: 0, y: 0'
'worldPose: x: -37.446766,y: -32.865681,theta: -0.022580, gridPosition: x: 0, y: 0'
'worldPose: x: -37.347042,y: -32.899841,theta: -0.021551, gridPosition: x: 0, y: 0'
'worldPose: x: -37.347042,y: -32.899841,theta: -0.021551, gridPosition: x: 0, y: 0'
'worldPose: x: -37.267788,y: -32.872456,theta: -0.022138, gridPosition: x: 0, y: 0'
'worldPose: x: -37.267788,y: -32.872456,theta: -0.022138, gridPosition: x: 0, y: 0'
'worldPose: x: -37.197540,y: -32.898342,theta: -0.023192, gridPosition: x: 0, y: 0'
'worldPose: x: -37.154484,y: -32.871731,theta: -0.021866, gridPosition: x: 0, y: 0'
'worldPose: x: -37.154484,y: -32.871731,theta: -0.021866, gridPosition: x: 0, y: 0'
'worldPose: x: -37.096634,y: -32.894615,theta: -0.024093, gridPosition: x: 0, y: 0'
'worldPose: x: -37.096634,y: -32.894615,theta: -0.024093, gridPosition: x: 0, y: 0'
'worldPose: x: -37.096634,y: -32.894615,theta: -0.024093, gridPosition: x: 0, y: 0'
'worldPose: x: -36.987026,y: -32.902424,theta: -0.024326, gridPosition: x: 0, y: 0'
'worldPose: x: -36.926506,y: -32.887543,theta: -0.023738, gridPosition: x: 0, y: 0'
'worldPose: x: -36.926506,y: -32.887543,theta: -0.023738, gridPosition: x: 0, y: 0'
'worldPose: x: -36.827198,y: -32.900505,theta: -0.022263, gridPosition: x: 0, y: 0'
'worldPose: x: -36.827198,y: -32.900505,theta: -0.022263, gridPosition: x: 0, y: 0'
'worldPose: x: -36.777576,y: -32.912621,theta: -0.023987, gridPosition: x: 0, y: 0'
'worldPose: x: -36.777576,y: -32.912621,theta: -0.023987, gridPosition: x: 0, y: 0'
'worldPose: x: -36.777576,y: -32.912621,theta: -0.023987, gridPosition: x: 0, y: 0'
'worldPose: x: -36.777576,y: -32.912621,theta: -0.023987, gridPosition: x: 0, y: 0'
'worldPose: x: -36.621681,y: -32.927242,theta: -0.023842, gridPosition: x: 0, y: 0'
'worldPose: x: -36.621681,y: -32.927242,theta: -0.023842, gridPosition: x: 0, y: 0'
'worldPose: x: -36.621681,y: -32.927242,theta: -0.023842, gridPosition: x: 0, y: 0'
'worldPose: x: -36.560947,y: -32.925285,theta: -0.021202, gridPosition: x: 0, y: 0'
'worldPose: x: -36.560947,y: -32.925285,theta: -0.021202, gridPosition: x: 0, y: 0'
'worldPose: x: -36.498356,y: -32.925053,theta: -0.022791, gridPosition: x: 0, y: 0'
'worldPose: x: -36.498356,y: -32.925053,theta: -0.022791, gridPosition: x: 0, y: 0'
'worldPose: x: -36.421261,y: -32.927219,theta: -0.023449, gridPosition: x: 0, y: 0'
'worldPose: x: -36.421261,y: -32.927219,theta: -0.023449, gridPosition: x: 0, y: 0'
'worldPose: x: -36.278275,y: -32.928326,theta: -0.023906, gridPosition: x: 0, y: 0'
'worldPose: x: -36.278275,y: -32.928326,theta: -0.023906, gridPosition: x: 0, y: 0'
'worldPose: x: -36.278275,y: -32.928326,theta: -0.023906, gridPosition: x: 0, y: 0'
'worldPose: x: -36.278275,y: -32.928326,theta: -0.023906, gridPosition: x: 0, y: 0'
'worldPose: x: -36.204819,y: -32.947392,theta: -0.021520, gridPosition: x: 0, y: 0'
'worldPose: x: -36.144005,y: -32.951962,theta: -0.024211, gridPosition: x: 0, y: 0'
'worldPose: x: -36.144005,y: -32.951962,theta: -0.024211, gridPosition: x: 0, y: 0'
'worldPose: x: -36.144005,y: -32.951962,theta: -0.024211, gridPosition: x: 0, y: 0'
'worldPose: x: -36.057804,y: -32.953011,theta: -0.022229, gridPosition: x: 0, y: 0'
'worldPose: x: -36.057804,y: -32.953011,theta: -0.022229, gridPosition: x: 0, y: 0'
'worldPose: x: -35.975758,y: -32.954536,theta: -0.023815, gridPosition: x: 0, y: 0'
'worldPose: x: -35.895676,y: -32.943966,theta: -0.023072, gridPosition: x: 0, y: 0'
'worldPose: x: -35.895676,y: -32.943966,theta: -0.023072, gridPosition: x: 0, y: 0'
'worldPose: x: -35.895676,y: -32.943966,theta: -0.023072, gridPosition: x: 0, y: 0'
'worldPose: x: -35.805996,y: -32.952621,theta: -0.022307, gridPosition: x: 0, y: 0'
'worldPose: x: -35.764610,y: -32.945110,theta: -0.023583, gridPosition: x: 0, y: 0'
'worldPose: x: -35.764610,y: -32.945110,theta: -0.023583, gridPosition: x: 0, y: 0'
'worldPose: x: -35.764610,y: -32.945110,theta: -0.023583, gridPosition: x: 0, y: 0'
'worldPose: x: -35.670033,y: -32.972198,theta: -0.022174, gridPosition: x: 0, y: 0'
'worldPose: x: -35.607708,y: -32.964497,theta: -0.025053, gridPosition: x: 0, y: 0'
'worldPose: x: -35.607708,y: -32.964497,theta: -0.025053, gridPosition: x: 0, y: 0'
'worldPose: x: -35.502556,y: -33.001381,theta: -0.022668, gridPosition: x: 0, y: 0'
'worldPose: x: -35.502556,y: -33.001381,theta: -0.022668, gridPosition: x: 0, y: 0'
'worldPose: x: -35.440418,y: -32.996449,theta: -0.023776, gridPosition: x: 0, y: 0'
'worldPose: x: -35.440418,y: -32.996449,theta: -0.023776, gridPosition: x: 0, y: 0'
'worldPose: x: -35.440418,y: -32.996449,theta: -0.023776, gridPosition: x: 0, y: 0'
'worldPose: x: -35.358963,y: -32.991428,theta: -0.025591, gridPosition: x: 0, y: 0'
'worldPose: x: -35.294567,y: -32.994434,theta: -0.022767, gridPosition: x: 0, y: 0'
'worldPose: x: -35.294567,y: -32.994434,theta: -0.022767, gridPosition: x: 0, y: 0'
'worldPose: x: -35.294567,y: -32.994434,theta: -0.022767, gridPosition: x: 0, y: 0'
'worldPose: x: -35.212852,y: -32.998413,theta: -0.022231, gridPosition: x: 0, y: 0'
'worldPose: x: -35.212852,y: -32.998413,theta: -0.022231, gridPosition: x: 0, y: 0'
'worldPose: x: -35.170582,y: -33.001953,theta: -0.023653, gridPosition: x: 0, y: 0'
'worldPose: x: -35.077171,y: -33.008102,theta: -0.025020, gridPosition: x: 0, y: 0'
'worldPose: x: -35.077171,y: -33.008102,theta: -0.025020, gridPosition: x: 0, y: 0'
'worldPose: x: -35.077171,y: -33.008102,theta: -0.025020, gridPosition: x: 0, y: 0'
'worldPose: x: -35.009769,y: -33.012344,theta: -0.027748, gridPosition: x: 0, y: 0'
'worldPose: x: -34.940685,y: -33.008865,theta: -0.025702, gridPosition: x: 0, y: 0'
'worldPose: x: -34.940685,y: -33.008865,theta: -0.025702, gridPosition: x: 0, y: 0'
'worldPose: x: -34.878056,y: -33.013794,theta: -0.024899, gridPosition: x: 0, y: 0'
'worldPose: x: -34.878056,y: -33.013794,theta: -0.024899, gridPosition: x: 0, y: 0'
'worldPose: x: -34.807121,y: -33.010334,theta: -0.024517, gridPosition: x: 0, y: 0'
'worldPose: x: -34.807121,y: -33.010334,theta: -0.024517, gridPosition: x: 0, y: 0'
'worldPose: x: -34.807121,y: -33.010334,theta: -0.024517, gridPosition: x: 0, y: 0'
'worldPose: x: -34.725338,y: -32.998592,theta: -0.022457, gridPosition: x: 0, y: 0'
'worldPose: x: -34.644917,y: -33.015499,theta: -0.024447, gridPosition: x: 0, y: 0'
'worldPose: x: -34.644917,y: -33.015499,theta: -0.024447, gridPosition: x: 0, y: 0'
'worldPose: x: -34.576981,y: -33.035374,theta: -0.025626, gridPosition: x: 0, y: 0'
'worldPose: x: -34.524029,y: -33.035240,theta: -0.025578, gridPosition: x: 0, y: 0'
'worldPose: x: -34.524029,y: -33.035240,theta: -0.025578, gridPosition: x: 0, y: 0'
'worldPose: x: -34.524029,y: -33.035240,theta: -0.025578, gridPosition: x: 0, y: 0'
'worldPose: x: -34.432755,y: -33.035221,theta: -0.025304, gridPosition: x: 0, y: 0'
