'worldPose: x: -2.738709,y: -1.209393,theta: 3.128108, gridPosition: x: 0, y: 0'
'worldPose: x: 4.581723,y: 0.333594,theta: -3.026700, gridPosition: x: 0, y: 0'
'worldPose: x: 4.550343,y: 0.329967,theta: -3.026441, gridPosition: x: 0, y: 0'
'worldPose: x: 4.524799,y: 0.327010,theta: -3.026277, gridPosition: x: 0, y: 0'
'worldPose: x: 4.498904,y: 0.324008,theta: -3.026215, gridPosition: x: 0, y: 0'
'worldPose: x: 4.478239,y: 0.321615,theta: -3.026361, gridPosition: x: 0, y: 0'
'worldPose: x: 4.457553,y: 0.319223,theta: -3.026503, gridPosition: x: 0, y: 0'
'worldPose: x: 4.421311,y: 0.315027,theta: -3.026027, gridPosition: x: 0, y: 0'
'worldPose: x: 4.400631,y: 0.312621,theta: -3.025620, gridPosition: x: 0, y: 0'
'worldPose: x: 4.369577,y: 0.308987,theta: -3.024686, gridPosition: x: 0, y: 0'
'worldPose: x: 4.348864,y: 0.306548,theta: -3.024212, gridPosition: x: 0, y: 0'
'worldPose: x: 4.317897,y: 0.302882,theta: -3.023544, gridPosition: x: 0, y: 0'
'worldPose: x: 4.301352,y: 0.285279,theta: -3.023671, gridPosition: x: 0, y: 0'
'worldPose: x: 4.281269,y: 0.262868,theta: -3.024323, gridPosition: x: 0, y: 0'
'worldPose: x: 4.255484,y: 0.259835,theta: -3.024461, gridPosition: x: 0, y: 0'
'worldPose: x: 4.224761,y: 0.256208,theta: -3.023680, gridPosition: x: 0, y: 0'
'worldPose: x: 4.198888,y: 0.253127,theta: -3.022671, gridPosition: x: 0, y: 0'
'worldPose: x: 4.173040,y: 0.250031,theta: -3.022329, gridPosition: x: 0, y: 0'
'worldPose: x: 4.152355,y: 0.247556,theta: -3.022717, gridPosition: x: 0, y: 0'
'worldPose: x: 4.121331,y: 0.243865,theta: -3.023344, gridPosition: x: 0, y: 0'
'worldPose: x: 4.095693,y: 0.224615,theta: -3.023057, gridPosition: x: 0, y: 0'
'worldPose: x: 4.071194,y: 0.221688,theta: -3.022433, gridPosition: x: 0, y: 0'
'worldPose: x: 4.040176,y: 0.217965,theta: -3.022065, gridPosition: x: 0, y: 0'
'worldPose: x: 4.014325,y: 0.214857,theta: -3.021795, gridPosition: x: 0, y: 0'
'worldPose: x: 3.988465,y: 0.211735,theta: -3.021212, gridPosition: x: 0, y: 0'
'worldPose: x: 3.967798,y: 0.209230,theta: -3.020830, gridPosition: x: 0, y: 0'
'worldPose: x: 3.941930,y: 0.206094,theta: -3.021083, gridPosition: x: 0, y: 0'
'worldPose: x: 3.910904,y: 0.202349,theta: -3.021729, gridPosition: x: 0, y: 0'
'worldPose: x: 3.888900,y: 0.199699,theta: -3.021678, gridPosition: x: 0, y: 0'
'worldPose: x: 3.859234,y: 0.196110,theta: -3.020831, gridPosition: x: 0, y: 0'
'worldPose: x: 3.838519,y: 0.193588,theta: -3.020245, gridPosition: x: 0, y: 0'
'worldPose: x: 3.807419,y: 0.189789,theta: -3.020015, gridPosition: x: 0, y: 0'
'worldPose: x: 3.790616,y: 0.169676,theta: -3.022109, gridPosition: x: 0, y: 0'
'worldPose: x: 3.760252,y: 0.166027,theta: -3.021869, gridPosition: x: 0, y: 0'
'worldPose: x: 3.734555,y: 0.162932,theta: -3.021661, gridPosition: x: 0, y: 0'
'worldPose: x: 3.708696,y: 0.159813,theta: -3.021471, gridPosition: x: 0, y: 0'
'worldPose: x: 3.682862,y: 0.156691,theta: -3.021249, gridPosition: x: 0, y: 0'
'worldPose: x: 3.656982,y: 0.153559,theta: -3.021056, gridPosition: x: 0, y: 0'
'worldPose: x: 3.634696,y: 0.150855,theta: -3.020771, gridPosition: x: 0, y: 0'
'worldPose: x: 3.610478,y: 0.147907,theta: -3.020239, gridPosition: x: 0, y: 0'
'worldPose: x: 3.579442,y: 0.144109,theta: -3.019631, gridPosition: x: 0, y: 0'
'worldPose: x: 3.553579,y: 0.140937,theta: -3.019591, gridPosition: x: 0, y: 0'
'worldPose: x: 3.532786,y: 0.138393,theta: -3.019920, gridPosition: x: 0, y: 0'
'worldPose: x: 3.501913,y: 0.134618,theta: -3.019849, gridPosition: x: 0, y: 0'
'worldPose: x: 3.479048,y: 0.124135,theta: -3.019740, gridPosition: x: 0, y: 0'
'worldPose: x: 3.453270,y: 0.109125,theta: -3.019214, gridPosition: x: 0, y: 0'
'worldPose: x: 3.429139,y: 0.106156,theta: -3.019120, gridPosition: x: 0, y: 0'
'worldPose: x: 3.398149,y: 0.102332,theta: -3.018647, gridPosition: x: 0, y: 0'
'worldPose: x: 3.367131,y: 0.098499,theta: -3.018777, gridPosition: x: 0, y: 0'
'worldPose: x: 3.341279,y: 0.095318,theta: -3.019384, gridPosition: x: 0, y: 0'
'worldPose: x: 3.320602,y: 0.092781,theta: -3.019503, gridPosition: x: 0, y: 0'
'worldPose: x: 3.294728,y: 0.089598,theta: -3.018879, gridPosition: x: 0, y: 0'
'worldPose: x: 3.263734,y: 0.085755,theta: -3.017754, gridPosition: x: 0, y: 0'
'worldPose: x: 3.237907,y: 0.082537,theta: -3.017711, gridPosition: x: 0, y: 0'
'worldPose: x: 3.212058,y: 0.079329,theta: -3.018515, gridPosition: x: 0, y: 0'
'worldPose: x: 3.186192,y: 0.076133,theta: -3.018529, gridPosition: x: 0, y: 0'
'worldPose: x: 3.168688,y: 0.072397,theta: -3.018019, gridPosition: x: 0, y: 0'
'worldPose: x: 3.137680,y: 0.059685,theta: -3.017031, gridPosition: x: 0, y: 0'
'worldPose: x: 3.111882,y: 0.056457,theta: -3.017131, gridPosition: x: 0, y: 0'
'worldPose: x: 3.085982,y: 0.053212,theta: -3.016777, gridPosition: x: 0, y: 0'
'worldPose: x: 3.059934,y: 0.049928,theta: -3.015750, gridPosition: x: 0, y: 0'
'worldPose: x: 3.038773,y: 0.047243,theta: -3.015283, gridPosition: x: 0, y: 0'
'worldPose: x: 3.013693,y: 0.044061,theta: -3.015523, gridPosition: x: 0, y: 0'
'worldPose: x: 2.982690,y: 0.040144,theta: -3.016175, gridPosition: x: 0, y: 0'
'worldPose: x: 2.956771,y: 0.036872,theta: -3.015810, gridPosition: x: 0, y: 0'
'worldPose: x: 2.931043,y: 0.033607,theta: -3.015048, gridPosition: x: 0, y: 0'
'worldPose: x: 2.905198,y: 0.030312,theta: -3.014690, gridPosition: x: 0, y: 0'
'worldPose: x: 2.879373,y: 0.027019,theta: -3.014835, gridPosition: x: 0, y: 0'
'worldPose: x: 2.856946,y: 0.018427,theta: -3.014398, gridPosition: x: 0, y: 0'
'worldPose: x: 2.825024,y: 0.006560,theta: -3.011395, gridPosition: x: 0, y: 0'
'worldPose: x: 2.799215,y: 0.003119,theta: -3.007447, gridPosition: x: 0, y: 0'
'worldPose: x: 2.773405,y: -0.000426,theta: -3.003520, gridPosition: x: 0, y: 0'
'worldPose: x: 2.752611,y: -0.003351,theta: -3.000923, gridPosition: x: 0, y: 0'
'worldPose: x: 2.726794,y: -0.007051,theta: -2.998191, gridPosition: x: 0, y: 0'
'worldPose: x: 2.696085,y: -0.011531,theta: -2.995783, gridPosition: x: 0, y: 0'
'worldPose: x: 2.667843,y: -0.023505,theta: -2.993904, gridPosition: x: 0, y: 0'
'worldPose: x: 2.643664,y: -0.038394,theta: -2.992471, gridPosition: x: 0, y: 0'
'worldPose: x: 2.617923,y: -0.042297,theta: -2.990106, gridPosition: x: 0, y: 0'
'worldPose: x: 2.592184,y: -0.046270,theta: -2.987273, gridPosition: x: 0, y: 0'
'worldPose: x: 2.564874,y: -0.050575,theta: -2.983983, gridPosition: x: 0, y: 0'
'worldPose: x: 2.540072,y: -0.054564,theta: -2.981044, gridPosition: x: 0, y: 0'
'worldPose: x: 2.515053,y: -0.058652,theta: -2.978845, gridPosition: x: 0, y: 0'
'worldPose: x: 2.489356,y: -0.062902,theta: -2.976916, gridPosition: x: 0, y: 0'
'worldPose: x: 2.458508,y: -0.068072,theta: -2.974515, gridPosition: x: 0, y: 0'
'worldPose: x: 2.437924,y: -0.071569,theta: -2.972585, gridPosition: x: 0, y: 0'
'worldPose: x: 2.407206,y: -0.076818,theta: -2.970963, gridPosition: x: 0, y: 0'
'worldPose: x: 2.381831,y: -0.084403,theta: -2.968399, gridPosition: x: 0, y: 0'
'worldPose: x: 2.344080,y: -0.095616,theta: -2.964807, gridPosition: x: 0, y: 0'
'worldPose: x: 2.323688,y: -0.099278,theta: -2.963438, gridPosition: x: 0, y: 0'
'worldPose: x: 2.292784,y: -0.104881,theta: -2.961111, gridPosition: x: 0, y: 0'
'worldPose: x: 2.272417,y: -0.108630,theta: -2.958660, gridPosition: x: 0, y: 0'
'worldPose: x: 2.246784,y: -0.113422,theta: -2.955432, gridPosition: x: 0, y: 0'
'worldPose: x: 2.227978,y: -0.128837,theta: -2.955998, gridPosition: x: 0, y: 0'
'worldPose: x: 2.202932,y: -0.134736,theta: -2.954550, gridPosition: x: 0, y: 0'
'worldPose: x: 2.177359,y: -0.139612,theta: -2.952181, gridPosition: x: 0, y: 0'
'worldPose: x: 2.151707,y: -0.152072,theta: -2.947685, gridPosition: x: 0, y: 0'
'worldPose: x: 2.125032,y: -0.168785,theta: -2.942669, gridPosition: x: 0, y: 0'
'worldPose: x: 2.099500,y: -0.173969,theta: -2.940433, gridPosition: x: 0, y: 0'
'worldPose: x: 2.073999,y: -0.179210,theta: -2.937631, gridPosition: x: 0, y: 0'
'worldPose: x: 2.048493,y: -0.184559,theta: -2.932734, gridPosition: x: 0, y: 0'
'worldPose: x: 2.023070,y: -0.190053,theta: -2.926027, gridPosition: x: 0, y: 0'
'worldPose: x: 1.997618,y: -0.195747,theta: -2.919058, gridPosition: x: 0, y: 0'
'worldPose: x: 1.977331,y: -0.200408,theta: -2.913865, gridPosition: x: 0, y: 0'
'worldPose: x: 1.946898,y: -0.207584,theta: -2.907595, gridPosition: x: 0, y: 0'
'worldPose: x: 1.921547,y: -0.213692,theta: -2.903580, gridPosition: x: 0, y: 0'
'worldPose: x: 1.896307,y: -0.219873,theta: -2.900040, gridPosition: x: 0, y: 0'
'worldPose: x: 1.871027,y: -0.226168,theta: -2.895705, gridPosition: x: 0, y: 0'
'worldPose: x: 1.845794,y: -0.232581,theta: -2.890615, gridPosition: x: 0, y: 0'
'worldPose: x: 1.820809,y: -0.250138,theta: -2.888505, gridPosition: x: 0, y: 0'
'worldPose: x: 1.795602,y: -0.256742,theta: -2.883329, gridPosition: x: 0, y: 0'
'worldPose: x: 1.770424,y: -0.263477,theta: -2.878675, gridPosition: x: 0, y: 0'
'worldPose: x: 1.745331,y: -0.270304,theta: -2.874154, gridPosition: x: 0, y: 0'
'worldPose: x: 1.730268,y: -0.274462,theta: -2.871253, gridPosition: x: 0, y: 0'
'worldPose: x: 1.695158,y: -0.284339,theta: -2.864638, gridPosition: x: 0, y: 0'
'worldPose: x: 1.670131,y: -0.291526,theta: -2.860187, gridPosition: x: 0, y: 0'
'worldPose: x: 1.645133,y: -0.298822,theta: -2.855863, gridPosition: x: 0, y: 0'
'worldPose: x: 1.620136,y: -0.306234,theta: -2.851315, gridPosition: x: 0, y: 0'
'worldPose: x: 1.595238,y: -0.313749,theta: -2.846461, gridPosition: x: 0, y: 0'
'worldPose: x: 1.570353,y: -0.321403,theta: -2.840994, gridPosition: x: 0, y: 0'
'worldPose: x: 1.545512,y: -0.329195,theta: -2.835377, gridPosition: x: 0, y: 0'
'worldPose: x: 1.520706,y: -0.337130,theta: -2.829850, gridPosition: x: 0, y: 0'
'worldPose: x: 1.495936,y: -0.345184,theta: -2.825607, gridPosition: x: 0, y: 0'
'worldPose: x: 1.479744,y: -0.362445,theta: -2.822490, gridPosition: x: 0, y: 0'
'worldPose: x: 1.460794,y: -0.369873,theta: -2.820589, gridPosition: x: 0, y: 0'
'worldPose: x: 1.436111,y: -0.378114,theta: -2.818605, gridPosition: x: 0, y: 0'
'worldPose: x: 1.406484,y: -0.388060,theta: -2.817059, gridPosition: x: 0, y: 0'
'worldPose: x: 1.386739,y: -0.394720,theta: -2.815916, gridPosition: x: 0, y: 0'
'worldPose: x: 1.362010,y: -0.403110,theta: -2.813566, gridPosition: x: 0, y: 0'
'worldPose: x: 1.332518,y: -0.413202,theta: -2.810902, gridPosition: x: 0, y: 0'
'worldPose: x: 1.312793,y: -0.419982,theta: -2.810443, gridPosition: x: 0, y: 0'
'worldPose: x: 1.283242,y: -0.430116,theta: -2.812086, gridPosition: x: 0, y: 0'
'worldPose: x: 1.258601,y: -0.438516,theta: -2.813642, gridPosition: x: 0, y: 0'
'worldPose: x: 1.242989,y: -0.455926,theta: -2.815409, gridPosition: x: 0, y: 0'
'worldPose: x: 1.219248,y: -0.465193,theta: -2.817627, gridPosition: x: 0, y: 0'
'worldPose: x: 1.194532,y: -0.473449,theta: -2.820404, gridPosition: x: 0, y: 0'
'worldPose: x: 1.169807,y: -0.481617,theta: -2.823955, gridPosition: x: 0, y: 0'
'worldPose: x: 1.145041,y: -0.489703,theta: -2.827856, gridPosition: x: 0, y: 0'
'worldPose: x: 1.120240,y: -0.497704,theta: -2.830486, gridPosition: x: 0, y: 0'
'worldPose: x: 1.100425,y: -0.504058,theta: -2.831749, gridPosition: x: 0, y: 0'
'worldPose: x: 1.075635,y: -0.511973,theta: -2.833100, gridPosition: x: 0, y: 0'
'worldPose: x: 1.045799,y: -0.521439,theta: -2.835477, gridPosition: x: 0, y: 0'
'worldPose: x: 1.021044,y: -0.529221,theta: -2.838010, gridPosition: x: 0, y: 0'
'worldPose: x: 0.996149,y: -0.536980,theta: -2.840426, gridPosition: x: 0, y: 0'
'worldPose: x: 0.971304,y: -0.544662,theta: -2.842604, gridPosition: x: 0, y: 0'
'worldPose: x: 0.937114,y: -0.568926,theta: -2.838911, gridPosition: x: 0, y: 0'
'worldPose: x: 0.911044,y: -0.578798,theta: -2.840473, gridPosition: x: 0, y: 0'
'worldPose: x: 0.886154,y: -0.586491,theta: -2.843121, gridPosition: x: 0, y: 0'
'worldPose: x: 0.866253,y: -0.592596,theta: -2.844330, gridPosition: x: 0, y: 0'
'worldPose: x: 0.840083,y: -0.600575,theta: -2.847627, gridPosition: x: 0, y: 0'
'worldPose: x: 0.811433,y: -0.609222,theta: -2.849277, gridPosition: x: 0, y: 0'
'worldPose: x: 0.786432,y: -0.616694,theta: -2.854382, gridPosition: x: 0, y: 0'
'worldPose: x: 0.761493,y: -0.624010,theta: -2.857574, gridPosition: x: 0, y: 0'
'worldPose: x: 0.736485,y: -0.631266,theta: -2.859228, gridPosition: x: 0, y: 0'
'worldPose: x: 0.711469,y: -0.638485,theta: -2.861420, gridPosition: x: 0, y: 0'
'worldPose: x: 0.686432,y: -0.645670,theta: -2.862642, gridPosition: x: 0, y: 0'
'worldPose: x: 0.661386,y: -0.652828,theta: -2.863575, gridPosition: x: 0, y: 0'
'worldPose: x: 0.646353,y: -0.657110,theta: -2.864409, gridPosition: x: 0, y: 0'
'worldPose: x: 0.626233,y: -0.685625,theta: -2.867605, gridPosition: x: 0, y: 0'
'worldPose: x: 0.596137,y: -0.694003,theta: -2.871750, gridPosition: x: 0, y: 0'
'worldPose: x: 0.575789,y: -0.699604,theta: -2.873703, gridPosition: x: 0, y: 0'
'worldPose: x: 0.545949,y: -0.707752,theta: -2.875826, gridPosition: x: 0, y: 0'
'worldPose: x: 0.520744,y: -0.714582,theta: -2.877807, gridPosition: x: 0, y: 0'
'worldPose: x: 0.495663,y: -0.721318,theta: -2.880159, gridPosition: x: 0, y: 0'
'worldPose: x: 0.470503,y: -0.728013,theta: -2.882386, gridPosition: x: 0, y: 0'
'worldPose: x: 0.445302,y: -0.734663,theta: -2.884463, gridPosition: x: 0, y: 0'
'worldPose: x: 0.420129,y: -0.741243,theta: -2.886954, gridPosition: x: 0, y: 0'
'worldPose: x: 0.412963,y: -0.756298,theta: -2.886642, gridPosition: x: 0, y: 0'
'worldPose: x: 0.394533,y: -0.762363,theta: -2.888341, gridPosition: x: 0, y: 0'
'worldPose: x: 0.369191,y: -0.768891,theta: -2.890125, gridPosition: x: 0, y: 0'
'worldPose: x: 0.339064,y: -0.776595,theta: -2.892205, gridPosition: x: 0, y: 0'
'worldPose: x: 0.318849,y: -0.781719,theta: -2.894061, gridPosition: x: 0, y: 0'
'worldPose: x: 0.288545,y: -0.789318,theta: -2.897274, gridPosition: x: 0, y: 0'
'worldPose: x: 0.263296,y: -0.795572,theta: -2.899488, gridPosition: x: 0, y: 0'
'worldPose: x: 0.237982,y: -0.801794,theta: -2.901237, gridPosition: x: 0, y: 0'
'worldPose: x: 0.212696,y: -0.807964,theta: -2.903063, gridPosition: x: 0, y: 0'
'worldPose: x: 0.187369,y: -0.814084,theta: -2.905484, gridPosition: x: 0, y: 0'
'worldPose: x: 0.152995,y: -0.838241,theta: -2.907904, gridPosition: x: 0, y: 0'
'worldPose: x: 0.126693,y: -0.846139,theta: -2.909959, gridPosition: x: 0, y: 0'
'worldPose: x: 0.101341,y: -0.852086,theta: -2.911953, gridPosition: x: 0, y: 0'
'worldPose: x: 0.080404,y: -0.856958,theta: -2.913547, gridPosition: x: 0, y: 0'
'worldPose: x: 0.050612,y: -0.863815,theta: -2.916448, gridPosition: x: 0, y: 0'
'worldPose: x: 0.025198,y: -0.869595,theta: -2.918977, gridPosition: x: 0, y: 0'
'worldPose: x: -0.000201,y: -0.875309,theta: -2.921118, gridPosition: x: 0, y: 0'
'worldPose: x: -0.025605,y: -0.888863,theta: -2.923038, gridPosition: x: 0, y: 0'
'worldPose: x: -0.051034,y: -0.906607,theta: -2.921528, gridPosition: x: 0, y: 0'
'worldPose: x: -0.076446,y: -0.912257,theta: -2.923693, gridPosition: x: 0, y: 0'
'worldPose: x: -0.102561,y: -0.918010,theta: -2.924516, gridPosition: x: 0, y: 0'
'worldPose: x: -0.129025,y: -0.923803,theta: -2.927201, gridPosition: x: 0, y: 0'
'worldPose: x: -0.154490,y: -0.929302,theta: -2.930078, gridPosition: x: 0, y: 0'
'worldPose: x: -0.180195,y: -0.934783,theta: -2.932261, gridPosition: x: 0, y: 0'
'worldPose: x: -0.205441,y: -0.940120,theta: -2.933857, gridPosition: x: 0, y: 0'
'worldPose: x: -0.225853,y: -0.944405,theta: -2.935187, gridPosition: x: 0, y: 0'
'worldPose: x: -0.256420,y: -0.950755,theta: -2.938043, gridPosition: x: 0, y: 0'
'worldPose: x: -0.282956,y: -0.956182,theta: -2.941197, gridPosition: x: 0, y: 0'
'worldPose: x: -0.303379,y: -0.960296,theta: -2.943702, gridPosition: x: 0, y: 0'
'worldPose: x: -0.328908,y: -0.965321,theta: -2.947955, gridPosition: x: 0, y: 0'
'worldPose: x: -0.359390,y: -0.982314,theta: -2.953151, gridPosition: x: 0, y: 0'
'worldPose: x: -0.384983,y: -0.987165,theta: -2.955143, gridPosition: x: 0, y: 0'
'worldPose: x: -0.410898,y: -0.992009,theta: -2.957949, gridPosition: x: 0, y: 0'
'worldPose: x: -0.437201,y: -0.996850,theta: -2.960648, gridPosition: x: 0, y: 0'
'worldPose: x: -0.462828,y: -1.001501,theta: -2.962942, gridPosition: x: 0, y: 0'
'worldPose: x: -0.488466,y: -1.006101,theta: -2.964749, gridPosition: x: 0, y: 0'
'worldPose: x: -0.514095,y: -1.010651,theta: -2.966769, gridPosition: x: 0, y: 0'
'worldPose: x: -0.539764,y: -1.015144,theta: -2.969412, gridPosition: x: 0, y: 0'
'worldPose: x: -0.565405,y: -1.019562,theta: -2.971931, gridPosition: x: 0, y: 0'
'worldPose: x: -0.591090,y: -1.023928,theta: -2.974008, gridPosition: x: 0, y: 0'
'worldPose: x: -0.616763,y: -1.028246,theta: -2.975581, gridPosition: x: 0, y: 0'
'worldPose: x: -0.644627,y: -1.040327,theta: -2.975961, gridPosition: x: 0, y: 0'
'worldPose: x: -0.673442,y: -1.055979,theta: -2.977185, gridPosition: x: 0, y: 0'
'worldPose: x: -0.699136,y: -1.060163,theta: -2.982360, gridPosition: x: 0, y: 0'
'worldPose: x: -0.724922,y: -1.064203,theta: -2.988814, gridPosition: x: 0, y: 0'
'worldPose: x: -0.750639,y: -1.068059,theta: -2.995343, gridPosition: x: 0, y: 0'
'worldPose: x: -0.776417,y: -1.071763,theta: -3.001153, gridPosition: x: 0, y: 0'
'worldPose: x: -0.802195,y: -1.075329,theta: -3.006057, gridPosition: x: 0, y: 0'
'worldPose: x: -0.828013,y: -1.078785,theta: -3.010006, gridPosition: x: 0, y: 0'
'worldPose: x: -0.853820,y: -1.082146,theta: -3.013472, gridPosition: x: 0, y: 0'
'worldPose: x: -0.879677,y: -1.085420,theta: -3.017232, gridPosition: x: 0, y: 0'
'worldPose: x: -0.909769,y: -1.092259,theta: -3.020832, gridPosition: x: 0, y: 0'
'worldPose: x: -0.936342,y: -1.099953,theta: -3.023318, gridPosition: x: 0, y: 0'
'worldPose: x: -0.967382,y: -1.103520,theta: -3.029865, gridPosition: x: 0, y: 0'
'worldPose: x: -0.993316,y: -1.106349,theta: -3.034897, gridPosition: x: 0, y: 0'
'worldPose: x: -1.014010,y: -1.108518,theta: -3.038576, gridPosition: x: 0, y: 0'
'worldPose: x: -1.045115,y: -1.111637,theta: -3.043747, gridPosition: x: 0, y: 0'
'worldPose: x: -1.071051,y: -1.114118,theta: -3.047894, gridPosition: x: 0, y: 0'
'worldPose: x: -1.092116,y: -1.116047,theta: -3.051762, gridPosition: x: 0, y: 0'
'worldPose: x: -1.122922,y: -1.118702,theta: -3.058363, gridPosition: x: 0, y: 0'
'worldPose: x: -1.148892,y: -1.120786,theta: -3.063536, gridPosition: x: 0, y: 0'
'worldPose: x: -1.174838,y: -1.122745,theta: -3.067929, gridPosition: x: 0, y: 0'
'worldPose: x: -1.200796,y: -1.124595,theta: -3.072188, gridPosition: x: 0, y: 0'
'worldPose: x: -1.226797,y: -1.126330,theta: -3.076869, gridPosition: x: 0, y: 0'
'worldPose: x: -1.242698,y: -1.138959,theta: -3.085617, gridPosition: x: 0, y: 0'
'worldPose: x: -1.268698,y: -1.140333,theta: -3.090845, gridPosition: x: 0, y: 0'
'worldPose: x: -1.294706,y: -1.141589,theta: -3.094725, gridPosition: x: 0, y: 0'
'worldPose: x: -1.321066,y: -1.142791,theta: -3.096634, gridPosition: x: 0, y: 0'
'worldPose: x: -1.344073,y: -1.143819,theta: -3.097029, gridPosition: x: 0, y: 0'
'worldPose: x: -1.368651,y: -1.144913,theta: -3.097160, gridPosition: x: 0, y: 0'
'worldPose: x: -1.399851,y: -1.146282,theta: -3.098382, gridPosition: x: 0, y: 0'
'worldPose: x: -1.425834,y: -1.147377,theta: -3.100336, gridPosition: x: 0, y: 0'
'worldPose: x: -1.451869,y: -1.148409,theta: -3.103211, gridPosition: x: 0, y: 0'
'worldPose: x: -1.477881,y: -1.149358,theta: -3.106410, gridPosition: x: 0, y: 0'
'worldPose: x: -1.513906,y: -1.170227,theta: -3.109303, gridPosition: x: 0, y: 0'
'worldPose: x: -1.539926,y: -1.171032,theta: -3.111495, gridPosition: x: 0, y: 0'
'worldPose: x: -1.565971,y: -1.171796,theta: -3.111963, gridPosition: x: 0, y: 0'
'worldPose: x: -1.592010,y: -1.172544,theta: -3.113508, gridPosition: x: 0, y: 0'
'worldPose: x: -1.612859,y: -1.173111,theta: -3.114947, gridPosition: x: 0, y: 0'
'worldPose: x: -1.638886,y: -1.173773,theta: -3.116966, gridPosition: x: 0, y: 0'
'worldPose: x: -1.670091,y: -1.174488,theta: -3.119991, gridPosition: x: 0, y: 0'
'worldPose: x: -1.696122,y: -1.175011,theta: -3.122510, gridPosition: x: 0, y: 0'
'worldPose: x: -1.722197,y: -1.175470,theta: -3.124953, gridPosition: x: 0, y: 0'
'worldPose: x: -1.751518,y: -1.179175,theta: -3.127204, gridPosition: x: 0, y: 0'
'worldPose: x: -1.784258,y: -1.186207,theta: -3.129416, gridPosition: x: 0, y: 0'
'worldPose: x: -1.810304,y: -1.186491,theta: -3.131499, gridPosition: x: 0, y: 0'
'worldPose: x: -1.836337,y: -1.186697,theta: -3.138220, gridPosition: x: 0, y: 0'
'worldPose: x: -1.862365,y: -1.186751,theta: -3.140481, gridPosition: x: 0, y: 0'
'worldPose: x: -1.888433,y: -1.186741,theta: 3.140206, gridPosition: x: 0, y: 0'
'worldPose: x: -1.914459,y: -1.186664,theta: 3.137632, gridPosition: x: 0, y: 0'
'worldPose: x: -1.935825,y: -1.186557,theta: 3.136058, gridPosition: x: 0, y: 0'
'worldPose: x: -1.961331,y: -1.186390,theta: 3.134392, gridPosition: x: 0, y: 0'
'worldPose: x: -1.992585,y: -1.186119,theta: 3.131698, gridPosition: x: 0, y: 0'
'worldPose: x: -2.018688,y: -1.185827,theta: 3.129628, gridPosition: x: 0, y: 0'
'worldPose: x: -2.044704,y: -1.185479,theta: 3.127099, gridPosition: x: 0, y: 0'
'worldPose: x: -2.070664,y: -1.185052,theta: 3.123822, gridPosition: x: 0, y: 0'
'worldPose: x: -2.106743,y: -1.203514,theta: 3.124525, gridPosition: x: 0, y: 0'
'worldPose: x: -2.132808,y: -1.203043,theta: 3.123060, gridPosition: x: 0, y: 0'
'worldPose: x: -2.153631,y: -1.202650,theta: 3.122452, gridPosition: x: 0, y: 0'
'worldPose: x: -2.184860,y: -1.202023,theta: 3.120596, gridPosition: x: 0, y: 0'
'worldPose: x: -2.205665,y: -1.201558,theta: 3.118318, gridPosition: x: 0, y: 0'
'worldPose: x: -2.236963,y: -1.200755,theta: 3.114351, gridPosition: x: 0, y: 0'
'worldPose: x: -2.257845,y: -1.200167,theta: 3.113163, gridPosition: x: 0, y: 0'
'worldPose: x: -2.288972,y: -1.199298,theta: 3.114390, gridPosition: x: 0, y: 0'
'worldPose: x: -2.315007,y: -1.198616,theta: 3.116014, gridPosition: x: 0, y: 0'
