'worldPose: x: 37.950557,y: -173.778870,theta: 3.079548, gridPosition: x: 0, y: 0'
'worldPose: x: 20.436578,y: -163.624122,theta: -0.367912, gridPosition: x: 0, y: 0'
'worldPose: x: 20.456295,y: -163.616270,theta: -0.368916, gridPosition: x: 0, y: 0'
'worldPose: x: 20.480610,y: -163.625628,theta: -0.366338, gridPosition: x: 0, y: 0'
'worldPose: x: 20.504935,y: -163.634917,theta: -0.363777, gridPosition: x: 0, y: 0'
'worldPose: x: 20.529302,y: -163.644142,theta: -0.360450, gridPosition: x: 0, y: 0'
'worldPose: x: 20.548800,y: -163.651439,theta: -0.356555, gridPosition: x: 0, y: 0'
'worldPose: x: 20.578818,y: -163.662519,theta: -0.352398, gridPosition: x: 0, y: 0'
'worldPose: x: 20.605011,y: -163.672153,theta: -0.352894, gridPosition: x: 0, y: 0'
'worldPose: x: 20.630899,y: -163.681721,theta: -0.354778, gridPosition: x: 0, y: 0'
'worldPose: x: 20.656944,y: -163.691399,theta: -0.356353, gridPosition: x: 0, y: 0'
'worldPose: x: 20.682967,y: -163.701114,theta: -0.358078, gridPosition: x: 0, y: 0'
'worldPose: x: 20.708637,y: -163.710773,theta: -0.361297, gridPosition: x: 0, y: 0'
'worldPose: x: 20.733945,y: -163.720407,theta: -0.365398, gridPosition: x: 0, y: 0'
'worldPose: x: 20.761231,y: -163.728861,theta: -0.368611, gridPosition: x: 0, y: 0'
'worldPose: x: 20.789851,y: -163.736604,theta: -0.371143, gridPosition: x: 0, y: 0'
'worldPose: x: 20.811195,y: -163.744943,theta: -0.373394, gridPosition: x: 0, y: 0'
'worldPose: x: 20.838350,y: -163.755626,theta: -0.375868, gridPosition: x: 0, y: 0'
'worldPose: x: 20.862554,y: -163.765224,theta: -0.378710, gridPosition: x: 0, y: 0'
'worldPose: x: 20.886708,y: -163.774891,theta: -0.382253, gridPosition: x: 0, y: 0'
'worldPose: x: 20.910839,y: -163.784685,theta: -0.388062, gridPosition: x: 0, y: 0'
'worldPose: x: 20.934912,y: -163.794643,theta: -0.395052, gridPosition: x: 0, y: 0'
'worldPose: x: 20.958899,y: -163.804763,theta: -0.401965, gridPosition: x: 0, y: 0'
'worldPose: x: 20.982850,y: -163.815041,theta: -0.407371, gridPosition: x: 0, y: 0'
'worldPose: x: 21.048455,y: -163.816962,theta: -0.407521, gridPosition: x: 0, y: 0'
'worldPose: x: 21.072330,y: -163.827316,theta: -0.410222, gridPosition: x: 0, y: 0'
'worldPose: x: 21.093592,y: -163.836521,theta: -0.406854, gridPosition: x: 0, y: 0'
'worldPose: x: 21.120144,y: -163.848060,theta: -0.411810, gridPosition: x: 0, y: 0'
'worldPose: x: 21.144195,y: -163.858622,theta: -0.414922, gridPosition: x: 0, y: 0'
'worldPose: x: 21.167813,y: -163.869062,theta: -0.416965, gridPosition: x: 0, y: 0'
'worldPose: x: 21.191578,y: -163.879620,theta: -0.418828, gridPosition: x: 0, y: 0'
'worldPose: x: 21.215409,y: -163.890254,theta: -0.420209, gridPosition: x: 0, y: 0'
'worldPose: x: 21.239281,y: -163.900939,theta: -0.421165, gridPosition: x: 0, y: 0'
'worldPose: x: 21.262876,y: -163.911520,theta: -0.421864, gridPosition: x: 0, y: 0'
'worldPose: x: 21.297765,y: -163.907619,theta: -0.423285, gridPosition: x: 0, y: 0'
'worldPose: x: 21.321480,y: -163.918335,theta: -0.425298, gridPosition: x: 0, y: 0'
'worldPose: x: 21.345182,y: -163.929114,theta: -0.427843, gridPosition: x: 0, y: 0'
'worldPose: x: 21.368858,y: -163.939959,theta: -0.430767, gridPosition: x: 0, y: 0'
'worldPose: x: 21.392511,y: -163.950891,theta: -0.434537, gridPosition: x: 0, y: 0'
'worldPose: x: 21.416126,y: -163.961939,theta: -0.439753, gridPosition: x: 0, y: 0'
'worldPose: x: 21.439638,y: -163.973098,theta: -0.445470, gridPosition: x: 0, y: 0'
'worldPose: x: 21.463096,y: -163.984406,theta: -0.451590, gridPosition: x: 0, y: 0'
'worldPose: x: 21.486459,y: -163.995831,theta: -0.456917, gridPosition: x: 0, y: 0'
'worldPose: x: 21.509831,y: -164.007401,theta: -0.461399, gridPosition: x: 0, y: 0'
'worldPose: x: 21.533092,y: -164.019046,theta: -0.466033, gridPosition: x: 0, y: 0'
'worldPose: x: 21.556326,y: -164.030812,theta: -0.470632, gridPosition: x: 0, y: 0'
'worldPose: x: 21.579503,y: -164.042681,theta: -0.475008, gridPosition: x: 0, y: 0'
'worldPose: x: 21.602630,y: -164.054651,theta: -0.479351, gridPosition: x: 0, y: 0'
'worldPose: x: 21.625723,y: -164.066724,theta: -0.483081, gridPosition: x: 0, y: 0'
'worldPose: x: 21.648752,y: -164.078840,theta: -0.484941, gridPosition: x: 0, y: 0'
'worldPose: x: 21.671758,y: -164.090980,theta: -0.486007, gridPosition: x: 0, y: 0'
'worldPose: x: 21.694798,y: -164.103178,theta: -0.487555, gridPosition: x: 0, y: 0'
'worldPose: x: 21.717814,y: -164.115358,theta: -0.486203, gridPosition: x: 0, y: 0'
'worldPose: x: 21.740839,y: -164.127556,theta: -0.487889, gridPosition: x: 0, y: 0'
'worldPose: x: 21.763947,y: -164.139857,theta: -0.490089, gridPosition: x: 0, y: 0'
'worldPose: x: 21.786786,y: -164.152093,theta: -0.493098, gridPosition: x: 0, y: 0'
'worldPose: x: 21.809692,y: -164.164465,theta: -0.496571, gridPosition: x: 0, y: 0'
'worldPose: x: 21.832574,y: -164.176910,theta: -0.499068, gridPosition: x: 0, y: 0'
'worldPose: x: 21.855421,y: -164.189395,theta: -0.500755, gridPosition: x: 0, y: 0'
'worldPose: x: 21.878892,y: -164.202270,theta: -0.502522, gridPosition: x: 0, y: 0'
'worldPose: x: 21.902106,y: -164.215071,theta: -0.504705, gridPosition: x: 0, y: 0'
'worldPose: x: 21.924897,y: -164.227701,theta: -0.506782, gridPosition: x: 0, y: 0'
'worldPose: x: 21.948555,y: -164.240860,theta: -0.508199, gridPosition: x: 0, y: 0'
'worldPose: x: 21.972189,y: -164.254057,theta: -0.510023, gridPosition: x: 0, y: 0'
'worldPose: x: 21.995518,y: -164.267153,theta: -0.512701, gridPosition: x: 0, y: 0'
'worldPose: x: 22.018192,y: -164.279969,theta: -0.515537, gridPosition: x: 0, y: 0'
'worldPose: x: 22.041134,y: -164.293004,theta: -0.517144, gridPosition: x: 0, y: 0'
'worldPose: x: 22.065349,y: -164.306780,theta: -0.517181, gridPosition: x: 0, y: 0'
'worldPose: x: 22.087703,y: -164.319285,theta: -0.505427, gridPosition: x: 0, y: 0'
'worldPose: x: 22.111415,y: -164.332381,theta: -0.504012, gridPosition: x: 0, y: 0'
'worldPose: x: 22.134866,y: -164.345278,theta: -0.501762, gridPosition: x: 0, y: 0'
'worldPose: x: 22.157689,y: -164.357746,theta: -0.498897, gridPosition: x: 0, y: 0'
'worldPose: x: 22.180561,y: -164.370177,theta: -0.497454, gridPosition: x: 0, y: 0'
'worldPose: x: 22.203460,y: -164.382625,theta: -0.498488, gridPosition: x: 0, y: 0'
'worldPose: x: 22.226310,y: -164.395105,theta: -0.500877, gridPosition: x: 0, y: 0'
'worldPose: x: 22.249128,y: -164.407631,theta: -0.502694, gridPosition: x: 0, y: 0'
'worldPose: x: 22.271971,y: -164.420201,theta: -0.503190, gridPosition: x: 0, y: 0'
'worldPose: x: 22.294765,y: -164.432744,theta: -0.502804, gridPosition: x: 0, y: 0'
'worldPose: x: 22.317599,y: -164.445281,theta: -0.501503, gridPosition: x: 0, y: 0'
'worldPose: x: 22.340545,y: -164.457827,theta: -0.499553, gridPosition: x: 0, y: 0'
'worldPose: x: 22.363671,y: -164.469546,theta: -0.448654, gridPosition: x: 0, y: 0'
'worldPose: x: 22.387119,y: -164.480840,theta: -0.449285, gridPosition: x: 0, y: 0'
'worldPose: x: 22.410627,y: -164.492196,theta: -0.450329, gridPosition: x: 0, y: 0'
'worldPose: x: 22.434040,y: -164.503519,theta: -0.450599, gridPosition: x: 0, y: 0'
'worldPose: x: 22.457457,y: -164.514864,theta: -0.451685, gridPosition: x: 0, y: 0'
'worldPose: x: 22.480992,y: -164.526332,theta: -0.454388, gridPosition: x: 0, y: 0'
'worldPose: x: 22.504253,y: -164.537756,theta: -0.458013, gridPosition: x: 0, y: 0'
'worldPose: x: 22.520942,y: -164.549174,theta: -0.466883, gridPosition: x: 0, y: 0'
'worldPose: x: 22.548797,y: -164.563288,theta: -0.470390, gridPosition: x: 0, y: 0'
'worldPose: x: 22.571989,y: -164.575126,theta: -0.472957, gridPosition: x: 0, y: 0'
'worldPose: x: 22.595187,y: -164.587042,theta: -0.475609, gridPosition: x: 0, y: 0'
'worldPose: x: 22.636140,y: -164.589243,theta: -0.492394, gridPosition: x: 0, y: 0'
'worldPose: x: 22.659074,y: -164.601552,theta: -0.492481, gridPosition: x: 0, y: 0'
'worldPose: x: 22.682028,y: -164.613868,theta: -0.492675, gridPosition: x: 0, y: 0'
'worldPose: x: 22.704954,y: -164.626208,theta: -0.494730, gridPosition: x: 0, y: 0'
'worldPose: x: 22.665488,y: -164.610884,theta: -0.552769, gridPosition: x: 0, y: 0'
'worldPose: x: 22.687753,y: -164.624683,theta: -0.556070, gridPosition: x: 0, y: 0'
'worldPose: x: 22.709785,y: -164.638424,theta: -0.558559, gridPosition: x: 0, y: 0'
'worldPose: x: 22.731770,y: -164.652231,theta: -0.561722, gridPosition: x: 0, y: 0'
'worldPose: x: 22.753817,y: -164.666140,theta: -0.563509, gridPosition: x: 0, y: 0'
'worldPose: x: 22.775811,y: -164.680071,theta: -0.565350, gridPosition: x: 0, y: 0'
'worldPose: x: 22.797777,y: -164.694038,theta: -0.567030, gridPosition: x: 0, y: 0'
'worldPose: x: 22.819729,y: -164.708052,theta: -0.568973, gridPosition: x: 0, y: 0'
'worldPose: x: 22.841639,y: -164.722108,theta: -0.571444, gridPosition: x: 0, y: 0'
'worldPose: x: 22.911657,y: -164.733522,theta: -0.569676, gridPosition: x: 0, y: 0'
'worldPose: x: 22.933526,y: -164.747584,theta: -0.572560, gridPosition: x: 0, y: 0'
'worldPose: x: 22.955397,y: -164.761729,theta: -0.575049, gridPosition: x: 0, y: 0'
'worldPose: x: 22.977220,y: -164.775910,theta: -0.576942, gridPosition: x: 0, y: 0'
'worldPose: x: 22.998765,y: -164.789944,theta: -0.577382, gridPosition: x: 0, y: 0'
'worldPose: x: 23.022779,y: -164.805571,theta: -0.576481, gridPosition: x: 0, y: 0'
'worldPose: x: 23.044965,y: -164.819969,theta: -0.574996, gridPosition: x: 0, y: 0'
'worldPose: x: 23.067023,y: -164.834231,theta: -0.573221, gridPosition: x: 0, y: 0'
'worldPose: x: 23.088670,y: -164.848170,theta: -0.571428, gridPosition: x: 0, y: 0'
'worldPose: x: 23.110584,y: -164.862237,theta: -0.570176, gridPosition: x: 0, y: 0'
'worldPose: x: 23.132519,y: -164.876288,theta: -0.569604, gridPosition: x: 0, y: 0'
'worldPose: x: 23.154438,y: -164.890323,theta: -0.569578, gridPosition: x: 0, y: 0'
'worldPose: x: 23.221335,y: -164.918408,theta: -0.570257, gridPosition: x: 0, y: 0'
'worldPose: x: 23.243271,y: -164.932493,theta: -0.571015, gridPosition: x: 0, y: 0'
'worldPose: x: 23.265161,y: -164.946548,theta: -0.570372, gridPosition: x: 0, y: 0'
'worldPose: x: 23.287093,y: -164.960587,theta: -0.568815, gridPosition: x: 0, y: 0'
'worldPose: x: 23.309339,y: -164.974798,theta: -0.568437, gridPosition: x: 0, y: 0'
'worldPose: x: 23.331074,y: -164.988711,theta: -0.570377, gridPosition: x: 0, y: 0'
'worldPose: x: 23.352996,y: -165.002841,theta: -0.574179, gridPosition: x: 0, y: 0'
'worldPose: x: 23.374712,y: -165.016971,theta: -0.578598, gridPosition: x: 0, y: 0'
'worldPose: x: 23.396716,y: -165.031418,theta: -0.582398, gridPosition: x: 0, y: 0'
'worldPose: x: 23.418189,y: -165.045617,theta: -0.585360, gridPosition: x: 0, y: 0'
'worldPose: x: 23.439877,y: -165.060032,theta: -0.586986, gridPosition: x: 0, y: 0'
'worldPose: x: 23.461558,y: -165.074460,theta: -0.587211, gridPosition: x: 0, y: 0'
'worldPose: x: 23.483230,y: -165.088885,theta: -0.587373, gridPosition: x: 0, y: 0'
'worldPose: x: 23.504972,y: -165.103380,theta: -0.588608, gridPosition: x: 0, y: 0'
'worldPose: x: 23.526532,y: -165.117817,theta: -0.591126, gridPosition: x: 0, y: 0'
'worldPose: x: 23.533708,y: -165.117136,theta: -0.597189, gridPosition: x: 0, y: 0'
'worldPose: x: 23.553234,y: -165.129564,theta: -0.600406, gridPosition: x: 0, y: 0'
'worldPose: x: 23.574665,y: -165.144276,theta: -0.602156, gridPosition: x: 0, y: 0'
'worldPose: x: 23.596095,y: -165.159023,theta: -0.603160, gridPosition: x: 0, y: 0'
'worldPose: x: 23.617550,y: -165.173835,theta: -0.605151, gridPosition: x: 0, y: 0'
'worldPose: x: 23.638943,y: -165.188683,theta: -0.607722, gridPosition: x: 0, y: 0'
'worldPose: x: 23.660361,y: -165.203620,theta: -0.609705, gridPosition: x: 0, y: 0'
'worldPose: x: 23.681632,y: -165.218505,theta: -0.611138, gridPosition: x: 0, y: 0'
'worldPose: x: 23.702992,y: -165.233503,theta: -0.613017, gridPosition: x: 0, y: 0'
'worldPose: x: 23.724237,y: -165.248503,theta: -0.616194, gridPosition: x: 0, y: 0'
'worldPose: x: 23.745438,y: -165.263606,theta: -0.620998, gridPosition: x: 0, y: 0'
'worldPose: x: 23.766542,y: -165.278830,theta: -0.627057, gridPosition: x: 0, y: 0'
'worldPose: x: 23.787585,y: -165.294197,theta: -0.633168, gridPosition: x: 0, y: 0'
'worldPose: x: 23.808641,y: -165.309767,theta: -0.639013, gridPosition: x: 0, y: 0'
'worldPose: x: 23.829379,y: -165.325278,theta: -0.644205, gridPosition: x: 0, y: 0'
'worldPose: x: 23.850172,y: -165.340982,theta: -0.648474, gridPosition: x: 0, y: 0'
'worldPose: x: 23.870868,y: -165.356734,theta: -0.651891, gridPosition: x: 0, y: 0'
'worldPose: x: 23.891535,y: -165.372565,theta: -0.654835, gridPosition: x: 0, y: 0'
'worldPose: x: 23.912264,y: -165.388548,theta: -0.658307, gridPosition: x: 0, y: 0'
'worldPose: x: 23.932734,y: -165.404454,theta: -0.662042, gridPosition: x: 0, y: 0'
'worldPose: x: 23.953241,y: -165.420497,theta: -0.664912, gridPosition: x: 0, y: 0'
'worldPose: x: 23.973721,y: -165.436588,theta: -0.666539, gridPosition: x: 0, y: 0'
'worldPose: x: 23.994228,y: -165.452747,theta: -0.667900, gridPosition: x: 0, y: 0'
'worldPose: x: 24.014606,y: -165.468853,theta: -0.669460, gridPosition: x: 0, y: 0'
'worldPose: x: 24.035017,y: -165.485036,theta: -0.671117, gridPosition: x: 0, y: 0'
'worldPose: x: 24.055403,y: -165.501268,theta: -0.673262, gridPosition: x: 0, y: 0'
'worldPose: x: 24.075730,y: -165.517511,theta: -0.674777, gridPosition: x: 0, y: 0'
'worldPose: x: 24.096061,y: -165.533811,theta: -0.676617, gridPosition: x: 0, y: 0'
'worldPose: x: 24.116331,y: -165.550149,theta: -0.679712, gridPosition: x: 0, y: 0'
'worldPose: x: 24.136569,y: -165.566567,theta: -0.682689, gridPosition: x: 0, y: 0'
'worldPose: x: 24.156750,y: -165.583021,theta: -0.684767, gridPosition: x: 0, y: 0'
'worldPose: x: 24.176887,y: -165.599503,theta: -0.686828, gridPosition: x: 0, y: 0'
'worldPose: x: 24.197537,y: -165.616495,theta: -0.689715, gridPosition: x: 0, y: 0'
'worldPose: x: 24.217856,y: -165.633315,theta: -0.692468, gridPosition: x: 0, y: 0'
'worldPose: x: 24.239224,y: -165.651074,theta: -0.693990, gridPosition: x: 0, y: 0'
'worldPose: x: 24.260682,y: -165.668957,theta: -0.695264, gridPosition: x: 0, y: 0'
'worldPose: x: 24.281903,y: -165.686697,theta: -0.697147, gridPosition: x: 0, y: 0'
'worldPose: x: 24.303145,y: -165.704543,theta: -0.699566, gridPosition: x: 0, y: 0'
'worldPose: x: 24.323047,y: -165.721338,theta: -0.701737, gridPosition: x: 0, y: 0'
'worldPose: x: 24.342931,y: -165.738184,theta: -0.703425, gridPosition: x: 0, y: 0'
'worldPose: x: 24.362758,y: -165.755042,theta: -0.705481, gridPosition: x: 0, y: 0'
'worldPose: x: 24.382560,y: -165.771955,theta: -0.707830, gridPosition: x: 0, y: 0'
'worldPose: x: 24.398412,y: -165.785550,theta: -0.709500, gridPosition: x: 0, y: 0'
'worldPose: x: 24.422038,y: -165.805888,theta: -0.711681, gridPosition: x: 0, y: 0'
'worldPose: x: 24.441792,y: -165.822967,theta: -0.713674, gridPosition: x: 0, y: 0'
'worldPose: x: 24.461421,y: -165.839993,theta: -0.714913, gridPosition: x: 0, y: 0'
'worldPose: x: 24.481086,y: -165.857069,theta: -0.714958, gridPosition: x: 0, y: 0'
'worldPose: x: 24.500629,y: -165.874356,theta: -0.730282, gridPosition: x: 0, y: 0'
'worldPose: x: 24.516136,y: -165.888212,theta: -0.728619, gridPosition: x: 0, y: 0'
'worldPose: x: 24.539477,y: -165.908966,theta: -0.725565, gridPosition: x: 0, y: 0'
'worldPose: x: 24.558948,y: -165.926220,theta: -0.724969, gridPosition: x: 0, y: 0'
'worldPose: x: 24.578586,y: -165.943640,theta: -0.726092, gridPosition: x: 0, y: 0'
'worldPose: x: 24.598179,y: -165.961054,theta: -0.726961, gridPosition: x: 0, y: 0'
'worldPose: x: 24.618371,y: -165.979041,theta: -0.727996, gridPosition: x: 0, y: 0'
'worldPose: x: 24.639052,y: -165.997490,theta: -0.728512, gridPosition: x: 0, y: 0'
'worldPose: x: 24.659941,y: -166.016116,theta: -0.727945, gridPosition: x: 0, y: 0'
'worldPose: x: 24.680563,y: -166.034471,theta: -0.726757, gridPosition: x: 0, y: 0'
'worldPose: x: 24.701333,y: -166.052920,theta: -0.726106, gridPosition: x: 0, y: 0'
'worldPose: x: 24.721071,y: -166.070450,theta: -0.726435, gridPosition: x: 0, y: 0'
'worldPose: x: 24.736636,y: -166.084294,theta: -0.727305, gridPosition: x: 0, y: 0'
'worldPose: x: 24.790761,y: -166.104007,theta: -0.725999, gridPosition: x: 0, y: 0'
'worldPose: x: 24.814815,y: -166.125470,theta: -0.730554, gridPosition: x: 0, y: 0'
'worldPose: x: 24.834254,y: -166.142982,theta: -0.734990, gridPosition: x: 0, y: 0'
'worldPose: x: 24.854808,y: -166.161641,theta: -0.738340, gridPosition: x: 0, y: 0'
'worldPose: x: 24.875114,y: -166.180160,theta: -0.739881, gridPosition: x: 0, y: 0'
'worldPose: x: 24.972172,y: -166.195465,theta: -0.743916, gridPosition: x: 0, y: 0'
'worldPose: x: 24.991042,y: -166.212846,theta: -0.744809, gridPosition: x: 0, y: 0'
'worldPose: x: 25.010165,y: -166.230511,theta: -0.746390, gridPosition: x: 0, y: 0'
'worldPose: x: 25.029254,y: -166.248195,theta: -0.747740, gridPosition: x: 0, y: 0'
'worldPose: x: 25.048365,y: -166.265952,theta: -0.749504, gridPosition: x: 0, y: 0'
'worldPose: x: 25.043233,y: -166.210474,theta: -0.738698, gridPosition: x: 0, y: 0'
'worldPose: x: 25.062440,y: -166.228039,theta: -0.742130, gridPosition: x: 0, y: 0'
'worldPose: x: 25.081618,y: -166.245684,theta: -0.744705, gridPosition: x: 0, y: 0'
'worldPose: x: 25.096927,y: -166.259818,theta: -0.745963, gridPosition: x: 0, y: 0'
'worldPose: x: 25.119842,y: -166.281026,theta: -0.747279, gridPosition: x: 0, y: 0'
'worldPose: x: 25.138934,y: -166.298746,theta: -0.748816, gridPosition: x: 0, y: 0'
'worldPose: x: 25.158003,y: -166.316509,theta: -0.750718, gridPosition: x: 0, y: 0'
'worldPose: x: 25.177019,y: -166.334295,theta: -0.752884, gridPosition: x: 0, y: 0'
'worldPose: x: 25.241088,y: -166.368577,theta: -0.754694, gridPosition: x: 0, y: 0'
'worldPose: x: 25.260030,y: -166.386448,theta: -0.757352, gridPosition: x: 0, y: 0'
'worldPose: x: 25.278930,y: -166.404370,theta: -0.759804, gridPosition: x: 0, y: 0'
'worldPose: x: 25.294046,y: -166.418775,theta: -0.762307, gridPosition: x: 0, y: 0'
'worldPose: x: 25.316627,y: -166.440474,theta: -0.768162, gridPosition: x: 0, y: 0'
'worldPose: x: 25.335192,y: -166.458551,theta: -0.774371, gridPosition: x: 0, y: 0'
'worldPose: x: 25.354083,y: -166.477174,theta: -0.780846, gridPosition: x: 0, y: 0'
'worldPose: x: 25.372192,y: -166.495262,theta: -0.787471, gridPosition: x: 0, y: 0'
'worldPose: x: 25.390474,y: -166.513777,theta: -0.794740, gridPosition: x: 0, y: 0'
'worldPose: x: 25.408638,y: -166.532465,theta: -0.802947, gridPosition: x: 0, y: 0'
'worldPose: x: 25.426609,y: -166.551262,theta: -0.811070, gridPosition: x: 0, y: 0'
'worldPose: x: 25.444473,y: -166.570241,theta: -0.818602, gridPosition: x: 0, y: 0'
'worldPose: x: 25.496365,y: -166.604467,theta: -0.824552, gridPosition: x: 0, y: 0'
'worldPose: x: 25.508585,y: -166.617781,theta: -0.830411, gridPosition: x: 0, y: 0'
'worldPose: x: 25.524420,y: -166.635290,theta: -0.838568, gridPosition: x: 0, y: 0'
'worldPose: x: 25.537141,y: -166.649517,theta: -0.842709, gridPosition: x: 0, y: 0'
'worldPose: x: 25.549826,y: -166.663801,theta: -0.845968, gridPosition: x: 0, y: 0'
'worldPose: x: 25.562473,y: -166.678156,theta: -0.850575, gridPosition: x: 0, y: 0'
'worldPose: x: 25.574992,y: -166.692521,theta: -0.856202, gridPosition: x: 0, y: 0'
'worldPose: x: 25.586556,y: -166.705935,theta: -0.861402, gridPosition: x: 0, y: 0'
'worldPose: x: 25.597600,y: -166.718874,theta: -0.866278, gridPosition: x: 0, y: 0'
'worldPose: x: 25.607460,y: -166.730549,theta: -0.871706, gridPosition: x: 0, y: 0'
'worldPose: x: 25.637317,y: -166.740958,theta: -0.875424, gridPosition: x: 0, y: 0'
'worldPose: x: 25.647035,y: -166.752746,theta: -0.885266, gridPosition: x: 0, y: 0'
'worldPose: x: 25.655779,y: -166.763534,theta: -0.892782, gridPosition: x: 0, y: 0'
'worldPose: x: 25.665072,y: -166.775190,theta: -0.900870, gridPosition: x: 0, y: 0'
'worldPose: x: 25.674296,y: -166.786945,theta: -0.908649, gridPosition: x: 0, y: 0'
'worldPose: x: 25.683426,y: -166.798755,theta: -0.915506, gridPosition: x: 0, y: 0'
'worldPose: x: 25.691846,y: -166.809813,theta: -0.923084, gridPosition: x: 0, y: 0'
'worldPose: x: 25.700192,y: -166.820932,theta: -0.929463, gridPosition: x: 0, y: 0'
'worldPose: x: 25.708431,y: -166.832081,theta: -0.937693, gridPosition: x: 0, y: 0'
'worldPose: x: 25.716596,y: -166.843326,theta: -0.946253, gridPosition: x: 0, y: 0'
'worldPose: x: 25.724674,y: -166.854671,theta: -0.956030, gridPosition: x: 0, y: 0'
'worldPose: x: 25.732590,y: -166.866045,theta: -0.967518, gridPosition: x: 0, y: 0'
'worldPose: x: 25.740377,y: -166.877523,theta: -0.979443, gridPosition: x: 0, y: 0'
'worldPose: x: 25.748047,y: -166.889116,theta: -0.990806, gridPosition: x: 0, y: 0'
'worldPose: x: 25.755581,y: -166.900785,theta: -1.002058, gridPosition: x: 0, y: 0'
'worldPose: x: 25.762985,y: -166.912541,theta: -1.013308, gridPosition: x: 0, y: 0'
