'worldPose: x: 0.066122,y: -0.016941,theta: 0.011931, gridPosition: x: 0, y: 0'
'worldPose: x: 21.992342,y: 60.293936,theta: -2.120003, gridPosition: x: 0, y: 0'
'worldPose: x: 21.981476,y: 60.276203,theta: -2.120740, gridPosition: x: 0, y: 0'
'worldPose: x: 21.968389,y: 60.254882,theta: -2.121679, gridPosition: x: 0, y: 0'
'worldPose: x: 21.957409,y: 60.237029,theta: -2.122612, gridPosition: x: 0, y: 0'
'worldPose: x: 21.941645,y: 60.197348,theta: -2.122463, gridPosition: x: 0, y: 0'
'worldPose: x: 21.925561,y: 60.147458,theta: -2.121099, gridPosition: x: 0, y: 0'
'worldPose: x: 21.912481,y: 60.126103,theta: -2.119379, gridPosition: x: 0, y: 0'
'worldPose: x: 21.903824,y: 60.111899,theta: -2.117369, gridPosition: x: 0, y: 0'
'worldPose: x: 21.890853,y: 60.090487,theta: -2.114559, gridPosition: x: 0, y: 0'
'worldPose: x: 21.880061,y: 60.072589,theta: -2.112784, gridPosition: x: 0, y: 0'
'worldPose: x: 21.868838,y: 60.053913,theta: -2.111372, gridPosition: x: 0, y: 0'
'worldPose: x: 21.857270,y: 60.034621,theta: -2.110805, gridPosition: x: 0, y: 0'
'worldPose: x: 21.846699,y: 60.016993,theta: -2.111153, gridPosition: x: 0, y: 0'
'worldPose: x: 21.846910,y: 59.995061,theta: -2.108010, gridPosition: x: 0, y: 0'
'worldPose: x: 21.836254,y: 59.977167,theta: -2.107649, gridPosition: x: 0, y: 0'
'worldPose: x: 21.823367,y: 59.955484,theta: -2.106531, gridPosition: x: 0, y: 0'
'worldPose: x: 21.813396,y: 59.938655,theta: -2.105217, gridPosition: x: 0, y: 0'
'worldPose: x: 21.804386,y: 59.923387,theta: -2.103395, gridPosition: x: 0, y: 0'
'worldPose: x: 21.793819,y: 59.905418,theta: -2.101841, gridPosition: x: 0, y: 0'
'worldPose: x: 21.780449,y: 59.882615,theta: -2.100645, gridPosition: x: 0, y: 0'
'worldPose: x: 21.769390,y: 59.863724,theta: -2.100318, gridPosition: x: 0, y: 0'
'worldPose: x: 21.758864,y: 59.845742,theta: -2.100492, gridPosition: x: 0, y: 0'
'worldPose: x: 21.747789,y: 59.826830,theta: -2.100583, gridPosition: x: 0, y: 0'
'worldPose: x: 21.743100,y: 59.805375,theta: -2.099905, gridPosition: x: 0, y: 0'
'worldPose: x: 21.732607,y: 59.787404,theta: -2.098775, gridPosition: x: 0, y: 0'
'worldPose: x: 21.722135,y: 59.769408,theta: -2.097190, gridPosition: x: 0, y: 0'
'worldPose: x: 21.711669,y: 59.751352,theta: -2.095554, gridPosition: x: 0, y: 0'
'worldPose: x: 21.701243,y: 59.733357,theta: -2.096185, gridPosition: x: 0, y: 0'
'worldPose: x: 21.690802,y: 59.715326,theta: -2.095556, gridPosition: x: 0, y: 0'
'worldPose: x: 21.682452,y: 59.700907,theta: -2.095853, gridPosition: x: 0, y: 0'
'worldPose: x: 21.669915,y: 59.679271,theta: -2.095999, gridPosition: x: 0, y: 0'
'worldPose: x: 21.659474,y: 59.661239,theta: -2.095211, gridPosition: x: 0, y: 0'
'worldPose: x: 21.649019,y: 59.643118,theta: -2.093647, gridPosition: x: 0, y: 0'
'worldPose: x: 21.640761,y: 59.628773,theta: -2.092813, gridPosition: x: 0, y: 0'
'worldPose: x: 21.628302,y: 59.607067,theta: -2.091120, gridPosition: x: 0, y: 0'
'worldPose: x: 21.620034,y: 59.592610,theta: -2.089832, gridPosition: x: 0, y: 0'
'worldPose: x: 21.611831,y: 59.547171,theta: -2.084553, gridPosition: x: 0, y: 0'
'worldPose: x: 21.601669,y: 59.529134,theta: -2.083415, gridPosition: x: 0, y: 0'
'worldPose: x: 21.591451,y: 59.510949,theta: -2.082409, gridPosition: x: 0, y: 0'
'worldPose: x: 21.581244,y: 59.492752,theta: -2.081680, gridPosition: x: 0, y: 0'
'worldPose: x: 21.571085,y: 59.474613,theta: -2.081130, gridPosition: x: 0, y: 0'
'worldPose: x: 21.560912,y: 59.456426,theta: -2.080545, gridPosition: x: 0, y: 0'
'worldPose: x: 21.550746,y: 59.438222,theta: -2.079756, gridPosition: x: 0, y: 0'
'worldPose: x: 21.540611,y: 59.420033,theta: -2.078702, gridPosition: x: 0, y: 0'
'worldPose: x: 21.530461,y: 59.401768,theta: -2.077533, gridPosition: x: 0, y: 0'
'worldPose: x: 21.520215,y: 59.383271,theta: -2.076055, gridPosition: x: 0, y: 0'
'worldPose: x: 21.510284,y: 59.365291,theta: -2.075113, gridPosition: x: 0, y: 0'
'worldPose: x: 21.500266,y: 59.347115,theta: -2.074113, gridPosition: x: 0, y: 0'
'worldPose: x: 21.490240,y: 59.328875,theta: -2.072915, gridPosition: x: 0, y: 0'
'worldPose: x: 21.480223,y: 59.310604,theta: -2.071850, gridPosition: x: 0, y: 0'
'worldPose: x: 21.470227,y: 59.292331,theta: -2.071153, gridPosition: x: 0, y: 0'
'worldPose: x: 21.462240,y: 59.277711,theta: -2.070581, gridPosition: x: 0, y: 0'
'worldPose: x: 21.450261,y: 59.255747,theta: -2.069752, gridPosition: x: 0, y: 0'
'worldPose: x: 21.440232,y: 59.237319,theta: -2.068720, gridPosition: x: 0, y: 0'
'worldPose: x: 21.430369,y: 59.219134,theta: -2.067207, gridPosition: x: 0, y: 0'
'worldPose: x: 21.420362,y: 59.200628,theta: -2.066151, gridPosition: x: 0, y: 0'
'worldPose: x: 21.410564,y: 59.182479,theta: -2.065665, gridPosition: x: 0, y: 0'
'worldPose: x: 21.402652,y: 59.167813,theta: -2.065451, gridPosition: x: 0, y: 0'
'worldPose: x: 21.390784,y: 59.145789,theta: -2.064643, gridPosition: x: 0, y: 0'
'worldPose: x: 21.380928,y: 59.127454,theta: -2.063665, gridPosition: x: 0, y: 0'
'worldPose: x: 21.371074,y: 59.109086,theta: -2.062783, gridPosition: x: 0, y: 0'
'worldPose: x: 21.361251,y: 59.090709,theta: -2.060973, gridPosition: x: 0, y: 0'
'worldPose: x: 21.351462,y: 59.072344,theta: -2.060186, gridPosition: x: 0, y: 0'
'worldPose: x: 21.341672,y: 59.053942,theta: -2.059439, gridPosition: x: 0, y: 0'
'worldPose: x: 21.331860,y: 59.035465,theta: -2.058760, gridPosition: x: 0, y: 0'
'worldPose: x: 21.322152,y: 59.017134,theta: -2.057446, gridPosition: x: 0, y: 0'
'worldPose: x: 21.312416,y: 58.998724,theta: -2.057252, gridPosition: x: 0, y: 0'
'worldPose: x: 21.302566,y: 58.980148,theta: -2.058532, gridPosition: x: 0, y: 0'
'worldPose: x: 21.292904,y: 58.961913,theta: -2.057684, gridPosition: x: 0, y: 0'
'worldPose: x: 21.283164,y: 58.943484,theta: -2.056490, gridPosition: x: 0, y: 0'
'worldPose: x: 21.273454,y: 58.925061,theta: -2.055585, gridPosition: x: 0, y: 0'
'worldPose: x: 21.263746,y: 58.906612,theta: -2.054959, gridPosition: x: 0, y: 0'
'worldPose: x: 21.254061,y: 58.888184,theta: -2.054506, gridPosition: x: 0, y: 0'
'worldPose: x: 21.251991,y: 58.860342,theta: -2.052516, gridPosition: x: 0, y: 0'
'worldPose: x: 21.243483,y: 58.840419,theta: -2.050970, gridPosition: x: 0, y: 0'
'worldPose: x: 21.233898,y: 58.821984,theta: -2.049801, gridPosition: x: 0, y: 0'
'worldPose: x: 21.224277,y: 58.803439,theta: -2.048911, gridPosition: x: 0, y: 0'
'worldPose: x: 21.214701,y: 58.784930,theta: -2.047724, gridPosition: x: 0, y: 0'
'worldPose: x: 21.205173,y: 58.766473,theta: -2.047117, gridPosition: x: 0, y: 0'
'worldPose: x: 21.195491,y: 58.747691,theta: -2.046531, gridPosition: x: 0, y: 0'
'worldPose: x: 21.185992,y: 58.729227,theta: -2.045495, gridPosition: x: 0, y: 0'
'worldPose: x: 21.176534,y: 58.710780,theta: -2.044138, gridPosition: x: 0, y: 0'
'worldPose: x: 21.168951,y: 58.695955,theta: -2.043420, gridPosition: x: 0, y: 0'
'worldPose: x: 21.165194,y: 58.642102,theta: -2.036098, gridPosition: x: 0, y: 0'
'worldPose: x: 21.155853,y: 58.623479,theta: -2.035451, gridPosition: x: 0, y: 0'
'worldPose: x: 21.148395,y: 58.608594,theta: -2.035130, gridPosition: x: 0, y: 0'
'worldPose: x: 21.137216,y: 58.586249,theta: -2.034241, gridPosition: x: 0, y: 0'
'worldPose: x: 21.127910,y: 58.567596,theta: -2.033125, gridPosition: x: 0, y: 0'
'worldPose: x: 21.118637,y: 58.548956,theta: -2.032127, gridPosition: x: 0, y: 0'
'worldPose: x: 21.109351,y: 58.530264,theta: -2.031798, gridPosition: x: 0, y: 0'
'worldPose: x: 21.100089,y: 58.511617,theta: -2.031713, gridPosition: x: 0, y: 0'
'worldPose: x: 21.092691,y: 58.496707,theta: -2.031204, gridPosition: x: 0, y: 0'
'worldPose: x: 21.097992,y: 58.494661,theta: -2.026730, gridPosition: x: 0, y: 0'
'worldPose: x: 21.090677,y: 58.479730,theta: -2.026176, gridPosition: x: 0, y: 0'
'worldPose: x: 21.079687,y: 58.457256,theta: -2.025021, gridPosition: x: 0, y: 0'
'worldPose: x: 21.070569,y: 58.438535,theta: -2.023630, gridPosition: x: 0, y: 0'
'worldPose: x: 21.061444,y: 58.419761,theta: -2.022997, gridPosition: x: 0, y: 0'
'worldPose: x: 21.054176,y: 58.404792,theta: -2.022739, gridPosition: x: 0, y: 0'
'worldPose: x: 21.043258,y: 58.382288,theta: -2.022258, gridPosition: x: 0, y: 0'
'worldPose: x: 21.034185,y: 58.363553,theta: -2.021544, gridPosition: x: 0, y: 0'
'worldPose: x: 21.026927,y: 58.348551,theta: -2.021359, gridPosition: x: 0, y: 0'
'worldPose: x: 21.016033,y: 58.326013,theta: -2.020677, gridPosition: x: 0, y: 0'
'worldPose: x: 21.008252,y: 58.284344,theta: -2.017861, gridPosition: x: 0, y: 0'
'worldPose: x: 21.001050,y: 58.269288,theta: -2.016507, gridPosition: x: 0, y: 0'
'worldPose: x: 20.990304,y: 58.246744,theta: -2.015089, gridPosition: x: 0, y: 0'
'worldPose: x: 20.983136,y: 58.231672,theta: -2.014577, gridPosition: x: 0, y: 0'
'worldPose: x: 20.972409,y: 58.209099,theta: -2.014308, gridPosition: x: 0, y: 0'
'worldPose: x: 20.965263,y: 58.194049,theta: -2.013999, gridPosition: x: 0, y: 0'
'worldPose: x: 20.954543,y: 58.171449,theta: -2.013428, gridPosition: x: 0, y: 0'
'worldPose: x: 20.945645,y: 58.152646,theta: -2.012247, gridPosition: x: 0, y: 0'
'worldPose: x: 20.936748,y: 58.133773,theta: -2.010732, gridPosition: x: 0, y: 0'
'worldPose: x: 20.929667,y: 58.118693,theta: -2.009458, gridPosition: x: 0, y: 0'
'worldPose: x: 20.916268,y: 58.093474,theta: -2.008201, gridPosition: x: 0, y: 0'
'worldPose: x: 20.906957,y: 58.073903,theta: -2.006861, gridPosition: x: 0, y: 0'
'worldPose: x: 20.896416,y: 58.051218,theta: -2.005159, gridPosition: x: 0, y: 0'
'worldPose: x: 20.887368,y: 58.031689,theta: -2.004608, gridPosition: x: 0, y: 0'
'worldPose: x: 20.877877,y: 58.011219,theta: -2.005097, gridPosition: x: 0, y: 0'
'worldPose: x: 20.868820,y: 57.991687,theta: -2.004767, gridPosition: x: 0, y: 0'
'worldPose: x: 20.860076,y: 57.972771,theta: -2.003065, gridPosition: x: 0, y: 0'
'worldPose: x: 20.853106,y: 57.957619,theta: -2.001298, gridPosition: x: 0, y: 0'
'worldPose: x: 20.842283,y: 57.933962,theta: -1.999222, gridPosition: x: 0, y: 0'
'worldPose: x: 20.833629,y: 57.914989,theta: -1.998496, gridPosition: x: 0, y: 0'
'worldPose: x: 20.824572,y: 57.895100,theta: -1.997810, gridPosition: x: 0, y: 0'
'worldPose: x: 20.830924,y: 57.886590,theta: -1.996791, gridPosition: x: 0, y: 0'
'worldPose: x: 20.822351,y: 57.867664,theta: -1.995750, gridPosition: x: 0, y: 0'
'worldPose: x: 20.813759,y: 57.848653,theta: -1.994994, gridPosition: x: 0, y: 0'
'worldPose: x: 20.805194,y: 57.829662,theta: -1.994107, gridPosition: x: 0, y: 0'
'worldPose: x: 20.796645,y: 57.810656,theta: -1.993178, gridPosition: x: 0, y: 0'
'worldPose: x: 20.788049,y: 57.791492,theta: -1.992014, gridPosition: x: 0, y: 0'
'worldPose: x: 20.779523,y: 57.772644,theta: -1.998020, gridPosition: x: 0, y: 0'
'worldPose: x: 20.770919,y: 57.753714,theta: -1.997022, gridPosition: x: 0, y: 0'
'worldPose: x: 20.762146,y: 57.734567,theta: -2.002657, gridPosition: x: 0, y: 0'
'worldPose: x: 20.753536,y: 57.715853,theta: -2.001639, gridPosition: x: 0, y: 0'
'worldPose: x: 20.746524,y: 57.700607,theta: -2.002313, gridPosition: x: 0, y: 0'
'worldPose: x: 20.742157,y: 57.667558,theta: -2.001757, gridPosition: x: 0, y: 0'
'worldPose: x: 20.733334,y: 57.648327,theta: -2.000312, gridPosition: x: 0, y: 0'
'worldPose: x: 20.724805,y: 57.629671,theta: -1.999131, gridPosition: x: 0, y: 0'
'worldPose: x: 20.716062,y: 57.610503,theta: -1.998335, gridPosition: x: 0, y: 0'
'worldPose: x: 20.707532,y: 57.591745,theta: -1.997264, gridPosition: x: 0, y: 0'
'worldPose: x: 20.698919,y: 57.572767,theta: -1.996579, gridPosition: x: 0, y: 0'
'worldPose: x: 20.690331,y: 57.553808,theta: -1.995826, gridPosition: x: 0, y: 0'
'worldPose: x: 20.681737,y: 57.534800,theta: -1.995115, gridPosition: x: 0, y: 0'
'worldPose: x: 20.673177,y: 57.515825,theta: -1.994372, gridPosition: x: 0, y: 0'
'worldPose: x: 20.666329,y: 57.500636,theta: -1.994365, gridPosition: x: 0, y: 0'
'worldPose: x: 20.657757,y: 57.481651,theta: -1.995421, gridPosition: x: 0, y: 0'
'worldPose: x: 20.647421,y: 57.458887,theta: -1.998124, gridPosition: x: 0, y: 0'
'worldPose: x: 20.638721,y: 57.439854,theta: -2.000527, gridPosition: x: 0, y: 0'
'worldPose: x: 20.631809,y: 57.424811,theta: -2.002025, gridPosition: x: 0, y: 0'
'worldPose: x: 20.621339,y: 57.402114,theta: -2.003516, gridPosition: x: 0, y: 0'
'worldPose: x: 20.612585,y: 57.383188,theta: -2.004307, gridPosition: x: 0, y: 0'
'worldPose: x: 20.603829,y: 57.364283,theta: -2.004748, gridPosition: x: 0, y: 0'
'worldPose: x: 20.595062,y: 57.345382,theta: -2.005372, gridPosition: x: 0, y: 0'
'worldPose: x: 20.586276,y: 57.326484,theta: -2.006459, gridPosition: x: 0, y: 0'
'worldPose: x: 20.579174,y: 57.311258,theta: -2.007652, gridPosition: x: 0, y: 0'
'worldPose: x: 20.570395,y: 57.292497,theta: -2.008930, gridPosition: x: 0, y: 0'
'worldPose: x: 20.559776,y: 57.269879,theta: -2.010184, gridPosition: x: 0, y: 0'
'worldPose: x: 20.550466,y: 57.250093,theta: -2.010899, gridPosition: x: 0, y: 0'
'worldPose: x: 20.542780,y: 57.233782,theta: -2.011297, gridPosition: x: 0, y: 0'
'worldPose: x: 20.531218,y: 57.209269,theta: -2.011750, gridPosition: x: 0, y: 0'
'worldPose: x: 20.521481,y: 57.188674,theta: -2.012881, gridPosition: x: 0, y: 0'
'worldPose: x: 20.512043,y: 57.168783,theta: -2.014385, gridPosition: x: 0, y: 0'
'worldPose: x: 20.504571,y: 57.153085,theta: -2.015408, gridPosition: x: 0, y: 0'
'worldPose: x: 20.493822,y: 57.130547,theta: -2.016136, gridPosition: x: 0, y: 0'
'worldPose: x: 20.486636,y: 57.115510,theta: -2.016882, gridPosition: x: 0, y: 0'
'worldPose: x: 20.475834,y: 57.092946,theta: -2.017565, gridPosition: x: 0, y: 0'
'worldPose: x: 20.466761,y: 57.074178,theta: -2.023471, gridPosition: x: 0, y: 0'
'worldPose: x: 20.457654,y: 57.055474,theta: -2.024096, gridPosition: x: 0, y: 0'
'worldPose: x: 20.448535,y: 57.036721,theta: -2.022808, gridPosition: x: 0, y: 0'
'worldPose: x: 20.439419,y: 57.017975,theta: -2.023608, gridPosition: x: 0, y: 0'
'worldPose: x: 20.430307,y: 56.999262,theta: -2.024142, gridPosition: x: 0, y: 0'
'worldPose: x: 20.421180,y: 56.980544,theta: -2.024784, gridPosition: x: 0, y: 0'
'worldPose: x: 20.411956,y: 56.961677,theta: -2.026169, gridPosition: x: 0, y: 0'
'worldPose: x: 20.406289,y: 56.937306,theta: -2.026228, gridPosition: x: 0, y: 0'
'worldPose: x: 20.405306,y: 56.912471,theta: -2.024920, gridPosition: x: 0, y: 0'
'worldPose: x: 20.394334,y: 56.890028,theta: -2.025829, gridPosition: x: 0, y: 0'
'worldPose: x: 20.385340,y: 56.871213,theta: -2.010602, gridPosition: x: 0, y: 0'
'worldPose: x: 20.376466,y: 56.852374,theta: -2.011307, gridPosition: x: 0, y: 0'
'worldPose: x: 20.367543,y: 56.833521,theta: -2.013857, gridPosition: x: 0, y: 0'
'worldPose: x: 20.358610,y: 56.814736,theta: -2.015133, gridPosition: x: 0, y: 0'
'worldPose: x: 20.349635,y: 56.795920,theta: -2.016349, gridPosition: x: 0, y: 0'
'worldPose: x: 20.340652,y: 56.777139,theta: -2.017273, gridPosition: x: 0, y: 0'
'worldPose: x: 20.331649,y: 56.758354,theta: -2.018042, gridPosition: x: 0, y: 0'
'worldPose: x: 20.322592,y: 56.739497,theta: -2.018879, gridPosition: x: 0, y: 0'
'worldPose: x: 20.313591,y: 56.720789,theta: -2.019409, gridPosition: x: 0, y: 0'
'worldPose: x: 20.361170,y: 56.632590,theta: -1.999161, gridPosition: x: 0, y: 0'
'worldPose: x: 20.354245,y: 56.617447,theta: -1.999956, gridPosition: x: 0, y: 0'
'worldPose: x: 20.345532,y: 56.598436,theta: -2.000989, gridPosition: x: 0, y: 0'
'worldPose: x: 20.335048,y: 56.575630,theta: -2.002117, gridPosition: x: 0, y: 0'
'worldPose: x: 20.326372,y: 56.556809,theta: -2.003150, gridPosition: x: 0, y: 0'
'worldPose: x: 20.317658,y: 56.537963,theta: -2.004355, gridPosition: x: 0, y: 0'
'worldPose: x: 20.308894,y: 56.519062,theta: -2.005388, gridPosition: x: 0, y: 0'
'worldPose: x: 20.299964,y: 56.499842,theta: -2.005862, gridPosition: x: 0, y: 0'
'worldPose: x: 20.291338,y: 56.481291,theta: -2.006260, gridPosition: x: 0, y: 0'
'worldPose: x: 20.284229,y: 56.466026,theta: -2.006799, gridPosition: x: 0, y: 0'
'worldPose: x: 20.273726,y: 56.443517,theta: -2.007801, gridPosition: x: 0, y: 0'
'worldPose: x: 20.284783,y: 56.404509,theta: -2.004268, gridPosition: x: 0, y: 0'
'worldPose: x: 20.275743,y: 56.385015,theta: -2.005382, gridPosition: x: 0, y: 0'
'worldPose: x: 20.266944,y: 56.366091,theta: -2.006332, gridPosition: x: 0, y: 0'
'worldPose: x: 20.258149,y: 56.347221,theta: -2.007244, gridPosition: x: 0, y: 0'
'worldPose: x: 20.249330,y: 56.328344,theta: -2.008032, gridPosition: x: 0, y: 0'
'worldPose: x: 20.240503,y: 56.309471,theta: -2.008483, gridPosition: x: 0, y: 0'
'worldPose: x: 20.231673,y: 56.290624,theta: -2.009205, gridPosition: x: 0, y: 0'
'worldPose: x: 20.222813,y: 56.271764,theta: -2.010612, gridPosition: x: 0, y: 0'
'worldPose: x: 20.213915,y: 56.252909,theta: -2.012522, gridPosition: x: 0, y: 0'
'worldPose: x: 20.205006,y: 56.234118,theta: -2.013850, gridPosition: x: 0, y: 0'
'worldPose: x: 20.191582,y: 56.206785,theta: -2.026073, gridPosition: x: 0, y: 0'
'worldPose: x: 20.184262,y: 56.191835,theta: -2.026160, gridPosition: x: 0, y: 0'
'worldPose: x: 20.173257,y: 56.169379,theta: -2.026802, gridPosition: x: 0, y: 0'
'worldPose: x: 20.164068,y: 56.150684,theta: -2.028143, gridPosition: x: 0, y: 0'
'worldPose: x: 20.154849,y: 56.131979,theta: -2.029068, gridPosition: x: 0, y: 0'
'worldPose: x: 20.145634,y: 56.113322,theta: -2.029972, gridPosition: x: 0, y: 0'
'worldPose: x: 20.136371,y: 56.094621,theta: -2.031054, gridPosition: x: 0, y: 0'
'worldPose: x: 20.127126,y: 56.075998,theta: -2.031792, gridPosition: x: 0, y: 0'
'worldPose: x: 20.118008,y: 56.057262,theta: -2.021721, gridPosition: x: 0, y: 0'
'worldPose: x: 20.112489,y: 56.045868,theta: -2.021929, gridPosition: x: 0, y: 0'
'worldPose: x: 20.099837,y: 56.019788,theta: -2.022938, gridPosition: x: 0, y: 0'
'worldPose: x: 20.105389,y: 55.991501,theta: -2.023727, gridPosition: x: 0, y: 0'
'worldPose: x: 20.097707,y: 55.971247,theta: -2.025232, gridPosition: x: 0, y: 0'
'worldPose: x: 20.086744,y: 55.948828,theta: -2.025856, gridPosition: x: 0, y: 0'
'worldPose: x: 20.079410,y: 55.933852,theta: -2.026497, gridPosition: x: 0, y: 0'
'worldPose: x: 20.070227,y: 55.915134,theta: -2.027103, gridPosition: x: 0, y: 0'
'worldPose: x: 20.061033,y: 55.896426,theta: -2.028006, gridPosition: x: 0, y: 0'
'worldPose: x: 20.049994,y: 55.874016,theta: -2.028752, gridPosition: x: 0, y: 0'
'worldPose: x: 20.040779,y: 55.855343,theta: -2.029532, gridPosition: x: 0, y: 0'
'worldPose: x: 20.031529,y: 55.836630,theta: -2.030207, gridPosition: x: 0, y: 0'
'worldPose: x: 20.022289,y: 55.817987,theta: -2.031471, gridPosition: x: 0, y: 0'
'worldPose: x: 20.020497,y: 55.768850,theta: -2.029159, gridPosition: x: 0, y: 0'
'worldPose: x: 20.011156,y: 55.749949,theta: -2.030117, gridPosition: x: 0, y: 0'
'worldPose: x: 20.001590,y: 55.730619,theta: -2.030429, gridPosition: x: 0, y: 0'
'worldPose: x: 19.992408,y: 55.711804,theta: -2.021130, gridPosition: x: 0, y: 0'
'worldPose: x: 19.984736,y: 55.695948,theta: -2.021694, gridPosition: x: 0, y: 0'
'worldPose: x: 19.977336,y: 55.680617,theta: -2.014249, gridPosition: x: 0, y: 0'
'worldPose: x: 19.964447,y: 55.653558,theta: -2.016145, gridPosition: x: 0, y: 0'
'worldPose: x: 19.955534,y: 55.634663,theta: -2.008517, gridPosition: x: 0, y: 0'
'worldPose: x: 19.948049,y: 55.618694,theta: -2.009400, gridPosition: x: 0, y: 0'
'worldPose: x: 19.937901,y: 55.597094,theta: -2.010284, gridPosition: x: 0, y: 0'
'worldPose: x: 19.939838,y: 55.588195,theta: -2.021320, gridPosition: x: 0, y: 0'
'worldPose: x: 19.930752,y: 55.569435,theta: -2.022234, gridPosition: x: 0, y: 0'
'worldPose: x: 19.921655,y: 55.550705,theta: -2.023447, gridPosition: x: 0, y: 0'
'worldPose: x: 19.912526,y: 55.531966,theta: -2.024259, gridPosition: x: 0, y: 0'
'worldPose: x: 19.905191,y: 55.516924,theta: -2.024687, gridPosition: x: 0, y: 0'
'worldPose: x: 19.894249,y: 55.494523,theta: -2.025600, gridPosition: x: 0, y: 0'
'worldPose: x: 19.885088,y: 55.475821,theta: -2.026863, gridPosition: x: 0, y: 0'
'worldPose: x: 19.875899,y: 55.457126,theta: -2.027930, gridPosition: x: 0, y: 0'
'worldPose: x: 19.866693,y: 55.438428,theta: -2.028588, gridPosition: x: 0, y: 0'
'worldPose: x: 19.868639,y: 55.423624,theta: -2.027705, gridPosition: x: 0, y: 0'
'worldPose: x: 19.859445,y: 55.404956,theta: -2.028888, gridPosition: x: 0, y: 0'
'worldPose: x: 19.850210,y: 55.386268,theta: -2.030373, gridPosition: x: 0, y: 0'
'worldPose: x: 19.840949,y: 55.367587,theta: -2.031337, gridPosition: x: 0, y: 0'
'worldPose: x: 19.831570,y: 55.348931,theta: -2.040043, gridPosition: x: 0, y: 0'
'worldPose: x: 19.822185,y: 55.330427,theta: -2.040430, gridPosition: x: 0, y: 0'
'worldPose: x: 19.812704,y: 55.311846,theta: -2.044063, gridPosition: x: 0, y: 0'
'worldPose: x: 19.803205,y: 55.293330,theta: -2.045173, gridPosition: x: 0, y: 0'
'worldPose: x: 19.774262,y: 55.245411,theta: -2.067590, gridPosition: x: 0, y: 0'
'worldPose: x: 19.765879,y: 55.225096,theta: -2.070049, gridPosition: x: 0, y: 0'
'worldPose: x: 19.755646,y: 55.206355,theta: -2.070879, gridPosition: x: 0, y: 0'
'worldPose: x: 19.745904,y: 55.188531,theta: -2.071048, gridPosition: x: 0, y: 0'
'worldPose: x: 19.735890,y: 55.170218,theta: -2.071355, gridPosition: x: 0, y: 0'
'worldPose: x: 19.725903,y: 55.151985,theta: -2.072376, gridPosition: x: 0, y: 0'
