'worldPose: x: -161.546907,y: -15.964715,theta: 1.631030, gridPosition: x: 0, y: 0'
'worldPose: x: -173.130797,y: 36.476406,theta: -1.525664, gridPosition: x: 0, y: 0'
'worldPose: x: -173.129616,y: 36.450406,theta: -1.525039, gridPosition: x: 0, y: 0'
'worldPose: x: -173.128406,y: 36.424357,theta: -1.524002, gridPosition: x: 0, y: 0'
'worldPose: x: -173.127186,y: 36.398334,theta: -1.524091, gridPosition: x: 0, y: 0'
'worldPose: x: -173.125983,y: 36.372355,theta: -1.524849, gridPosition: x: 0, y: 0'
'worldPose: x: -173.124799,y: 36.346351,theta: -1.525446, gridPosition: x: 0, y: 0'
'worldPose: x: -173.123602,y: 36.320309,theta: -1.524298, gridPosition: x: 0, y: 0'
'worldPose: x: -173.122363,y: 36.294208,theta: -1.522727, gridPosition: x: 0, y: 0'
'worldPose: x: -173.121114,y: 36.268294,theta: -1.522841, gridPosition: x: 0, y: 0'
'worldPose: x: -173.119893,y: 36.242276,theta: -1.524854, gridPosition: x: 0, y: 0'
'worldPose: x: -173.118727,y: 36.216284,theta: -1.526449, gridPosition: x: 0, y: 0'
'worldPose: x: -173.117575,y: 36.190252,theta: -1.526505, gridPosition: x: 0, y: 0'
'worldPose: x: -173.116414,y: 36.164218,theta: -1.526131, gridPosition: x: 0, y: 0'
'worldPose: x: -173.115206,y: 36.137191,theta: -1.526191, gridPosition: x: 0, y: 0'
'worldPose: x: -173.113966,y: 36.109305,theta: -1.526484, gridPosition: x: 0, y: 0'
'worldPose: x: -173.112750,y: 36.081683,theta: -1.527109, gridPosition: x: 0, y: 0'
'worldPose: x: -173.111547,y: 36.053921,theta: -1.527650, gridPosition: x: 0, y: 0'
'worldPose: x: -173.110320,y: 36.025534,theta: -1.527496, gridPosition: x: 0, y: 0'
'worldPose: x: -173.109137,y: 35.998423,theta: -1.526943, gridPosition: x: 0, y: 0'
'worldPose: x: -173.107913,y: 35.970678,theta: -1.526602, gridPosition: x: 0, y: 0'
'worldPose: x: -173.104972,y: 36.148886,theta: -1.526847, gridPosition: x: 0, y: 0'
'worldPose: x: -173.103628,y: 36.139006,theta: -1.527276, gridPosition: x: 0, y: 0'
'worldPose: x: -173.102497,y: 36.113018,theta: -1.527335, gridPosition: x: 0, y: 0'
'worldPose: x: -173.101283,y: 36.085262,theta: -1.526821, gridPosition: x: 0, y: 0'
'worldPose: x: -173.092638,y: 36.361776,theta: -1.523108, gridPosition: x: 0, y: 0'
'worldPose: x: -173.090752,y: 36.359463,theta: -1.523449, gridPosition: x: 0, y: 0'
'worldPose: x: -173.089508,y: 36.333083,theta: -1.523664, gridPosition: x: 0, y: 0'
'worldPose: x: -173.088217,y: 36.306017,theta: -1.522649, gridPosition: x: 0, y: 0'
'worldPose: x: -173.073812,y: 36.392864,theta: -1.519187, gridPosition: x: 0, y: 0'
'worldPose: x: -173.071432,y: 36.376395,theta: -1.520139, gridPosition: x: 0, y: 0'
'worldPose: x: -173.070128,y: 36.350425,theta: -1.520731, gridPosition: x: 0, y: 0'
'worldPose: x: -173.068750,y: 36.323032,theta: -1.520348, gridPosition: x: 0, y: 0'
'worldPose: x: -173.067492,y: 36.298322,theta: -1.519674, gridPosition: x: 0, y: 0'
'worldPose: x: -173.066150,y: 36.272368,theta: -1.518726, gridPosition: x: 0, y: 0'
'worldPose: x: -173.064785,y: 36.246362,theta: -1.518258, gridPosition: x: 0, y: 0'
'worldPose: x: -173.063424,y: 36.220374,theta: -1.518693, gridPosition: x: 0, y: 0'
'worldPose: x: -173.062072,y: 36.194369,theta: -1.518870, gridPosition: x: 0, y: 0'
'worldPose: x: -173.060716,y: 36.168356,theta: -1.518581, gridPosition: x: 0, y: 0'
'worldPose: x: -173.046530,y: 36.236380,theta: -1.519096, gridPosition: x: 0, y: 0'
'worldPose: x: -173.045171,y: 36.210406,theta: -1.517651, gridPosition: x: 0, y: 0'
'worldPose: x: -173.043831,y: 36.186110,theta: -1.515150, gridPosition: x: 0, y: 0'
'worldPose: x: -173.042490,y: 36.161852,theta: -1.516457, gridPosition: x: 0, y: 0'
'worldPose: x: -173.041214,y: 36.137574,theta: -1.519397, gridPosition: x: 0, y: 0'
'worldPose: x: -173.039981,y: 36.113291,theta: -1.520099, gridPosition: x: 0, y: 0'
'worldPose: x: -173.038696,y: 36.088357,theta: -1.518763, gridPosition: x: 0, y: 0'
'worldPose: x: -173.037325,y: 36.062347,theta: -1.517830, gridPosition: x: 0, y: 0'
'worldPose: x: -173.035943,y: 36.036341,theta: -1.517650, gridPosition: x: 0, y: 0'
'worldPose: x: -173.030565,y: 36.091755,theta: -1.517580, gridPosition: x: 0, y: 0'
'worldPose: x: -173.023793,y: 36.175721,theta: -1.517936, gridPosition: x: 0, y: 0'
'worldPose: x: -173.022438,y: 36.149712,theta: -1.519340, gridPosition: x: 0, y: 0'
'worldPose: x: -173.021116,y: 36.123700,theta: -1.520315, gridPosition: x: 0, y: 0'
'worldPose: x: -173.019995,y: 36.101499,theta: -1.520265, gridPosition: x: 0, y: 0'
'worldPose: x: -173.018297,y: 36.068211,theta: -1.519560, gridPosition: x: 0, y: 0'
'worldPose: x: -173.016868,y: 36.040447,theta: -1.519302, gridPosition: x: 0, y: 0'
'worldPose: x: -173.015436,y: 36.012739,theta: -1.519068, gridPosition: x: 0, y: 0'
'worldPose: x: -173.014003,y: 35.985118,theta: -1.518968, gridPosition: x: 0, y: 0'
'worldPose: x: -173.012655,y: 35.958968,theta: -1.519500, gridPosition: x: 0, y: 0'
'worldPose: x: -173.011244,y: 35.931227,theta: -1.520324, gridPosition: x: 0, y: 0'
'worldPose: x: -173.009851,y: 35.903519,theta: -1.520662, gridPosition: x: 0, y: 0'
'worldPose: x: -173.008899,y: 35.976112,theta: -1.520164, gridPosition: x: 0, y: 0'
'worldPose: x: -173.008106,y: 36.087327,theta: -1.519455, gridPosition: x: 0, y: 0'
'worldPose: x: -173.006676,y: 36.059607,theta: -1.519028, gridPosition: x: 0, y: 0'
'worldPose: x: -173.005222,y: 36.031850,theta: -1.518090, gridPosition: x: 0, y: 0'
'worldPose: x: -173.004048,y: 36.009663,theta: -1.517940, gridPosition: x: 0, y: 0'
'worldPose: x: -173.002324,y: 35.976711,theta: -1.519102, gridPosition: x: 0, y: 0'
'worldPose: x: -173.000991,y: 35.950704,theta: -1.519736, gridPosition: x: 0, y: 0'
'worldPose: x: -172.999652,y: 35.924679,theta: -1.519054, gridPosition: x: 0, y: 0'
'worldPose: x: -172.998293,y: 35.898692,theta: -1.518220, gridPosition: x: 0, y: 0'
'worldPose: x: -172.996912,y: 35.872628,theta: -1.517668, gridPosition: x: 0, y: 0'
'worldPose: x: -172.995528,y: 35.846684,theta: -1.517429, gridPosition: x: 0, y: 0'
'worldPose: x: -172.994136,y: 35.820694,theta: -1.517185, gridPosition: x: 0, y: 0'
'worldPose: x: -172.986041,y: 36.018486,theta: -1.516798, gridPosition: x: 0, y: 0'
'worldPose: x: -172.984631,y: 35.992408,theta: -1.516920, gridPosition: x: 0, y: 0'
'worldPose: x: -172.983244,y: 35.966472,theta: -1.517659, gridPosition: x: 0, y: 0'
'worldPose: x: -172.981870,y: 35.940497,theta: -1.518022, gridPosition: x: 0, y: 0'
'worldPose: x: -172.980764,y: 35.919665,theta: -1.517566, gridPosition: x: 0, y: 0'
'worldPose: x: -172.979074,y: 35.888364,theta: -1.516262, gridPosition: x: 0, y: 0'
'worldPose: x: -172.977630,y: 35.862106,theta: -1.515801, gridPosition: x: 0, y: 0'
'worldPose: x: -172.976222,y: 35.836466,theta: -1.516140, gridPosition: x: 0, y: 0'
'worldPose: x: -172.974805,y: 35.810440,theta: -1.516541, gridPosition: x: 0, y: 0'
'worldPose: x: -172.973398,y: 35.784447,theta: -1.516788, gridPosition: x: 0, y: 0'
'worldPose: x: -172.971993,y: 35.758440,theta: -1.516793, gridPosition: x: 0, y: 0'
'worldPose: x: -172.970495,y: 35.730712,theta: -1.516939, gridPosition: x: 0, y: 0'
'worldPose: x: -172.972590,y: 35.802082,theta: -1.515549, gridPosition: x: 0, y: 0'
'worldPose: x: -172.976023,y: 35.907370,theta: -1.513314, gridPosition: x: 0, y: 0'
'worldPose: x: -172.974444,y: 35.880033,theta: -1.513007, gridPosition: x: 0, y: 0'
'worldPose: x: -172.972944,y: 35.854038,theta: -1.513267, gridPosition: x: 0, y: 0'
'worldPose: x: -172.971452,y: 35.828041,theta: -1.513615, gridPosition: x: 0, y: 0'
'worldPose: x: -172.969970,y: 35.802057,theta: -1.513986, gridPosition: x: 0, y: 0'
'worldPose: x: -172.968494,y: 35.776049,theta: -1.514078, gridPosition: x: 0, y: 0'
'worldPose: x: -172.966915,y: 35.748327,theta: -1.513802, gridPosition: x: 0, y: 0'
'worldPose: x: -172.965430,y: 35.722322,theta: -1.513841, gridPosition: x: 0, y: 0'
'worldPose: x: -172.963953,y: 35.696337,theta: -1.513960, gridPosition: x: 0, y: 0'
'worldPose: x: -172.962459,y: 35.670289,theta: -1.513191, gridPosition: x: 0, y: 0'
'worldPose: x: -172.960953,y: 35.644329,theta: -1.512740, gridPosition: x: 0, y: 0'
'worldPose: x: -172.959448,y: 35.618309,theta: -1.513356, gridPosition: x: 0, y: 0'
'worldPose: x: -172.957965,y: 35.592316,theta: -1.513917, gridPosition: x: 0, y: 0'
'worldPose: x: -172.956475,y: 35.566329,theta: -1.513175, gridPosition: x: 0, y: 0'
'worldPose: x: -172.954959,y: 35.540301,theta: -1.512217, gridPosition: x: 0, y: 0'
'worldPose: x: -172.953421,y: 35.514310,theta: -1.511362, gridPosition: x: 0, y: 0'
'worldPose: x: -172.951869,y: 35.488345,theta: -1.510919, gridPosition: x: 0, y: 0'
'worldPose: x: -172.950308,y: 35.462342,theta: -1.510856, gridPosition: x: 0, y: 0'
'worldPose: x: -172.948776,y: 35.436696,theta: -1.511364, gridPosition: x: 0, y: 0'
'worldPose: x: -172.947235,y: 35.410713,theta: -1.511582, gridPosition: x: 0, y: 0'
'worldPose: x: -172.945687,y: 35.384696,theta: -1.511208, gridPosition: x: 0, y: 0'
'worldPose: x: -172.944136,y: 35.358702,theta: -1.511267, gridPosition: x: 0, y: 0'
'worldPose: x: -172.942585,y: 35.332712,theta: -1.511053, gridPosition: x: 0, y: 0'
'worldPose: x: -172.941010,y: 35.306711,theta: -1.509622, gridPosition: x: 0, y: 0'
'worldPose: x: -172.939405,y: 35.280738,theta: -1.509051, gridPosition: x: 0, y: 0'
'worldPose: x: -172.937831,y: 35.254739,theta: -1.511476, gridPosition: x: 0, y: 0'
'worldPose: x: -172.936328,y: 35.228748,theta: -1.513720, gridPosition: x: 0, y: 0'
'worldPose: x: -172.934830,y: 35.202728,theta: -1.512661, gridPosition: x: 0, y: 0'
'worldPose: x: -172.933242,y: 35.175916,theta: -1.511295, gridPosition: x: 0, y: 0'
'worldPose: x: -172.931755,y: 35.150770,theta: -1.512216, gridPosition: x: 0, y: 0'
'worldPose: x: -172.930238,y: 35.124656,theta: -1.513028, gridPosition: x: 0, y: 0'
'worldPose: x: -172.928736,y: 35.098731,theta: -1.512805, gridPosition: x: 0, y: 0'
'worldPose: x: -172.927220,y: 35.072712,theta: -1.512543, gridPosition: x: 0, y: 0'
'worldPose: x: -172.925715,y: 35.046744,theta: -1.513295, gridPosition: x: 0, y: 0'
'worldPose: x: -172.924238,y: 35.020764,theta: -1.514429, gridPosition: x: 0, y: 0'
'worldPose: x: -172.922782,y: 34.994748,theta: -1.515199, gridPosition: x: 0, y: 0'
'worldPose: x: -172.931243,y: 35.229227,theta: -1.515479, gridPosition: x: 0, y: 0'
'worldPose: x: -172.929786,y: 35.203004,theta: -1.515186, gridPosition: x: 0, y: 0'
'worldPose: x: -172.928264,y: 35.175724,theta: -1.515029, gridPosition: x: 0, y: 0'
'worldPose: x: -172.926905,y: 35.151280,theta: -1.515438, gridPosition: x: 0, y: 0'
'worldPose: x: -172.896049,y: 35.094244,theta: -1.514731, gridPosition: x: 0, y: 0'
'worldPose: x: -172.892292,y: 35.064942,theta: -1.514593, gridPosition: x: 0, y: 0'
'worldPose: x: -172.890822,y: 35.038929,theta: -1.514218, gridPosition: x: 0, y: 0'
'worldPose: x: -172.889352,y: 35.012939,theta: -1.514480, gridPosition: x: 0, y: 0'
'worldPose: x: -172.887900,y: 34.986909,theta: -1.515426, gridPosition: x: 0, y: 0'
'worldPose: x: -172.884471,y: 35.166835,theta: -1.514972, gridPosition: x: 0, y: 0'
'worldPose: x: -172.883029,y: 35.141047,theta: -1.514830, gridPosition: x: 0, y: 0'
'worldPose: x: -172.881475,y: 35.113385,theta: -1.514572, gridPosition: x: 0, y: 0'
'worldPose: x: -172.879934,y: 35.086204,theta: -1.513797, gridPosition: x: 0, y: 0'
'worldPose: x: -172.878202,y: 35.056071,theta: -1.513373, gridPosition: x: 0, y: 0'
'worldPose: x: -172.876764,y: 35.030804,theta: -1.514375, gridPosition: x: 0, y: 0'
'worldPose: x: -172.875217,y: 35.003049,theta: -1.515432, gridPosition: x: 0, y: 0'
'worldPose: x: -172.873700,y: 34.975682,theta: -1.515251, gridPosition: x: 0, y: 0'
'worldPose: x: -172.872123,y: 35.076551,theta: -1.512780, gridPosition: x: 0, y: 0'
'worldPose: x: -172.870647,y: 35.223556,theta: -1.510577, gridPosition: x: 0, y: 0'
'worldPose: x: -172.869078,y: 35.197582,theta: -1.510362, gridPosition: x: 0, y: 0'
'worldPose: x: -172.867506,y: 35.171563,theta: -1.510633, gridPosition: x: 0, y: 0'
'worldPose: x: -172.866260,y: 35.150764,theta: -1.511201, gridPosition: x: 0, y: 0'
'worldPose: x: -172.864719,y: 35.124767,theta: -1.511770, gridPosition: x: 0, y: 0'
'worldPose: x: -172.862876,y: 35.093554,theta: -1.511717, gridPosition: x: 0, y: 0'
'worldPose: x: -172.861335,y: 35.067564,theta: -1.511515, gridPosition: x: 0, y: 0'
'worldPose: x: -172.859795,y: 35.041573,theta: -1.511709, gridPosition: x: 0, y: 0'
'worldPose: x: -172.858254,y: 35.015589,theta: -1.511366, gridPosition: x: 0, y: 0'
'worldPose: x: -172.856699,y: 34.989545,theta: -1.511120, gridPosition: x: 0, y: 0'
'worldPose: x: -172.855160,y: 34.963558,theta: -1.512179, gridPosition: x: 0, y: 0'
'worldPose: x: -172.864005,y: 35.241146,theta: -1.511945, gridPosition: x: 0, y: 0'
'worldPose: x: -172.862471,y: 35.215100,theta: -1.511884, gridPosition: x: 0, y: 0'
'worldPose: x: -172.860934,y: 35.189148,theta: -1.511504, gridPosition: x: 0, y: 0'
'worldPose: x: -172.859390,y: 35.163148,theta: -1.511503, gridPosition: x: 0, y: 0'
'worldPose: x: -172.857915,y: 35.138193,theta: -1.511965, gridPosition: x: 0, y: 0'
'worldPose: x: -172.856388,y: 35.112211,theta: -1.512125, gridPosition: x: 0, y: 0'
'worldPose: x: -172.854860,y: 35.086127,theta: -1.512388, gridPosition: x: 0, y: 0'
'worldPose: x: -172.853355,y: 35.060232,theta: -1.513062, gridPosition: x: 0, y: 0'
'worldPose: x: -172.851856,y: 35.034165,theta: -1.513390, gridPosition: x: 0, y: 0'
'worldPose: x: -172.850355,y: 35.008223,theta: -1.512538, gridPosition: x: 0, y: 0'
'worldPose: x: -172.848821,y: 34.982208,theta: -1.511630, gridPosition: x: 0, y: 0'
'worldPose: x: -172.847294,y: 34.956252,theta: -1.512511, gridPosition: x: 0, y: 0'
'worldPose: x: -172.845819,y: 35.078502,theta: -1.512423, gridPosition: x: 0, y: 0'
'worldPose: x: -172.844345,y: 35.255173,theta: -1.511090, gridPosition: x: 0, y: 0'
'worldPose: x: -172.842795,y: 35.229218,theta: -1.511345, gridPosition: x: 0, y: 0'
'worldPose: x: -172.841261,y: 35.203212,theta: -1.512301, gridPosition: x: 0, y: 0'
'worldPose: x: -172.840054,y: 35.182395,theta: -1.513186, gridPosition: x: 0, y: 0'
'worldPose: x: -172.838265,y: 35.151199,theta: -1.513426, gridPosition: x: 0, y: 0'
'worldPose: x: -172.836744,y: 35.125070,theta: -1.512122, gridPosition: x: 0, y: 0'
'worldPose: x: -172.835173,y: 35.098523,theta: -1.511593, gridPosition: x: 0, y: 0'
'worldPose: x: -172.833622,y: 35.072168,theta: -1.512445, gridPosition: x: 0, y: 0'
'worldPose: x: -172.832009,y: 35.044209,theta: -1.513567, gridPosition: x: 0, y: 0'
'worldPose: x: -172.830512,y: 35.018014,theta: -1.513662, gridPosition: x: 0, y: 0'
'worldPose: x: -172.829016,y: 34.992087,theta: -1.512779, gridPosition: x: 0, y: 0'
'worldPose: x: -172.827655,y: 35.123966,theta: -1.511430, gridPosition: x: 0, y: 0'
'worldPose: x: -172.826279,y: 35.312035,theta: -1.511223, gridPosition: x: 0, y: 0'
'worldPose: x: -172.824671,y: 35.284992,theta: -1.511507, gridPosition: x: 0, y: 0'
'worldPose: x: -172.823065,y: 35.257951,theta: -1.511375, gridPosition: x: 0, y: 0'
'worldPose: x: -172.821516,y: 35.231931,theta: -1.511386, gridPosition: x: 0, y: 0'
'worldPose: x: -172.819980,y: 35.205895,theta: -1.512314, gridPosition: x: 0, y: 0'
'worldPose: x: -172.818483,y: 35.179884,theta: -1.513825, gridPosition: x: 0, y: 0'
'worldPose: x: -172.817010,y: 35.153969,theta: -1.513862, gridPosition: x: 0, y: 0'
'worldPose: x: -172.815506,y: 35.127972,theta: -1.512399, gridPosition: x: 0, y: 0'
'worldPose: x: -172.813977,y: 35.101974,theta: -1.512068, gridPosition: x: 0, y: 0'
'worldPose: x: -172.812464,y: 35.075897,theta: -1.513465, gridPosition: x: 0, y: 0'
'worldPose: x: -172.810994,y: 35.049950,theta: -1.514466, gridPosition: x: 0, y: 0'
'worldPose: x: -172.809526,y: 35.023954,theta: -1.514254, gridPosition: x: 0, y: 0'
'worldPose: x: -172.802778,y: 35.377706,theta: -1.512741, gridPosition: x: 0, y: 0'
'worldPose: x: -172.801327,y: 35.352728,theta: -1.512809, gridPosition: x: 0, y: 0'
'worldPose: x: -172.799905,y: 35.328134,theta: -1.513254, gridPosition: x: 0, y: 0'
'worldPose: x: -172.798512,y: 35.303867,theta: -1.513411, gridPosition: x: 0, y: 0'
'worldPose: x: -172.797034,y: 35.278211,theta: -1.513181, gridPosition: x: 0, y: 0'
'worldPose: x: -172.795533,y: 35.252176,theta: -1.513348, gridPosition: x: 0, y: 0'
'worldPose: x: -172.794053,y: 35.226205,theta: -1.514171, gridPosition: x: 0, y: 0'
'worldPose: x: -172.792578,y: 35.200239,theta: -1.513766, gridPosition: x: 0, y: 0'
'worldPose: x: -172.791080,y: 35.174215,theta: -1.513185, gridPosition: x: 0, y: 0'
'worldPose: x: -172.789590,y: 35.148233,theta: -1.513814, gridPosition: x: 0, y: 0'
'worldPose: x: -172.788112,y: 35.122230,theta: -1.513971, gridPosition: x: 0, y: 0'
'worldPose: x: -172.786623,y: 35.096222,theta: -1.513339, gridPosition: x: 0, y: 0'
'worldPose: x: -172.785127,y: 35.070231,theta: -1.513445, gridPosition: x: 0, y: 0'
'worldPose: x: -172.783642,y: 35.044140,theta: -1.514246, gridPosition: x: 0, y: 0'
'worldPose: x: -172.782177,y: 35.018215,theta: -1.514340, gridPosition: x: 0, y: 0'
'worldPose: x: -172.780697,y: 34.992057,theta: -1.514229, gridPosition: x: 0, y: 0'
'worldPose: x: -172.779239,y: 34.966232,theta: -1.514548, gridPosition: x: 0, y: 0'
'worldPose: x: -172.777762,y: 34.940228,theta: -1.513442, gridPosition: x: 0, y: 0'
'worldPose: x: -172.776234,y: 34.914239,theta: -1.511452, gridPosition: x: 0, y: 0'
'worldPose: x: -172.774716,y: 34.888234,theta: -1.513854, gridPosition: x: 0, y: 0'
'worldPose: x: -172.773307,y: 34.862220,theta: -1.518264, gridPosition: x: 0, y: 0'
'worldPose: x: -172.771941,y: 34.836190,theta: -1.517726, gridPosition: x: 0, y: 0'
'worldPose: x: -172.770507,y: 34.810225,theta: -1.514165, gridPosition: x: 0, y: 0'
'worldPose: x: -172.769004,y: 34.784212,theta: -1.512827, gridPosition: x: 0, y: 0'
'worldPose: x: -172.767516,y: 34.758216,theta: -1.514374, gridPosition: x: 0, y: 0'
'worldPose: x: -172.766048,y: 34.731746,theta: -1.515886, gridPosition: x: 0, y: 0'
'worldPose: x: -172.764647,y: 34.706210,theta: -1.515894, gridPosition: x: 0, y: 0'
'worldPose: x: -172.763164,y: 34.679239,theta: -1.515875, gridPosition: x: 0, y: 0'
'worldPose: x: -172.761796,y: 34.654213,theta: -1.516503, gridPosition: x: 0, y: 0'
'worldPose: x: -172.760385,y: 34.628195,theta: -1.516473, gridPosition: x: 0, y: 0'
'worldPose: x: -172.758951,y: 34.602191,theta: -1.515207, gridPosition: x: 0, y: 0'
'worldPose: x: -172.757445,y: 34.575184,theta: -1.515177, gridPosition: x: 0, y: 0'
'worldPose: x: -172.756066,y: 34.550214,theta: -1.515949, gridPosition: x: 0, y: 0'
'worldPose: x: -172.754623,y: 34.523815,theta: -1.516320, gridPosition: x: 0, y: 0'
'worldPose: x: -172.752194,y: 34.802343,theta: -1.515281, gridPosition: x: 0, y: 0'
'worldPose: x: -172.750753,y: 34.776329,theta: -1.515497, gridPosition: x: 0, y: 0'
'worldPose: x: -172.749316,y: 34.750330,theta: -1.515719, gridPosition: x: 0, y: 0'
'worldPose: x: -172.747889,y: 34.724340,theta: -1.516052, gridPosition: x: 0, y: 0'
'worldPose: x: -172.726848,y: 34.620639,theta: -1.512929, gridPosition: x: 0, y: 0'
'worldPose: x: -172.725341,y: 34.594647,theta: -1.512856, gridPosition: x: 0, y: 0'
'worldPose: x: -172.723833,y: 34.568647,theta: -1.512843, gridPosition: x: 0, y: 0'
'worldPose: x: -172.722295,y: 34.542130,theta: -1.512890, gridPosition: x: 0, y: 0'
'worldPose: x: -172.726722,y: 34.843492,theta: -1.516077, gridPosition: x: 0, y: 0'
'worldPose: x: -172.725840,y: 34.845368,theta: -1.516335, gridPosition: x: 0, y: 0'
'worldPose: x: -172.724422,y: 34.819301,theta: -1.516608, gridPosition: x: 0, y: 0'
'worldPose: x: -172.723301,y: 34.798530,theta: -1.517042, gridPosition: x: 0, y: 0'
'worldPose: x: -172.721621,y: 34.767325,theta: -1.516833, gridPosition: x: 0, y: 0'
'worldPose: x: -172.720216,y: 34.741345,theta: -1.516867, gridPosition: x: 0, y: 0'
'worldPose: x: -172.719101,y: 34.720546,theta: -1.517455, gridPosition: x: 0, y: 0'
'worldPose: x: -172.717452,y: 34.689346,theta: -1.518249, gridPosition: x: 0, y: 0'
'worldPose: x: -172.716082,y: 34.663331,theta: -1.518091, gridPosition: x: 0, y: 0'
'worldPose: x: -172.714708,y: 34.637348,theta: -1.517911, gridPosition: x: 0, y: 0'
'worldPose: x: -172.713335,y: 34.611333,theta: -1.518220, gridPosition: x: 0, y: 0'
'worldPose: x: -172.718396,y: 34.959708,theta: -1.515933, gridPosition: x: 0, y: 0'
'worldPose: x: -172.716967,y: 34.933698,theta: -1.516002, gridPosition: x: 0, y: 0'
'worldPose: x: -172.715550,y: 34.907689,theta: -1.516683, gridPosition: x: 0, y: 0'
'worldPose: x: -172.714116,y: 34.881034,theta: -1.517182, gridPosition: x: 0, y: 0'
'worldPose: x: -172.713031,y: 34.860881,theta: -1.516840, gridPosition: x: 0, y: 0'
'worldPose: x: -172.711338,y: 34.829682,theta: -1.516586, gridPosition: x: 0, y: 0'
'worldPose: x: -172.709932,y: 34.803670,theta: -1.516965, gridPosition: x: 0, y: 0'
